profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,97.0693,0,0,0,0,0,0,0,0,0,0,0,305.667,2.7558,16.4287,51.0625,0,0,41.5573,87.6774,0,0,0,0,0,87.6774,0,0,0,0,0,0,0,58.84,47.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,305.843,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,104.339,0,0,0,0,0,0,0,0,0,0,0,329.32,2.5902,14.4879,54.1442,0,0,41.6141,98.8722,0,0,0,0,0,98.8722,0,0,0,0,0,0,0,65.2615,52.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,329.461,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,97.5953,0,0,0,0,0,0,0,0,0,0,0,335.997,2.1151,15.6826,52.3055,0,0,47.392,85.758,0,0,0,0,0,85.758,0,0,0,0,0,0,0,67.7066,65.0358,0,0,0,0,0,0,0,0,0,0,0,0,0,336.214,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,99.3041,0,0,0,0,0,0,0,0,0,0,0,361.755,3.2125,18.966,56.5817,0,0,50.8805,110.283,0,0,0,0,0,110.283,0,0,0,0,0,0,0,69.0258,52.8038,0,0,0,0,0,0,0,0,0,0,0,0,0,361.899,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,101.37,0,0,0,0,0,0,0,0,0,0,0,308.08,2.0886,17.3593,49.949,0,0,46.7499,86.8505,0,0,0,0,0,86.8505,0,0,0,0,0,0,0,57.5217,47.5593,0,0,0,0,0,0,0,0,0,0,0,0,0,308.291,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,97.6664,0,0,0,0,0,0,0,0,0,0,0,335.74,2.2036,15.7962,58.284,0,0,43.3013,97.712,0,0,0,0,0,97.712,0,0,0,0,0,0,0,67.0694,51.3723,0,0,0,0,0,0,0,0,0,0,0,0,0,335.971,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,102.771,0,0,0,0,0,0,0,0,0,0,0,319.151,2.3809,15.7916,55.6744,0,0,42.383,93.3043,0,0,0,0,0,93.3043,0,0,0,0,0,0,0,64.2886,45.3272,0,0,0,0,0,0,0,0,0,0,0,0,0,319.283,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,100.474,0,0,0,0,0,0,0,0,0,0,0,310.845,1.9986,16.7573,52.7926,0,0,50.0404,86.6718,0,0,0,0,0,86.6718,0,0,0,0,0,0,0,56.6974,45.8853,0,0,0,0,0,0,0,0,0,0,0,0,0,311.03,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,98.3928,0,0,0,0,0,0,0,0,0,0,0,285.695,2.1978,14.8379,46.102,0,0,39.9034,78.5218,0,0,0,0,0,78.5218,0,0,0,0,0,0,0,58.2934,45.8378,0,0,0,0,0,0,0,0,0,0,0,0,0,285.848,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,101.294,0,0,0,0,0,0,0,0,0,0,0,308.366,2.0502,14.0779,47.2894,0,0,40.4181,87.3325,0,0,0,0,0,87.3325,0,0,0,0,0,0,0,69.103,48.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,308.511,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,99.9143,0,0,0,0,0,0,0,0,0,0,0,343.899,2.1622,17.1718,55.9261,0,0,40.8775,101.077,0,0,0,0,0,101.077,0,0,0,0,0,0,0,71.8441,54.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,344.049,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,99.5741,0,0,0,0,0,0,0,0,0,0,0,360.692,2.067,17.2603,58.1625,0,0,44.1195,99.7438,0,0,0,0,0,99.7438,0,0,0,0,0,0,0,89.1771,50.1596,0,0,0,0,0,0,0,0,0,0,0,0,0,360.916,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,99.399,0,0,0,0,0,0,0,0,0,0,0,314.203,2.6297,15.2634,48.0326,0,0,44.4251,87.5677,0,0,0,0,0,87.5677,0,0,0,0,0,0,0,66.7881,49.4952,0,0,0,0,0,0,0,0,0,0,0,0,0,314.393,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,102.607,0,0,0,0,0,0,0,0,0,0,0,334.956,2.3134,12.8297,60.4114,0,0,42.6931,101.806,0,0,0,0,0,101.806,0,0,0,0,0,0,0,65.2768,49.6244,0,0,0,0,0,0,0,0,0,0,0,0,0,335.02,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,97.6782,32,32,160,0,0,1,0,0,0,1,0,479.879,118.662,0.0006,0.0264,0,0,0.002,311.419,0.003,0,0,0,0,311.415,0.0024,0,0,0,0,0.0003,0,18.1804,31.588,0,0,0,0,0,0,0,0,0,0,0,0,0,479.9,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,135.359,32,32,160,0,0,1,0,1617,7,7,3234,184.692,2.2195,2.5771,42.6176,0,0,7.5721,86.2439,13.7773,0,0,0,0,72.3817,0.3879,2.0343,0.6331,0.0095,7.3567,32.0649,0,17.5994,25.862,0,0,0,0,0,0,0,0,0,0,0,0,0,184.7,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,167.541,32,32,160,26,3,1,0,2729,5,5,5458,177.194,2.2467,2.8076,43.4304,0,0,7.0295,71.9081,13.9488,0,0,0,0,57.8769,0.5481,4.02,1.052,0.0316,12.0703,25.6666,0,17.6543,32.1166,0,0,0,0,0,0,0,0,0,0,0,0,0,177.202,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,142.55,32,32,160,25,6,1,0,2124,4,4,4248,208.257,2.3364,2.9245,49.2154,0,0,8.4773,100.687,17.9478,0,0,0,0,82.6231,0.4737,2.5872,0.684,0.0431,9.254,36.0037,0,16.0153,28.6008,0,0,0,0,0,0,0,0,0,0,0,0,0,208.266,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,162.73,32,32,160,61,6,6,61,1013,3,3,2026,182.431,2.2522,2.7489,45.9898,0,0,8.0764,78.8226,15.3558,0.0538,0.0297,0.0022,0.0977,63.1855,0.2575,1.5721,0.5344,0.0097,5.5642,38.0408,0,17.9205,26.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,182.439,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,163.609,32,32,160,14,3,1,0,1527,4,4,3040,171.9,3.3936,2.7462,40.8277,0,0,7.3018,75.0257,15.3178,0,0,0,0,59.5825,0.5941,1.7778,0.4463,0.0109,6.9075,30.914,0,15.8385,26.7664,0,0,0,0,0,0,0,0,0,0,0,0,0,171.909,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,122.974,32,32,160,99,10,8,99,1874,8,8,3732,177.879,2.5483,3.0202,42.6057,0,0,8.0274,76.8397,15.2719,0.0922,0.0696,0.0031,0.1632,61.1428,0.4324,2.4537,0.6627,0.0192,8.3342,30.5343,0,17.144,27.6934,0,0,0,0,0,0,0,0,0,0,0,0,0,177.889,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,151.397,32,32,160,27,6,1,0,2011,6,6,4003,206.408,2.2626,2.6589,56.6509,0,0,7.6374,94.4596,18.5135,0,0,0,0,75.8301,0.6672,2.9681,0.7163,0.0282,10.2237,41.8395,0,16.8454,25.8932,0,0,0,0,0,0,0,0,0,0,0,0,0,206.42,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,152.08,32,32,160,86,12,8,86,2939,6,6,5877,226.03,2.2437,2.7046,59.0527,0,0,7.5556,106.578,15.5821,0.0758,0.0451,0.0026,0.1047,90.6732,0.565,3.714,0.9947,0.06,14.4015,39.1097,0,17.5902,30.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,226.038,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,153.707,32,32,160,32,8,8,32,2369,8,8,4738,203.307,3.357,3.3679,54.831,0,0,6.9144,89.439,15.1184,0.0332,0.0231,0.0015,0.0454,74.1181,0.5855,3.1568,1.022,0.0194,11.3212,38.4522,0,17.7391,27.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,203.315,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,149.356,32,32,160,81,13,8,81,2329,6,6,4657,219.691,2.7024,2.7737,57.1353,0,0,8.2618,99.6378,16.2669,0.0912,0.114,0.0103,0.282,82.7027,0.3831,2.9464,0.9448,0.0158,10.5403,42.1307,0,17.8677,31.3124,0,0,0,0,0,0,0,0,0,0,0,0,0,219.7,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,222.93,32,32,160,109,11,8,109,1697,9,8,3375,182.228,2.9438,2.79,42.2336,0,0,7.2472,78.6583,15.2487,0.1194,0.0653,0.0029,0.2276,62.8708,0.2686,1.9236,0.4242,0.0089,7.3544,32.2416,0,16.4266,31.9279,0,0,0,0,0,0,0,0,0,0,0,0,0,182.242,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,157.306,32,32,160,87,12,8,87,1073,7,7,2136,188.721,2.707,2.9207,45.5423,0,0,7.7969,82.5333,16.0339,0.0812,0.0541,0.0041,0.1736,66.0523,0.2657,1.4106,0.5275,0.0044,5.4235,37.8984,0,18.1417,29.079,0,0,0,0,0,0,0,0,0,0,0,0,0,188.73,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,96.6852,32,32,160,86,13,8,86,2970,6,6,5940,193.926,2.3782,2.8317,51.2053,0,0,7.3553,83.4557,15.6354,0.0798,0.05,0.0021,0.1295,67.465,0.5538,4.0605,1.3318,0.0235,13.2412,31.7734,0,16.9776,29.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,193.935,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,157.107,32,32,160,111,15,8,111,2418,6,6,4836,198.906,2.1433,2.6429,50.956,0,0,7.758,88.8652,15.8429,0.1048,0.0925,0.0043,0.2223,72.4789,0.3775,2.7611,0.7197,0.0302,10.5769,36.2983,0,17.7107,28.8301,0,0,0,0,0,0,0,0,0,0,0,0,0,198.913,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,247.256,32,32,160,75,14,8,75,1681,4,4,3362,202.217,2.321,2.6892,48.6181,0,0,7.6395,84.7607,15.992,0.0747,0.0421,0.0029,0.1043,68.4455,0.2527,1.815,0.733,0.0114,7.0302,38.7639,0,18.1946,37.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,202.227,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,201.722,32,32,160,162,13,8,162,1475,6,6,2950,201.389,2.4593,3.1785,50.9889,0,0,9.7928,85.5174,17.0675,0.1561,0.0524,0.0016,0.2591,67.8799,0.299,1.97,0.6097,0.0055,7.9142,40.1771,0,17.1294,32.3226,0,0,0,0,0,0,0,0,0,0,0,0,0,201.397,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,152.575,32,32,160,64,12,8,64,1602,8,8,3183,215.055,2.9806,2.9084,46.6147,0,0,7.9335,108.797,17.345,0.0675,0.0416,0.004,0.1267,91.0883,0.3545,2.0916,0.7056,0.0143,7.9705,35.3542,0,17.7671,28.0535,0,0,0,0,0,0,0,0,0,0,0,0,0,215.063,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,157.324,32,32,160,166,16,8,166,1426,8,8,2847,188.7,2.2724,2.9912,45.8269,0,0,7.7632,84.2706,16.5423,0.1501,0.0598,0.0025,0.2506,67.1637,0.3216,1.8278,0.3858,0.0119,6.1752,37.0912,0,17.8093,27.7662,0,0,0,0,0,0,0,0,0,0,0,0,0,188.708,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,143.973,32,32,160,67,14,8,67,2545,7,7,5060,217.052,2.2982,2.869,56.6468,0,0,8.7556,90.2843,17.4336,0.1,0.0506,0.0034,0.1104,72.4773,0.9566,3.491,0.7956,0.0262,13.6483,37.6698,0,16.5447,39.6534,0,0,0,0,0,0,0,0,0,0,0,0,0,217.061,1
