algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.698,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.291,2.877,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,0.000,1.211,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.011,0.000,6.000,14.515,6.690,9819,19636,9817,946,555,0,444,0,0,0,8,0.000,3.935,3.156,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.522,0.309,1.120,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.015,0.000,6.000,14.090,4.211,10136,20270,10134,317,202,0,157,0,0,0,8,531.210,3.069,2.292,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.968,0.300,0.831,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.018,0.000,6.000,13.676,3.321,10440,20878,10438,304,187,0,162,0,0,0,8,0.000,2.843,2.097,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.764,0.296,0.839,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.021,0.000,6.000,13.236,3.076,10764,21526,10762,324,203,0,168,0,0,0,8,0.000,4.601,3.296,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.510,0.314,1.100,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.026,0.000,6.000,12.430,4.936,11367,22732,11365,603,371,0,354,0,0,0,8,0.000,4.880,3.694,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.356,0.555,1.298,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.031,0.000,6.000,11.473,5.179,12062,24122,12060,695,419,0,412,0,0,0,8,2909.683,4.433,3.549,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.398,0.596,1.272,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.036,0.000,6.000,10.525,4.707,12780,25558,12778,718,439,0,423,0,0,0,8,0.000,4.039,3.094,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.463,0.351,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.040,0.000,6.000,9.614,4.283,13402,26802,13400,622,389,0,369,0,0,0,8,0.000,4.455,3.414,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.330,0.364,1.466,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.045,0.000,6.000,8.576,4.715,14139,28276,14137,737,448,0,413,0,0,0,8,2964.263,4.391,3.343,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.468,0.480,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.050,0.000,6.000,7.530,4.666,14775,29548,14773,636,385,0,382,0,0,0,8,0.000,4.799,3.651,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.300,0.872,1.159,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.055,0.000,6.000,6.387,5.096,15611,31232,15609,842,522,6,482,0,0,0,8,0.000,5.253,4.010,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.566,0.787,1.361,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.060,0.000,6.000,5.178,5.510,16430,33004,16428,886,536,67,541,0,0,0,8,259.508,6.232,4.639,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.844,0.732,1.714,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.067,0.000,6.000,3.827,6.504,17187,34760,17185,878,537,121,525,0,0,0,8,0.000,5.221,3.913,0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.417,0.702,1.465,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.072,0.000,6.000,2.791,5.457,17688,36024,17686,632,397,131,371,0,0,0,8,0.000,5.765,4.560,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.703,0.690,1.829,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.078,0.000,6.000,1.797,5.969,18171,37276,18169,626,389,143,345,0,0,0,8,276.735,5.864,4.630,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.669,0.703,1.906,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.085,0.000,6.000,0.968,6.106,18503,38312,18501,518,322,186,282,0,0,0,8,0.000,6.525,4.912,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.789,1.152,1.575,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.091,0.000,6.000,0.319,6.818,18697,39108,18695,398,252,204,230,0,0,0,8,2161.209,6.056,4.661,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.423,0.935,1.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.098,0.000,6.000,0.024,6.364,18799,39574,18797,233,147,131,119,0,0,0,8,0.000,8.944,4.431,3.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.533,0.841,1.662,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,0.000,9.376,18786,39626,18784,26,16,39,10,0,0,0,8,0.000,4.618,3.327,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.928,0.543,1.473,0.000,14
