algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,125.619,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,95.309,131.165,131.150,2.534,13.329,0.006,0.000,0.000,44.464,0.174,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,69.722,0.005,0.000,0.053,1176,0,44.639,13.335,0.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.089,26.460,22.436,51.613,198.240,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,84744,115256,24627,2149,0,0,0,1,97.299,197.760,192.530,2.926,15.619,19.044,0.000,0.000,48.824,33.028,0.000,0.000,0.000,0.000,0.000,33.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.666,48.424,5.014,0.000,0.054,19451208,0,81.851,34.663,24.666,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.287,21.190,22.041,53.991,198.135,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,80370,119630,24464,2583,0,0,0,1,94.484,186.644,181.762,2.574,15.645,17.289,0.000,0.000,45.865,29.602,0.000,0.000,0.000,0.000,0.000,29.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.220,47.566,4.701,0.000,0.055,19049016,0,75.467,32.934,23.220,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.474,15.709,21.564,55.832,187.029,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,82510,117490,25224,2689,0,0,0,1,96.797,199.294,193.522,2.939,14.982,19.886,0.000,0.000,47.077,33.165,0.000,0.000,0.000,0.000,0.000,33.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.657,49.815,5.546,0.000,0.054,18615408,0,80.242,34.868,25.657,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.674,10.072,21.026,57.119,199.743,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,86191,113809,25704,3054,0,0,0,1,92.654,207.248,202.183,3.015,16.031,21.280,0.000,0.000,48.517,35.145,0.000,0.000,0.000,0.000,0.000,35.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.426,50.769,4.839,0.000,0.055,19273464,0,83.662,37.311,27.426,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.882,4.334,20.447,57.838,207.662,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,85941,114059,25523,3387,0,0,0,1,100.326,208.262,202.275,3.041,15.623,20.827,0.000,0.000,49.675,33.086,0.000,0.000,0.000,0.000,0.000,33.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.567,51.455,5.756,0.000,0.055,19385016,0,82.761,36.450,28.567,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.090,-1.446,19.850,57.982,208.656,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,83319,116681,25299,2434,0,0,0,1,104.784,199.570,193.660,4.780,15.417,19.290,0.000,0.000,47.111,31.617,0.000,0.000,0.000,0.000,0.000,31.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.558,48.886,5.674,0.000,0.055,18809784,0,78.727,34.707,26.558,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.290,-7.212,19.260,57.550,200.076,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,78584,121416,25065,2484,0,0,0,1,104.527,200.116,194.145,2.862,15.109,19.355,0.000,0.000,49.365,32.075,0.000,0.000,0.000,0.000,0.000,32.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.407,49.971,5.742,0.000,0.055,18466224,0,81.440,34.464,25.407,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.491,-12.906,18.698,56.546,200.531,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,78061,121939,25341,2845,0,0,0,1,102.351,203.611,198.131,2.920,15.409,18.595,0.000,0.000,49.601,32.635,0.000,0.000,0.000,0.000,0.000,32.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.914,53.055,5.120,0.000,0.055,18065376,0,82.236,34.005,25.914,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.695,-18.472,18.189,54.980,204.094,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,82011,117989,25290,2650,0,0,0,1,97.972,212.674,207.180,3.241,14.169,21.997,0.000,0.000,49.641,37.906,0.000,0.000,0.000,0.000,0.000,37.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.010,50.215,5.312,0.000,0.055,18598440,0,87.547,36.166,30.010,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.908,-23.855,17.751,52.867,213.082,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,84263,115737,26070,2840,0,0,0,1,98.769,210.797,205.460,2.985,15.121,20.822,0.000,0.000,46.195,39.421,0.000,0.000,0.000,0.000,0.000,39.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.381,50.534,5.094,0.000,0.054,18787272,0,85.616,35.944,30.381,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.119,-29.000,17.402,50.229,211.205,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,87763,112237,26905,2669,0,0,0,1,102.624,218.525,212.967,9.522,15.270,19.942,0.000,0.000,48.358,38.342,0.000,0.000,0.000,0.000,0.000,38.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.149,51.383,5.325,0.000,0.055,19106136,0,86.701,35.212,30.149,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.338,-33.857,17.156,47.092,218.963,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,87971,112029,27134,2585,0,0,0,1,101.773,204.256,199.415,2.579,16.282,20.051,0.000,0.000,47.169,35.698,0.000,0.000,0.000,0.000,0.000,35.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.992,49.642,4.637,0.000,0.054,19516560,0,82.866,36.334,27.992,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.543,-38.378,17.023,43.487,204.637,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,84075,115925,26965,2334,0,0,0,1,102.085,204.433,198.755,2.863,15.707,19.118,0.000,0.000,47.082,34.556,0.000,0.000,0.000,0.000,0.000,34.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.343,51.084,5.415,0.000,0.054,19711272,0,81.639,34.825,28.343,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.748,-42.517,17.008,39.450,204.892,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,84180,115820,27278,3844,0,0,0,1,102.161,234.898,229.135,2.590,16.737,22.139,0.000,0.000,52.641,36.773,0.000,0.000,0.000,0.000,0.000,36.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.109,67.144,5.429,0.000,0.054,19608120,0,89.414,38.877,31.109,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.983,-46.234,17.112,35.021,235.279,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,88013,111987,27575,2682,0,0,0,1,103.495,232.857,226.256,8.134,17.177,23.997,0.000,0.000,52.491,40.489,0.000,0.000,0.000,0.000,0.000,40.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.186,51.781,6.349,0.000,0.054,19907496,0,92.980,41.174,32.186,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,5.216,-49.491,17.330,30.243,233.242,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,88199,111801,27737,1952,0,0,0,1,103.525,216.867,211.084,3.040,15.189,21.573,0.000,0.000,49.240,40.407,0.000,0.000,0.000,0.000,0.000,40.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.968,51.668,5.510,0.000,0.054,19875576,0,89.647,36.761,29.968,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.434,-52.256,17.655,25.165,217.250,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,85281,114719,28111,3005,0,0,0,1,101.457,205.831,199.993,3.116,16.450,18.155,0.000,0.000,49.801,32.823,0.000,0.000,0.000,0.000,0.000,32.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.470,52.176,5.590,0.000,0.053,19711104,0,82.624,34.605,27.470,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.640,-54.502,18.072,19.837,206.336,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,81031,118969,27940,2208,0,0,0,1,99.044,194.051,189.103,4.603,14.574,17.653,0.000,0.000,47.919,31.578,0.000,0.000,0.000,0.000,0.000,31.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.132,47.645,4.694,0.000,0.053,19044144,0,79.496,32.227,25.132,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.835,-56.206,18.565,14.312,194.600,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,82768,117232,28783,2859,0,0,0,1,103.164,202.503,196.696,2.304,15.148,19.026,0.000,0.000,48.253,33.688,0.000,0.000,0.000,0.000,0.000,33.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.994,51.281,5.561,0.000,0.054,19001136,0,81.941,34.174,26.994,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,6.037,-57.352,19.116,8.644,202.880,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,84963,115037,29348,2122,0,0,0,1,102.657,203.886,197.671,2.848,14.949,19.510,0.000,0.000,49.423,33.769,0.000,0.000,0.000,0.000,0.000,33.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.871,49.301,5.971,0.000,0.054,19337472,0,83.192,34.459,27.871,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,6.242,-57.928,19.701,2.891,204.425,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,85543,114457,29516,3867,0,0,0,1,98.676,211.862,205.560,2.924,15.651,21.298,0.000,0.000,50.316,34.894,0.000,0.000,0.000,0.000,0.000,34.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.095,50.381,5.965,0.000,0.054,19388712,0,85.210,36.949,30.095,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
