algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.047,-47.900,17.206,32.705,351.412,200000,1009366,199998,36362,18220,36362,234202,200000,33397,12129,420650,0,127204,72796,25585,5489,0,0,0,1,97.636,362.927,351.893,5.114,16.378,55.537,0.000,0.000,47.626,97.163,0.000,75.766,53.152,10.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21370272,0,144.789,71.915,75.766,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.412,-54.090,17.980,20.936,365.707,200000,1057300,199998,32496,16395,32496,234725,200000,33462,10769,389169,0,127579,72421,25592,5412,0,0,0,1,100.765,351.726,340.961,3.146,16.899,48.034,0.000,0.000,50.976,90.549,0.000,77.192,53.215,10.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21433272,0,141.525,64.933,77.192,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.773,-57.410,19.155,8.252,360.548,200000,1104306,199998,32325,16342,32325,234430,200000,33507,11843,385587,0,123655,76345,26449,5636,0,0,0,1,100.108,353.637,343.185,7.844,19.442,50.898,0.000,0.000,56.527,87.703,0.000,66.856,52.946,10.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20774040,0,144.229,70.340,66.856,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.134,-57.794,20.503,-4.880,361.280,200000,1147684,199998,30605,15346,30605,234318,200000,33581,12329,366254,0,123229,76771,27770,6597,0,0,0,1,98.300,343.247,333.592,8.566,18.489,49.735,0.000,0.000,54.207,82.938,0.000,64.515,54.195,9.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20702472,0,137.144,68.224,64.515,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.490,-55.270,21.733,-17.584,356.169,200000,1187036,199998,30142,15212,30142,234314,200000,33690,9107,360675,0,121417,78583,28457,4608,0,0,0,1,96.983,367.089,354.237,8.638,17.659,50.089,0.000,0.000,52.221,92.214,0.000,70.311,62.166,12.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20398056,0,144.435,67.747,70.311,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.866,-49.628,22.657,-30.018,375.543,200000,1229344,199998,32342,16286,32342,234861,200000,33972,8991,390208,0,118627,81373,28791,4582,0,0,0,1,99.521,358.849,345.207,7.996,19.113,47.329,0.000,0.000,56.622,89.036,0.000,70.495,53.660,13.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19929336,0,145.659,66.442,70.495,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.229,-41.551,22.999,-40.467,363.183,200000,1263266,199998,33929,17089,33929,234795,200000,34270,11467,410514,0,118288,81712,29297,6459,0,0,0,1,100.909,365.345,355.912,8.260,17.306,54.010,0.000,0.000,51.237,97.110,0.000,73.485,53.459,9.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19872384,0,148.347,71.316,73.485,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.602,-31.019,22.711,-49.008,372.947,200000,1297714,199998,34949,17609,34949,234915,200000,34117,14542,419963,0,125193,74807,28880,7012,0,0,0,1,97.955,377.702,366.656,4.797,19.364,58.650,0.000,0.000,60.403,96.064,0.000,73.206,53.104,10.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21032424,0,156.467,78.014,73.206,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.990,-18.282,21.795,-55.043,387.705,200000,1337118,199998,32817,16541,32817,234980,200000,33995,12356,401148,0,126266,73734,28868,6102,0,0,0,1,98.896,358.426,347.373,5.432,18.631,53.800,0.000,0.000,53.068,91.760,0.000,71.506,52.187,10.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21212688,0,144.828,72.431,71.506,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.357,-5.219,20.538,-57.765,366.963,200000,1375134,199998,32120,16243,32120,234713,200000,33608,11731,381775,0,120937,79063,29795,7221,0,0,0,1,99.306,357.936,345.933,3.118,18.197,53.856,0.000,0.000,53.076,88.903,0.000,69.064,58.676,11.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20317416,0,141.980,72.053,69.064,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.719,7.953,19.185,-57.452,362.344,200000,1404964,199998,30426,15263,30426,234173,200000,33717,11601,359283,0,119557,80443,30865,5098,0,0,0,1,99.578,342.101,329.311,4.838,16.767,50.574,0.000,0.000,51.346,85.161,0.000,67.006,52.612,12.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20085576,0,136.507,67.341,67.006,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.069,20.288,18.034,-54.336,349.805,200000,1435478,199998,31706,16078,31706,234232,200000,33247,9652,373764,0,122179,77821,30738,5086,0,0,0,1,102.246,347.319,335.983,4.583,17.569,47.997,0.000,0.000,50.779,88.039,0.000,69.233,56.774,11.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20526072,0,138.818,65.567,69.233,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.428,31.922,17.243,-48.425,358.852,200000,1472892,199998,35026,17634,35026,234366,200000,33398,9424,415547,0,120655,79345,30372,5175,0,0,0,1,97.844,361.006,351.179,3.917,17.415,50.274,0.000,0.000,51.817,98.015,0.000,77.983,50.740,9.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20270040,0,149.831,67.689,77.983,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.801,42.317,17.006,-39.665,373.877,200000,1501436,199998,37545,18852,37545,234549,200000,33514,12107,440488,0,124390,75610,30461,5297,0,0,0,1,98.806,390.966,379.335,4.235,17.698,61.148,0.000,0.000,53.010,110.514,0.000,80.377,51.286,11.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20897520,0,163.524,78.845,80.377,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.198,50.790,17.463,-28.007,396.486,200000,1524240,199998,40035,20076,40035,234645,200000,33767,12942,472781,0,135619,64381,28697,6730,0,0,0,1,97.196,397.930,385.602,4.839,16.236,62.382,0.000,0.000,48.508,114.895,0.000,85.738,51.828,12.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22783992,0,163.403,78.618,85.738,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.601,56.186,18.558,-14.392,402.961,200000,1533790,199998,34338,17328,34338,234870,200000,33514,12164,412967,0,134697,65303,28767,6184,0,0,0,1,100.192,368.108,358.486,4.504,23.798,53.555,0.000,0.000,49.872,97.487,0.000,75.314,52.840,9.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22629096,0,147.359,77.353,75.314,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.982,57.996,19.931,-0.671,380.677,200000,1533978,199998,32713,16476,32713,234361,200000,33564,12998,393376,0,129333,70667,30792,8973,0,0,0,1,101.894,365.168,352.589,5.184,17.939,54.309,0.000,0.000,54.500,95.845,0.000,71.815,51.508,12.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21727944,0,150.345,72.248,71.815,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,368.353,200000,1533978,199998,1609,850,1609,233574,200000,33559,686,18393,0,75540,124460,31829,1878,0,0,0,1,95.164,141.393,131.270,3.023,16.493,2.594,0.000,0.000,47.122,4.216,0.000,9.235,48.234,9.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12690720,0,51.338,19.087,9.235,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,841.805,200000,399998,199998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,8,119.332,542.083,536.839,138.447,0.002,0.005,0.000,0.000,0.002,327.819,0.000,25.647,44.917,4.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,327.821,0.007,25.647,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.557,54.479,21.934,19.902,557.447,200000,426068,199998,13035,7073,13035,196737,0,0,0,0,0,0,0,0,196693,0,0,0,8,209.468,274.016,268.530,8.021,39.718,9.640,0.000,0.000,10.578,142.191,0.000,18.517,39.866,4.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,152.769,49.358,18.517,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.837,50.164,22.605,29.113,279.475,200000,442616,199998,8834,4713,8834,197755,0,0,0,0,0,0,0,0,197712,0,0,0,8,145.526,242.464,236.208,4.159,43.939,7.389,0.000,0.000,7.562,113.678,0.000,19.912,39.567,5.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,121.241,51.328,19.912,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.085,45.038,22.936,36.546,248.003,200000,450886,199998,5170,2680,5170,198139,0,0,0,0,0,0,0,0,198109,0,0,0,8,150.891,233.605,227.804,5.236,43.370,5.490,0.000,0.000,10.367,107.349,0.000,18.715,37.277,4.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,117.716,48.861,18.715,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.324,39.071,22.987,42.866,238.745,200000,455102,199998,2938,1525,2938,195420,0,0,0,0,0,0,0,0,195403,0,0,0,8,150.295,245.154,239.110,3.580,43.936,3.426,0.000,0.000,12.854,110.485,0.000,22.297,42.531,4.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,123.340,47.362,22.297,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.575,31.829,22.753,48.486,251.791,200000,455116,199998,1163,624,1163,191573,0,0,0,0,0,0,0,0,191565,0,0,0,8,145.558,231.204,225.421,3.290,45.744,1.640,0.000,0.000,10.751,98.332,0.000,19.803,45.860,4.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,109.083,47.384,19.803,0.000,19
