algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.153,0.000,6.000,14.990,12.102,15209,30416,15207,0,0,0,0,0,0,0,0,1,139.445,11.624,11.202,0.143,1.823,0.000,0.104,0.000,0.866,0.000,0.102,5.748,2.414,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.866,1.825,5.850,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.166,0.000,6.000,14.988,12.435,15214,30426,15212,5,2,0,4,0,0,0,0,1,135.415,12.034,11.537,0.177,2.094,0.000,0.113,0.000,0.974,0.004,0.108,5.750,2.316,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.979,2.095,5.858,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.179,0.000,6.000,14.986,13.172,15218,30434,15216,4,2,0,2,0,0,0,0,1,139.665,11.625,11.184,0.203,1.982,0.000,0.108,0.000,1.002,0.003,0.103,5.546,2.235,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.005,1.983,5.650,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.192,0.000,6.000,14.984,13.108,15226,30450,15224,8,4,0,4,0,0,0,0,1,0.000,11.903,11.429,0.159,2.016,0.000,0.110,0.000,1.002,0.005,0.136,5.850,2.149,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.007,2.017,5.986,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.205,0.000,6.000,14.981,13.167,15228,30454,15226,2,1,0,1,0,0,0,0,1,0.000,11.313,10.839,0.193,1.630,0.000,0.143,0.000,0.978,0.003,0.105,5.699,2.086,0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.981,1.632,5.803,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.218,0.000,6.000,14.979,12.635,15232,30462,15230,4,2,0,2,0,0,0,0,1,142.745,11.304,10.944,0.179,1.633,0.000,0.106,0.000,0.849,0.005,0.105,6.041,2.023,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.855,1.634,6.146,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.231,0.000,6.000,14.976,12.896,15234,30466,15232,2,1,0,1,0,0,0,0,1,133.075,12.133,11.739,0.206,1.904,0.000,0.108,0.000,0.949,0.002,0.103,6.305,2.160,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.951,1.905,6.407,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.244,0.000,6.000,14.974,13.453,15232,30470,15230,2,1,4,2,0,0,0,0,1,128.821,12.516,12.124,0.273,2.201,0.002,0.106,0.000,0.926,0.002,0.104,6.283,2.226,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.928,2.204,6.387,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.257,0.000,6.000,14.971,13.464,15238,30482,15236,6,3,0,3,0,0,0,0,1,130.183,12.474,12.000,0.229,2.491,0.000,0.112,0.000,0.943,0.005,0.103,6.034,2.082,0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.948,2.492,6.137,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.271,0.000,6.000,14.968,13.499,15227,30490,15225,4,2,15,4,0,0,0,0,1,0.000,12.882,12.415,0.361,2.340,0.006,0.109,0.000,0.983,0.003,0.104,6.272,2.234,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.987,2.347,6.377,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.285,0.000,6.000,14.964,13.788,15231,30502,15229,6,3,2,3,0,0,0,0,1,0.000,11.998,11.655,0.234,2.368,0.001,0.109,0.000,0.951,0.004,0.103,5.973,1.912,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.954,2.370,6.076,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.298,0.000,6.000,14.961,12.864,15233,30506,15231,2,1,0,1,0,0,0,0,1,0.000,11.467,11.013,0.170,1.860,0.000,0.111,0.000,0.986,0.002,0.104,5.386,2.392,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.989,1.861,5.489,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.310,0.000,6.000,14.958,12.327,15237,30514,15235,4,2,0,2,0,0,0,0,1,123.852,12.976,12.611,0.533,2.207,0.000,0.141,0.000,1.440,0.004,0.104,5.527,2.652,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.445,2.209,5.631,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.324,0.000,6.000,14.954,13.822,15223,30518,15221,2,1,16,6,0,0,0,0,1,133.157,12.213,11.731,0.260,1.873,0.006,0.119,0.000,1.263,0.005,0.108,5.532,2.562,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.269,1.880,5.640,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.337,0.000,6.000,14.950,13.008,15225,30542,15223,12,6,10,6,0,0,0,0,1,128.979,12.468,12.112,0.175,1.822,0.004,0.128,0.000,1.108,0.008,0.109,6.184,2.572,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.116,1.828,6.293,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.350,0.000,6.000,14.946,13.417,15231,30554,15229,6,3,0,3,0,0,0,0,1,0.000,12.036,11.357,0.224,1.682,0.000,0.110,0.000,0.959,0.004,0.106,5.864,2.405,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.964,1.684,5.971,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.363,0.000,6.000,14.942,12.878,15231,30566,15229,6,3,6,4,0,0,0,0,1,0.000,11.090,10.731,0.265,1.763,0.003,0.107,0.000,0.935,0.004,0.103,5.694,1.855,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.939,1.768,5.796,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.375,0.000,6.000,14.938,11.995,15241,30586,15239,10,5,0,5,0,0,0,0,1,154.205,10.576,10.131,0.257,1.705,0.000,0.108,0.000,0.882,0.007,0.103,5.643,1.425,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.889,1.706,5.746,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.387,0.000,6.000,14.934,11.697,15237,30586,15235,0,0,4,2,0,0,0,0,1,158.681,10.274,9.845,0.200,1.434,0.002,0.133,0.000,0.990,0.000,0.107,5.287,1.689,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.990,1.438,5.394,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.398,0.000,6.000,14.931,10.955,15239,30594,15237,4,2,2,2,0,0,0,0,1,0.000,9.694,9.347,0.144,1.260,0.001,0.104,0.000,0.748,0.003,0.106,5.490,1.490,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.751,1.262,5.596,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.408,0.000,6.000,14.927,10.432,15242,30608,15240,7,3,4,4,0,0,0,0,1,142.830,11.348,10.938,0.188,1.888,0.002,0.176,0.000,1.197,0.005,0.104,5.700,1.676,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.202,1.891,5.804,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.421,0.000,6.000,14.923,12.378,15242,30612,15240,2,1,2,2,0,0,0,0,1,157.122,10.701,9.941,0.144,1.306,0.001,0.104,0.000,0.755,0.002,0.104,5.598,1.924,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.757,1.310,5.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.432,0.000,6.000,14.918,11.776,15233,30620,15231,4,2,13,3,0,0,0,0,1,135.313,11.911,11.545,0.253,2.325,0.005,0.126,0.000,1.047,0.004,0.104,5.770,1.908,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.051,2.332,5.874,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.445,0.000,6.000,14.913,12.936,15235,30624,15233,2,1,0,1,0,0,0,0,1,143.242,11.467,10.905,0.330,1.890,0.000,0.110,0.000,0.894,0.003,0.103,5.552,2.022,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.897,1.892,5.655,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.457,0.000,6.000,14.909,12.217,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,12.092,11.758,0.244,2.648,0.000,0.121,0.000,0.997,0.000,0.102,5.705,1.938,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.998,2.649,5.807,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.470,0.000,6.000,14.904,12.856,15231,30624,15229,0,0,4,4,0,0,0,0,1,0.000,12.963,12.362,0.206,2.143,0.002,0.201,0.000,1.177,0.000,0.113,5.887,2.631,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.177,2.147,6.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.485,0.000,6.000,14.898,14.373,15223,30624,15221,0,0,8,2,0,0,0,0,1,98.314,16.344,15.889,0.295,3.600,0.004,0.177,0.000,1.350,0.000,0.108,7.152,3.200,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.351,3.607,7.260,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.502,0.000,6.000,14.890,17.131,15215,30632,15213,4,2,12,4,0,0,0,0,1,96.507,16.762,16.189,0.248,4.310,0.006,0.194,0.000,1.366,0.004,0.109,6.425,3.523,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.371,4.318,6.535,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.519,0.000,6.000,14.883,17.522,15217,30636,15215,2,0,0,2,0,0,0,0,1,104.115,15.362,15.004,0.279,3.178,0.000,0.188,0.000,1.531,0.002,0.112,6.482,3.227,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.534,3.181,6.595,0.000,14
