algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.288,26.460,22.436,51.613,206.125,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,62969,137031,22247,2149,0,0,0,1,103.899,199.236,195.374,6.171,13.672,20.222,0.000,0.000,42.832,30.309,0.000,0.000,0.000,0.000,0.000,30.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.505,57.660,3.703,0.000,0.689,15205176,0,73.142,33.894,24.505,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.488,21.190,22.041,53.991,199.925,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,59658,140342,21759,2583,0,0,0,1,96.835,197.452,193.495,5.871,14.953,19.749,0.000,0.000,42.690,29.331,0.000,0.000,0.000,0.000,0.000,29.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.577,57.324,3.793,0.000,0.753,14728896,0,72.020,34.701,23.577,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.686,15.709,21.564,55.832,198.123,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,61486,138514,22564,2689,0,0,0,1,94.662,201.776,197.935,5.959,15.098,20.685,0.000,0.000,43.084,30.957,0.000,0.000,0.000,0.000,0.000,30.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.125,57.026,3.672,0.000,0.785,14459760,0,74.041,35.783,25.125,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.889,10.072,21.026,57.119,202.467,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,64786,135214,23432,3054,0,0,0,1,98.875,209.270,205.291,5.772,14.761,23.035,0.000,0.000,43.019,35.043,0.000,0.000,0.000,0.000,0.000,35.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.509,57.150,3.802,0.000,0.896,14987280,0,78.062,37.796,26.509,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,3.099,4.334,20.447,57.838,209.956,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,65492,134508,23389,3387,0,0,0,1,91.420,208.959,204.947,5.967,14.910,22.023,0.000,0.000,43.136,33.847,0.000,0.000,0.000,0.000,0.000,33.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.987,58.074,3.830,0.000,0.786,15317400,0,76.983,36.933,26.987,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.308,-1.446,19.850,57.982,209.667,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,63732,136268,23059,2434,0,0,0,1,99.838,207.155,203.309,5.955,14.823,20.751,0.000,0.000,43.283,34.272,0.000,0.000,0.000,0.000,0.000,34.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.278,57.945,3.669,0.000,0.685,14955864,0,77.555,35.574,26.278,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.516,-7.212,19.260,57.550,207.901,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,61081,138919,22445,2484,0,0,0,1,95.461,200.161,196.290,6.241,14.839,19.275,0.000,0.000,43.567,30.798,0.000,0.000,0.000,0.000,0.000,30.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.054,57.515,3.716,0.000,0.763,14555520,0,74.365,34.113,24.054,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.717,-12.906,18.698,56.546,200.840,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,60007,139993,22180,2845,0,0,0,1,95.071,200.824,197.101,6.568,14.130,19.278,0.000,0.000,43.702,31.737,0.000,0.000,0.000,0.000,0.000,31.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.691,56.994,3.575,0.000,0.807,14386848,0,75.439,33.408,24.691,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.918,-18.472,18.189,54.980,201.519,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,63318,136682,22171,2650,0,0,0,1,96.418,214.411,210.532,6.060,14.907,21.833,0.000,0.000,43.344,37.811,0.000,0.000,0.000,0.000,0.000,37.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.488,58.086,3.711,0.000,0.781,14843472,0,81.156,36.740,28.488,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,4.134,-23.855,17.751,52.867,215.115,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,64941,135059,22911,2840,0,0,0,1,104.128,213.884,209.942,6.460,14.955,21.759,0.000,0.000,42.976,38.531,0.000,0.000,0.000,0.000,0.000,38.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.070,56.188,3.775,0.000,0.945,14917056,0,81.507,36.715,29.070,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.348,-29.000,17.402,50.229,214.568,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,67884,132116,24085,2669,0,0,0,1,98.216,210.624,206.667,5.903,14.777,20.528,0.000,0.000,42.288,37.095,0.000,0.000,0.000,0.000,0.000,37.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.803,57.270,3.780,0.000,0.671,15109248,0,79.383,35.305,28.803,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.559,-33.857,17.156,47.092,211.313,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,67754,132246,24525,2585,0,0,0,1,98.607,210.182,205.856,5.918,13.591,19.933,0.000,0.000,41.990,34.328,0.000,0.000,0.000,0.000,0.000,34.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.251,62.842,4.154,0.000,0.770,15470616,0,76.318,33.524,27.251,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.770,-38.378,17.023,43.487,210.869,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,65299,134701,24385,2334,0,0,0,1,99.351,208.555,204.295,6.613,14.800,20.986,0.000,0.000,42.169,33.279,0.000,0.000,0.000,0.000,0.000,33.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.978,59.468,4.071,0.000,0.771,15704808,0,75.448,35.786,26.978,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.980,-42.517,17.008,39.450,209.271,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,65113,134887,24630,3844,0,0,0,1,99.751,207.915,203.479,6.378,14.831,21.704,0.000,0.000,42.259,33.284,0.000,0.000,0.000,0.000,0.000,33.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.214,57.807,4.250,0.000,0.954,15671712,0,75.543,36.536,27.214,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,5.188,-46.234,17.112,35.021,208.566,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,68543,131457,25038,2682,0,0,0,1,95.165,217.689,213.288,6.214,14.812,23.433,0.000,0.000,42.107,38.171,0.000,0.000,0.000,0.000,0.000,38.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.208,58.342,4.211,0.000,0.794,15912624,0,80.278,38.245,30.208,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,5.407,-49.491,17.330,30.243,218.387,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,69001,130999,25331,1952,0,0,0,1,95.073,217.915,213.496,7.012,14.797,21.385,0.000,0.000,42.614,38.545,0.000,0.000,0.000,0.000,0.000,38.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.337,60.804,4.228,0.000,0.782,16031568,0,81.159,36.181,28.337,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.625,-52.256,17.655,25.165,218.623,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,65744,134256,25332,3005,0,0,0,1,98.816,194.020,189.601,6.688,14.695,18.630,0.000,0.000,42.033,30.298,0.000,0.000,0.000,0.000,0.000,30.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.469,52.787,4.241,0.000,0.743,15939168,0,72.330,33.325,24.469,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.820,-54.502,18.072,19.837,194.702,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,61395,138605,24706,2208,0,0,0,1,102.598,187.312,182.598,5.403,14.336,16.874,0.000,0.000,41.739,27.790,0.000,0.000,0.000,0.000,0.000,27.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.329,53.124,4.528,0.000,0.788,15170064,0,69.529,31.210,23.329,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,6.008,-56.206,18.565,14.312,188.031,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,62078,137922,25331,2859,0,0,0,1,99.667,192.218,187.975,5.705,14.651,18.491,0.000,0.000,43.004,29.753,0.000,0.000,0.000,0.000,0.000,29.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.120,52.249,4.060,0.000,0.790,14878584,0,72.757,33.142,24.120,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,6.201,-57.352,19.116,8.644,192.912,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,64043,135957,26078,2122,0,0,0,1,91.481,191.997,187.715,5.821,14.643,18.771,0.000,0.000,42.371,29.658,0.000,0.000,0.000,0.000,0.000,29.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.649,51.801,4.087,0.000,0.704,15145200,0,72.028,33.414,24.649,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,6.393,-57.928,19.701,2.891,192.646,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,64398,135602,26194,3867,0,0,0,1,98.736,194.241,189.724,5.701,14.639,19.464,0.000,0.000,42.654,30.115,0.000,0.000,0.000,0.000,0.000,30.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.267,51.883,4.308,0.000,0.784,15246000,0,72.769,34.103,25.267,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
