profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,96.2752,0,0,0,0,0,0,0,0,0,0,0,324.469,2.0737,17.1876,50.2901,0,0,44.1241,88.8555,0,0,0,0,0,88.8555,0,0,0,0,0,0,0,70.0085,51.9288,0,0,0,0,0,0,0,0,0,0,0,0,0,324.595,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,103.024,0,0,0,0,0,0,0,0,0,0,0,318.368,2.5034,14.4024,50.7751,0,0,44.2745,88.4711,0,0,0,0,0,88.4711,0,0,0,0,0,0,0,67.2232,50.7169,0,0,0,0,0,0,0,0,0,0,0,0,0,318.498,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,96.7158,0,0,0,0,0,0,0,0,0,0,0,306.803,2.0753,16.9868,50.4364,0,0,41.299,81.8404,0,0,0,0,0,81.8404,0,0,0,0,0,0,0,59.9688,54.1946,0,0,0,0,0,0,0,0,0,0,0,0,0,306.96,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,100.37,0,0,0,0,0,0,0,0,0,0,0,342.284,8.3583,17.8472,49.0812,0,0,46.1852,95.7762,0,0,0,0,0,95.7762,0,0,0,0,0,0,0,69.502,55.5324,0,0,0,0,0,0,0,0,0,0,0,0,0,342.488,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,97.1625,0,0,0,0,0,0,0,0,0,0,0,337.559,3.202,17.7653,51.0912,0,0,45.1673,90.9591,0,0,0,0,0,90.9591,0,0,0,0,0,0,0,76.3473,53.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,337.713,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,99.0052,0,0,0,0,0,0,0,0,0,0,0,347.068,2.0746,17.1451,56.8115,0,0,49.0996,98.0552,0,0,0,0,0,98.0552,0,0,0,0,0,0,0,76.059,47.8214,0,0,0,0,0,0,0,0,0,0,0,0,0,347.209,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,99.9602,0,0,0,0,0,0,0,0,0,0,0,312.463,2.0332,14.9747,45.6275,0,0,38.9037,78.8833,0,0,0,0,0,78.8833,0,0,0,0,0,0,0,73.3988,58.6399,0,0,0,0,0,0,0,0,0,0,0,0,0,312.629,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,100.864,0,0,0,0,0,0,0,0,0,0,0,325.13,2.9516,15.9727,52.1578,0,0,44.6187,88.6423,0,0,0,0,0,88.6423,0,0,0,0,0,0,0,64.0943,56.6912,0,0,0,0,0,0,0,0,0,0,0,0,0,325.319,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,97.8569,0,0,0,0,0,0,0,0,0,0,0,319.192,3.0568,17.4884,53.0267,0,0,48.3961,89.0959,0,0,0,0,0,89.0959,0,0,0,0,0,0,0,57.0806,51.0459,0,0,0,0,0,0,0,0,0,0,0,0,0,319.349,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,102.673,0,0,0,0,0,0,0,0,0,0,0,319.437,2.5437,17.607,48.811,0,0,43.7874,90.569,0,0,0,0,0,90.569,0,0,0,0,0,0,0,64.5801,51.5379,0,0,0,0,0,0,0,0,0,0,0,0,0,319.586,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,99.853,0,0,0,0,0,0,0,0,0,0,0,328.424,2.109,15.7017,50.1253,0,0,43.8254,99.7255,0,0,0,0,0,99.7255,0,0,0,0,0,0,0,70.9943,45.9413,0,0,0,0,0,0,0,0,0,0,0,0,0,328.612,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,99.4425,0,0,0,0,0,0,0,0,0,0,0,345.467,3.0504,15.823,54.271,0,0,42.7977,106.513,0,0,0,0,0,106.513,0,0,0,0,0,0,0,70.0452,52.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,345.682,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,102.564,0,0,0,0,0,0,0,0,0,0,0,319.766,4.5435,14.5999,51.3292,0,0,39.992,87.4908,0,0,0,0,0,87.4908,0,0,0,0,0,0,0,63.4012,58.4076,0,0,0,0,0,0,0,0,0,0,0,0,0,319.926,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,99.2876,0,0,0,0,0,0,0,0,0,0,0,314.682,2.4884,15.9091,48.9924,0,0,46.6443,85.4499,0,0,0,0,0,85.4499,0,0,0,0,0,0,0,62.1509,53.0453,0,0,0,0,0,0,0,0,0,0,0,0,0,314.747,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,119.823,32,32,160,0,0,1,0,0,0,1,0,482.476,116.442,0.0004,0.0235,0,0,0.0018,312.32,0.0029,0,0,0,0,312.315,0.0016,0,0,0,0,0.0001,0,17.3314,36.3561,0,0,0,0,0,0,0,0,0,0,0,0,0,482.493,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,152.452,32,32,160,0,0,1,0,1617,7,7,3234,204.98,2.3624,2.8555,46.3806,0,0,10.5158,95.5311,15.846,0,0,0,0,79.5746,0.369,2.1793,0.7266,0.0235,7.4345,35.4674,0,17.1786,30.155,0,0,0,0,0,0,0,0,0,0,0,0,0,204.99,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,144.605,32,32,160,26,3,1,0,2729,5,5,5458,216.104,3.4128,2.9277,56.5687,0,0,8.5123,101.977,14.1325,0,0,0,0,87.762,0.5937,3.2001,1.1052,0.0259,13.3711,38.0646,0,17.5634,25.1421,0,0,0,0,0,0,0,0,0,0,0,0,0,216.114,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,196.198,32,32,160,25,6,1,0,2124,4,4,4248,238.914,2.3689,3.0716,60.8767,0,0,9.1518,120.094,14.7232,0,0,0,0,105.243,0.3851,2.2071,1.4288,0.0163,9.4006,47.188,0,17.497,25.8539,0,0,0,0,0,0,0,0,0,0,0,0,0,238.922,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,155.91,32,32,160,61,6,6,61,1013,3,3,2026,200.434,2.1962,2.9267,53.0674,0,0,9.3663,91.8439,15.2607,0.0608,0.0268,0.0021,0.1212,76.2765,0.2145,1.2169,0.4207,0.0026,4.3907,46.8121,0,18.0826,22.9508,0,0,0,0,0,0,0,0,0,0,0,0,0,200.443,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,128.391,32,32,160,14,3,1,0,1527,4,4,3040,194.715,3.2927,2.9236,50.0848,0,0,9.2301,85.8752,15.7002,0,0,0,0,70.0901,0.3401,1.6842,0.9615,0.0168,6.6518,40.2086,0,17.6913,25.6174,0,0,0,0,0,0,0,0,0,0,0,0,0,194.723,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,209.434,32,32,160,99,10,8,99,1874,8,8,3732,208.895,2.2752,2.9301,57.1779,0,0,8.8847,93.4803,15.2833,0.0937,0.0556,0.0126,0.3217,77.5245,0.4053,2.1393,0.8668,0.0221,8.9343,44.6232,0,17.0312,27.1154,0,0,0,0,0,0,0,0,0,0,0,0,0,208.902,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,205.654,32,32,160,27,6,1,0,2011,6,6,4003,205.137,2.2664,3.1186,53.7614,0,0,8.6032,94.6364,15.5984,0,0,0,0,78.9584,0.3401,2.2468,0.9554,0.0603,9.1943,40.7986,0,18.0316,24.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,205.144,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,181.54,32,32,160,86,12,8,86,2939,6,6,5877,266.812,2.3422,2.7824,69.7842,0,0,9.3275,134.32,15.5519,0.0932,0.0632,0.003,0.1851,118.311,0.4708,2.9635,1.0052,0.0343,14.575,50.4505,0,18.5052,29.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,266.82,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,173.337,32,32,160,32,8,8,32,2369,8,8,4738,225.353,2.2573,2.8877,59.9918,0,0,9.4677,97.7567,15.0337,0.0331,0.026,0.0022,0.0602,82.5123,0.3549,2.6635,0.889,0.0145,10.5839,45.4439,0,18.3422,34.6493,0,0,0,0,0,0,0,0,0,0,0,0,0,225.362,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,141.288,32,32,160,81,13,8,81,2329,6,6,4657,232.235,2.4346,3.4336,64.5989,0,0,9.544,100.913,18.3915,0.1028,0.083,0.002,0.1967,82.0199,0.5061,3.0573,1.2288,0.0258,12.8824,46.6331,0,16.8383,34.4722,0,0,0,0,0,0,0,0,0,0,0,0,0,232.244,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,157.584,32,32,160,109,11,8,109,1697,9,8,3375,208.219,3.0631,2.9622,54.327,0,0,9.9689,94.818,15.8897,0.1444,0.0529,0.0051,0.3085,78.2787,0.543,1.8216,0.7361,0.0311,7.4987,43.523,0,16.7258,26.3534,0,0,0,0,0,0,0,0,0,0,0,0,0,208.228,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,151.208,32,32,160,87,12,8,87,1073,7,7,2136,206.667,2.352,3.0341,54.2814,0,0,9.341,91.7767,15.9437,0.0768,0.0665,0.0066,0.2372,75.298,0.2303,1.2992,0.5357,0.0135,5.5308,46.6589,0,17.3304,28.5515,0,0,0,0,0,0,0,0,0,0,0,0,0,206.674,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,200.506,32,32,160,86,13,8,86,2970,6,6,5940,218.196,2.2929,2.7832,60.8328,0,0,9.8293,96.2773,16.9564,0.0853,0.0736,0.0038,0.2201,78.8155,0.6184,3.8184,1.1918,0.0354,15.0253,39.928,0,17.9752,28.205,0,0,0,0,0,0,0,0,0,0,0,0,0,218.203,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,102.668,32,32,160,111,15,8,111,2418,6,6,4836,213.062,2.2791,3.9387,54.2867,0,0,10.1281,91.0387,16.5254,0.1072,0.0505,0.0039,0.2241,74.0038,0.5358,3.0995,0.9293,0.0318,12.4566,37.0411,0,16.8623,34.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,213.071,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,142.989,32,32,160,75,14,8,75,1681,4,4,3362,229.473,2.8903,3.0797,60.1192,0,0,10.0526,102.703,16.5893,0.0738,0.0478,0.0044,0.1415,85.7465,0.3817,2.0877,0.7853,0.0171,6.7128,49.9851,0,17.51,33.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,229.482,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,139.166,32,32,160,162,13,8,162,1475,6,6,2950,202.095,2.8159,2.8033,51.1894,0,0,10.3951,89.6418,17.3882,0.189,0.0892,0.0046,0.5502,71.2762,0.2091,1.54,0.6964,0.008,6.7953,41.804,0,17.9731,27.2763,0,0,0,0,0,0,0,0,0,0,0,0,0,202.104,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,99.9674,32,32,160,64,12,8,64,1602,8,8,3183,234.45,2.2839,2.9575,52.2632,0,0,9.5119,119.377,15.3513,0.0717,0.029,0.0026,0.1329,103.678,0.3119,1.6809,0.9634,0.0297,7.0754,42.0371,0,17.1882,30.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,234.456,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,127.24,32,32,160,166,16,8,166,1426,8,8,2847,221.036,2.654,3.0295,54.1581,0,0,11.0211,100.826,17.6677,0.2048,0.0957,0.0039,0.5572,82.1244,0.2464,1.8125,0.7636,0.0184,6.4844,44.8198,0,18.8091,30.5377,0,0,0,0,0,0,0,0,0,0,0,0,0,221.046,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,136.074,32,32,160,67,14,8,67,2545,7,7,5060,229.652,3.7006,3.189,61.1685,0,0,9.5639,105.426,17.6747,0.081,0.0683,0.008,0.2159,87.1957,0.5642,3.3483,0.8595,0.0255,13.9878,42.3372,0,17.728,28.876,0,0,0,0,0,0,0,0,0,0,0,0,0,229.662,1
