algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.097,26.460,22.436,51.613,200.361,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,84744,115256,24627,2149,0,0,0,1,96.668,198.966,193.816,7.717,14.453,17.583,0.000,0.000,43.725,26.479,0.000,0.000,0.000,0.000,0.000,26.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.721,56.137,4.974,0.000,0.427,19451208,0,70.204,32.037,27.721,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.298,21.190,22.041,53.991,200.078,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,80370,119630,24464,2583,0,0,0,1,98.773,193.800,189.691,6.413,14.807,17.699,0.000,0.000,42.736,25.348,0.000,0.000,0.000,0.000,0.000,25.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.735,56.952,3.939,0.000,0.426,19049016,0,68.084,32.506,25.735,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.492,15.709,21.564,55.832,194.787,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,82510,117490,25224,2689,0,0,0,1,103.081,201.093,196.903,7.340,14.446,18.375,0.000,0.000,42.667,27.968,0.000,0.000,0.000,0.000,0.000,27.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.197,58.908,4.010,0.000,0.442,18615408,0,70.634,32.821,27.197,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.694,10.072,21.026,57.119,201.691,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,86191,113809,25704,3054,0,0,0,1,98.117,211.185,206.869,8.975,14.186,19.656,0.000,0.000,43.980,29.262,0.000,0.000,0.000,0.000,0.000,29.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.028,60.782,4.128,0.000,0.401,19273464,0,73.241,33.841,30.028,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.906,4.334,20.447,57.838,212.513,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,85941,114059,25523,3387,0,0,0,1,100.277,207.591,202.404,6.916,14.560,19.151,0.000,0.000,43.423,29.578,0.000,0.000,0.000,0.000,0.000,29.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.970,58.804,4.995,0.000,0.463,19385016,0,73.001,33.711,29.970,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.115,-1.446,19.850,57.982,208.341,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,83319,116681,25299,2434,0,0,0,1,100.166,212.098,202.643,6.435,14.090,18.650,0.000,0.000,43.586,29.729,0.000,0.000,0.000,0.000,0.000,29.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.418,60.735,9.278,0.000,0.427,18809784,0,73.315,32.740,29.418,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.328,-7.212,19.260,57.550,212.723,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,78584,121416,25065,2484,0,0,0,1,95.855,201.882,195.439,7.917,14.273,17.200,0.000,0.000,43.142,26.923,0.000,0.000,0.000,0.000,0.000,26.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.502,59.481,6.244,0.000,0.445,18466224,0,70.065,31.473,26.502,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.531,-12.906,18.698,56.546,203.028,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,78061,121939,25341,2845,0,0,0,1,96.876,197.499,193.406,6.231,13.593,17.621,0.000,0.000,44.351,27.948,0.000,0.000,0.000,0.000,0.000,27.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.086,56.574,3.919,0.000,1.327,18065376,0,72.300,31.215,27.086,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.729,-18.472,18.189,54.980,198.320,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,82011,117989,25290,2650,0,0,0,1,98.916,209.482,205.199,7.853,13.618,18.920,0.000,0.000,44.048,32.029,0.000,0.000,0.000,0.000,0.000,32.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.009,57.720,4.099,0.000,1.160,18598440,0,76.077,32.538,31.009,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.939,-23.855,17.751,52.867,210.122,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,84263,115737,26070,2840,0,0,0,1,100.290,206.844,202.377,6.131,14.283,18.279,0.000,0.000,42.981,32.491,0.000,0.000,0.000,0.000,0.000,32.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.708,56.504,4.276,0.000,0.440,18787272,0,75.471,32.561,31.708,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.147,-29.000,17.402,50.229,207.815,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,87763,112237,26905,2669,0,0,0,1,99.988,207.398,203.003,6.780,14.356,18.207,0.000,0.000,41.893,31.936,0.000,0.000,0.000,0.000,0.000,31.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.431,58.397,4.217,0.000,0.410,19106136,0,73.829,32.563,31.431,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.355,-33.857,17.156,47.092,208.101,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,87971,112029,27134,2585,0,0,0,1,102.888,201.607,197.267,6.479,14.138,17.148,0.000,0.000,42.487,30.375,0.000,0.000,0.000,0.000,0.000,30.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.274,57.364,4.150,0.000,1.326,19516560,0,72.862,31.286,29.274,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.557,-38.378,17.023,43.487,202.218,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,84075,115925,26965,2334,0,0,0,1,102.654,202.140,197.737,6.899,14.244,17.714,0.000,0.000,42.280,29.110,0.000,0.000,0.000,0.000,0.000,29.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.503,58.985,4.235,0.000,0.413,19711272,0,71.390,31.958,28.503,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.760,-42.517,17.008,39.450,202.754,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,84180,115820,27278,3844,0,0,0,1,102.365,202.622,198.266,7.265,14.290,18.862,0.000,0.000,41.629,29.694,0.000,0.000,0.000,0.000,0.000,29.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.159,56.367,4.157,0.000,0.425,19608120,0,71.322,33.152,30.159,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.963,-46.234,17.112,35.021,203.335,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,88013,111987,27575,2682,0,0,0,1,105.513,211.802,207.159,6.792,14.262,20.465,0.000,0.000,41.613,33.047,0.000,0.000,0.000,0.000,0.000,33.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.142,57.837,4.449,0.000,0.402,19907496,0,74.660,34.727,33.142,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,5.176,-49.491,17.330,30.243,212.462,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,88199,111801,27737,1952,0,0,0,1,99.536,215.787,203.908,7.129,14.186,18.620,0.000,0.000,41.561,33.802,0.000,0.000,0.000,0.000,0.000,33.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.730,57.878,11.679,0.000,0.449,19875576,0,75.363,32.806,30.730,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.392,-52.256,17.655,25.165,216.356,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,85281,114719,28111,3005,0,0,0,1,101.416,208.104,200.154,8.206,14.215,17.232,0.000,0.000,41.675,29.129,0.000,0.000,0.000,0.000,0.000,29.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.634,62.062,7.781,0.000,0.399,19711104,0,70.804,31.447,27.634,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.601,-54.502,18.072,19.837,208.776,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,81031,118969,27940,2208,0,0,0,1,97.687,199.921,191.765,7.394,14.120,15.894,0.000,0.000,42.898,25.883,0.000,0.000,0.000,0.000,0.000,25.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.208,59.367,7.946,0.000,0.952,19044144,0,68.781,30.014,26.208,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.801,-56.206,18.565,14.312,200.601,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,82768,117232,28783,2859,0,0,0,1,100.082,209.708,202.783,6.587,14.521,19.608,0.000,0.000,44.074,30.987,0.000,0.000,0.000,0.000,0.000,30.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.670,59.334,6.711,0.000,0.457,19001136,0,75.061,34.129,27.670,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,6.012,-57.352,19.116,8.644,210.320,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,84963,115037,29348,2122,0,0,0,1,102.471,203.698,198.024,6.605,14.408,18.053,0.000,0.000,42.512,29.153,0.000,0.000,0.000,0.000,0.000,29.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.732,59.561,5.439,0.000,0.793,19337472,0,71.665,32.461,27.732,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,6.216,-57.928,19.701,2.891,204.501,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,85543,114457,29516,3867,0,0,0,1,94.174,203.950,198.814,6.178,13.777,18.905,0.000,0.000,44.218,28.499,0.000,0.000,0.000,0.000,0.000,28.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.229,58.006,4.791,0.000,0.401,19388712,0,72.717,32.682,29.229,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
