profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,199999,485532,2908,1477,2908,237798,199999,37799,128,42090,0,0,0,0,129,0,0,0,8,265.799,32,32,160,32,6,6,32,498,6,6,996,135.202,4.4115,3.9975,7.6206,0,0,23.7588,27.8435,0,16.9344,50.635,0,0,0,0,0,0,0,0,0,0,0,0,0,135.214,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,199999,488342,1836,934,1836,237810,199999,37811,128,21750,0,0,0,0,129,0,0,0,8,240.543,32,32,160,13,3,1,0,322,6,6,644,136.408,6.371,3.9382,5.9623,0,0,31.1799,21.5889,0,15.6128,51.7545,0,0,0,0,0,0,0,0,0,0,0,0,0,136.418,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,199999,490170,1217,601,1217,237875,199999,37794,128,15931,0,0,0,0,129,0,0,0,8,183.681,32,32,160,24,4,1,0,193,3,3,386,119.09,4.1438,3.741,3.0054,0,0,29.1836,18.1638,0,15.7595,45.0922,0,0,0,0,0,0,0,0,0,0,0,0,0,119.099,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,494468,2660,1368,2659,237578,200000,37566,128,29621,0,0,0,0,129,0,0,0,8,183.191,32,32,160,18,4,1,0,479,6,6,938,136.467,5.7309,3.8203,6.9159,0,0,25.3925,25.9935,0,16.1972,52.4163,0,0,0,0,0,0,0,0,0,0,0,0,0,136.476,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,497454,2417,1230,2417,237675,200000,37674,128,28586,0,0,0,0,129,0,0,0,8,255.314,32,32,160,28,7,1,0,319,6,6,637,128.516,6.6699,3.1788,6.1333,0,0,24.7662,24.7191,0,19.7031,43.345,0,0,0,0,0,0,0,0,0,0,0,0,0,128.525,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,199999,498260,1086,535,1087,237794,199999,37794,128,12651,0,0,0,0,129,0,0,0,8,268.596,32,32,160,39,8,8,39,135,3,1,0,116.342,4.2112,4.0099,2.131,0,0,23.5487,19.5453,0,16.9457,45.9501,0,0,0,0,0,0,0,0,0,0,0,0,0,116.355,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,499082,982,533,981,237798,200000,37755,128,12308,0,0,0,0,129,0,0,0,8,218.432,32,32,160,15,2,1,0,137,5,1,0,121.603,4.9477,3.6569,1.8382,0,0,22.8234,19.187,0,18.8175,50.3318,0,0,0,0,0,0,0,0,0,0,0,0,0,121.612,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,500826,1446,760,1446,237840,200000,37838,128,17271,0,0,0,0,129,0,0,0,8,174.568,32,32,160,19,3,1,0,198,6,6,383,116.357,4.4763,3.3447,3.582,0,0,20.1767,23.8877,0,15.8772,45.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,116.366,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,503828,1716,851,1716,237967,200000,37967,128,21247,0,0,0,0,129,0,0,0,8,293.954,32,32,160,30,5,1,0,248,6,6,494,116.937,3.9758,4.0903,4.2673,0,0,18.4387,24.448,0,16.4344,45.2822,0,0,0,0,0,0,0,0,0,0,0,0,0,116.948,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,199999,508894,3320,1714,3321,238401,199999,38402,128,43958,0,0,0,0,129,0,0,0,8,190.754,32,32,160,24,4,1,0,510,7,7,1018,139.248,4.4827,4.1756,8.0743,0,0,18.5163,32.7574,0,19.0897,52.1509,0,0,0,0,0,0,0,0,0,0,0,0,0,139.257,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,199999,511560,3500,1780,3500,238366,199999,38335,128,39395,0,0,0,0,129,0,0,0,8,135.382,32,32,160,37,5,5,37,527,5,5,1054,126.953,4.6686,3.6057,8.7698,0,0,18.4738,32.7015,0,15.5633,43.17,0,0,0,0,0,0,0,0,0,0,0,0,0,126.962,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,199999,513560,3626,1861,3626,238260,199999,38221,128,39588,0,0,0,0,129,0,0,0,8,338.464,32,32,160,21,5,1,0,579,5,5,1158,138.491,4.8257,4.3397,9.9415,0,0,16.5518,38.8398,0,17.9652,46.0269,0,0,0,0,0,0,0,0,0,0,0,0,0,138.5,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,515186,3625,1843,3624,238192,200000,38192,128,39096,0,0,0,0,129,0,0,0,8,326.041,32,32,160,70,8,8,70,656,5,5,1294,129.391,6.6304,3.8938,9.4888,0,0,17.3506,32.1932,0,16.4555,43.3777,0,0,0,0,0,0,0,0,0,0,0,0,0,129.401,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,515186,2683,1370,2683,238193,200000,38170,128,29754,0,0,0,0,129,0,0,0,8,190.231,32,32,160,43,7,7,43,406,8,8,803,131.418,4.7773,3.1752,7.3507,0,0,17.2747,28.7728,0,15.7713,54.295,0,0,0,0,0,0,0,0,0,0,0,0,0,131.426,1
