algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.792,-42.091,17.004,39.904,234.280,200000,970576,199998,23911,12117,23911,233804,200000,33343,8345,271721,0,93597,106403,26948,4668,0,0,0,1,100.157,211.327,202.636,2.569,13.009,26.507,0.000,0.000,37.847,44.652,0.000,0.000,0.000,0.000,0.000,44.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.525,44.526,8.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15724296,0,82.499,39.515,33.525,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.012,-47.184,17.161,33.729,219.816,200000,1003286,199998,24733,12413,24733,233796,200000,33428,8071,283061,0,91372,108628,27074,4308,0,0,0,1,101.280,225.017,215.827,3.293,13.977,27.136,0.000,0.000,41.498,47.931,0.000,0.000,0.000,0.000,0.000,47.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.376,45.615,8.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15350496,0,89.428,41.113,36.376,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.246,-51.609,17.564,26.466,233.593,200000,1036406,199998,23030,11633,23030,234038,200000,33562,7353,269336,0,91110,108890,27311,4282,0,0,0,1,104.761,217.569,208.654,2.355,13.900,25.561,0.000,0.000,41.340,46.222,0.000,0.000,0.000,0.000,0.000,46.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.156,46.119,8.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15306480,0,87.563,39.461,33.156,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.472,-54.837,18.152,18.891,226.142,200000,1065606,199998,20103,10177,20103,234072,200000,33475,6851,237749,0,86215,113785,27345,3309,0,0,0,1,100.339,210.629,202.018,3.136,16.848,24.598,0.000,0.000,41.749,42.987,0.000,0.000,0.000,0.000,0.000,42.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.555,43.143,8.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14484120,0,84.737,41.447,29.555,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.688,-56.889,18.854,11.298,215.995,200000,1094576,199998,20607,10474,20607,233930,200000,33569,7445,242758,0,84150,115850,28102,4096,0,0,0,1,94.293,207.428,198.706,3.309,14.312,24.674,0.000,0.000,42.145,41.779,0.000,0.000,0.000,0.000,0.000,41.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.710,43.777,8.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14137200,0,83.924,38.985,28.710,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.905,-57.896,19.642,3.470,216.760,200000,1122852,199998,20654,10504,20654,233829,200000,33594,7894,240751,0,84052,115948,28690,5206,0,0,0,1,103.894,204.106,195.362,2.531,13.973,24.272,0.000,0.000,42.233,40.511,0.000,0.000,0.000,0.000,0.000,40.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.334,42.507,8.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14120736,0,82.744,38.245,29.334,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.118,-57.841,20.443,-4.294,213.211,200000,1148494,199998,18873,9476,18873,233972,200000,33575,7702,224185,0,79446,120554,28373,3449,0,0,0,1,103.841,234.504,225.504,3.253,14.224,26.164,0.000,0.000,44.500,42.305,0.000,0.000,0.000,0.000,0.000,42.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.078,55.978,8.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13346928,0,86.805,40.388,39.078,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.361,-56.513,21.315,-13.051,243.270,200000,1176678,199998,20754,10487,20754,233921,200000,33522,6821,245813,0,81454,118546,28404,2477,0,0,0,1,97.427,217.745,208.353,6.607,14.382,23.929,0.000,0.000,45.836,42.923,0.000,0.000,0.000,0.000,0.000,42.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.924,45.751,9.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13684272,0,88.759,38.311,28.924,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.588,-54.089,22.020,-20.937,226.569,200000,1202390,199998,20955,10610,20955,234072,200000,33619,5493,249929,0,83567,116433,28304,2416,0,0,0,1,100.670,210.546,201.617,2.645,14.089,22.192,0.000,0.000,44.938,43.123,0.000,0.000,0.000,0.000,0.000,43.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.231,44.399,8.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14039256,0,88.060,36.281,30.231,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.808,-50.690,22.548,-28.188,219.924,200000,1230898,199998,20987,10638,20987,234301,200000,33972,5439,251643,0,78304,121696,27852,3775,0,0,0,1,102.193,223.284,213.853,2.336,13.557,22.538,0.000,0.000,41.707,43.962,0.000,0.000,0.000,0.000,0.000,43.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.290,52.463,9.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13155072,0,85.668,36.095,37.290,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.038,-46.105,22.894,-35.190,229.878,200000,1255342,199998,22208,11239,22208,234427,200000,33920,6480,263274,0,78220,121780,27920,3287,0,0,0,1,101.485,255.783,246.190,8.564,15.948,29.218,0.000,0.000,48.089,55.352,0.000,0.000,0.000,0.000,0.000,55.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.612,52.406,9.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13140960,0,103.441,45.167,36.612,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.304,-39.603,22.993,-42.374,266.181,200000,1281092,199998,27060,13642,27060,234664,200000,34271,9927,324691,0,90733,109267,29949,5238,0,0,0,1,100.906,272.701,263.081,3.438,16.180,36.252,0.000,0.000,50.600,61.449,0.000,0.000,0.000,0.000,0.000,61.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.007,50.154,9.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15243144,0,112.049,52.432,45.007,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.591,-31.367,22.729,-48.787,286.833,200000,1307370,199998,27160,13727,27160,234660,200000,34123,11521,326172,0,102751,97249,30872,5888,0,0,0,1,103.266,282.967,272.128,11.291,16.378,37.665,0.000,0.000,54.717,60.662,0.000,0.000,0.000,0.000,0.000,60.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.592,46.820,10.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17262168,0,115.379,54.043,44.592,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.881,-22.010,22.107,-53.662,289.919,200000,1336806,199998,25087,12685,25087,234534,200000,34070,9359,302101,0,103082,96918,31241,4499,0,0,0,1,102.594,238.164,228.252,4.792,16.683,30.925,0.000,0.000,43.047,51.534,0.000,0.000,0.000,0.000,0.000,51.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.409,44.859,9.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17317776,0,94.582,47.609,36.409,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.129,-13.400,21.349,-56.431,248.416,200000,1364860,199998,23064,11686,23064,234433,200000,33830,8426,274232,0,94297,105703,31301,6017,0,0,0,1,100.462,227.806,217.568,2.576,14.512,27.210,0.000,0.000,44.741,47.063,0.000,0.000,0.000,0.000,0.000,47.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.542,46.924,10.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15841896,0,91.804,41.722,34.542,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.367,-4.857,20.501,-57.796,237.615,200000,1390258,199998,22614,11485,22614,234158,200000,33600,8007,264752,0,88463,111537,31515,4658,0,0,0,1,97.248,218.605,208.688,4.297,14.109,26.612,0.000,0.000,43.488,44.814,0.000,0.000,0.000,0.000,0.000,44.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.634,43.732,9.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14861784,0,88.302,40.721,31.634,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.595,3.471,19.642,-57.896,228.741,200000,1409548,199998,20648,10383,20648,233976,200000,33599,7609,241653,0,84013,115987,30976,3985,0,0,0,1,91.583,214.525,204.549,3.056,15.028,24.787,0.000,0.000,46.795,41.141,0.000,0.000,0.000,0.000,0.000,41.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.034,44.706,9.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14114184,0,87.936,39.815,29.034,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.819,11.554,18.829,-56.838,223.890,200000,1428360,199998,19814,10032,19814,233990,200000,33621,7007,233620,0,80819,119181,31013,2873,0,0,0,1,102.676,207.176,197.475,2.600,14.398,23.298,0.000,0.000,44.025,40.787,0.000,0.000,0.000,0.000,0.000,40.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.601,43.764,9.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13577592,0,84.812,37.696,28.601,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.036,19.161,18.129,-54.743,216.675,200000,1449610,199998,21367,10900,21367,233848,200000,33275,6010,248856,0,83483,116517,30745,2298,0,0,0,1,99.600,213.535,203.787,2.844,13.982,23.994,0.000,0.000,43.524,43.677,0.000,0.000,0.000,0.000,0.000,43.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.966,44.799,9.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14025144,0,87.201,37.976,30.966,0.000,20
