profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,199999,485532,2908,1477,2908,237798,199999,37799,128,42090,0,0,0,0,129,0,0,0,8,342.063,32,32,160,32,6,6,32,498,6,6,996,127.898,3.6469,4.0371,7.5519,0,0,24.0685,27.6189,0,16.9533,44.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,127.907,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,199999,488342,1836,934,1836,237810,199999,37811,128,21750,0,0,0,0,129,0,0,0,8,188.673,32,32,160,13,3,1,0,322,6,6,644,124.221,4.8605,3.6928,4.5049,0,0,26.5151,20.8039,0,17.9412,45.902,0,0,0,0,0,0,0,0,0,0,0,0,0,124.229,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,199999,490170,1217,601,1217,237875,199999,37794,128,15931,0,0,0,0,129,0,0,0,8,300.584,32,32,160,24,4,1,0,193,3,3,386,114.358,5.0803,3.9325,2.8554,0,0,27.0101,18.7045,0,15.4881,41.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,114.369,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,494468,2660,1368,2659,237578,200000,37566,128,29621,0,0,0,0,129,0,0,0,8,177.085,32,32,160,18,4,1,0,479,6,6,938,123.526,3.3071,4.1431,6.9266,0,0,24.6424,23.4756,0,16.0343,44.9965,0,0,0,0,0,0,0,0,0,0,0,0,0,123.536,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,497454,2417,1230,2417,237675,200000,37674,128,28586,0,0,0,0,129,0,0,0,8,191.639,32,32,160,28,7,1,0,319,6,6,637,122.298,3.5968,3.9784,5.6093,0,0,23.8137,24.8368,0,17.0978,43.3649,0,0,0,0,0,0,0,0,0,0,0,0,0,122.308,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,199999,498260,1086,535,1087,237794,199999,37794,128,12651,0,0,0,0,129,0,0,0,8,191.402,32,32,160,39,8,8,39,135,3,1,0,114.284,4.3485,4.0838,2.2738,0,0,24.1225,19.4221,0,17.5749,42.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,114.3,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,499082,982,533,981,237798,200000,37755,128,12308,0,0,0,0,129,0,0,0,8,142.197,32,32,160,15,2,1,0,137,5,1,0,109.881,4.3138,3.2614,2.2185,0,0,23.4111,20.2245,0,15.4215,41.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,109.889,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,500826,1446,760,1446,237840,200000,37838,128,17271,0,0,0,0,129,0,0,0,8,180.495,32,32,160,19,3,1,0,198,6,6,383,112.534,3.8503,3.7966,3.5294,0,0,18.785,22.1537,0,16.0792,44.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,112.545,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,503828,1716,851,1716,237967,200000,37967,128,21247,0,0,0,0,129,0,0,0,8,281.799,32,32,160,30,5,1,0,248,6,6,494,121.981,6.6876,4.1696,4.246,0,0,18.3523,24.1664,0,18.2227,46.1361,0,0,0,0,0,0,0,0,0,0,0,0,0,121.99,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,199999,508894,3320,1714,3321,238401,199999,38402,128,43958,0,0,0,0,129,0,0,0,8,184.671,32,32,160,24,4,1,0,510,7,7,1018,126.913,4.4146,3.0128,7.7226,0,0,16.5434,32.5303,0,16.4837,46.2052,0,0,0,0,0,0,0,0,0,0,0,0,0,126.922,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,199999,511560,3500,1780,3500,238366,199999,38335,128,39395,0,0,0,0,129,0,0,0,8,267.336,32,32,160,37,5,5,37,527,5,5,1054,128.581,4.662,3.8241,8.4063,0,0,16.4243,32.7414,0,14.8928,47.6293,0,0,0,0,0,0,0,0,0,0,0,0,0,128.59,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,199999,513560,3626,1861,3626,238260,199999,38221,128,39588,0,0,0,0,129,0,0,0,8,176.1,32,32,160,21,5,1,0,579,5,5,1158,133.09,4.9293,3.5852,9.8292,0,0,14.0962,32.9636,0,17.9466,49.7391,0,0,0,0,0,0,0,0,0,0,0,0,0,133.098,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,515186,3625,1843,3624,238192,200000,38192,128,39096,0,0,0,0,129,0,0,0,8,191.306,32,32,160,70,8,8,70,656,5,5,1294,122.509,5.2752,3.727,9.7175,0,0,14.9065,32.1957,0,15.054,41.6326,0,0,0,0,0,0,0,0,0,0,0,0,0,122.521,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,515186,2683,1370,2683,238193,200000,38170,128,29754,0,0,0,0,129,0,0,0,8,355.406,32,32,160,43,7,7,43,406,8,8,803,118.7,4.2317,3.8053,6.8732,0,0,17.878,28.7574,0,15.1847,41.9693,0,0,0,0,0,0,0,0,0,0,0,0,0,118.711,1
