algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.121,0.000,6.000,14.993,9.253,15209,30416,15207,0,0,0,0,0,0,0,0,1,0.000,8.532,8.161,0.122,1.233,0.000,0.098,0.000,0.659,0.000,0.099,4.937,1.012,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,1.234,5.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.131,0.000,6.000,14.992,9.310,15209,30416,15207,0,0,0,0,0,0,0,0,1,0.000,8.950,8.635,0.119,1.173,0.000,0.098,0.000,0.631,0.000,0.097,5.295,1.220,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.173,5.393,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.140,0.000,6.000,14.991,9.682,15209,30416,15207,0,0,0,0,0,0,0,0,1,186.866,8.764,8.361,0.121,1.293,0.000,0.099,0.000,0.640,0.000,0.097,5.109,1.001,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,1.294,5.205,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.150,0.000,6.000,14.990,9.341,15209,30416,15207,0,0,0,0,0,0,0,0,1,0.000,8.745,8.419,0.161,1.162,0.000,0.096,0.000,0.671,0.000,0.106,5.117,1.106,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,1.162,5.223,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.159,0.000,6.000,14.989,9.437,15211,30420,15209,2,1,0,2,0,0,0,0,1,192.785,8.618,8.104,0.124,1.150,0.000,0.097,0.000,0.631,0.002,0.098,5.029,0.972,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.633,1.151,5.127,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.169,0.000,6.000,14.987,9.688,15214,30426,15212,3,1,0,2,0,0,0,0,1,0.000,8.821,8.427,0.119,1.186,0.000,0.097,0.000,0.650,0.002,0.098,5.106,1.168,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,1.187,5.203,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.179,0.000,6.000,14.986,9.847,15218,30434,15216,4,2,0,2,0,0,0,0,1,0.000,9.095,8.775,0.122,1.183,0.000,0.096,0.000,0.640,0.002,0.098,5.406,1.227,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.642,1.184,5.504,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.189,0.000,6.000,14.984,10.057,15224,30446,15222,6,3,0,3,0,0,0,0,1,186.378,8.699,8.382,0.119,1.230,0.000,0.097,0.000,0.664,0.003,0.097,5.192,0.979,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,1.230,5.290,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.199,0.000,6.000,14.982,9.790,15226,30450,15224,2,1,0,1,0,0,0,0,1,0.000,9.043,8.654,0.170,1.230,0.000,0.097,0.000,0.668,0.002,0.122,5.336,1.028,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.670,1.230,5.458,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.209,0.000,6.000,14.981,9.976,15228,30454,15226,2,1,0,1,0,0,0,0,1,184.833,8.871,8.453,0.116,1.164,0.000,0.097,0.000,0.630,0.001,0.098,5.253,1.092,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.165,5.351,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.219,0.000,6.000,14.979,9.955,15232,30462,15230,4,2,0,2,0,0,0,0,1,188.160,8.679,8.303,0.156,1.222,0.000,0.097,0.000,0.642,0.003,0.097,5.099,0.987,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.223,5.196,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.228,0.000,6.000,14.977,9.707,15234,30466,15232,2,1,0,1,0,0,0,0,1,0.000,8.555,8.197,0.116,1.161,0.000,0.097,0.000,0.623,0.002,0.105,5.262,0.830,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.625,1.162,5.367,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.238,0.000,6.000,14.975,9.495,15230,30466,15228,0,0,4,2,0,0,0,0,1,187.902,8.630,8.315,0.122,1.228,0.002,0.097,0.000,0.631,0.000,0.098,5.316,0.821,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.230,5.414,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.247,0.000,6.000,14.973,9.261,15232,30470,15230,2,1,0,1,0,0,0,0,1,0.000,8.621,8.232,0.116,1.166,0.000,0.097,0.000,0.626,0.001,0.099,5.140,0.985,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.167,5.240,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.256,0.000,6.000,14.971,9.115,15236,30478,15234,4,2,0,2,0,0,0,0,1,0.000,8.518,8.187,0.116,1.168,0.000,0.097,0.000,0.629,0.002,0.099,5.136,0.939,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.168,5.235,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.266,0.000,6.000,14.969,9.547,15242,30490,15240,6,3,0,3,0,0,0,0,1,191.774,8.460,8.147,0.119,1.239,0.000,0.097,0.000,0.642,0.003,0.097,5.128,0.820,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.240,5.225,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.275,0.000,6.000,14.966,9.702,15227,30490,15225,0,0,15,4,0,0,0,0,1,0.000,8.757,8.442,0.118,1.225,0.004,0.097,0.000,0.653,0.000,0.097,5.286,0.961,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,1.230,5.383,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.285,0.000,6.000,14.964,9.433,15231,30502,15229,6,3,2,3,0,0,0,0,1,186.132,8.722,8.392,0.224,1.270,0.001,0.102,0.000,0.640,0.003,0.101,5.195,0.855,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.644,1.272,5.295,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.294,0.000,6.000,14.962,9.405,15233,30506,15231,2,1,0,1,0,0,0,0,1,0.000,8.524,8.206,0.130,1.191,0.000,0.098,0.000,0.627,0.001,0.097,5.086,0.976,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.191,5.183,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.303,0.000,6.000,14.959,9.097,15233,30506,15231,0,0,0,0,0,0,0,0,1,0.000,9.138,8.727,0.120,1.208,0.000,0.097,0.000,0.634,0.000,0.098,5.254,1.314,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.208,5.352,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.313,0.000,6.000,14.957,9.656,15237,30514,15235,4,2,0,2,0,0,0,0,1,196.622,8.249,7.946,0.123,1.234,0.000,0.097,0.000,0.656,0.002,0.098,4.899,0.836,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,1.234,4.997,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.322,0.000,6.000,14.954,8.902,15221,30514,15219,0,0,16,6,0,0,0,0,1,0.000,8.354,8.043,0.119,1.149,0.005,0.097,0.000,0.647,0.000,0.099,5.081,0.844,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.647,1.155,5.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.331,0.000,6.000,14.952,8.934,15227,30534,15225,10,5,4,5,0,0,0,0,1,189.785,8.646,8.232,0.118,1.145,0.001,0.097,0.000,0.629,0.004,0.099,5.066,1.072,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.633,1.147,5.165,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.340,0.000,6.000,14.949,9.186,15225,30542,15223,4,2,6,2,0,0,0,0,1,0.000,8.361,8.040,0.124,1.181,0.002,0.098,0.000,0.643,0.002,0.098,5.068,0.821,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.185,5.166,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.349,0.000,6.000,14.946,9.130,15231,30554,15229,6,3,0,3,0,0,0,0,1,184.964,8.756,8.446,0.123,1.221,0.000,0.116,0.000,0.730,0.003,0.099,5.303,0.849,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.733,1.222,5.402,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.359,0.000,6.000,14.944,9.365,15229,30562,15227,4,2,6,4,0,0,0,0,1,188.271,8.610,8.299,0.121,1.179,0.002,0.097,0.000,0.629,0.002,0.098,5.287,0.882,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.182,5.385,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.368,0.000,6.000,14.941,9.173,15237,30578,15235,8,4,0,4,0,0,0,0,1,0.000,9.166,8.744,0.119,1.196,0.000,0.099,0.000,0.628,0.004,0.125,5.337,1.234,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.633,1.196,5.463,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.377,0.000,6.000,14.937,9.780,15241,30586,15239,4,2,0,2,0,0,0,0,1,188.128,8.611,8.305,0.120,1.203,0.000,0.097,0.000,0.642,0.002,0.098,5.319,0.822,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.204,5.417,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.387,0.000,6.000,14.934,9.330,15237,30586,15235,0,0,4,2,0,0,0,0,1,0.000,8.771,8.468,0.125,1.227,0.002,0.100,0.000,0.632,0.000,0.098,5.368,0.915,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.230,5.466,0.000,14
