profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,479550,2349,1213,2349,237169,200000,37169,0,20062,0,0,0,0,151350,0,0,0,8,217.473,32,32,160,31,6,1,0,459,6,6,916,193.987,2.6481,37.3962,5.0429,0,0,8.8634,86.6612,0,19.5179,33.8569,0,0,0,0,0,0,0,0,0,0,0,0,0,193.995,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,481558,1418,704,1418,237200,200000,37200,0,9087,0,0,0,0,135038,0,0,0,8,132.619,32,32,160,38,7,7,38,305,6,6,604,188.508,3.1739,38.5285,4.5791,0,0,10.3247,72.4209,0,20.2108,39.2698,0,0,0,0,0,0,0,0,0,0,0,0,0,188.516,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,200000,482822,896,452,896,237279,200000,37279,0,5853,0,0,0,0,130474,0,0,0,8,222.744,32,32,160,15,3,1,0,175,3,3,350,175.368,5.3243,46.4272,2.6813,0,0,10.0074,58.0394,0,18.1021,34.7857,0,0,0,0,0,0,0,0,0,0,0,0,0,175.375,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,485718,1934,1032,1934,237104,200000,37104,0,9455,0,0,0,0,141472,0,0,0,8,228.858,32,32,160,13,4,1,0,384,6,6,742,177.509,2.2013,33.5395,5.8436,0,0,9.8077,69.9575,0,18.3185,37.841,0,0,0,0,0,0,0,0,0,0,0,0,0,177.518,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,487926,1840,945,1840,237127,200000,37127,0,10375,0,0,0,0,147928,0,0,0,8,227.93,32,32,160,18,7,1,0,262,6,6,524,171.378,2.7438,31.9693,4.3599,0,0,10.751,71.6252,0,18.037,31.8911,0,0,0,0,0,0,0,0,0,0,0,0,0,171.384,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,488340,743,380,743,237165,200000,37165,0,3718,0,0,0,0,153393,0,0,0,8,110.94,32,32,160,30,8,1,0,119,3,1,0,183.092,2.1816,40.2484,1.6223,0,0,11.9365,77.0026,0,18.5751,31.5251,0,0,0,0,0,0,0,0,0,0,0,0,0,183.098,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,488626,579,314,579,237175,200000,37175,0,2556,0,0,0,0,160123,0,0,0,8,190.305,32,32,160,35,7,7,35,105,4,1,0,180.629,2.6936,33.7217,1.2321,0,0,9.5913,84.8358,0,19.2792,29.2751,0,0,0,0,0,0,0,0,0,0,0,0,0,180.635,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,489598,920,494,920,237211,200000,37211,0,5624,0,0,0,0,174135,0,0,0,8,222.788,32,32,160,4,1,1,0,163,6,6,311,189.359,2.4016,36.9104,2.2703,0,0,11.065,78.5899,0,27.2972,30.8241,0,0,0,0,0,0,0,0,0,0,0,0,0,189.367,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,491498,1213,606,1213,237253,200000,37253,0,7454,0,0,0,0,184896,0,0,0,8,197.966,32,32,160,15,3,1,0,203,6,6,402,205.21,2.1727,35.3467,3.5483,0,0,12.7244,98.4383,0,18.1321,34.8471,0,0,0,0,0,0,0,0,0,0,0,0,0,205.217,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,496266,3051,1568,3051,237623,200000,37623,0,22440,0,0,0,0,193525,0,0,0,8,139.716,32,32,160,9,2,1,0,504,7,7,1006,234.848,3.2635,41.8114,6.4582,0,0,9.8814,112.841,0,19.1096,41.4825,0,0,0,0,0,0,0,0,0,0,0,0,0,234.858,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,498620,2844,1476,2844,237620,200000,37620,0,14999,0,0,0,0,196242,0,0,0,8,175.786,32,32,160,22,3,1,0,463,5,5,926,231.103,7.9138,37.5638,7.5304,0,0,10.6237,113.278,0,20.1078,34.085,0,0,0,0,0,0,0,0,0,0,0,0,0,231.111,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,200000,500594,3282,1726,3282,237569,200000,37569,0,15749,0,0,0,0,198492,0,0,0,8,206.267,32,32,160,34,6,6,34,569,5,5,1138,204.527,2.1899,33.7534,7.5598,0,0,9.3788,97.1975,0,19.159,35.2883,0,0,0,0,0,0,0,0,0,0,0,0,0,204.533,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,502238,3721,2087,3721,237549,200000,37549,0,17794,0,0,0,0,197942,0,0,0,8,143.9,32,32,160,56,8,8,56,649,5,5,1282,238.879,2.6333,35.7464,8.7109,0,0,9.9813,134.152,0,18.2898,29.3651,0,0,0,0,0,0,0,0,0,0,0,0,0,238.885,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,502238,2398,1314,2398,237527,200000,37527,0,11976,0,0,0,0,198469,0,0,0,8,150.679,32,32,160,45,7,7,45,400,8,8,792,207.394,3.1407,34.7923,6.6407,0,0,9.4832,100.022,0,17.8393,35.4753,0,0,0,0,0,0,0,0,0,0,0,0,0,207.4,1
