algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.092,26.460,22.436,51.613,199.104,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,84744,115256,24627,2149,0,0,0,1,100.500,191.412,186.383,2.831,15.833,18.630,0.000,0.000,46.018,29.385,0.000,0.000,0.000,0.000,0.000,29.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.312,51.374,4.804,0.000,0.053,19451208,0,75.403,34.463,22.312,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.284,21.190,22.041,53.991,191.787,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,80370,119630,24464,2583,0,0,0,1,93.733,187.504,183.228,2.723,14.709,16.872,0.000,0.000,48.727,29.716,0.000,0.000,0.000,0.000,0.000,29.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.711,46.769,4.108,0.000,0.054,19049016,0,78.443,31.581,23.711,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.472,15.709,21.564,55.832,188.091,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,82510,117490,25224,2689,0,0,0,1,98.837,194.665,189.535,2.329,13.131,18.206,0.000,0.000,46.521,32.128,0.000,0.000,0.000,0.000,0.000,32.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.116,50.103,4.917,0.000,0.247,18615408,0,78.649,31.337,27.116,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.667,10.072,21.026,57.119,195.045,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,86191,113809,25704,3054,0,0,0,1,100.451,207.126,202.027,2.750,12.997,20.491,0.000,0.000,50.353,35.554,0.000,0.000,0.000,0.000,0.000,35.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.282,53.600,4.872,0.000,0.055,19273464,0,85.907,33.487,26.282,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.875,4.334,20.447,57.838,207.563,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,85941,114059,25523,3387,0,0,0,1,99.854,207.723,203.253,3.176,15.408,20.186,0.000,0.000,49.561,34.285,0.000,0.000,0.000,0.000,0.000,34.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.689,54.947,4.259,0.000,0.054,19385016,0,83.845,35.595,25.689,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.083,-1.446,19.850,57.982,208.161,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,83319,116681,25299,2434,0,0,0,1,100.589,206.876,201.790,3.079,14.462,19.741,0.000,0.000,47.783,37.116,0.000,0.000,0.000,0.000,0.000,37.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.683,51.925,4.909,0.000,0.054,18809784,0,84.899,34.202,27.683,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.290,-7.212,19.260,57.550,207.290,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,78584,121416,25065,2484,0,0,0,1,99.080,194.048,189.066,3.390,15.018,15.991,0.000,0.000,47.760,28.340,0.000,0.000,0.000,0.000,0.000,28.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.601,53.965,4.765,0.000,0.054,18466224,0,76.100,31.009,24.601,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.485,-12.906,18.698,56.546,194.466,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,78061,121939,25341,2845,0,0,0,1,101.609,204.735,199.772,10.067,13.702,18.503,0.000,0.000,47.540,30.338,0.000,0.000,0.000,0.000,0.000,30.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.941,54.681,4.796,0.000,0.054,18065376,0,77.878,32.205,24.941,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.690,-18.472,18.189,54.980,205.160,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,82011,117989,25290,2650,0,0,0,1,102.103,204.323,198.748,3.190,16.147,22.015,0.000,0.000,45.769,36.160,0.000,0.000,0.000,0.000,0.000,36.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.176,49.290,5.343,0.000,0.053,18598440,0,81.929,38.162,26.176,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.895,-23.855,17.751,52.867,204.781,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,84263,115737,26070,2840,0,0,0,1,98.808,209.933,205.440,3.193,16.227,19.530,0.000,0.000,48.824,33.587,0.000,0.000,0.000,0.000,0.000,33.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.782,55.296,4.323,0.000,0.053,18787272,0,82.412,35.757,28.782,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.105,-29.000,17.402,50.229,210.370,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,87763,112237,26905,2669,0,0,0,1,103.873,199.918,195.410,3.206,15.196,20.518,0.000,0.000,45.236,35.983,0.000,0.000,0.000,0.000,0.000,35.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.741,47.529,4.332,0.000,0.053,19106136,0,81.219,35.714,27.741,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.305,-33.857,17.156,47.092,200.372,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,87971,112029,27134,2585,0,0,0,1,98.985,194.744,189.233,2.931,15.655,18.622,0.000,0.000,41.920,33.963,0.000,0.000,0.000,0.000,0.000,33.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.163,48.978,5.277,0.000,0.053,19516560,0,75.883,34.277,27.163,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.501,-38.378,17.023,43.487,195.154,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,84075,115925,26965,2334,0,0,0,1,99.551,193.580,188.152,2.376,14.287,20.115,0.000,0.000,43.053,35.090,0.000,0.000,0.000,0.000,0.000,35.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.268,47.961,5.197,0.000,0.053,19711272,0,78.144,34.402,25.268,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.695,-42.517,17.008,39.450,193.961,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,84180,115820,27278,3844,0,0,0,1,98.027,197.075,191.077,2.944,13.813,20.489,0.000,0.000,44.501,34.334,0.000,0.000,0.000,0.000,0.000,34.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.649,48.345,5.758,0.000,0.053,19608120,0,78.836,34.302,26.649,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.892,-46.234,17.112,35.021,197.474,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,88013,111987,27575,2682,0,0,0,1,99.767,208.977,203.420,2.994,16.124,18.882,0.000,0.000,47.242,33.151,0.000,0.000,0.000,0.000,0.000,33.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.141,51.884,5.330,0.000,0.053,19907496,0,80.393,35.006,33.141,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,5.101,-49.491,17.330,30.243,209.414,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,88199,111801,27737,1952,0,0,0,1,99.281,225.453,220.124,3.038,13.299,24.119,0.000,0.000,47.957,43.554,0.000,0.000,0.000,0.000,0.000,43.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.906,55.251,5.086,0.000,0.052,19875576,0,91.510,37.418,32.906,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.327,-52.256,17.655,25.165,225.877,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,85281,114719,28111,3005,0,0,0,1,100.749,207.200,201.399,3.167,16.465,19.870,0.000,0.000,48.918,34.285,0.000,0.000,0.000,0.000,0.000,34.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.350,51.343,5.547,0.000,0.052,19711104,0,83.203,36.336,27.350,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.535,-54.502,18.072,19.837,207.580,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,81031,118969,27940,2208,0,0,0,1,97.865,196.248,191.424,2.970,15.904,17.969,0.000,0.000,48.488,30.739,0.000,0.000,0.000,0.000,0.000,30.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.269,49.085,4.623,0.000,0.053,19044144,0,79.227,33.873,26.269,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.732,-56.206,18.565,14.312,196.626,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,82768,117232,28783,2859,0,0,0,1,104.597,184.348,179.024,3.079,15.862,16.841,0.000,0.000,45.882,27.607,0.000,0.000,0.000,0.000,0.000,27.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.192,46.560,5.040,0.000,0.053,19001136,0,73.489,32.703,23.192,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.916,-57.352,19.116,8.644,184.781,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,84963,115037,29348,2122,0,0,0,1,97.128,198.717,192.859,3.012,15.517,19.758,0.000,0.000,47.103,33.372,0.000,0.000,0.000,0.000,0.000,33.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.335,46.762,5.626,0.000,0.054,19337472,0,80.475,35.275,27.335,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,6.115,-57.928,19.701,2.891,199.114,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,85543,114457,29516,3867,0,0,0,1,96.914,199.243,193.268,2.971,14.353,19.444,0.000,0.000,46.965,32.365,0.000,0.000,0.000,0.000,0.000,32.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.465,48.704,5.725,0.000,0.054,19388712,0,79.330,33.797,28.465,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
