algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.738,-57.218,19.031,9.493,301.991,200000,1037234,199998,27652,14005,27652,234218,200000,33529,10070,327882,0,110973,89027,27502,5682,0,0,0,1,97.640,300.179,287.883,7.184,20.969,37.431,0.000,0.000,52.044,60.997,0.000,50.428,58.081,12.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18643464,0,113.041,58.400,50.428,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.039,-57.982,20.147,-1.426,300.796,200000,1073972,199998,26805,13476,26805,234101,200000,33536,10588,318845,0,107889,92111,28623,6188,0,0,0,1,98.605,297.787,285.050,6.974,18.283,37.708,0.000,0.000,52.012,60.869,0.000,49.143,59.179,12.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18125352,0,112.881,55.991,49.143,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.338,-56.701,21.235,-12.207,298.371,200000,1108980,199998,24413,12308,24413,233969,200000,33547,8947,291165,0,103509,96491,29488,4514,0,0,0,1,103.152,285.477,272.496,7.054,19.064,32.930,0.000,0.000,54.897,53.190,0.000,44.959,59.735,12.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17389512,0,108.088,51.995,44.959,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.624,-53.605,22.117,-22.147,286.060,200000,1142328,199998,25755,13006,25755,234244,200000,33607,6751,308054,0,101019,98981,28699,2566,0,0,0,1,97.433,285.157,272.459,6.882,20.114,30.850,0.000,0.000,51.420,56.940,0.000,46.442,59.174,12.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16971192,0,108.361,50.963,46.442,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.909,-48.788,22.729,-31.365,285.767,200000,1175896,199998,26215,13245,26215,234589,200000,33930,7242,313897,0,95999,104001,29122,5529,0,0,0,1,97.183,286.141,273.147,6.983,20.096,31.665,0.000,0.000,51.483,57.984,0.000,46.846,57.222,12.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16127832,0,109.467,51.761,46.846,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.196,-42.378,22.993,-39.600,286.753,200000,1204310,199998,27771,14031,27771,234556,200000,34241,9313,335579,0,97755,102245,29395,5539,0,0,0,1,100.946,306.741,293.929,6.920,18.449,36.159,0.000,0.000,51.676,61.479,0.000,54.275,63.920,12.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16422840,0,113.154,54.608,54.275,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.504,-33.984,22.849,-47.001,307.568,200000,1235854,199998,30042,15112,30042,234662,200000,34210,12169,359121,0,106735,93265,30222,7432,0,0,0,1,100.820,340.020,325.223,6.760,19.366,44.359,0.000,0.000,52.193,67.915,0.000,57.551,75.857,14.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17931480,0,120.108,63.725,57.551,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.846,-23.158,22.196,-53.176,342.653,200000,1271506,199998,29460,14866,29460,234679,200000,34085,11700,356611,0,113423,86577,29997,5663,0,0,0,1,97.521,333.399,320.269,8.708,20.935,45.480,0.000,0.000,55.824,69.804,0.000,54.034,64.655,12.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19055064,0,125.627,66.415,54.034,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.181,-11.562,21.172,-56.836,334.301,200000,1309988,199998,29923,15120,29923,234777,200000,33743,11033,357640,0,112680,87320,30041,6361,0,0,0,1,102.898,316.685,303.524,7.066,18.495,41.315,0.000,0.000,52.414,64.797,0.000,56.681,61.651,12.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18930240,0,117.210,59.810,56.681,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.498,-0.075,20.008,-58.000,317.349,200000,1342538,199998,28192,14212,28192,234326,200000,33551,10035,331830,0,110154,89846,30818,5911,0,0,0,1,97.193,302.677,289.211,7.189,19.945,38.191,0.000,0.000,51.786,61.559,0.000,51.359,58.338,13.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18505872,0,113.345,58.136,51.359,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.801,10.917,18.891,-56.963,303.420,200000,1367226,199998,25566,12863,25566,234020,200000,33636,9794,303789,0,105964,94036,31629,6628,0,0,0,1,101.663,290.232,276.450,6.810,19.909,34.866,0.000,0.000,51.915,56.729,0.000,47.496,57.484,13.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17801952,0,108.645,54.776,47.496,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.092,21.088,17.968,-54.031,290.852,200000,1395234,199998,27386,13920,27386,234055,200000,33268,8042,322074,0,107008,92992,31133,5317,0,0,0,1,93.944,296.976,282.555,7.140,19.390,33.725,0.000,0.000,52.599,60.036,0.000,49.731,59.025,14.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17977344,0,112.635,53.115,49.731,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.391,30.793,17.301,-49.151,298.523,200000,1429704,199998,30822,15541,30822,234108,200000,33323,7936,360385,0,105223,94777,30907,5178,0,0,0,1,97.842,316.765,303.240,8.191,19.740,37.551,0.000,0.000,52.523,68.772,0.000,54.457,61.122,13.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17677464,0,121.295,57.291,54.457,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.708,39.920,17.004,-42.076,317.428,200000,1456052,199998,32302,16271,32302,234387,200000,33573,9901,380616,0,110551,89449,31214,4364,0,0,0,1,102.102,319.330,305.877,7.675,19.173,39.660,0.000,0.000,50.880,70.472,0.000,57.310,59.871,13.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18572568,0,121.352,58.833,57.310,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.028,47.517,17.181,-33.258,319.910,200000,1476104,199998,34110,17101,34110,234237,200000,33593,11437,394912,0,118107,81893,31114,6503,0,0,0,1,96.527,337.450,323.544,7.480,19.876,43.811,0.000,0.000,51.157,73.728,0.000,64.224,62.340,13.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19841976,0,124.885,63.687,64.224,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.366,53.463,17.856,-22.489,338.194,200000,1491294,199998,30348,15312,30348,234745,200000,33634,10049,364327,0,120112,79888,31107,5210,0,0,0,1,98.713,314.143,300.571,6.655,19.796,39.276,0.000,0.000,53.194,67.766,0.000,56.030,57.016,13.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20178816,0,120.959,59.071,56.030,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.681,56.839,18.830,-11.545,314.775,200000,1496756,199998,28853,14587,28853,234310,200000,33578,10439,343044,0,115158,84842,31882,7263,0,0,0,1,101.561,306.006,292.125,6.931,19.817,38.251,0.000,0.000,51.051,63.136,0.000,53.368,58.508,13.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19346544,0,114.187,58.067,53.368,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.988,57.998,19.953,-0.450,306.605,200000,1496858,199998,26790,13521,26790,234167,200000,33560,10762,320196,0,111028,88972,33149,7398,0,0,0,1,97.888,301.129,287.130,8.255,20.126,37.419,0.000,0.000,51.977,59.809,0.000,50.083,58.196,13.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18652704,0,111.786,57.545,50.083,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,301.766,200000,1496858,199998,1076,575,1076,233568,200000,33559,455,12287,0,61995,138005,28521,1790,0,0,0,1,103.040,163.605,151.580,7.188,19.737,1.690,0.000,0.000,50.748,2.476,0.000,7.280,61.912,11.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10415160,0,53.224,21.428,7.280,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,1017.833,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,0,0,0,0,1,0,0,0,8,100.020,757.185,749.847,96.148,0.000,0.004,0.000,0.000,0.002,590.585,0.000,13.784,49.322,6.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,590.587,0.005,13.784,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.758,51.546,22.445,26.590,757.987,199999,513160,199997,56718,28433,56718,236564,199999,34135,19023,718147,0,0,0,0,19024,0,0,0,8,121.996,452.682,448.268,7.227,3.227,46.282,0.000,0.000,13.410,325.668,0.000,14.093,38.360,3.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,339.078,49.509,14.093,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.211,41.999,22.996,40.001,453.256,199999,584986,199997,39841,20023,39841,235559,199999,34186,13123,486609,0,0,0,0,13124,0,0,0,8,110.140,346.612,340.469,6.595,3.297,34.465,0.000,0.000,15.177,227.915,0.000,14.862,38.156,5.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,243.093,37.762,14.862,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.558,32.346,22.777,48.143,347.193,200000,640092,199998,33393,16712,33392,234757,200000,33909,13907,392936,0,0,0,0,13908,0,0,0,8,132.416,323.161,318.593,7.436,3.729,14.671,0.000,0.000,14.570,223.314,0.000,14.945,39.928,3.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,237.884,18.400,14.945,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.882,21.956,22.102,53.684,323.687,199999,683662,199997,27829,14069,27830,234378,199999,33717,11316,335133,0,0,0,0,11317,0,0,0,8,173.206,293.289,288.668,7.228,3.435,13.825,0.000,0.000,15.689,191.290,0.000,14.690,42.511,3.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,206.979,17.260,14.690,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.176,11.724,21.188,56.803,293.922,199999,727102,199997,27262,13759,27262,234300,199999,33761,9990,324798,0,0,0,0,9991,0,0,0,8,134.611,283.407,278.573,7.648,3.694,18.890,0.000,0.000,16.309,173.340,0.000,16.866,41.827,4.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,189.649,22.584,16.866,0.000,20
