algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.279,-27.270,17.510,51.190,237.465,200000,906112,199998,26023,13076,26023,234084,200000,33443,6585,300868,0,91575,108425,25750,3682,0,0,0,1,96.201,218.829,210.998,2.684,13.299,26.753,0.000,0.000,40.444,50.231,0.000,0.000,0.000,0.000,0.000,50.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.259,41.327,7.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15384600,0,90.675,40.052,36.259,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.506,-34.264,17.140,46.797,226.827,200000,940870,199998,23308,11740,23308,234014,200000,33430,6500,270203,0,90285,109715,26116,3141,0,0,0,1,99.358,213.209,204.241,2.646,12.741,25.705,0.000,0.000,38.323,46.463,0.000,0.000,0.000,0.000,0.000,46.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.883,46.478,8.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15167880,0,84.786,38.446,31.883,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.728,-40.435,17.001,41.581,221.900,200000,973010,199998,22423,11340,22423,233873,200000,33400,7530,256676,0,88822,111178,27019,3198,0,0,0,1,94.406,223.017,215.030,9.308,15.318,25.127,0.000,0.000,48.144,42.962,0.000,0.000,0.000,0.000,0.000,42.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.350,42.819,7.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14922096,0,91.106,40.445,31.350,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.959,-46.033,17.103,35.284,231.405,200000,1006976,199998,25434,12784,25434,233759,200000,33428,8680,290568,0,90467,109533,27865,3957,0,0,0,1,102.031,222.776,214.240,3.294,13.705,27.980,0.000,0.000,40.894,47.945,0.000,0.000,0.000,0.000,0.000,47.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.555,42.866,8.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15198456,0,88.840,41.685,37.555,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.191,-50.664,17.449,28.235,231.652,200000,1040416,199998,23743,11967,23743,234005,200000,33550,7493,275714,0,92690,107310,28062,4469,0,0,0,1,104.386,218.709,209.363,3.000,13.643,26.813,0.000,0.000,41.042,48.275,0.000,0.000,0.000,0.000,0.000,48.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.248,42.342,9.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15571920,0,89.317,40.455,34.248,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.417,-54.152,17.994,20.773,226.215,200000,1069722,199998,20272,10278,20272,234097,200000,33453,6831,240891,0,87655,112345,27965,3167,0,0,0,1,100.902,209.208,201.159,8.168,13.882,23.445,0.000,0.000,40.735,42.717,0.000,0.000,0.000,0.000,0.000,42.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.433,42.778,7.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14726040,0,83.452,37.328,29.433,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.633,-56.462,18.664,13.269,215.618,200000,1098820,199998,20340,10335,20340,233884,200000,33576,7169,239363,0,83372,116628,28344,5429,0,0,0,1,107.963,195.969,187.939,2.903,13.252,22.775,0.000,0.000,38.742,40.156,0.000,0.000,0.000,0.000,0.000,40.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.808,42.302,7.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14006496,0,78.898,36.027,27.808,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.834,-57.685,19.379,6.037,201.409,200000,1125572,199998,19355,9856,19355,233806,200000,33505,7206,225087,0,81519,118481,28698,4928,0,0,0,1,101.371,193.010,184.813,3.035,13.377,22.388,0.000,0.000,39.309,37.832,0.000,0.000,0.000,0.000,0.000,37.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.312,40.560,8.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13695192,0,77.141,35.765,28.312,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.036,-57.985,20.135,-1.309,201.860,200000,1150426,199998,18755,9462,18755,233847,200000,33549,7491,222146,0,76891,123109,28543,4081,0,0,0,1,101.752,192.221,184.114,3.111,12.985,22.596,0.000,0.000,40.628,37.986,0.000,0.000,0.000,0.000,0.000,37.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.053,40.754,7.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12917688,0,78.614,35.581,26.053,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.237,-57.358,20.881,-8.608,201.157,200000,1173918,199998,16615,8392,16615,233762,200000,33631,6780,196064,0,72539,127461,28084,4659,0,0,0,1,103.265,189.510,181.423,3.149,14.039,20.622,0.000,0.000,42.426,34.911,0.000,0.000,0.000,0.000,0.000,34.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.599,42.677,7.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12186552,0,77.337,34.660,23.599,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.432,-55.875,21.550,-15.556,195.083,200000,1196388,199998,18267,9284,18267,233891,200000,33645,4613,216386,0,72750,127250,26976,2280,0,0,0,1,93.098,192.175,184.459,5.953,13.119,19.328,0.000,0.000,40.647,38.023,0.000,0.000,0.000,0.000,0.000,38.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.709,41.678,7.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12222000,0,78.670,32.447,25.709,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.633,-53.472,22.143,-22.467,200.904,200000,1220502,199998,18746,9503,18746,234042,200000,33609,4971,222858,0,71755,128245,27237,2359,0,0,0,1,93.044,192.496,184.579,3.244,13.245,19.882,0.000,0.000,41.925,38.022,0.000,0.000,0.000,0.000,0.000,38.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.868,42.393,7.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12054840,0,79.947,33.127,25.868,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.835,-50.193,22.602,-29.064,202.294,200000,1247154,199998,19853,10065,19853,234308,200000,33984,5184,238003,0,72119,127881,27451,3325,0,0,0,1,97.169,200.593,192.804,5.458,14.026,21.195,0.000,0.000,42.696,40.216,0.000,0.000,0.000,0.000,0.000,40.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.138,42.075,7.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12115992,0,82.911,35.221,27.138,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.045,-45.938,22.901,-35.408,209.764,200000,1269328,199998,20455,10366,20455,234394,200000,33935,5978,241801,0,73142,126858,27842,4674,0,0,0,1,94.865,206.420,197.502,2.794,13.591,22.001,0.000,0.000,41.508,40.103,0.000,0.000,0.000,0.000,0.000,40.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.940,45.563,8.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12287856,0,81.611,35.592,31.940,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.261,-40.740,23.000,-41.283,215.417,200000,1290952,199998,22321,11281,22321,234564,200000,34273,7995,269190,0,79627,120373,29465,3409,0,0,0,1,97.477,248.949,240.208,7.608,14.769,30.607,0.000,0.000,47.473,49.020,0.000,0.000,0.000,0.000,0.000,49.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.028,52.702,8.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13377336,0,96.493,45.376,38.028,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.515,-33.650,22.835,-47.241,254.392,200000,1313764,199998,25038,12621,25038,234523,200000,34202,10384,299289,0,90595,109405,31336,5208,0,0,0,1,100.151,258.962,249.466,3.366,14.954,36.322,0.000,0.000,46.040,55.649,0.000,0.000,0.000,0.000,0.000,55.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.680,50.455,9.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15219960,0,101.689,51.276,42.680,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.783,-25.249,22.351,-52.216,268.230,200000,1340746,199998,23877,12073,23877,234441,200000,34038,9454,287834,0,96815,103185,31511,4488,0,0,0,1,97.927,248.507,239.148,3.299,15.063,32.305,0.000,0.000,47.177,52.062,0.000,0.000,0.000,0.000,0.000,52.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.768,49.472,9.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16264920,0,99.240,47.368,39.768,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.042,-16.448,21.632,-55.619,259.211,200000,1368774,199998,23132,11695,23132,234439,200000,33961,8453,276931,0,93712,106288,31773,4001,0,0,0,1,98.200,231.929,222.576,4.028,14.405,29.469,0.000,0.000,44.892,49.590,0.000,0.000,0.000,0.000,0.000,49.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.108,44.082,9.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15743616,0,94.482,43.874,36.108,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.284,-7.858,20.805,-57.465,241.352,200000,1394942,199998,22897,11640,22897,234280,200000,33598,8258,267721,0,90091,109909,31824,4575,0,0,0,1,103.357,220.634,211.494,2.700,13.975,28.117,0.000,0.000,42.735,45.596,0.000,0.000,0.000,0.000,0.000,45.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.851,44.519,8.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15135288,0,88.331,42.092,33.851,0.000,20
