profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,101.32,0,0,0,0,0,0,0,0,0,0,0,308.307,2.2074,14.5336,48.9512,0,0,41.5037,83.7166,0,0,0,0,0,83.7166,0,0,0,0,0,0,0,64.3946,52.9986,0,0,0,0,0,0,0,0,0,0,0,0,0,308.434,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,97.5864,0,0,0,0,0,0,0,0,0,0,0,304.098,2.1584,14.7545,48.0334,0,0,42.0355,82.5867,0,0,0,0,0,82.5867,0,0,0,0,0,0,0,61.038,53.4895,0,0,0,0,0,0,0,0,0,0,0,0,0,304.223,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,101.224,0,0,0,0,0,0,0,0,0,0,0,293.131,2.1806,14.7988,47.2297,0,0,43.2138,73.8565,0,0,0,0,0,73.8565,0,0,0,0,0,0,0,57.9458,53.9034,0,0,0,0,0,0,0,0,0,0,0,0,0,293.29,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,88.742,0,0,0,0,0,0,0,0,0,0,0,299.174,2.287,14.7272,42.3356,0,0,43.197,81.5916,0,0,0,0,0,81.5916,0,0,0,0,0,0,0,59.72,55.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,299.327,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,104.346,0,0,0,0,0,0,0,0,0,0,0,299.332,2.4783,14.7529,44.2946,0,0,43.3224,79.4351,0,0,0,0,0,79.4351,0,0,0,0,0,0,0,60.4688,54.5781,0,0,0,0,0,0,0,0,0,0,0,0,0,299.491,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,97.5688,0,0,0,0,0,0,0,0,0,0,0,320.145,2.203,15.0064,53.6841,0,0,43.1828,85.4289,0,0,0,0,0,85.4289,0,0,0,0,0,0,0,64.8031,55.8354,0,0,0,0,0,0,0,0,0,0,0,0,0,320.291,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,88.9938,0,0,0,0,0,0,0,0,0,0,0,298.34,2.48,15.0071,47.9432,0,0,42.9206,75.4351,0,0,0,0,0,75.4351,0,0,0,0,0,0,0,58.8154,55.7366,0,0,0,0,0,0,0,0,0,0,0,0,0,298.48,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,82.7996,0,0,0,0,0,0,0,0,0,0,0,301.773,2.399,14.9701,47.9212,0,0,43.1117,77.4339,0,0,0,0,0,77.4339,0,0,0,0,0,0,0,59.6671,56.2687,0,0,0,0,0,0,0,0,0,0,0,0,0,301.938,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,93.3735,0,0,0,0,0,0,0,0,0,0,0,301.03,2.1912,14.8164,46.0009,0,0,43.9463,76.5395,0,0,0,0,0,76.5395,0,0,0,0,0,0,0,58.1384,59.3956,0,0,0,0,0,0,0,0,0,0,0,0,0,301.214,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,87.6918,0,0,0,0,0,0,0,0,0,0,0,302.761,2.4024,14.726,44.818,0,0,43.7091,81.1142,0,0,0,0,0,81.1142,0,0,0,0,0,0,0,61.5057,54.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,302.911,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,93.1457,0,0,0,0,0,0,0,0,0,0,0,318.569,2.2295,14.5521,48.1873,0,0,42.6157,90.2291,0,0,0,0,0,90.2291,0,0,0,0,0,0,0,66.1466,54.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,318.727,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,94.5773,0,0,0,0,0,0,0,0,0,0,0,330.277,2.4048,15.2007,53.2094,0,0,42.0976,92.8561,0,0,0,0,0,92.8561,0,0,0,0,0,0,0,69.8698,54.6369,0,0,0,0,0,0,0,0,0,0,0,0,0,330.422,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,87.3181,0,0,0,0,0,0,0,0,0,0,0,304.035,2.2997,14.8558,45.7454,0,0,42.4493,80.2749,0,0,0,0,0,80.2749,0,0,0,0,0,0,0,61.4287,56.9796,0,0,0,0,0,0,0,0,0,0,0,0,0,304.209,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,88.5342,0,0,0,0,0,0,0,0,0,0,0,299.952,2.5337,14.8919,47.4417,0,0,43.0659,78.8536,0,0,0,0,0,78.8536,0,0,0,0,0,0,0,59.6941,53.4692,0,0,0,0,0,0,0,0,0,0,0,0,0,300.03,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,98.5102,32,32,160,0,0,1,0,0,0,1,0,412.389,96.4786,0.0015,0.0225,0,0,0.0053,269.632,0.0026,0,0,0,0,269.627,0.0022,0,0,0,0,0.0001,0,12.9287,33.3192,0,0,0,0,0,0,0,0,0,0,0,0,0,412.409,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,167.418,32,32,160,0,0,1,0,1617,7,7,3234,177.323,2.8256,2.6482,39.7587,0,0,6.3561,84.0404,13.0018,0,0,0,0,70.9364,0.317,1.6998,0.6263,0.0165,7.1193,29.9668,0,15.4262,26.2672,0,0,0,0,0,0,0,0,0,0,0,0,0,177.332,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,154.351,32,32,160,26,3,1,0,2729,5,5,5458,182.211,2.6817,2.4016,47.668,0,0,6.7293,82.9199,13.564,0,0,0,0,69.2511,0.5182,2.8852,0.9959,0.0159,12.237,30.8248,0,13.3366,26.4739,0,0,0,0,0,0,0,0,0,0,0,0,0,182.221,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,159.461,32,32,160,25,6,1,0,2124,4,4,4248,205.768,2.6241,2.4016,50.9227,0,0,6.8895,102.063,14.3931,0,0,0,0,87.5632,0.4315,2.2839,1.1505,0.0168,9.1516,37.7108,0,13.2715,27.5951,0,0,0,0,0,0,0,0,0,0,0,0,0,205.78,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,96.8278,32,32,160,61,6,6,61,1013,3,3,2026,193.64,2.834,2.4889,49.4627,0,0,7.4719,87.7412,14.9167,0.0624,0.0912,0.0014,0.1206,72.4378,0.2329,1.0437,0.2967,0.0032,4.53,43.3457,0,15.3266,28.314,0,0,0,0,0,0,0,0,0,0,0,0,0,193.649,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,155.245,32,32,160,14,3,1,0,1527,4,4,3040,191.228,2.7929,2.6169,49.4428,0,0,7.5679,86.7887,15.086,0,0,0,0,71.606,0.3446,1.6552,0.7984,0.008,6.6744,39.7834,0,13.3739,28.644,0,0,0,0,0,0,0,0,0,0,0,0,0,191.238,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,161.573,32,32,160,99,10,8,99,1874,8,8,3732,193.408,2.8492,2.4389,50.0251,0,0,7.524,87.3727,15.5112,0.1184,0.1472,0.0055,0.3491,71.0999,0.4084,1.9702,0.9067,0.014,8.0946,38.6193,0,13.2307,29.9667,0,0,0,0,0,0,0,0,0,0,0,0,0,193.417,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,154.643,32,32,160,27,6,1,0,2011,6,6,4003,191.972,2.7627,2.7599,49.144,0,0,7.5312,87.6083,15.6649,0,0,0,0,71.8505,0.4106,2.0321,0.6634,0.0184,9.0552,36.9516,0,13.0252,29.1396,0,0,0,0,0,0,0,0,0,0,0,0,0,191.98,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,150.763,32,32,160,86,12,8,86,2939,6,6,5877,228.004,2.7058,2.7219,56.4965,0,0,7.3315,117.713,15.2379,0.096,0.0934,0.0015,0.1741,102.012,0.494,2.9532,1.0449,0.0245,13.0343,38.7131,0,13.6814,27.354,0,0,0,0,0,0,0,0,0,0,0,0,0,228.013,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,95.3581,32,32,160,32,8,8,32,2369,8,8,4738,213.01,2.9463,2.6163,56.458,0,0,7.7006,98.1935,15.1415,0.0446,0.0579,0.0009,0.0728,82.7661,0.4094,2.4908,1.0519,0.0124,10.2506,42.198,0,14.8796,30.215,0,0,0,0,0,0,0,0,0,0,0,0,0,213.02,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,159.136,32,32,160,81,13,8,81,2329,6,6,4657,206.188,2.6884,2.4757,54.5689,0,0,7.488,95.4929,14.995,0.0873,0.0505,0.0012,0.1626,80.0868,0.4539,2.4387,0.8452,0.0184,10.3471,40.2542,0,12.5273,30.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,206.198,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,101.337,32,32,160,109,11,8,109,1697,9,8,3375,200.441,2.7614,2.6229,50.4357,0,0,7.8036,91.8664,15.4284,0.1486,0.135,0.0055,0.3819,75.5811,0.3332,1.7775,0.7419,0.018,7.4541,39.9631,0,13.3041,31.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,200.451,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,157.69,32,32,160,87,12,8,87,1073,7,7,2136,188.262,2.6548,2.5693,46.8905,0,0,8.2228,87.199,16.1064,0.1228,0.0887,0.0021,0.2055,70.5715,0.2322,1.1186,0.6185,0.0083,4.6822,40.0949,0,12.7995,27.9259,0,0,0,0,0,0,0,0,0,0,0,0,0,188.27,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,155.31,32,32,160,86,13,8,86,2970,6,6,5940,201.208,2.5605,2.5321,52.182,0,0,7.7755,92.4316,15.6939,0.1038,0.0515,0.0019,0.2091,76.2729,0.5371,3.1279,0.9408,0.0275,13.282,34.0437,0,13.6213,30.1041,0,0,0,0,0,0,0,0,0,0,0,0,0,201.217,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,201.303,32,32,160,111,15,8,111,2418,6,6,4836,201.807,2.5761,2.8256,51.5099,0,0,7.5782,93.678,16.5081,0.13,0.0886,0.0027,0.2968,76.5466,0.4563,2.5264,1.0172,0.0457,11.1095,36.3032,0,13.1618,30.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,201.816,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,101.96,32,32,160,75,14,8,75,1681,4,4,3362,214.543,3.08,2.5978,55.262,0,0,8.0884,98.2674,16.1151,0.0909,0.1077,0.0059,0.2707,81.4256,0.3043,1.7167,0.8035,0.0123,7.4989,44.768,0,15.6573,31.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,214.553,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,238.196,32,32,160,162,13,8,162,1475,6,6,2950,196.789,2.7402,2.5737,49.5402,0,0,7.9154,89.7588,15.9506,0.188,0.1112,0.0018,0.3849,73.0215,0.243,1.465,0.5818,0.0034,6.2427,40.8498,0,13.6769,30.5834,0,0,0,0,0,0,0,0,0,0,0,0,0,196.798,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,196.728,32,32,160,64,12,8,64,1602,8,8,3183,230.328,2.5615,2.5666,51.4411,0,0,8.1231,121.222,16.2314,0.0857,0.1034,0.0022,0.1487,104.545,0.3291,1.7385,0.5346,0.0124,6.8972,41.7742,0,13.7278,30.6855,0,0,0,0,0,0,0,0,0,0,0,0,0,230.338,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,95.0012,32,32,160,166,16,8,166,1426,8,8,2847,197.364,2.881,2.5996,48.0944,0,0,8.1717,91.4364,16.8346,0.1973,0.1332,0.0027,0.6141,73.4562,0.3216,1.5102,0.7246,0.0158,6.2413,39.1298,0,13.6144,30.5656,0,0,0,0,0,0,0,0,0,0,0,0,0,197.373,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,207.481,32,32,160,67,14,8,67,2545,7,7,5060,203.33,2.7036,2.4345,54.1649,0,0,8.0039,94.0351,16.127,0.0779,0.0522,0.0015,0.1631,77.506,0.4982,3.4119,0.9312,0.0303,11.9301,37.3,0,13.4707,28.5166,0,0,0,0,0,0,0,0,0,0,0,0,0,203.338,1
