algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,109.444,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,100.202,109.165,109.152,2.419,12.634,0.000,0.000,0.000,44.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,48.761,0.002,0.000,0.084,0,0,44.461,12.634,0.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.047,26.460,22.436,51.613,202.719,200000,700212,199998,14268,7308,14268,233867,200000,33756,6101,168545,0,84336,115664,24507,2647,0,0,0,1,101.782,209.035,199.413,7.093,13.936,16.395,0.000,0.000,47.781,24.592,0.000,0.000,0.000,0.000,0.000,24.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.365,64.250,9.436,0.000,0.455,19489008,0,72.373,30.331,25.365,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.257,21.190,22.041,53.991,209.938,200000,721238,199998,14417,7364,14417,233927,200000,33701,5594,170531,0,80690,119310,24378,2509,0,0,0,1,106.222,180.507,176.378,6.282,13.623,15.830,0.000,0.000,40.566,23.941,0.000,0.000,0.000,0.000,0.000,23.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.683,51.451,3.959,0.000,1.124,19101096,0,64.507,29.453,24.683,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.438,15.709,21.564,55.832,181.121,200000,744270,199998,15276,7779,15276,233842,200000,33642,5758,177463,0,82540,117460,24949,6558,0,0,0,1,97.154,196.907,192.857,5.710,13.691,16.531,0.000,0.000,52.906,26.091,0.000,0.000,0.000,0.000,0.000,26.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.124,51.802,3.885,0.000,1.182,18648504,0,78.996,30.221,26.124,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.635,10.072,21.026,57.119,197.553,200000,769730,199998,16362,8378,16362,233906,200000,33573,6036,190275,0,86611,113389,25474,3245,0,0,0,1,104.053,199.196,195.086,5.731,13.729,17.762,0.000,0.000,51.184,27.224,0.000,0.000,0.000,0.000,0.000,27.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.680,51.774,3.951,0.000,1.287,19324368,0,78.408,31.491,27.680,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.835,4.334,20.447,57.838,199.974,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,192327,0,86888,113112,25341,3196,0,0,0,1,103.830,199.562,195.467,5.382,13.610,17.972,0.000,0.000,48.550,27.659,0.000,0.000,0.000,0.000,0.000,27.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.848,53.446,3.897,0.000,1.183,19491360,0,76.209,31.582,28.848,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.035,-1.446,19.850,57.982,200.194,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,186684,0,83258,116742,25299,2339,0,0,0,1,96.758,213.833,209.796,5.740,13.597,16.692,0.000,0.000,52.147,27.787,0.000,0.000,0.000,0.000,0.000,27.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.804,67.028,3.872,0.000,1.131,18874968,0,79.934,30.289,26.804,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.250,-7.212,19.260,57.550,214.460,200000,846072,199998,14261,7191,14261,233539,200000,33437,5210,166377,0,78283,121717,25124,2997,0,0,0,1,97.377,180.463,176.367,5.705,13.581,15.409,0.000,0.000,41.262,24.857,0.000,0.000,0.000,0.000,0.000,24.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.812,50.740,3.928,0.000,1.137,18479832,0,66.118,28.991,24.812,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.431,-12.906,18.698,56.546,181.101,200000,870464,199998,14979,7677,14979,233749,200000,33647,4655,176090,0,77969,122031,25168,2644,0,0,0,1,110.157,202.675,198.383,5.750,13.638,15.439,0.000,0.000,53.326,26.213,0.000,0.000,0.000,0.000,0.000,26.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.679,58.337,4.064,0.000,1.186,17999184,0,79.540,29.077,25.679,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.634,-18.472,18.189,54.980,203.330,200000,898438,199998,17882,9187,17882,233762,200000,33512,4651,207773,0,82121,117879,25368,2700,0,0,0,1,103.336,215.612,211.520,6.055,14.776,18.452,0.000,0.000,54.080,32.417,0.000,0.000,0.000,0.000,0.000,32.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.874,56.864,3.895,0.000,1.304,18581472,0,86.497,33.228,28.874,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.851,-23.855,17.751,52.867,216.539,200000,926160,199998,18331,9248,18331,233865,200000,33486,4625,210412,0,84704,115296,26029,1876,0,0,0,1,103.211,200.770,196.664,7.933,13.600,17.498,0.000,0.000,45.523,31.315,0.000,0.000,0.000,0.000,0.000,31.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.116,50.677,3.933,0.000,2.673,18834480,0,76.839,31.098,30.116,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.053,-29.000,17.402,50.229,201.699,200000,953206,199998,17663,8905,17663,233812,200000,33461,4484,202723,0,88045,111955,26659,1382,0,0,0,1,101.935,218.889,214.464,5.717,13.559,16.780,0.000,0.000,53.340,29.995,0.000,0.000,0.000,0.000,0.000,29.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.548,65.523,4.259,0.000,1.047,19221888,0,83.335,30.339,29.548,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.272,-33.857,17.156,47.092,219.541,200000,977176,199998,16479,8341,16479,233794,200000,33453,4891,188736,0,88790,111210,27116,2589,0,0,0,1,101.533,189.053,184.513,6.685,13.446,16.090,0.000,0.000,41.036,27.815,0.000,0.000,0.000,0.000,0.000,27.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.539,50.901,4.353,0.000,1.238,19602408,0,68.851,29.535,28.539,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.462,-38.378,17.023,43.487,189.682,200000,999936,199998,16180,8200,16180,233726,200000,33430,5466,184687,0,84433,115567,27127,2037,0,0,0,1,105.351,197.106,192.636,6.386,13.661,16.784,0.000,0.000,50.456,27.027,0.000,0.000,0.000,0.000,0.000,27.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.679,50.641,4.266,0.000,1.158,19796784,0,77.483,30.445,27.679,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.660,-42.517,17.008,39.450,197.732,200000,1022572,199998,16674,8500,16674,233573,200000,33391,6362,187531,0,84250,115750,27349,3865,0,0,0,1,102.233,203.273,198.544,6.028,13.560,18.040,0.000,0.000,53.505,27.902,0.000,0.000,0.000,0.000,0.000,27.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.312,51.195,4.554,0.000,1.317,19635840,0,81.407,31.600,28.312,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.863,-46.234,17.112,35.021,203.909,200000,1046030,199998,17827,8998,17827,233647,200000,33468,6324,203789,0,87295,112705,27890,2450,0,0,0,1,102.316,203.095,198.362,6.615,13.553,18.259,0.000,0.000,48.911,29.924,0.000,0.000,0.000,0.000,0.000,29.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.971,51.128,4.537,0.000,1.170,19769568,0,78.834,31.812,29.971,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,5.067,-49.491,17.330,30.243,203.736,200000,1069760,199998,16792,8506,16792,233746,200000,33512,5338,194538,0,87768,112232,27922,2930,0,0,0,1,97.824,212.171,207.504,6.486,13.598,17.001,0.000,0.000,50.632,31.168,0.000,0.000,0.000,0.000,0.000,31.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.397,59.220,4.494,0.000,1.176,19796616,0,81.800,30.599,29.397,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.280,-52.256,17.655,25.165,212.874,200000,1091346,199998,15042,7638,15042,233816,200000,33487,5045,177001,0,85053,114947,28142,2144,0,0,0,1,94.347,187.112,181.993,6.600,13.561,15.717,0.000,0.000,40.069,26.270,0.000,0.000,0.000,0.000,0.000,26.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.814,52.959,4.905,0.000,1.196,19624584,0,66.339,29.279,26.814,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.468,-54.502,18.072,19.837,187.739,200000,1111500,199998,14210,7226,14210,233767,200000,33478,5006,166743,0,80993,119007,28260,2316,0,0,0,1,96.984,197.816,193.180,6.585,13.669,14.963,0.000,0.000,57.284,24.540,0.000,0.000,0.000,0.000,0.000,24.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.322,50.815,4.452,0.000,1.094,19059600,0,81.824,28.633,25.322,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.666,-56.206,18.565,14.312,198.463,200000,1133264,199998,15384,7855,15384,233713,200000,33579,5608,180587,0,83044,116956,29139,2874,0,0,0,1,103.285,201.266,196.511,6.686,13.877,18.354,0.000,0.000,50.006,29.361,0.000,0.000,0.000,0.000,0.000,29.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.607,50.619,4.568,0.000,1.449,19076064,0,79.366,32.231,27.607,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.868,-57.352,19.116,8.644,201.917,200000,1154888,199998,15689,8012,15689,233763,200000,33514,5885,182341,0,85931,114069,29608,2223,0,0,0,1,106.416,195.550,190.715,5.884,13.828,16.746,0.000,0.000,48.946,26.403,0.000,0.000,0.000,0.000,0.000,26.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.407,51.501,4.637,0.000,1.186,19502784,0,75.349,30.573,27.407,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,6.064,-57.928,19.701,2.891,196.182,200000,1175788,199998,15794,8073,15794,233678,200000,33608,6193,184328,0,86340,113660,29752,4337,0,0,0,1,99.817,223.742,218.997,6.595,14.071,18.508,0.000,0.000,56.387,29.050,0.000,0.000,0.000,0.000,0.000,29.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.856,66.528,4.557,0.000,1.081,19559568,0,85.437,32.579,27.856,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
