algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.165,0.000,6.000,13.914,13.766,14999,32124,14997,158,78,103,107,0,0,0,0,1,0.000,12.657,12.253,0.252,1.480,0.030,0.305,0.000,1.054,0.060,0.205,6.232,2.633,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,1.510,6.436,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.178,0.000,6.000,13.742,13.422,14729,32340,14727,108,54,378,145,0,0,0,0,1,199.433,16.027,15.667,0.312,2.586,0.113,0.370,0.000,1.339,0.046,0.234,7.179,3.487,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.385,2.700,7.413,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.195,0.000,6.000,13.514,16.719,14722,32708,14720,184,92,191,143,0,0,0,0,1,0.000,13.945,13.519,0.185,1.668,0.054,0.378,0.000,1.423,0.097,0.513,6.030,3.168,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.520,1.723,6.544,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.209,0.000,6.000,13.302,14.619,14598,33028,14596,160,79,284,176,0,0,0,0,1,229.552,13.976,13.611,0.180,2.067,0.090,0.604,0.000,1.566,0.110,0.228,6.368,2.397,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.677,2.158,6.596,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.224,0.000,6.000,13.076,14.736,14680,33444,14678,208,104,126,163,0,0,0,0,1,129.935,12.359,12.023,0.207,1.555,0.041,0.519,0.000,1.408,0.077,0.230,6.058,1.928,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.485,1.596,6.288,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.237,0.000,6.000,12.869,13.009,14542,33744,14540,150,74,288,136,0,0,0,0,1,123.476,13.017,12.652,0.158,1.437,0.086,0.515,0.000,1.642,0.057,0.214,5.756,2.785,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.701,1.523,5.970,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.251,0.000,6.000,12.641,13.690,14502,34152,14500,204,102,244,157,0,0,0,0,1,123.661,12.988,12.633,0.208,1.605,0.071,0.420,0.000,1.613,0.077,0.219,6.099,2.318,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.691,1.677,6.318,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.265,0.000,6.000,12.406,13.650,14406,34492,14404,170,84,266,156,0,0,0,0,1,127.983,12.554,12.207,0.144,1.322,0.077,0.301,0.000,1.492,0.087,0.252,5.507,3.025,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.579,1.399,5.759,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.278,0.000,6.000,12.170,13.315,14402,34880,14400,194,97,198,153,0,0,0,0,1,124.035,12.948,12.596,0.158,1.466,0.058,0.317,0.000,1.116,0.099,0.327,5.943,3.109,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.216,1.525,6.271,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.291,0.000,6.000,11.921,13.557,14257,35312,14255,216,107,361,163,0,0,0,0,1,0.000,11.976,11.529,0.164,1.492,0.101,0.290,0.000,1.218,0.083,0.315,5.220,2.645,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.301,1.593,5.535,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.304,0.000,6.000,11.684,12.617,14202,35744,14200,216,108,271,166,0,0,0,0,1,0.000,13.064,12.687,0.200,1.598,0.077,0.296,0.000,0.960,0.081,0.160,6.220,3.094,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.041,1.675,6.381,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.318,0.000,6.000,11.418,13.771,14156,36228,14154,242,120,288,188,0,0,0,0,1,123.235,13.234,12.677,0.191,2.127,0.087,0.306,0.000,1.110,0.094,0.228,6.010,2.524,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.204,2.214,6.238,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.332,0.000,6.000,11.144,13.917,14127,36676,14125,224,112,253,182,0,0,0,0,1,136.896,11.830,11.412,0.213,1.367,0.070,0.264,0.000,1.007,0.129,0.185,5.974,2.202,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.136,1.438,6.159,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.345,0.000,6.000,10.874,13.357,13948,37112,13946,218,108,397,178,0,0,0,0,1,122.880,13.122,12.713,0.233,1.797,0.117,0.309,0.000,1.022,0.117,0.187,5.862,3.068,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.140,1.914,6.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.359,0.000,6.000,10.581,14.287,13912,37608,13910,248,123,284,188,0,0,0,0,1,144.885,11.152,10.781,0.290,1.763,0.082,0.295,0.000,0.981,0.086,0.144,5.439,1.699,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.068,1.845,5.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.371,0.000,6.000,10.332,11.945,13868,37980,13866,186,93,230,149,0,0,0,0,1,122.287,13.139,12.776,0.344,2.551,0.068,0.284,0.000,1.014,0.066,0.122,6.060,2.266,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.080,2.619,6.182,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.385,0.000,6.000,10.039,13.841,13686,38404,13684,212,105,394,178,0,0,0,0,1,0.000,12.090,11.773,0.233,2.136,0.118,0.321,0.000,1.370,0.102,0.159,5.561,1.771,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.472,2.255,5.721,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.398,0.000,6.000,9.766,12.719,13604,38860,13602,228,114,310,186,0,0,0,0,1,0.000,10.676,10.372,0.172,1.245,0.099,0.487,0.000,0.964,0.077,0.130,4.981,2.216,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.042,1.344,5.110,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.409,0.000,6.000,9.520,11.375,13504,39144,13502,142,70,242,150,0,0,0,0,1,138.529,11.643,11.276,0.155,1.147,0.068,0.208,0.000,0.765,0.051,0.136,5.787,2.958,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,1.215,5.923,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.422,0.000,6.000,9.250,12.344,13513,39582,13511,219,109,210,185,0,0,0,0,1,106.287,15.483,14.697,0.198,2.056,0.064,0.300,0.000,0.962,0.078,0.142,6.089,4.805,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.041,2.121,6.231,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.439,0.000,6.000,8.874,17.040,13346,40132,13344,275,137,442,235,0,0,0,0,1,127.590,12.616,12.245,0.179,2.086,0.171,0.401,0.000,1.111,0.123,0.145,4.913,3.113,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.235,2.258,5.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.452,0.000,6.000,8.570,13.672,13298,40632,13296,250,124,298,207,0,0,0,0,1,133.606,12.040,11.691,0.360,1.932,0.098,0.340,0.000,1.644,0.143,0.145,4.862,2.166,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.788,2.031,5.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.465,0.000,6.000,8.287,12.666,13287,41080,13285,224,111,235,181,0,0,0,0,1,0.000,11.571,10.928,0.134,1.094,0.063,0.189,0.000,0.705,0.112,0.152,5.878,2.599,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.817,1.158,6.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.478,0.000,6.000,7.996,12.996,13110,41524,13108,222,111,399,182,0,0,0,0,1,0.000,12.130,11.775,0.232,1.787,0.114,0.228,0.000,0.821,0.081,0.104,5.373,3.034,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.902,1.902,5.476,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.491,0.000,6.000,7.706,12.892,13136,42044,13134,260,129,234,215,0,0,0,0,1,150.851,10.676,10.355,0.225,2.073,0.070,0.220,0.000,0.833,0.091,0.123,5.130,1.589,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.924,2.143,5.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.502,0.000,6.000,7.450,11.366,13056,42392,13054,174,87,254,142,0,0,0,0,1,142.080,11.333,10.995,0.162,1.709,0.095,0.389,0.000,0.865,0.122,0.146,4.891,2.615,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.988,1.804,5.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.514,0.000,6.000,7.177,12.134,13006,42860,13004,234,116,284,184,0,0,0,0,1,160.015,10.111,9.762,0.167,1.283,0.081,0.227,0.000,0.775,0.097,0.123,5.148,1.861,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.873,1.364,5.270,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.525,0.000,6.000,6.927,11.143,12974,43248,12972,194,97,226,155,0,0,0,0,1,0.000,9.467,9.172,0.230,1.308,0.063,0.191,0.000,0.676,0.066,0.121,5.069,1.446,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.743,1.371,5.190,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.536,0.000,6.000,6.698,10.227,12954,43676,12952,214,106,234,149,0,0,0,0,1,171.679,9.439,9.099,0.145,0.973,0.069,0.195,0.000,0.698,0.109,0.201,4.838,1.870,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.808,1.043,5.039,0.000,14
