algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.949,26.460,22.436,51.613,185.356,200000,700212,199998,14268,7308,14268,233867,200000,33756,6101,168545,0,84336,115664,24507,2647,0,0,0,1,105.674,181.477,177.272,4.941,13.638,16.343,0.000,0.000,40.309,24.522,0.000,0.000,0.000,0.000,0.000,24.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.116,52.402,4.016,0.000,1.074,19489008,0,64.831,29.981,25.116,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.131,21.190,22.041,53.991,182.118,200000,721238,199998,14417,7364,14417,233927,200000,33701,5594,170531,0,80690,119310,24378,2509,0,0,0,1,97.880,179.661,175.433,5.951,13.505,15.785,0.000,0.000,40.404,23.527,0.000,0.000,0.000,0.000,0.000,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.601,51.660,4.034,0.000,1.138,19101096,0,63.931,29.290,24.601,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.312,15.709,21.564,55.832,180.226,200000,744270,199998,15276,7779,15276,233842,200000,33642,5758,177463,0,82540,117460,24949,6558,0,0,0,1,103.456,185.241,181.020,6.108,13.508,16.793,0.000,0.000,40.168,26.044,0.000,0.000,0.000,0.000,0.000,26.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.026,52.371,3.975,0.000,1.010,18648504,0,66.212,30.301,26.026,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.497,10.072,21.026,57.119,185.834,200000,769730,199998,16362,8378,16362,233906,200000,33573,6036,190275,0,86611,113389,25474,3245,0,0,0,1,101.900,187.860,183.863,6.141,13.590,17.655,0.000,0.000,40.660,26.723,0.000,0.000,0.000,0.000,0.000,26.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.233,51.860,3.826,0.000,0.915,19324368,0,67.383,31.245,27.233,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.686,4.334,20.447,57.838,188.469,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,192327,0,86888,113112,25341,3196,0,0,0,1,101.691,188.389,184.240,5.154,13.540,17.816,0.000,0.000,40.790,27.137,0.000,0.000,0.000,0.000,0.000,27.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.723,52.079,3.977,0.000,1.059,19491360,0,67.927,31.356,27.723,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,2.875,-1.446,19.850,57.982,188.959,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,186684,0,83258,116742,25299,2339,0,0,0,1,102.798,186.429,182.248,5.049,13.537,17.020,0.000,0.000,40.772,28.662,0.000,0.000,0.000,0.000,0.000,28.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.556,50.652,4.002,0.000,0.919,18874968,0,69.433,30.558,26.556,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.062,-7.212,19.260,57.550,187.014,200000,846072,199998,14261,7191,14261,233539,200000,33437,5210,166377,0,78283,121717,25124,2997,0,0,0,1,106.244,180.397,176.345,5.714,13.551,15.363,0.000,0.000,41.034,24.361,0.000,0.000,0.000,0.000,0.000,24.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.365,51.955,3.886,0.000,1.060,18479832,0,65.395,28.914,24.365,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.243,-12.906,18.698,56.546,180.946,200000,870464,199998,14979,7677,14979,233749,200000,33647,4655,176090,0,77969,122031,25168,2644,0,0,0,1,96.624,181.727,177.754,5.422,13.535,15.195,0.000,0.000,41.101,25.708,0.000,0.000,0.000,0.000,0.000,25.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.986,51.808,3.818,0.000,0.920,17999184,0,66.809,28.729,24.986,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.425,-18.472,18.189,54.980,182.300,200000,898438,199998,17882,9187,17882,233762,200000,33512,4651,207773,0,82121,117879,25368,2700,0,0,0,1,99.622,192.325,188.080,5.016,13.544,17.633,0.000,0.000,40.839,30.572,0.000,0.000,0.000,0.000,0.000,30.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.652,51.822,4.083,0.000,0.995,18581472,0,71.411,31.177,28.652,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.618,-23.855,17.751,52.867,192.959,200000,926160,199998,18331,9248,18331,233865,200000,33486,4625,210412,0,84704,115296,26029,1876,0,0,0,1,98.840,193.685,189.547,5.701,13.434,17.199,0.000,0.000,40.326,30.786,0.000,0.000,0.000,0.000,0.000,30.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.594,52.505,3.953,0.000,0.977,18834480,0,71.112,30.633,29.594,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,3.812,-29.000,17.402,50.229,194.292,200000,953206,199998,17663,8905,17663,233812,200000,33461,4484,202723,0,88045,111955,26659,1382,0,0,0,1,99.901,191.847,187.534,5.586,13.410,16.797,0.000,0.000,40.026,30.153,0.000,0.000,0.000,0.000,0.000,30.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.461,52.101,4.128,0.000,0.940,19221888,0,70.178,30.207,29.461,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.005,-33.857,17.156,47.092,192.435,200000,977176,199998,16479,8341,16479,233794,200000,33453,4891,188736,0,88790,111210,27116,2589,0,0,0,1,101.621,188.708,184.355,5.924,13.526,16.255,0.000,0.000,39.635,28.007,0.000,0.000,0.000,0.000,0.000,28.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.830,53.176,4.167,0.000,0.874,19602408,0,67.642,29.781,27.830,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.194,-38.378,17.023,43.487,189.278,200000,999936,199998,16180,8200,16180,233726,200000,33430,5466,184687,0,84433,115567,27127,2037,0,0,0,1,93.986,187.108,182.708,6.208,13.545,16.645,0.000,0.000,39.585,27.009,0.000,0.000,0.000,0.000,0.000,27.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.287,52.427,4.202,0.000,0.941,19796784,0,66.595,30.190,27.287,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.382,-42.517,17.008,39.450,187.738,200000,1022572,199998,16674,8500,16674,233573,200000,33391,6362,187531,0,84250,115750,27349,3865,0,0,0,1,92.283,190.480,186.097,5.994,13.596,17.889,0.000,0.000,39.991,27.399,0.000,0.000,0.000,0.000,0.000,27.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.901,53.328,4.201,0.000,0.886,19635840,0,67.389,31.484,27.901,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.573,-46.234,17.112,35.021,191.076,200000,1046030,199998,17827,8998,17827,233647,200000,33468,6324,203789,0,87295,112705,27890,2450,0,0,0,1,97.775,196.030,191.622,5.940,13.404,18.472,0.000,0.000,39.848,30.103,0.000,0.000,0.000,0.000,0.000,30.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.398,54.455,4.231,0.000,0.871,19769568,0,69.951,31.876,29.398,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,4.769,-49.491,17.330,30.243,196.605,200000,1069760,199998,16792,8506,16792,233746,200000,33512,5338,194538,0,87768,112232,27922,2930,0,0,0,1,98.114,195.475,190.924,6.015,13.416,16.926,0.000,0.000,39.938,31.266,0.000,0.000,0.000,0.000,0.000,31.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.541,54.821,4.337,0.000,0.859,19796616,0,71.204,30.342,28.541,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,4.966,-52.256,17.655,25.165,196.068,200000,1091346,199998,15042,7638,15042,233816,200000,33487,5045,177001,0,85053,114947,28142,2144,0,0,0,1,104.357,184.620,179.509,6.319,13.413,15.828,0.000,0.000,40.138,26.017,0.000,0.000,0.000,0.000,0.000,26.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.429,51.363,4.917,0.000,0.947,19624584,0,66.156,29.241,26.429,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.151,-54.502,18.072,19.837,185.216,200000,1111500,199998,14210,7226,14210,233767,200000,33478,5006,166743,0,80993,119007,28260,2316,0,0,0,1,95.677,184.119,179.458,6.346,13.526,15.047,0.000,0.000,40.263,24.501,0.000,0.000,0.000,0.000,0.000,24.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.819,54.955,4.442,0.000,0.864,19059600,0,64.764,28.573,24.819,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.335,-56.206,18.565,14.312,184.756,200000,1133264,199998,15384,7855,15384,233713,200000,33579,5608,180587,0,83044,116956,29139,2874,0,0,0,1,100.420,191.282,186.518,7.819,13.573,16.526,0.000,0.000,41.741,26.759,0.000,0.000,0.000,0.000,0.000,26.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.771,53.327,4.528,0.000,0.935,19076064,0,68.500,30.099,26.771,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.527,-57.352,19.116,8.644,191.943,200000,1154888,199998,15689,8012,15689,233763,200000,33514,5885,182341,0,85931,114069,29608,2223,0,0,0,1,102.045,188.234,183.577,5.228,13.540,16.979,0.000,0.000,40.602,26.692,0.000,0.000,0.000,0.000,0.000,26.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.322,53.213,4.457,0.000,0.858,19502784,0,67.294,30.519,27.322,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,5.716,-57.928,19.701,2.891,188.925,200000,1175788,199998,15794,8073,15794,233678,200000,33608,6193,184328,0,86340,113660,29752,4337,0,0,0,1,100.647,190.848,186.134,6.105,13.550,17.310,0.000,0.000,41.001,27.422,0.000,0.000,0.000,0.000,0.000,27.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.191,53.553,4.520,0.000,0.912,19559568,0,68.424,30.860,27.191,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
