algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,119.502,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,108.285,115.447,115.434,3.385,13.099,0.000,0.000,0.000,39.633,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,58.145,0.003,0.000,0.079,0,0,39.634,13.099,1.171,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.064,26.460,22.436,51.613,187.704,200000,700212,199998,14268,7308,14268,233867,200000,33756,6101,168545,0,84336,115664,24507,2647,0,0,0,1,102.993,186.032,181.911,6.239,13.698,16.553,0.000,0.000,40.254,24.879,0.000,0.000,0.000,0.000,0.000,24.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.499,53.787,3.951,0.000,0.077,19489008,0,65.133,30.251,26.499,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.250,21.190,22.041,53.991,186.657,200000,721238,199998,14417,7364,14417,233927,200000,33701,5594,170531,0,80690,119310,24378,2509,0,0,0,1,96.739,181.542,177.539,6.289,13.633,15.875,0.000,0.000,40.425,23.593,0.000,0.000,0.000,0.000,0.000,23.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.034,52.688,3.844,0.000,0.080,19101096,0,64.018,29.509,25.034,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.433,15.709,21.564,55.832,182.297,200000,744270,199998,15276,7779,15276,233842,200000,33642,5758,177463,0,82540,117460,24949,6558,0,0,0,1,102.581,186.774,182.640,6.439,14.068,17.080,0.000,0.000,40.264,26.428,0.000,0.000,0.000,0.000,0.000,26.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.316,52.043,3.959,0.000,0.078,18648504,0,66.693,31.148,26.316,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.620,10.072,21.026,57.119,187.509,200000,769730,199998,16362,8378,16362,233906,200000,33573,6036,190275,0,86611,113389,25474,3245,0,0,0,1,99.345,192.791,188.590,6.799,13.666,18.316,0.000,0.000,40.625,27.679,0.000,0.000,0.000,0.000,0.000,27.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.077,53.427,4.023,0.000,0.080,19324368,0,68.304,31.981,28.077,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.814,4.334,20.447,57.838,193.775,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,192327,0,86888,113112,25341,3196,0,0,0,1,100.003,191.841,187.367,6.011,13.631,17.993,0.000,0.000,40.883,27.606,0.000,0.000,0.000,0.000,0.000,27.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.824,52.418,4.317,0.000,0.081,19491360,0,68.489,31.624,28.824,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.006,-1.446,19.850,57.982,192.449,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,186684,0,83258,116742,25299,2339,0,0,0,1,97.709,196.031,191.750,6.468,14.257,18.785,0.000,0.000,41.841,30.929,0.000,0.000,0.000,0.000,0.000,30.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.734,51.735,4.104,0.000,0.080,18874968,0,72.770,33.041,27.734,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.203,-7.212,19.260,57.550,196.648,200000,846072,199998,14261,7191,14261,233539,200000,33437,5210,166377,0,78283,121717,25124,2997,0,0,0,1,104.724,183.259,178.919,6.374,13.571,15.594,0.000,0.000,41.349,25.226,0.000,0.000,0.000,0.000,0.000,25.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.918,51.885,4.184,0.000,0.080,18479832,0,66.575,29.165,24.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.387,-12.906,18.698,56.546,183.848,200000,870464,199998,14979,7677,14979,233749,200000,33647,4655,176090,0,77969,122031,25168,2644,0,0,0,1,103.700,184.836,180.677,6.088,13.621,15.506,0.000,0.000,41.288,26.121,0.000,0.000,0.000,0.000,0.000,26.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.180,51.872,3.992,0.000,0.082,17999184,0,67.408,29.127,26.180,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.572,-18.472,18.189,54.980,185.438,200000,898438,199998,17882,9187,17882,233762,200000,33512,4651,207773,0,82121,117879,25368,2700,0,0,0,1,97.372,212.539,208.471,6.015,13.615,18.638,0.000,0.000,40.928,30.379,0.000,0.000,0.000,0.000,0.000,30.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.156,69.740,3.898,0.000,0.080,18581472,0,71.307,32.253,29.156,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.786,-23.855,17.751,52.867,213.235,200000,926160,199998,18331,9248,18331,233865,200000,33486,4625,210412,0,84704,115296,26029,1876,0,0,0,1,95.477,200.563,196.229,8.534,13.544,17.649,0.000,0.000,41.466,31.746,0.000,0.000,0.000,0.000,0.000,31.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.256,53.032,4.148,0.000,0.085,18834480,0,73.212,31.194,30.256,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,3.987,-29.000,17.402,50.229,201.163,200000,953206,199998,17663,8905,17663,233812,200000,33461,4484,202723,0,88045,111955,26659,1382,0,0,0,1,98.956,193.663,189.337,5.870,13.554,17.172,0.000,0.000,40.156,30.198,0.000,0.000,0.000,0.000,0.000,30.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.933,52.453,4.154,0.000,0.079,19221888,0,70.353,30.726,29.933,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.181,-33.857,17.156,47.092,194.289,200000,977176,199998,16479,8341,16479,233794,200000,33453,4891,188736,0,88790,111210,27116,2589,0,0,0,1,100.516,190.733,186.390,5.795,13.688,16.501,0.000,0.000,40.275,28.867,0.000,0.000,0.000,0.000,0.000,28.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.598,52.665,4.163,0.000,0.081,19602408,0,69.142,30.188,28.598,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.372,-38.378,17.023,43.487,191.307,200000,999936,199998,16180,8200,16180,233726,200000,33430,5466,184687,0,84433,115567,27127,2037,0,0,0,1,100.900,190.131,185.674,6.101,13.574,16.906,0.000,0.000,40.078,28.026,0.000,0.000,0.000,0.000,0.000,28.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.776,52.212,4.271,0.000,0.080,19796784,0,68.104,30.480,28.776,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.563,-42.517,17.008,39.450,190.768,200000,1022572,199998,16674,8500,16674,233573,200000,33391,6362,187531,0,84250,115750,27349,3865,0,0,0,1,100.570,190.691,186.299,6.176,13.631,17.939,0.000,0.000,40.095,27.583,0.000,0.000,0.000,0.000,0.000,27.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.793,52.080,4.222,0.000,0.081,19635840,0,67.678,31.570,28.793,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.754,-46.234,17.112,35.021,191.267,200000,1046030,199998,17827,8998,17827,233647,200000,33468,6324,203789,0,87295,112705,27890,2450,0,0,0,1,97.704,196.115,191.766,4.860,13.717,18.689,0.000,0.000,40.330,30.502,0.000,0.000,0.000,0.000,0.000,30.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.167,53.498,4.173,0.000,0.079,19769568,0,70.833,32.406,30.167,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,4.951,-49.491,17.330,30.243,196.733,200000,1069760,199998,16792,8506,16792,233746,200000,33512,5338,194538,0,87768,112232,27922,2930,0,0,0,1,97.792,195.975,191.577,5.513,13.588,17.342,0.000,0.000,40.198,31.946,0.000,0.000,0.000,0.000,0.000,31.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.342,53.646,4.206,0.000,0.080,19796616,0,72.144,30.930,29.342,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.148,-52.256,17.655,25.165,196.588,200000,1091346,199998,15042,7638,15042,233816,200000,33487,5045,177001,0,85053,114947,28142,2144,0,0,0,1,95.164,184.873,180.443,4.986,13.762,15.862,0.000,0.000,40.375,26.389,0.000,0.000,0.000,0.000,0.000,26.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.818,52.250,4.231,0.000,0.079,19624584,0,66.764,29.624,26.818,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.333,-54.502,18.072,19.837,185.471,200000,1111500,199998,14210,7226,14210,233767,200000,33478,5006,166743,0,80993,119007,28260,2316,0,0,0,1,96.174,183.059,178.548,5.212,13.602,15.237,0.000,0.000,40.482,24.652,0.000,0.000,0.000,0.000,0.000,24.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.644,53.718,4.311,0.000,0.080,19059600,0,65.134,28.839,25.644,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.517,-56.206,18.565,14.312,183.675,200000,1133264,199998,15384,7855,15384,233713,200000,33579,5608,180587,0,83044,116956,29139,2874,0,0,0,1,101.900,188.428,183.845,5.409,13.723,16.556,0.000,0.000,40.612,26.958,0.000,0.000,0.000,0.000,0.000,26.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.861,53.725,4.390,0.000,0.080,19076064,0,67.570,30.279,26.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.706,-57.352,19.116,8.644,188.987,200000,1154888,199998,15689,8012,15689,233763,200000,33514,5885,182341,0,85931,114069,29608,2223,0,0,0,1,100.383,191.268,186.592,5.353,13.687,17.825,0.000,0.000,41.059,27.599,0.000,0.000,0.000,0.000,0.000,27.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.016,53.052,4.449,0.000,0.081,19502784,0,68.658,31.513,28.016,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,5.898,-57.928,19.701,2.891,191.838,200000,1175788,199998,15794,8073,15794,233678,200000,33608,6193,184328,0,86340,113660,29752,4337,0,0,0,1,99.580,192.624,188.136,4.725,13.685,17.935,0.000,0.000,41.573,28.059,0.000,0.000,0.000,0.000,0.000,28.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.103,54.055,4.297,0.000,0.081,19559568,0,69.632,31.620,28.103,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
