profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,479530,2349,1211,2349,151359,0,0,0,0,0,0,0,0,151358,0,0,0,8,120.344,32,32,160,31,6,1,0,916,6,6,916,246.686,10.7188,59.0593,2.6249,0,0,11.4715,88.2114,0,15.8611,58.7382,0,0,0,0,0,0,0,0,0,0,0,0,0,246.701,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,481538,1418,705,1418,135029,0,0,0,0,0,0,0,0,135029,0,0,0,8,207.131,32,32,160,38,7,7,38,604,6,6,604,211.215,6.7349,44.683,1.4084,0,0,9.6067,72.0641,0,19.0928,57.6248,0,0,0,0,0,0,0,0,0,0,0,0,0,211.228,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,200000,482802,896,455,896,130466,0,0,0,0,0,0,0,0,130460,0,0,0,8,157.252,32,32,160,15,3,1,0,350,3,3,350,218.593,7.5391,52.2995,0.912502,0,0,10.3134,73.6691,0,18.4205,55.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,218.606,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,485694,1932,1028,1932,141478,0,0,0,0,0,0,0,0,141474,0,0,0,8,136.713,32,32,160,13,4,1,0,742,6,6,742,228.574,6.4932,55.6662,1.5677,0,0,11.8418,76.1787,0,19.3739,57.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,228.591,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,487894,1838,942,1838,147942,0,0,0,0,0,0,0,0,147934,0,0,0,8,176.907,32,32,160,18,7,1,0,524,6,6,524,238.468,8.0432,50.3366,1.5335,0,0,8.93,87.991,0,17.537,64.0957,0,0,0,0,0,0,0,0,0,0,0,0,0,238.485,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,488308,743,380,743,153393,0,0,0,0,0,0,0,0,153393,0,0,0,8,99.6283,32,32,160,30,8,1,0,238,3,3,238,235.243,10.4488,53.2923,0.7356,0,0,9.1682,88.1548,0,15.9155,57.5233,0,0,0,0,0,0,0,0,0,0,0,0,0,235.273,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,488594,579,312,579,160128,0,0,0,0,0,0,0,0,160127,0,0,0,8,148.989,32,32,160,35,7,7,35,204,4,4,204,251.69,7.825,52.8509,0.812801,0,0,10.4386,102.098,0,17.2899,60.3739,0,0,0,0,0,0,0,0,0,0,0,0,0,251.707,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,489566,920,494,920,174140,0,0,0,0,0,0,0,0,174139,0,0,0,8,146.828,32,32,160,4,1,1,0,311,6,6,311,255.397,6.2014,49.4291,0.803001,0,0,10.4603,102.007,0,18.667,67.8278,0,0,0,0,0,0,0,0,0,0,0,0,0,255.409,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,491466,1213,608,1213,184893,0,0,0,0,0,0,0,0,184891,0,0,0,8,144.168,32,32,160,15,3,1,0,402,6,6,402,238.432,7.3037,48.9361,1.0536,0,0,8.9104,101.108,0,15.737,55.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,238.447,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,496242,3051,1576,3051,193531,0,0,0,0,0,0,0,0,193511,0,0,0,8,100.218,32,32,160,9,2,1,0,1006,7,7,1006,265.042,10.6794,49.2792,3.0289,0,0,8.6845,123.14,0,15.8214,54.4078,0,0,0,0,0,0,0,0,0,0,0,0,0,265.054,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,498608,2850,1477,2850,196249,0,0,0,0,0,0,0,0,196243,0,0,0,8,141.643,32,32,160,22,3,1,0,930,5,5,930,264.745,8.2315,54.3691,2.0216,0,0,9.4927,116.263,0,15.9894,58.3773,0,0,0,0,0,0,0,0,0,0,0,0,0,264.759,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,200000,500578,3284,1731,3284,198489,0,0,0,0,0,0,0,0,198480,0,0,0,8,124.694,32,32,160,34,6,6,34,1138,5,5,1138,263.141,7.0983,59.9563,2.7493,0,0,8.7044,114.036,0,17.0884,53.5074,0,0,0,0,0,0,0,0,0,0,0,0,0,263.152,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,502226,3711,2079,3711,197953,0,0,0,0,0,0,0,0,197934,0,0,0,8,162.524,32,32,160,56,8,8,56,1282,5,5,1282,269.186,5.5741,48.24,2.656,0,0,8.4534,134.22,0,14.9075,55.1351,0,0,0,0,0,0,0,0,0,0,0,0,0,269.198,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,502226,2400,1313,2400,198489,0,0,0,0,0,0,0,0,198475,0,0,0,8,118.99,32,32,160,45,7,7,45,792,8,8,792,249.491,5.6522,45.9715,1.8466,0,0,7.3593,113.126,0,17.793,57.7411,0,0,0,0,0,0,0,0,0,0,0,0,0,249.505,1
