algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.437,0.000,6.000,14.916,12.567,19377,38752,19375,4,2,0,2,0,0,0,1,98.955,0.000,0,0,9.668,1.609,0.864,6.797,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.450,0.000,6.000,14.911,12.979,19383,38764,19381,6,4,0,2,0,0,0,1,101.254,0.000,0,0,12.832,2.856,2.480,7.086,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.467,0.000,6.000,14.905,16.824,19389,38776,19387,6,4,0,2,0,0,0,1,100.830,0.000,0,0,10.286,1.808,1.108,7.134,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.481,0.000,6.000,14.899,13.530,19399,38796,19397,10,7,0,3,0,0,0,1,100.912,0.000,0,0,9.610,1.600,0.840,6.963,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.494,0.000,6.000,14.894,13.000,19403,38804,19401,4,2,0,2,0,0,0,1,97.320,0.000,0,0,12.745,3.152,1.761,7.543,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.511,0.000,6.000,14.886,17.511,19411,38820,19409,8,5,0,3,0,0,0,1,95.019,0.000,0,0,10.738,2.074,1.408,6.993,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.526,0.000,6.000,14.880,14.336,19413,38824,19411,2,1,0,1,0,0,0,1,103.604,0.000,0,0,10.861,1.596,0.867,8.107,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.541,0.000,6.000,14.873,15.269,19419,38836,19417,6,3,0,3,0,0,0,1,96.651,0.000,0,0,10.219,1.883,1.135,6.991,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.554,0.000,6.000,14.867,13.274,19428,38854,19426,9,6,0,3,0,0,0,1,95.859,0.000,0,0,9.235,1.546,0.749,6.752,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.566,0.000,6.000,14.861,11.931,19434,38866,19432,6,4,0,2,0,0,0,1,97.261,0.000,0,0,10.790,1.536,0.813,8.093,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.582,0.000,6.000,14.853,16.306,19440,38878,19438,6,3,0,3,0,0,0,1,98.702,0.000,0,0,11.203,2.095,1.724,7.164,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.597,0.000,6.000,14.846,14.551,19446,38890,19444,6,3,0,3,0,0,0,1,100.567,0.000,0,0,9.702,1.700,0.969,6.835,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.609,0.000,6.000,14.840,12.278,19454,38906,19452,8,6,0,2,0,0,0,1,104.181,0.000,0,0,10.898,1.519,0.771,8.339,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.624,0.000,6.000,14.832,14.612,19458,38914,19456,4,2,0,2,0,0,0,1,101.536,0.000,0,0,9.715,1.663,1.058,6.807,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.636,0.000,6.000,14.826,11.927,19466,38930,19464,8,5,0,3,0,0,0,1,103.533,0.000,0,0,9.447,1.523,0.803,6.928,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.647,0.000,6.000,14.820,11.703,19466,38930,19464,0,0,0,0,0,0,0,1,92.750,0.000,0,0,9.282,1.509,0.766,6.803,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.660,0.000,6.000,14.812,12.904,19480,38958,19478,14,11,0,3,0,0,0,1,99.110,0.000,0,0,13.737,3.090,2.959,7.420,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.678,0.000,6.000,14.803,17.535,19484,38966,19482,4,2,0,2,0,0,0,1,97.861,0.000,0,0,10.011,1.888,1.113,6.772,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.690,0.000,6.000,14.795,12.408,19490,38978,19488,6,4,0,2,0,0,0,1,107.793,0.000,0,0,9.356,1.546,0.725,6.876,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.703,0.000,6.000,14.788,12.626,19492,38982,19490,2,1,0,1,0,0,0,1,100.664,0.000,0,0,10.614,1.991,1.357,7.020,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.717,0.000,6.000,14.780,14.435,19492,38982,19490,0,0,0,0,0,0,0,1,97.468,0.000,0,0,10.190,1.758,1.217,6.967,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.729,0.000,6.000,14.772,12.145,19512,39022,19510,20,13,0,4,0,0,0,1,93.309,0.000,0,0,9.435,1.547,0.777,6.829,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.742,0.000,6.000,14.765,12.234,19518,39034,19516,6,3,0,3,0,0,0,1,98.038,0.000,0,0,10.952,2.102,1.827,6.774,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.755,0.000,6.000,14.756,13.496,19518,39034,19516,0,0,0,0,0,0,0,1,103.936,0.000,0,0,9.373,1.503,0.717,6.968,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.767,0.000,6.000,14.749,11.346,19520,39038,19518,2,1,0,1,0,0,0,1,93.324,0.000,0,0,9.469,1.514,0.838,6.923,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.778,0.000,6.000,14.742,11.774,19530,39058,19528,10,6,0,4,0,0,0,1,99.994,0.000,0,0,10.814,1.573,0.808,8.046,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.794,0.000,6.000,14.731,15.646,19534,39066,19532,4,2,0,2,0,0,0,1,101.071,0.000,0,0,11.570,2.015,1.626,7.703,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.809,0.000,6.000,14.721,15.070,19536,39070,19534,2,1,0,1,0,0,0,1,105.107,0.000,0,0,9.401,1.541,0.893,6.779,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.821,0.000,6.000,14.714,11.551,19548,39094,19546,12,7,0,5,0,0,0,1,100.531,0.000,0,0,11.557,1.736,0.937,8.565,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.837,0.000,6.000,14.702,16.272,19550,39098,19548,2,1,0,1,0,0,0,1,98.042,0.000,0,0,10.769,1.972,1.504,7.049,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.851,0.000,6.000,14.692,14.550,19554,39106,19552,4,3,0,1,0,0,0,1,94.279,0.000,0,0,9.499,1.585,0.988,6.741,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.863,0.000,6.000,14.684,11.707,19556,39110,19554,2,1,0,1,0,0,0,1,101.823,0.000,0,0,9.943,1.554,0.996,7.181,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.876,0.000,6.000,14.675,12.981,19568,39134,19566,12,9,0,3,0,0,0,1,102.673,0.000,0,0,9.464,1.578,0.902,6.782,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.888,0.000,6.000,14.666,11.806,19572,39142,19570,4,2,0,2,0,0,0,1,97.747,0.000,0,0,9.200,1.521,0.760,6.735,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.899,0.000,6.000,14.658,11.314,19572,39142,19570,0,0,0,0,0,0,0,1,103.034,0.000,0,0,9.848,1.518,0.779,7.291,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.914,0.000,6.000,14.647,14.664,19574,39146,19572,2,1,0,1,0,0,0,1,99.091,0.000,0,0,11.057,1.965,1.846,7.013,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.928,0.000,6.000,14.636,14.388,19576,39150,19574,2,1,0,2,0,0,0,1,107.160,0.000,0,0,9.888,1.715,1.101,6.876,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.941,0.000,6.000,14.627,12.474,19584,39166,19582,8,5,0,3,0,0,0,1,101.490,0.000,0,0,10.125,1.538,0.770,7.543,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.955,0.000,6.000,14.616,14.439,19586,39170,19584,2,1,0,1,0,0,0,1,99.593,0.000,0,0,9.968,1.628,1.182,6.963,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.967,0.000,6.000,14.606,12.315,19588,39174,19586,2,1,0,1,0,0,0,1,96.750,0.000,0,0,9.254,1.522,0.762,6.777,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.979,0.000,6.000,14.597,11.405,19596,39190,19594,8,4,0,4,0,0,0,1,102.853,0.000,0,0,9.324,1.546,0.778,6.807,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.991,0.000,6.000,14.588,11.787,19612,39222,19610,16,10,0,6,0,0,0,1,97.439,0.000,0,0,12.229,2.033,0.900,9.001,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.007,0.000,6.000,14.574,16.776,19627,39252,19625,15,9,0,6,0,0,0,1,95.399,0.000,0,0,10.874,2.108,1.553,7.001,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.021,0.000,6.000,14.563,13.772,19635,39268,19633,8,5,0,3,0,0,0,1,101.821,0.000,0,0,9.356,1.581,0.796,6.781,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.034,0.000,6.000,14.552,12.573,19639,39276,19637,4,3,0,1,0,0,0,1,99.738,0.000,0,0,12.014,2.738,1.944,7.075,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.049,0.000,6.000,14.539,15.378,19645,39288,19643,6,3,0,3,0,0,0,1,106.685,0.000,0,0,9.772,1.771,0.915,6.871,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.062,0.000,6.000,14.529,12.586,19669,39336,19667,24,17,0,7,0,0,0,1,97.322,0.000,0,0,9.739,1.646,0.939,6.952,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.075,0.000,6.000,14.518,12.873,19685,39368,19683,16,10,0,4,0,0,0,1,96.386,0.000,0,0,11.107,1.992,1.855,7.037,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.088,0.000,6.000,14.506,13.673,19698,39394,19696,13,9,0,4,0,0,0,1,95.157,0.000,0,0,9.346,1.546,0.830,6.778,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.100,0.000,6.000,14.496,11.607,19700,39398,19698,2,1,0,1,0,0,0,1,105.080,0.000,0,0,9.388,1.538,0.820,6.839,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.111,0.000,6.000,14.485,11.512,19708,39414,19706,8,5,0,3,0,0,0,1,100.328,0.000,0,0,10.756,1.571,0.802,8.085,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.127,0.000,6.000,14.472,15.348,19726,39450,19724,18,12,0,6,0,0,0,1,100.889,0.000,0,0,10.728,1.808,1.448,7.244,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.141,0.000,6.000,14.459,14.157,19734,39466,19732,8,4,0,4,0,0,0,1,99.369,0.000,0,0,9.915,1.703,1.102,6.908,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.153,0.000,6.000,14.448,12.188,19742,39482,19740,8,5,0,3,0,0,0,1,101.877,0.000,0,0,11.247,1.567,0.755,8.478,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.169,0.000,6.000,14.433,16.170,19768,39534,19766,26,19,0,7,0,0,0,1,97.725,0.000,0,0,10.670,1.840,1.633,6.992,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.183,0.000,6.000,14.420,13.857,19774,39546,19772,6,4,0,2,0,0,0,1,100.351,0.000,0,0,9.788,1.592,0.873,7.123,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.195,0.000,6.000,14.408,12.135,19791,39580,19789,17,9,0,8,0,0,0,1,106.939,0.000,0,0,10.764,1.615,0.838,8.076,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.210,0.000,6.000,14.395,14.366,19795,39588,19793,4,2,0,2,0,0,0,1,101.525,0.000,0,0,9.670,1.594,1.013,6.864,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.222,0.000,6.000,14.383,12.008,19807,39612,19805,12,9,0,3,0,0,0,1,94.088,0.000,0,0,9.550,1.615,0.967,6.772,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.233,0.000,6.000,14.372,11.677,19819,39636,19817,12,8,0,4,0,0,0,1,94.673,0.000,0,0,9.606,1.539,0.756,7.078,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.248,0.000,6.000,14.358,14.376,19837,39672,19835,18,12,0,6,0,0,0,1,102.990,0.000,0,0,11.414,2.106,1.948,7.117,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.263,0.000,6.000,14.343,14.905,19843,39684,19841,6,4,0,2,0,0,0,1,99.851,0.000,0,0,9.791,1.670,1.039,6.890,0.000,15
