algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.175,0.000,6.000,13.777,7.989,10382,20762,10380,84,54,0,41,0,0,0,1,199.905,10.953,5.758,3.001,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.630,0.628,4.355,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.187,0.000,6.000,13.620,11.751,10488,20974,10486,106,65,0,47,0,0,0,1,0.000,7.901,5.291,1.808,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.563,0.476,4.115,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.196,0.000,6.000,13.502,8.476,10588,21174,10586,100,65,0,35,0,0,0,1,244.703,8.143,5.431,1.699,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.555,0.437,4.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.204,0.000,6.000,13.378,8.573,10670,21338,10668,82,52,0,34,0,0,0,1,0.000,7.500,5.361,1.464,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.534,0.423,4.289,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.212,0.000,6.000,13.261,7.890,10750,21498,10748,80,48,0,35,0,0,0,1,0.000,7.956,5.357,1.667,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.530,0.413,4.294,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.221,0.000,6.000,13.132,8.502,10854,21706,10852,104,64,0,44,0,0,0,1,0.000,8.228,5.555,2.034,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.654,0.625,4.146,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.229,0.000,6.000,12.996,8.623,10952,21902,10950,98,58,0,42,0,0,0,1,0.000,7.764,5.093,2.035,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.525,0.409,4.052,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.237,0.000,6.000,12.866,8.105,11060,22118,11058,108,70,0,39,0,0,0,1,0.000,8.317,6.015,1.569,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.645,0.628,4.612,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.246,0.000,6.000,12.723,8.657,11158,22314,11156,98,61,0,42,0,0,0,1,0.000,7.365,5.316,1.430,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.530,0.414,4.263,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.254,0.000,6.000,12.593,7.686,11270,22538,11268,112,72,0,43,0,0,0,1,241.190,8.155,5.568,1.622,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.539,0.417,4.484,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.262,0.000,6.000,12.447,8.484,11385,22768,11383,115,70,0,51,0,0,0,1,0.000,8.331,5.562,2.133,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.604,0.522,4.325,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.271,0.000,6.000,12.294,8.698,11476,22950,11474,91,52,0,41,0,0,0,1,254.106,8.096,5.449,1.835,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.550,0.480,4.302,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.279,0.000,6.000,12.142,8.487,11596,23190,11594,120,72,0,54,0,0,0,1,0.000,8.472,5.997,1.701,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.596,0.571,4.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.288,0.000,6.000,11.981,8.799,11698,23394,11696,102,62,0,49,0,0,0,1,245.665,8.040,5.766,1.628,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.547,0.439,4.668,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.297,0.000,6.000,11.823,8.485,11806,23610,11804,108,65,0,50,0,0,0,1,0.000,10.334,5.975,2.701,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.679,0.451,4.701,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.308,0.000,6.000,11.616,10.912,11990,23978,11988,184,115,0,80,0,0,0,1,0.000,8.947,6.435,1.720,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.709,0.839,4.732,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.317,0.000,6.000,11.435,9.351,12110,24218,12108,120,73,0,53,0,0,0,1,203.843,10.078,6.242,2.346,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.653,0.453,5.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.328,0.000,6.000,11.225,10.683,12324,24646,12322,214,133,0,94,0,0,0,1,0.000,9.234,6.568,1.751,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.746,0.858,4.779,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.337,0.000,6.000,11.033,9.625,12432,24862,12430,108,64,0,63,0,0,0,1,0.000,9.615,5.978,2.171,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.567,0.472,4.781,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.347,0.000,6.000,10.826,10.197,12606,25210,12604,174,113,0,70,0,0,0,1,211.097,9.194,6.272,1.725,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.754,0.862,4.472,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.357,0.000,6.000,10.626,9.751,12726,25450,12724,120,73,0,62,0,0,0,1,0.000,9.682,6.130,2.132,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.669,0.549,4.753,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.368,0.000,6.000,10.408,10.484,12902,25802,12900,176,110,0,74,0,0,0,1,199.380,9.736,6.929,1.838,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.809,1.145,4.719,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.378,0.000,6.000,10.194,10.200,13080,26158,13078,178,111,0,76,0,0,0,1,195.645,10.641,6.186,2.585,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.619,0.487,4.885,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.389,0.000,6.000,9.950,11.436,13230,26458,13228,150,99,0,67,0,0,0,1,0.000,9.618,6.734,1.927,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.821,1.190,4.529,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.399,0.000,6.000,9.735,10.029,13352,26702,13350,122,73,0,62,0,0,0,1,213.442,9.637,5.962,2.250,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.596,0.506,4.687,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.410,0.000,6.000,9.510,10.355,13505,27008,13503,153,98,0,65,0,0,0,1,180.552,10.583,7.677,1.860,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.516,1.142,4.859,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.421,0.000,6.000,9.270,10.974,13663,27324,13661,158,95,0,73,0,0,0,1,0.000,11.108,6.918,2.611,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.878,0.530,5.343,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.432,0.000,6.000,9.013,11.682,13879,27756,13877,216,138,0,97,0,0,0,1,0.000,10.402,7.353,2.124,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.798,0.946,5.429,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.443,0.000,6.000,8.768,11.062,14019,28036,14017,140,85,0,68,0,0,0,1,178.674,11.023,7.058,2.202,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.721,0.677,5.448,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.455,0.000,6.000,8.512,11.525,14185,28368,14183,166,102,0,82,0,0,0,1,197.260,10.368,7.040,2.381,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.735,0.717,5.415,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.466,0.000,6.000,8.267,10.917,14344,28686,14342,159,99,0,77,0,0,0,1,0.000,11.140,7.028,2.312,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.688,0.603,5.559,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.478,0.000,6.000,8.005,11.715,14496,28990,14494,152,94,0,80,0,0,0,1,188.626,10.501,7.221,2.146,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.768,1.077,5.205,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.489,0.000,6.000,7.755,11.127,14676,29350,14674,180,110,0,85,0,0,0,1,162.660,12.279,8.442,2.605,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.887,1.201,6.083,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.502,0.000,6.000,7.466,12.831,14880,29758,14878,204,128,0,98,0,0,0,1,168.569,12.117,7.452,2.775,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.710,0.630,5.881,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.514,0.000,6.000,7.176,12.881,15049,30100,15047,171,102,2,88,0,0,0,1,0.000,11.628,8.436,2.169,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.847,1.181,6.184,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.527,0.000,6.000,6.900,12.301,15270,30542,15268,221,138,0,94,0,0,0,1,0.000,11.861,7.673,2.185,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.754,0.679,6.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.539,0.000,6.000,6.619,12.523,15481,30964,15479,211,134,0,92,0,0,0,1,172.271,11.158,7.897,2.016,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.031,0.797,5.893,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.551,0.000,6.000,6.359,11.651,15675,31360,15673,198,126,4,93,0,0,0,1,139.709,13.337,9.342,2.028,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.044,1.501,6.517,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.565,0.000,6.000,6.052,13.836,15907,31836,15905,238,143,6,114,0,0,0,1,156.741,12.864,8.229,2.816,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.758,0.667,6.588,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.578,0.000,6.000,5.756,13.445,16134,32316,16132,240,150,13,121,0,0,0,1,161.024,12.545,8.688,2.771,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.831,1.084,6.568,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.591,0.000,6.000,5.470,13.097,16313,32724,16311,204,126,25,95,0,0,0,1,0.000,13.298,8.955,2.856,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.024,1.068,6.632,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.605,0.000,6.000,5.170,13.865,16498,33144,16496,210,130,25,100,0,0,0,1,0.000,15.539,9.299,2.816,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.749,0.724,7.435,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.621,0.000,6.000,4.825,16.150,16699,33586,16697,221,139,20,111,0,0,0,1,121.473,15.286,10.694,2.336,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.652,1.871,6.921,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.637,0.000,6.000,4.493,15.799,16891,34038,16889,226,140,34,107,0,0,0,1,0.000,13.726,9.837,2.310,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.080,1.620,6.905,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.651,0.000,6.000,4.198,14.328,17067,34434,17065,198,122,22,104,0,0,0,1,0.000,14.707,8.924,2.842,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.764,0.869,7.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.667,0.000,6.000,3.883,15.558,17222,34810,17220,188,119,33,85,0,0,0,1,0.000,15.014,9.262,2.966,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.860,1.214,6.894,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.683,0.000,6.000,3.574,15.660,17371,35196,17369,193,124,44,92,0,0,0,1,0.000,13.269,9.339,2.605,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.899,1.477,6.747,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.697,0.000,6.000,3.306,13.903,17511,35534,17509,169,111,29,68,0,0,0,1,115.815,15.958,11.221,2.385,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.151,2.200,7.438,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.713,0.000,6.000,2.997,16.497,17625,35854,17623,160,97,46,81,0,0,0,1,0.000,15.598,9.643,2.740,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.937,0.862,7.562,0.000,14
