algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.051,0.000,6.000,14.999,3.490,4868,9734,4866,0,0,0,0,0,0,0,1,74.463,2.869,2.457,0.040,0.000,0,0,0.363,0.179,1.864,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.054,0.000,6.000,14.999,3.136,4868,9734,4866,0,0,0,0,0,0,0,1,90.304,3.565,2.550,0.051,0.000,0,0,0.361,0.176,1.961,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.058,0.000,6.000,14.998,3.891,4868,9734,4866,0,0,0,0,0,0,0,1,98.765,4.275,3.550,0.038,0.000,0,0,0.401,0.220,2.848,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.062,0.000,6.000,14.998,4.635,4868,9734,4866,0,0,0,0,0,0,0,1,102.708,3.107,2.660,0.033,0.000,0,0,0.373,0.177,2.054,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.066,0.000,6.000,14.998,3.436,4868,9734,4866,0,0,0,0,0,0,0,1,113.499,2.815,2.425,0.034,0.000,0,0,0.361,0.190,1.825,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.069,0.000,6.000,14.998,3.047,4868,9734,4866,0,0,0,0,0,0,0,1,105.507,3.011,2.623,0.032,0.000,0,0,0.363,0.191,2.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.072,0.000,6.000,14.998,3.226,4868,9734,4866,0,0,0,0,0,0,0,1,110.799,2.880,2.493,0.033,0.000,0,0,0.359,0.191,1.899,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.075,0.000,6.000,14.997,3.091,4868,9734,4866,0,0,0,0,0,0,0,1,111.119,4.716,3.694,0.034,0.000,0,0,0.418,0.188,3.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.080,0.000,6.000,14.997,5.032,4868,9734,4866,0,0,0,0,0,0,0,1,95.733,3.334,2.650,0.037,0.000,0,0,0.373,0.200,1.986,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.084,0.000,6.000,14.997,3.843,4868,9734,4866,0,0,0,0,0,0,0,1,103.763,3.063,2.650,0.034,0.000,0,0,0.413,0.246,1.886,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.088,0.000,6.000,14.997,3.359,4868,9734,4866,0,0,0,0,0,0,0,1,122.093,3.545,2.785,0.056,0.000,0,0,0.360,0.176,2.197,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.092,0.000,6.000,14.996,4.032,4868,9734,4866,0,0,0,0,0,0,0,1,92.741,4.531,3.889,0.041,0.000,0,0,0.653,0.266,2.716,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.096,0.000,6.000,14.996,4.806,4868,9734,4866,0,0,0,0,0,0,0,1,120.544,3.500,3.027,0.034,0.000,0,0,0.486,0.179,2.170,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,14.996,3.740,4868,9734,4866,0,0,0,0,0,0,0,1,113.619,2.796,2.422,0.031,0.000,0,0,0.359,0.174,1.841,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.103,0.000,6.000,14.995,3.004,4868,9734,4866,0,0,0,0,0,0,0,1,105.182,3.017,2.635,0.032,0.000,0,0,0.358,0.175,2.057,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.106,0.000,6.000,14.995,3.227,4868,9734,4866,0,0,0,0,0,0,0,1,94.578,3.392,2.617,0.040,0.000,0,0,0.358,0.174,2.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.110,0.000,6.000,14.995,4.025,4868,9734,4866,0,0,0,0,0,0,0,1,107.173,3.945,3.335,0.035,0.000,0,0,0.603,0.370,2.107,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.115,0.000,6.000,14.994,4.202,4868,9734,4866,0,0,0,0,0,0,0,1,75.151,2.832,2.437,0.032,0.000,0,0,0.370,0.185,1.829,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.118,0.000,6.000,14.994,3.055,4868,9734,4866,0,0,0,0,0,0,0,1,70.827,2.991,2.607,0.033,0.000,0,0,0.357,0.175,2.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.121,0.000,6.000,14.993,3.207,4868,9734,4866,0,0,0,0,0,0,0,1,95.917,3.408,2.547,0.046,0.000,0,0,0.357,0.174,1.965,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.125,0.000,6.000,14.993,3.767,4868,9734,4866,0,0,0,0,0,0,0,1,94.204,4.504,3.858,0.040,0.000,0,0,0.602,0.397,2.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.129,0.000,6.000,14.993,4.757,4868,9734,4866,0,0,0,0,0,0,0,1,113.475,3.784,2.855,0.050,0.000,0,0,0.494,0.299,1.865,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.133,0.000,6.000,14.992,4.087,4868,9734,4866,0,0,0,0,0,0,0,1,111.483,2.855,2.463,0.032,0.000,0,0,0.365,0.180,1.862,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.136,0.000,6.000,14.992,3.054,4868,9734,4866,0,0,0,0,0,0,0,1,111.433,2.878,2.438,0.037,0.000,0,0,0.360,0.184,1.850,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.140,0.000,6.000,14.991,3.176,4868,9734,4866,0,0,0,0,0,0,0,1,96.506,4.365,3.686,0.036,0.000,0,0,0.372,0.185,3.081,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.144,0.000,6.000,14.991,4.686,4868,9734,4866,0,0,0,0,0,0,0,1,116.836,3.650,2.788,0.043,0.000,0,0,0.371,0.184,2.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.148,0.000,6.000,14.990,3.941,4868,9734,4866,0,0,0,0,0,0,0,1,104.661,3.035,2.622,0.033,0.000,0,0,0.392,0.202,1.954,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.152,0.000,6.000,14.990,3.260,4868,9734,4866,0,0,0,0,0,0,0,1,68.392,3.088,2.672,0.032,0.000,0,0,0.359,0.187,2.081,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.155,0.000,6.000,14.989,3.301,4868,9734,4866,0,0,0,0,0,0,0,1,107.991,2.978,2.548,0.056,0.000,0,0,0.360,0.193,1.948,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.158,0.000,6.000,14.989,3.354,4868,9734,4866,0,0,0,0,0,0,0,1,112.590,4.651,4.109,0.038,0.000,0,0,0.625,0.294,3.101,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.163,0.000,6.000,14.988,4.984,4868,9734,4866,0,0,0,0,0,0,0,1,111.978,2.845,2.458,0.032,0.000,0,0,0.363,0.204,1.838,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.166,0.000,6.000,14.988,3.067,4868,9734,4866,0,0,0,0,0,0,0,1,107.051,2.963,2.586,0.032,0.000,0,0,0.359,0.189,1.993,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.169,0.000,6.000,14.987,3.168,4868,9734,4866,0,0,0,0,0,0,0,1,113.878,2.794,2.422,0.031,0.000,0,0,0.358,0.189,1.832,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.173,0.000,6.000,14.987,3.076,4868,9734,4866,0,0,0,0,0,0,0,1,109.697,4.220,3.197,0.038,0.000,0,0,0.368,0.189,2.593,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.177,0.000,6.000,14.986,4.624,4868,9734,4866,0,0,0,0,0,0,0,1,90.774,3.511,2.840,0.034,0.000,0,0,0.369,0.361,1.954,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.181,0.000,6.000,14.985,3.774,4868,9734,4866,0,0,0,0,0,0,0,1,106.221,2.987,2.602,0.032,0.000,0,0,0.397,0.196,1.931,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.184,0.000,6.000,14.985,3.221,4868,9734,4866,0,0,0,0,0,0,0,1,112.444,2.832,2.451,0.034,0.000,0,0,0.361,0.174,1.871,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.187,0.000,6.000,14.984,3.031,4868,9734,4866,0,0,0,0,0,0,0,1,103.118,3.079,2.686,0.033,0.000,0,0,0.364,0.174,2.105,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.191,0.000,6.000,14.984,3.402,4868,9734,4866,0,0,0,0,0,0,0,1,82.452,3.870,3.413,0.048,0.000,0,0,0.412,0.181,2.771,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.195,0.000,6.000,14.983,4.112,4868,9734,4866,0,0,0,0,0,0,0,1,103.598,3.066,2.680,0.032,0.000,0,0,0.388,0.178,2.067,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.198,0.000,6.000,14.983,3.284,4868,9734,4866,0,0,0,0,0,0,0,1,111.054,2.849,2.488,0.030,0.000,0,0,0.355,0.174,1.913,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.201,0.000,6.000,14.982,3.034,4868,9734,4866,0,0,0,0,0,0,0,1,102.673,3.073,2.709,0.032,0.000,0,0,0.358,0.185,2.122,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.204,0.000,6.000,14.981,3.347,4872,9742,4870,4,3,0,1,0,0,0,1,110.412,2.963,2.503,0.115,0.000,0,0,0.365,0.174,1.900,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.208,0.000,6.000,14.981,3.714,4872,9742,4870,0,0,0,0,0,0,0,1,105.669,4.014,3.568,0.044,0.000,0,0,0.425,0.177,2.918,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.212,0.000,6.000,14.980,4.269,4872,9742,4870,0,0,0,0,0,0,0,1,113.550,2.805,2.433,0.033,0.000,0,0,0.358,0.174,1.856,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.215,0.000,6.000,14.979,3.019,4872,9742,4870,0,0,0,0,0,0,0,1,114.815,2.768,2.402,0.031,0.000,0,0,0.361,0.173,1.823,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.218,0.000,6.000,14.979,2.942,4872,9742,4870,0,0,0,0,0,0,0,1,112.397,2.843,2.457,0.032,0.000,0,0,0.361,0.175,1.877,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.221,0.000,6.000,14.978,3.051,4872,9742,4870,0,0,0,0,0,0,0,1,121.573,3.521,2.939,0.046,0.000,0,0,0.359,0.176,2.356,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.225,0.000,6.000,14.978,3.753,4872,9742,4870,0,0,0,0,0,0,0,1,115.377,3.670,3.202,0.036,0.000,0,0,0.687,0.398,2.046,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.229,0.000,6.000,14.977,3.883,4872,9742,4870,0,0,0,0,0,0,0,1,112.965,2.825,2.438,0.031,0.000,0,0,0.368,0.189,1.835,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.232,0.000,6.000,14.976,3.023,4872,9742,4870,0,0,0,0,0,0,0,1,113.067,2.809,2.439,0.030,0.000,0,0,0.358,0.184,1.851,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.235,0.000,6.000,14.976,3.014,4872,9742,4870,0,0,0,0,0,0,0,1,110.615,2.885,2.489,0.032,0.000,0,0,0.365,0.180,1.895,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.238,0.000,6.000,14.975,3.120,4872,9742,4870,0,0,0,0,0,0,0,1,100.621,4.166,3.650,0.038,0.000,0,0,0.409,0.176,3.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.243,0.000,6.000,14.974,4.399,4872,9742,4870,0,0,0,0,0,0,0,1,108.715,2.916,2.546,0.031,0.000,0,0,0.357,0.174,1.969,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.246,0.000,6.000,14.973,3.086,4872,9742,4870,0,0,0,0,0,0,0,1,73.798,2.862,2.499,0.031,0.000,0,0,0.356,0.173,1.924,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.249,0.000,6.000,14.973,3.169,4872,9742,4870,0,0,0,0,0,0,0,1,74.380,2.844,2.478,0.038,0.000,0,0,0.361,0.187,1.885,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.252,0.000,6.000,14.972,3.057,4872,9742,4870,0,0,0,0,0,0,0,1,74.468,2.847,2.475,0.032,0.000,0,0,0.362,0.176,1.891,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.255,0.000,6.000,14.971,2.993,4872,9742,4870,0,0,0,0,0,0,0,1,86.785,3.707,2.873,0.051,0.000,0,0,0.356,0.174,2.293,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.259,0.000,6.000,14.970,4.259,4876,9750,4874,4,3,0,1,0,0,0,1,96.271,3.344,2.870,0.096,0.000,0,0,0.369,0.408,1.887,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.263,0.000,6.000,14.969,3.766,4876,9750,4874,0,0,0,0,0,0,0,1,78.930,2.693,2.320,0.031,0.000,0,0,0.357,0.175,1.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.266,0.000,6.000,14.969,2.883,4876,9750,4874,0,0,0,0,0,0,0,1,77.131,2.741,2.382,0.031,0.000,0,0,0.358,0.174,1.805,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.269,0.000,6.000,14.968,2.909,4876,9750,4874,0,0,0,0,0,0,0,1,76.605,2.780,2.401,0.038,0.000,0,0,0.358,0.175,1.824,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.272,0.000,6.000,14.967,2.985,4876,9750,4874,0,0,0,0,0,0,0,1,88.918,3.603,2.717,0.034,0.000,0,0,0.356,0.174,2.139,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.276,0.000,6.000,14.966,4.243,4876,9750,4874,0,0,0,0,0,0,0,1,102.944,3.111,2.499,0.032,0.000,0,0,0.371,0.185,1.889,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.279,0.000,6.000,14.966,3.325,4876,9750,4874,0,0,0,0,0,0,0,1,113.302,2.801,2.431,0.031,0.000,0,0,0.363,0.184,1.824,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.282,0.000,6.000,14.965,2.945,4876,9750,4874,0,0,0,0,0,0,0,1,114.021,2.787,2.418,0.032,0.000,0,0,0.358,0.174,1.842,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.285,0.000,6.000,14.964,2.960,4876,9750,4874,0,0,0,0,0,0,0,1,112.773,2.691,2.449,0.031,0.000,0,0,0.358,0.175,1.871,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.288,0.000,6.000,14.963,2.849,4876,9750,4874,0,0,0,0,0,0,0,1,114.661,2.870,2.053,0.036,0.000,0,0,0.358,0.173,1.480,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.291,0.000,6.000,14.963,3.183,4876,9750,4874,0,0,0,0,0,0,0,1,101.559,4.103,3.607,0.032,0.000,0,0,0.626,0.390,2.353,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.295,0.000,6.000,14.961,4.311,4876,9750,4874,0,0,0,0,0,0,0,1,111.152,2.843,2.477,0.031,0.000,0,0,0.362,0.176,1.890,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.299,0.000,6.000,14.961,3.116,4876,9750,4874,0,0,0,0,0,0,0,1,73.858,2.854,2.491,0.032,0.000,0,0,0.360,0.177,1.908,0.000,14
