profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,98.055,0,0,0,0,0,0,0,0,0,0,0,286.707,2.099,14.4905,45.0942,0,0,39.306,79.8233,0,0,0,0,0,79.8233,0,0,0,0,0,0,0,58.5041,47.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,286.833,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,99.6747,0,0,0,0,0,0,0,0,0,0,0,344.713,2.0751,17.083,59.9815,0,0,42.0585,103.751,0,0,0,0,0,103.751,0,0,0,0,0,0,0,72.3267,47.4354,0,0,0,0,0,0,0,0,0,0,0,0,0,344.877,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,101.055,0,0,0,0,0,0,0,0,0,0,0,324.559,2.4764,14.8024,51.5628,0,0,45.8355,84.5467,0,0,0,0,0,84.5467,0,0,0,0,0,0,0,70.5551,54.7791,0,0,0,0,0,0,0,0,0,0,0,0,0,324.705,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,100.769,0,0,0,0,0,0,0,0,0,0,0,371.965,3.1132,15.8564,56.0136,0,0,50.2238,111.94,0,0,0,0,0,111.94,0,0,0,0,0,0,0,74.3554,60.4605,0,0,0,0,0,0,0,0,0,0,0,0,0,372.144,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,98.3222,0,0,0,0,0,0,0,0,0,0,0,317.634,6.7299,15.1075,48.3769,0,0,43.9004,87.8355,0,0,0,0,0,87.8355,0,0,0,0,0,0,0,66.4696,49.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,317.837,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,101.879,0,0,0,0,0,0,0,0,0,0,0,383.272,2.9078,16.3567,63.9734,0,0,43.0747,110.934,0,0,0,0,0,110.934,0,0,0,0,0,0,0,92.8259,53.1978,0,0,0,0,0,0,0,0,0,0,0,0,0,383.423,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,98.4971,0,0,0,0,0,0,0,0,0,0,0,348.846,2.0174,17.9533,60.3887,0,0,45.7369,97.9704,0,0,0,0,0,97.9704,0,0,0,0,0,0,0,69.506,55.2724,0,0,0,0,0,0,0,0,0,0,0,0,0,348.999,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,99.7079,0,0,0,0,0,0,0,0,0,0,0,328.884,2.0199,17.159,54.354,0,0,47.7106,89.721,0,0,0,0,0,89.721,0,0,0,0,0,0,0,65.7624,52.1564,0,0,0,0,0,0,0,0,0,0,0,0,0,329.09,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,96.7679,0,0,0,0,0,0,0,0,0,0,0,322.766,3.2006,20.9773,54.4553,0,0,43.8549,88.5918,0,0,0,0,0,88.5918,0,0,0,0,0,0,0,59.7936,51.8906,0,0,0,0,0,0,0,0,0,0,0,0,0,322.942,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,100.49,0,0,0,0,0,0,0,0,0,0,0,310.777,2.5078,14.8121,45.3553,0,0,44.2593,90.8894,0,0,0,0,0,90.8894,0,0,0,0,0,0,0,64.7554,48.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,310.979,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,97.3536,0,0,0,0,0,0,0,0,0,0,0,336.837,3.0609,13.9815,51.2317,0,0,42.0945,103.351,0,0,0,0,0,103.351,0,0,0,0,0,0,0,72.0213,51.0951,0,0,0,0,0,0,0,0,0,0,0,0,0,337.049,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,101.889,0,0,0,0,0,0,0,0,0,0,0,398.505,3.0954,19.2153,61.4112,0,0,49.7084,113.887,0,0,0,0,0,113.887,0,0,0,0,0,0,0,97.6306,53.5559,0,0,0,0,0,0,0,0,0,0,0,0,0,398.721,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,97.1846,0,0,0,0,0,0,0,0,0,0,0,337.484,2.0577,14.7996,53.7535,0,0,40.79,100.794,0,0,0,0,0,100.794,0,0,0,0,0,0,0,73.2825,52.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,337.634,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,101.434,0,0,0,0,0,0,0,0,0,0,0,308.012,2.9719,15.2529,47.6463,0,0,44.9866,83.697,0,0,0,0,0,83.697,0,0,0,0,0,0,0,65.6288,47.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,308.088,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,123.179,32,32,160,0,0,1,0,0,0,1,0,494.702,123.82,0.0006,0.0309,0,0,0.0022,322.326,0.0033,0,0,0,0,322.32,0.0023,0,0,0,0,0.0002,0,17.8074,30.7146,0,0,0,0,0,0,0,0,0,0,0,0,0,494.72,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,141.692,32,32,160,0,0,1,0,1617,7,7,3234,220.547,2.2181,2.9181,52.3921,0,0,9.6388,102.769,15.2486,0,0,0,0,87.416,0.3651,2.125,0.9665,0.0227,8.7811,39.9483,0,19.0447,31.5656,0,0,0,0,0,0,0,0,0,0,0,0,0,220.554,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,150.656,32,32,160,26,3,1,0,2729,5,5,5458,207.424,2.6005,3.2174,52.257,0,0,8.6746,91.9414,14.746,0,0,0,0,77.0917,0.6902,3.8438,1.1147,0.045,13.6165,32.7884,0,17.6459,31.0865,0,0,0,0,0,0,0,0,0,0,0,0,0,207.434,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,196.484,32,32,160,25,6,1,0,2124,4,4,4248,222.662,2.3184,2.8934,55.5623,0,0,9.8301,106.729,16.3618,0,0,0,0,90.2579,0.4384,2.616,0.8859,0.0245,11.2503,40.161,0,16.4062,28.9217,0,0,0,0,0,0,0,0,0,0,0,0,0,222.671,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,145.369,32,32,160,61,6,6,61,1013,3,3,2026,225.717,2.4534,3.2682,59.4632,0,0,9.4097,100.13,15.5397,0.0623,0.0568,0.0027,0.1391,84.2055,0.2101,1.0302,0.4576,0.0064,4.2397,53.5064,0,18.4053,32.5861,0,0,0,0,0,0,0,0,0,0,0,0,0,225.725,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,146.003,32,32,160,14,3,1,0,1527,4,4,3040,224.735,3.4212,2.836,57.4037,0,0,10.3256,97.207,16.079,0,0,0,0,81.0198,0.3151,1.9804,0.9548,0.0194,8.689,45.3846,0,18.2492,35.292,0,0,0,0,0,0,0,0,0,0,0,0,0,224.744,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,206.542,32,32,160,99,10,8,99,1874,8,8,3732,204.253,2.863,2.823,53.8648,0,0,9.3803,92.3514,16.949,0.1014,0.0537,0.0098,0.3148,74.7439,0.3917,2.0648,0.9329,0.0435,8.4913,41.9239,0,16.8374,26.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,204.261,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,193.505,32,32,160,27,6,1,0,2011,6,6,4003,226.09,2.3579,2.6327,57.1546,0,0,9.5433,102.349,16.4717,0,0,0,0,85.7629,0.3793,2.398,0.8369,0.0266,8.8373,44.6609,0,17.8633,34.1888,0,0,0,0,0,0,0,0,0,0,0,0,0,226.098,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,140.894,32,32,160,86,12,8,86,2939,6,6,5877,255.064,3.4398,3.8234,62.0359,0,0,10.8208,127.385,17.9557,0.0985,0.0441,0.0026,0.1456,109.029,0.5182,3.414,0.8759,0.0389,13.6655,43.327,0,17.5147,30.0446,0,0,0,0,0,0,0,0,0,0,0,0,0,255.074,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,146.842,32,32,160,32,8,8,32,2369,8,8,4738,212.811,2.432,2.7271,58.7211,0,0,9.1171,97.6675,16.1538,0.0348,0.0276,0.0023,0.0619,81.2957,0.3405,2.4864,1.4122,0.0193,12.1224,42.2886,0,17.0804,25.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,212.82,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,193.92,32,32,160,81,13,8,81,2329,6,6,4657,241.721,3.4355,2.796,64.4278,0,0,8.9291,109.101,14.4476,0.0724,0.0597,0.0073,0.2382,94.0959,0.4603,2.9544,1.1441,0.0272,12.4182,47.3681,0,19.5234,33.5077,0,0,0,0,0,0,0,0,0,0,0,0,0,241.729,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,199.37,32,32,160,109,11,8,109,1697,9,8,3375,219.439,2.376,3.1586,54.0686,0,0,12.0053,101.612,15.7404,0.1082,0.069,0.0043,0.3242,85.2254,0.3148,1.9471,0.6778,0.0222,8.7286,42.2404,0,17.3998,28.8178,0,0,0,0,0,0,0,0,0,0,0,0,0,219.447,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,205.954,32,32,160,87,12,8,87,1073,7,7,2136,204.838,2.2816,2.8342,51.5982,0,0,10.6209,90.3818,15.9603,0.0869,0.0569,0.0045,0.2072,73.9408,0.2258,1.6987,0.7842,0.0065,5.5978,43.2719,0,17.438,29.6829,0,0,0,0,0,0,0,0,0,0,0,0,0,204.846,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,205.037,32,32,160,86,13,8,86,2970,6,6,5940,213.374,2.9572,2.7966,53.3539,0,0,8.6809,99.1438,15.6074,0.1113,0.0852,0.0038,0.2237,82.9924,0.531,3.2508,1.063,0.0189,12.7754,35.5223,0,18.0037,28.4373,0,0,0,0,0,0,0,0,0,0,0,0,0,213.382,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,145.388,32,32,160,111,15,8,111,2418,6,6,4836,214.941,2.2301,2.9852,53.8543,0,0,10.1732,98.4071,16.9584,0.1517,0.078,0.0044,0.2326,80.89,0.3402,2.478,1.0177,0.0268,10.2892,39.6614,0,17.559,29.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,214.948,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,96.689,32,32,160,75,14,8,75,1681,4,4,3362,226.239,2.2606,2.788,61.5365,0,0,9.3697,106.016,15.829,0.0885,0.0681,0.0037,0.181,89.7223,0.4568,2.2307,0.9943,0.0052,7.1029,50.612,0,16.5515,27.7163,0,0,0,0,0,0,0,0,0,0,0,0,0,226.246,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,142.886,32,32,160,162,13,8,162,1475,6,6,2950,240.574,2.921,2.9763,62.7569,0,0,12.193,109.477,18.6897,0.2014,0.0855,0.0047,0.5507,89.8272,0.2555,1.5206,0.7622,0.0213,6.6184,53.4284,0,18.1704,32.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,240.582,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,172.619,32,32,160,64,12,8,64,1602,8,8,3183,280.601,2.2232,3.8622,66.9932,0,0,10.5651,144.517,16.9141,0.0815,0.0598,0.0074,0.1745,127.131,0.4271,2.2552,0.7105,0.0068,8.3588,54.9756,0,17.8001,34.6392,0,0,0,0,0,0,0,0,0,0,0,0,0,280.608,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,169.135,32,32,160,166,16,8,166,1426,8,8,2847,230.952,2.8583,3.5176,57.8313,0,0,13.6042,106.342,18.1771,0.2025,0.0879,0.006,0.6079,87.0419,0.791,2.1132,0.5358,0.0306,7.0459,47.1228,0,18.0371,28.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,230.961,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,191.438,32,32,160,67,14,8,67,2545,7,7,5060,244.856,2.3295,3.2873,66.5042,0,0,12.3317,111.115,18.7495,0.0756,0.034,0.0024,0.1435,92.0027,0.5463,3.5522,0.9658,0.032,11.8842,49.3169,0,19.3067,29.9812,0,0,0,0,0,0,0,0,0,0,0,0,0,244.864,1
