profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,101.461,0,0,0,0,0,0,0,0,0,0,0,446.416,9.5047,17.896,68.0413,0,0,59.986,114.259,0,86.3183,89.2961,0,0,0,0,0,0,0,0,0,0,0,0,0,446.605,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,98.5034,0,0,0,0,0,0,0,0,0,0,0,444.02,8.9445,19.586,70.5815,0,0,62.4427,119.222,0,77.5626,84.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,444.153,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,99.3401,0,0,0,0,0,0,0,0,0,0,0,408.808,7.9011,17.0869,66.3474,0,0,58.5347,103.216,0,72.7026,82.0182,0,0,0,0,0,0,0,0,0,0,0,0,0,408.954,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,102.438,0,0,0,0,0,0,0,0,0,0,0,396.394,7.584,17.1599,54.0549,0,0,58.4693,101.852,0,73.8672,82.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,396.588,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,99.2282,0,0,0,0,0,0,0,0,0,0,0,409.263,11.0099,17.921,57.4677,0,0,60.1387,104.272,0,75.2414,82.0821,0,0,0,0,0,0,0,0,0,0,0,0,0,409.415,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,99.8868,0,0,0,0,0,0,0,0,0,0,0,437.839,8.3058,16.7441,71.9624,0,0,59.0489,114.113,0,82.4294,84.1047,0,0,0,0,0,0,0,0,0,0,0,0,0,438.001,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,100.673,0,0,0,0,0,0,0,0,0,0,0,434.393,8.4012,19.154,68.3807,0,0,60.4445,106.522,0,82.1933,88.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,434.581,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,99.0606,0,0,0,0,0,0,0,0,0,0,0,425.729,9.5332,19.6665,66.1275,0,0,62.17,106.249,0,77.2677,83.4061,0,0,0,0,0,0,0,0,0,0,0,0,0,425.881,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,99.2959,0,0,0,0,0,0,0,0,0,0,0,408.963,9.2834,19.1418,59.7802,0,0,61.0798,99.9407,0,74.8354,83.8802,0,0,0,0,0,0,0,0,0,0,0,0,0,409.135,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,101.339,0,0,0,0,0,0,0,0,0,0,0,416.166,8.4192,19.0915,59.8786,0,0,62.2524,108.788,0,76.3577,80.3869,0,0,0,0,0,0,0,0,0,0,0,0,0,416.304,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,98.6964,0,0,0,0,0,0,0,0,0,0,0,443.111,6.5365,18.679,64.9761,0,0,58.5375,121.199,0,83.4421,88.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,443.284,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,100.266,0,0,0,0,0,0,0,0,0,0,0,467.324,10.8581,19.4408,74.4912,0,0,62.0642,129.681,0,87.8594,81.7136,0,0,0,0,0,0,0,0,0,0,0,0,0,467.513,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,101.271,0,0,0,0,0,0,0,0,0,0,0,416.443,7.7834,18.4731,61.4994,0,0,61.1953,108.511,0,75.982,82.0112,0,0,0,0,0,0,0,0,0,0,0,0,0,416.584,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,98.9855,0,0,0,0,0,0,0,0,0,0,0,410.33,8.3789,18.8804,65.4451,0,0,60.8733,105.859,0,73.6905,75.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,410.418,1
