algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.413,-31.475,17.265,48.717,265.784,200000,929636,199998,28011,14072,28011,234267,200000,33477,7164,327799,0,96555,103445,26143,3513,0,0,0,1,98.254,261.986,254.299,5.027,15.074,33.193,0.000,0.000,43.981,59.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.314,52.837,7.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16221240,0,103.043,48.267,44.314,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.684,-39.270,17.010,42.684,270.786,200000,969172,199998,27060,13630,27060,234027,200000,33441,8623,314608,0,101771,98229,26818,5581,0,0,0,1,100.443,257.550,248.749,4.995,14.840,32.597,0.000,0.000,43.759,55.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.445,52.937,8.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17097528,0,98.989,47.436,43.445,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.949,-45.816,17.094,35.565,265.696,200000,1007614,199998,28460,14349,28460,233826,200000,33425,9759,325678,0,103797,96203,27717,4936,0,0,0,1,96.271,268.300,259.522,4.365,15.493,36.046,0.000,0.000,44.982,57.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.081,54.206,8.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17437896,0,102.202,51.539,46.081,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.226,-51.270,17.520,27.117,276.269,200000,1046972,199998,27773,13977,27773,234155,200000,33556,8796,323909,0,104726,95274,27976,4354,0,0,0,1,94.902,271.891,263.284,4.097,16.944,35.577,0.000,0.000,44.657,60.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.657,53.665,8.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17593968,0,105.515,52.521,46.657,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.506,-55.230,18.255,17.710,280.452,200000,1083196,199998,24621,12452,24621,234285,200000,33472,8426,293328,0,102120,97880,28392,6379,0,0,0,1,99.768,306.471,297.416,3.208,14.973,39.656,0.000,0.000,43.807,66.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.476,82.431,8.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17156160,0,110.283,54.629,45.476,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.818,-57.622,19.321,6.611,312.047,200000,1124040,199998,28729,14548,28729,234213,200000,33494,10731,339712,0,107056,92944,29120,6695,0,0,0,1,98.217,327.306,318.017,11.041,17.577,44.660,0.000,0.000,49.387,69.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.892,70.503,9.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17985408,0,119.238,62.237,53.892,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.160,-57.709,20.597,-5.804,341.341,200000,1164894,199998,28828,14452,28828,234273,200000,33573,11773,345019,0,113949,86051,29262,6534,0,0,0,1,103.691,309.998,301.239,8.096,16.479,43.863,0.000,0.000,48.033,67.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.039,65.673,8.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19143432,0,115.200,60.342,51.039,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.476,-55.422,21.690,-17.098,316.722,200000,1200128,199998,27367,13832,27367,234195,200000,33697,7936,326756,0,112911,87089,29266,4243,0,0,0,1,100.415,289.604,279.938,7.573,16.093,35.387,0.000,0.000,45.897,63.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.443,61.701,9.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18969048,0,109.764,51.479,48.443,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.772,-51.306,22.475,-27.050,295.952,200000,1235164,199998,26427,13338,26427,234433,200000,33908,7120,318057,0,102757,97243,29843,3221,0,0,0,1,96.790,283.188,274.265,7.430,14.740,34.122,0.000,0.000,46.433,60.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.896,62.910,8.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17263176,0,107.321,48.862,46.896,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.061,-45.588,22.916,-35.858,288.553,200000,1264696,199998,26881,13581,26881,234593,200000,33949,8047,320905,0,96900,103100,30209,4349,0,0,0,1,99.659,306.582,297.700,8.479,16.134,38.021,0.000,0.000,47.946,66.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.354,69.802,8.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16279200,0,114.140,54.155,50.354,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.373,-37.719,22.964,-44.060,312.399,200000,1293722,199998,31331,15753,31331,234733,200000,34233,11864,376658,0,105592,94408,30629,5558,0,0,0,1,103.927,295.331,285.506,11.540,17.169,44.685,0.000,0.000,51.848,70.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.070,43.177,9.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17739456,0,121.931,61.854,46.070,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.682,-28.511,22.568,-50.508,308.947,200000,1323162,199998,28437,14399,28437,234712,200000,34054,12048,343277,0,111854,88146,30838,6801,0,0,0,1,101.377,273.011,261.834,2.153,14.517,44.311,0.000,0.000,40.499,70.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.337,46.565,10.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18791472,0,110.917,58.828,42.337,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.964,-19.159,21.871,-54.744,282.092,200000,1352224,199998,24512,12380,24512,234553,200000,34010,8971,296076,0,104821,95179,31360,4523,0,0,0,1,95.518,238.954,228.846,8.821,14.638,28.446,0.000,0.000,48.261,47.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.756,44.441,9.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17609928,0,95.999,43.084,35.756,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.213,-10.408,21.059,-57.059,248.642,200000,1380196,199998,23537,11939,23537,234396,200000,33665,8613,276717,0,93721,106279,31886,4157,0,0,0,1,96.755,219.499,209.768,2.355,12.733,27.334,0.000,0.000,41.107,45.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.247,42.813,9.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15745128,0,86.579,40.066,37.247,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.442,-2.123,20.219,-57.961,228.882,200000,1402172,199998,21374,10827,21374,234050,200000,33601,7507,249954,0,86470,113530,31775,4798,0,0,0,1,101.759,210.684,199.441,2.652,14.509,23.798,0.000,0.000,44.253,39.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.420,44.015,11.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14526960,0,84.202,38.308,29.420,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.661,5.875,19.395,-57.702,219.759,200000,1420458,199998,19359,9695,19359,233900,200000,33749,7443,226692,0,80566,119434,31018,5063,0,0,0,1,104.413,203.912,194.370,2.399,14.975,24.045,0.000,0.000,44.777,37.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.852,41.973,9.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13535088,0,82.243,39.021,27.852,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.875,13.524,18.639,-56.401,213.080,200000,1439344,199998,19731,10025,19731,234103,200000,33527,6444,233492,0,79586,120414,30765,4763,0,0,0,1,101.709,224.490,214.918,2.225,19.067,26.425,0.000,0.000,43.569,43.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.400,49.351,9.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13370448,0,87.497,45.492,29.400,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.109,21.651,17.922,-53.808,234.281,200000,1463908,199998,23623,12026,23623,233879,200000,33266,6455,276497,0,85945,114055,31265,3198,0,0,0,1,98.085,234.717,222.553,2.764,14.975,25.216,0.000,0.000,44.942,44.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.716,52.506,11.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14438760,0,89.630,40.190,36.716,0.000,20
