algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.489,0.000,6.000,10.795,168.536,129357,466354,129355,7355,3702,8181,7041,0,0,0,0,1,92.154,171.358,138.664,1.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.049,28.840,64.709,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.661,0.000,6.000,10.440,171.919,129026,482014,129024,7888,3971,8219,7525,0,0,0,0,1,93.813,168.373,135.295,1.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.409,29.119,61.226,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.830,0.000,6.000,10.084,168.925,129148,498726,129146,8430,4251,8308,8041,0,0,0,0,1,104.389,166.485,133.704,1.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.582,27.833,61.467,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.997,0.000,6.000,9.726,167.043,129571,516010,129569,8692,4369,8269,8280,0,0,0,0,1,103.011,168.739,134.178,1.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.787,28.337,61.332,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.167,0.000,6.000,9.358,169.295,130026,533630,130024,8842,4435,8387,8485,0,0,0,0,1,103.176,168.408,134.205,1.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.993,28.982,60.850,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.336,0.000,6.000,8.986,168.967,130452,551658,130450,9068,4560,8642,8693,0,0,0,0,1,93.216,169.447,135.943,1.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.649,29.057,61.194,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.506,0.000,6.000,8.609,170.002,131262,570718,131260,9720,4953,8910,9195,0,0,0,0,1,99.031,175.368,142.287,1.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,41.473,30.171,61.367,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.681,0.000,6.000,8.216,175.914,132115,591824,132113,10701,5423,9848,10225,0,0,0,0,1,100.820,172.332,137.687,1.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.992,29.886,61.852,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.854,0.000,6.000,7.828,172.885,132855,613698,132853,11025,5555,10285,10629,0,0,0,0,1,100.086,173.658,138.180,1.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.893,29.934,62.369,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.029,0.000,6.000,7.436,174.210,133554,636102,133552,11324,5721,10625,10888,0,0,0,0,1,98.625,176.113,141.124,1.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,37.757,31.085,62.421,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.205,0.000,6.000,7.039,176.663,134120,659214,134118,11636,5857,11070,11209,0,0,0,0,1,107.828,175.736,140.927,1.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,37.527,31.321,62.893,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.382,0.000,6.000,6.642,176.689,134536,682674,134534,11802,5935,11386,11364,0,0,0,0,1,97.581,178.004,142.975,1.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,38.552,31.950,63.275,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.561,0.000,6.000,6.243,179.039,134386,706414,134384,11936,5999,12086,11538,0,0,0,0,1,102.071,185.518,150.260,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,39.406,36.993,64.328,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.747,0.000,6.000,5.832,186.070,134032,731046,134030,12394,6234,12748,12034,0,0,0,0,1,97.223,178.645,143.184,1.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,39.127,31.869,62.910,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.926,0.000,6.000,5.440,179.217,133888,755070,133886,12118,6111,12262,11684,0,0,0,0,1,97.479,178.166,143.476,1.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,38.109,32.157,63.644,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.105,0.000,6.000,5.054,178.710,133700,779242,133698,12126,6081,12314,11661,0,0,0,0,1,98.759,175.887,141.082,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,37.666,31.884,62.449,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.281,0.000,6.000,4.680,176.446,133294,802950,133292,11876,5948,12282,11482,0,0,0,0,1,99.343,174.838,140.499,1.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.809,32.071,62.382,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.457,0.000,6.000,4.315,175.417,132812,825674,132810,11420,5735,11902,10984,0,0,0,0,1,107.404,176.423,141.527,1.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.529,31.343,65.499,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.634,0.000,6.000,3.955,176.981,132001,847388,131999,10953,5511,11764,10542,0,0,0,0,1,99.253,175.023,140.106,1.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,36.404,31.641,62.816,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.809,0.000,6.000,3.607,175.576,131149,867846,131147,10309,5185,11161,9876,0,0,0,0,1,100.924,172.091,137.764,1.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,35.086,31.566,61.931,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.982,0.000,6.000,3.274,172.642,129914,886794,129912,9554,4803,10789,9152,0,0,0,0,1,101.220,171.576,137.206,1.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.519,31.131,62.227,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.154,0.000,6.000,2.953,172.116,128945,905176,128943,9245,4639,10214,8888,0,0,0,0,1,103.106,168.563,134.979,1.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,34.349,30.913,60.579,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.323,0.000,6.000,2.649,169.113,127860,922470,127858,8669,4333,9754,8365,0,0,0,0,1,94.467,167.239,134.593,1.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,33.613,30.380,61.043,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.491,0.000,6.000,2.359,167.788,126394,938676,126392,8139,4079,9605,7827,0,0,0,0,1,98.351,176.646,138.926,1.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,32.880,30.417,65.990,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.668,0.000,6.000,2.066,177.242,125030,955106,125028,8259,4150,9623,7895,0,0,0,0,1,104.652,166.068,134.447,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,33.355,29.990,60.081,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.835,0.000,6.000,1.805,166.616,123424,969306,123422,7114,3564,8720,6816,0,0,0,0,1,98.822,159.914,127.819,1.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,31.472,28.932,58.303,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.995,0.000,6.000,1.567,160.467,122212,982774,122210,6748,3381,7960,6440,0,0,0,0,1,98.648,160.173,127.087,1.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,31.241,28.562,57.708,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.156,0.000,6.000,1.342,160.711,120872,995026,120870,6166,3103,7506,5842,0,0,0,0,1,99.779,158.340,126.668,1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,31.326,28.824,57.277,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.315,0.000,6.000,1.134,158.927,119508,1006502,119506,5738,2869,7102,5447,0,0,0,0,1,102.152,154.723,123.535,1.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,29.733,27.767,57.305,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.470,0.000,6.000,0.946,155.294,118446,1017206,118444,5364,2688,6426,5102,0,0,0,0,1,101.030,156.414,125.547,1.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,30.138,27.410,59.000,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.627,0.000,6.000,0.770,156.985,117278,1026990,117276,4910,2464,6078,4601,0,0,0,0,1,103.892,152.079,121.547,1.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,29.404,27.413,55.632,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.780,0.000,6.000,0.615,152.623,116366,1035578,116364,4330,2183,5242,4051,0,0,0,0,1,106.475,148.467,118.106,1.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,29.313,26.157,54.175,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.929,0.000,6.000,0.479,149.014,115252,1043010,115250,3726,1868,4840,3495,0,0,0,0,1,95.491,148.897,118.788,1.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,28.559,25.622,55.699,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.078,0.000,6.000,0.359,149.444,114438,1049874,114436,3448,1732,4262,3183,0,0,0,0,1,106.853,147.896,117.854,1.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,28.914,24.965,55.651,0.000,20
