algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.339,-53.070,17.785,23.401,277.257,200000,1001264,199998,25517,12884,25517,234259,200000,33479,8601,302315,0,104609,95391,27603,3947,0,0,0,1,98.776,265.169,252.956,6.011,14.886,31.444,0.000,0.000,48.785,51.812,0.000,44.073,55.285,12.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17574312,0,100.597,46.329,44.073,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.605,-56.223,18.571,14.247,265.988,200000,1036202,199998,24163,12241,24163,234061,200000,33584,8800,286971,0,99108,100892,28203,5420,0,0,0,1,99.293,264.325,251.636,6.730,15.579,30.531,0.000,0.000,50.441,49.222,0.000,41.704,56.566,12.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16650144,0,99.663,46.110,41.704,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.870,-57.807,19.512,4.731,265.008,200000,1070902,199998,25066,12701,25066,233964,200000,33556,9664,293198,0,99373,100627,28847,5416,0,0,0,1,91.532,268.685,255.888,5.485,15.658,33.022,0.000,0.000,49.697,52.804,0.000,43.129,55.399,12.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16694664,0,102.502,48.680,43.129,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.141,-57.772,20.529,-5.139,271.163,200000,1103432,199998,23490,11769,23490,234114,200000,33546,9736,279946,0,96615,103385,29330,4678,0,0,0,1,99.780,263.388,250.377,5.709,15.561,32.187,0.000,0.000,49.992,48.380,0.000,40.628,57.269,12.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16231320,0,98.372,47.747,40.628,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.405,-56.130,21.462,-14.607,264.005,200000,1134404,199998,22843,11538,22843,233987,200000,33558,6959,270186,0,94489,105511,28985,4709,0,0,0,1,103.355,254.527,241.712,5.708,15.470,27.698,0.000,0.000,48.762,48.236,0.000,39.315,55.355,12.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15874152,0,96.997,43.168,39.315,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.661,-53.075,22.214,-23.390,255.435,200000,1164124,199998,23233,11750,23233,234187,200000,33635,6197,277853,0,90549,109451,28847,3033,0,0,0,1,102.799,255.706,243.030,6.052,15.699,26.885,0.000,0.000,49.391,49.721,0.000,39.307,55.377,12.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15212232,0,99.112,42.585,39.307,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.917,-48.638,22.741,-31.597,256.294,200000,1194674,199998,24169,12210,24169,234488,200000,33920,6797,289183,0,87763,112237,29035,3585,0,0,0,1,102.528,256.481,243.690,4.909,15.446,28.078,0.000,0.000,49.336,49.770,0.000,40.173,55.333,12.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14744184,0,99.106,43.524,40.173,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.174,-42.923,22.986,-39.008,257.076,200000,1220508,199998,25214,12728,25214,234454,200000,34189,8406,303315,0,90183,109817,29514,4092,0,0,0,1,93.734,262.740,249.876,4.978,14.569,30.795,0.000,0.000,49.464,51.382,0.000,42.033,55.743,12.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15150744,0,100.845,45.364,42.033,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.437,-35.912,22.917,-45.545,263.333,200000,1247638,199998,26085,13129,26085,234569,200000,34219,10319,313028,0,95883,104117,30408,4922,0,0,0,1,102.217,272.859,259.703,4.566,15.900,34.611,0.000,0.000,49.549,53.094,0.000,44.479,56.781,12.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16108344,0,102.643,50.511,44.479,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.711,-27.596,22.511,-51.014,273.475,200000,1275538,199998,24625,12454,24625,234527,200000,34033,10652,296538,0,99782,100218,30841,5639,0,0,0,1,98.705,266.351,253.116,5.024,15.724,34.170,0.000,0.000,49.372,49.734,0.000,42.523,55.893,13.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16763376,0,99.105,49.894,42.523,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.978,-18.692,21.830,-54.906,266.966,200000,1303654,199998,23300,11794,23300,234464,200000,33988,8848,280397,0,96658,103342,30809,4585,0,0,0,1,101.301,259.920,246.613,6.056,15.520,30.840,0.000,0.000,49.676,47.296,0.000,40.209,56.332,13.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16238544,0,96.972,46.360,40.209,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.238,-9.494,20.969,-57.218,260.516,200000,1334582,199998,24622,12475,24622,234383,200000,33598,9284,289034,0,93754,106246,31312,4392,0,0,0,1,100.074,263.133,249.634,5.915,14.382,32.414,0.000,0.000,49.974,49.136,0.000,41.308,55.847,13.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15750672,0,99.110,46.796,41.308,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.502,0.086,19.991,-58.000,264.079,200000,1360532,199998,23929,12064,23929,234082,200000,33539,8663,279647,0,93463,106537,31521,5137,0,0,0,1,101.075,260.670,247.171,6.094,15.390,30.538,0.000,0.000,49.920,48.145,0.000,40.937,55.356,13.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15701784,0,98.065,45.928,40.937,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.764,9.564,19.024,-57.206,261.285,200000,1381146,199998,22196,11162,22196,233900,200000,33690,8642,261665,0,91351,108649,31460,4821,0,0,0,1,101.056,260.681,247.222,5.960,14.525,31.491,0.000,0.000,50.027,49.304,0.000,39.808,55.490,13.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15346968,0,99.331,46.016,39.808,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.025,18.785,18.161,-54.874,261.283,200000,1405902,199998,24911,12658,24911,233993,200000,33284,7385,291494,0,96014,103986,31430,3804,0,0,0,1,99.027,265.667,252.278,6.141,15.069,29.930,0.000,0.000,50.006,51.736,0.000,42.337,56.403,13.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16130352,0,101.742,44.999,42.337,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.291,27.666,17.485,-50.977,266.429,200000,1436866,199998,27890,14100,27890,234001,200000,33246,7293,324662,0,97545,102455,31231,3793,0,0,0,1,100.331,278.530,264.577,5.596,15.366,32.265,0.000,0.000,50.161,57.767,0.000,46.433,56.245,13.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16387560,0,107.928,47.630,46.433,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.571,36.136,17.076,-45.367,279.139,200000,1463848,199998,28759,14466,28759,234230,200000,33512,8230,338538,0,100007,99993,31682,4687,0,0,0,1,98.599,282.762,269.231,5.683,15.416,33.604,0.000,0.000,49.345,60.196,0.000,48.163,56.063,13.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16801176,0,109.541,49.020,48.163,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.854,43.600,17.026,-38.250,283.376,200000,1483612,199998,29531,14883,29531,234110,200000,33519,10904,343419,0,105715,94285,32130,5389,0,0,0,1,97.113,286.686,273.332,5.438,15.551,37.527,0.000,0.000,49.730,59.296,0.000,49.750,55.241,13.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17760120,0,109.026,53.079,49.750,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.141,49.758,17.355,-29.801,287.286,200000,1501062,199998,29774,14986,29774,234185,200000,33659,9879,348038,0,110074,89926,32175,5788,0,0,0,1,101.993,289.221,275.572,5.674,15.430,36.239,0.000,0.000,49.083,62.859,0.000,51.274,54.207,13.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18492432,0,111.941,51.668,51.274,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.431,54.333,18.033,-20.297,289.835,200000,1511222,199998,25145,12680,25145,234423,200000,33704,8816,303939,0,107066,92934,32607,4653,0,0,0,1,97.141,270.981,257.181,6.312,14.951,32.289,0.000,0.000,49.449,53.772,0.000,44.626,54.999,13.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17987088,0,103.221,47.240,44.626,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.703,56.991,18.905,-10.773,271.644,200000,1515948,199998,25665,13017,25665,234104,200000,33550,9732,302372,0,103200,96800,33500,4732,0,0,0,1,103.402,270.706,256.702,5.861,15.368,33.366,0.000,0.000,49.400,52.482,0.000,44.732,54.821,13.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17337600,0,101.881,48.734,44.732,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.974,57.992,19.902,-0.946,271.400,200000,1516132,199998,24148,12194,24148,234026,200000,33560,9804,287526,0,100257,99743,33996,4378,0,0,0,1,98.440,268.168,253.753,6.159,15.220,32.717,0.000,0.000,49.884,51.434,0.000,42.308,55.319,14.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16843176,0,101.318,47.937,42.308,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,268.849,200000,1516132,199998,2300,1213,2300,233578,200000,33549,980,26453,0,58517,141483,28090,260,0,0,0,1,99.179,155.955,141.652,5.979,15.233,3.334,0.000,0.000,48.709,4.921,0.000,7.923,55.496,14.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9830856,0,53.630,18.568,7.923,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,942.717,200000,399998,199998,199998,99931,0,233547,200000,33547,0,1369299,0,0,0,0,1,0,0,0,8,116.088,719.592,713.356,95.169,0.000,0.004,0.000,0.000,0.002,560.739,0.000,13.308,44.133,5.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,560.741,0.004,13.308,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.720,52.161,22.359,25.361,720.252,199999,436706,199997,18354,9204,18355,235158,199999,35159,128,234299,0,0,0,0,129,0,0,0,8,151.486,210.611,206.284,7.080,3.522,40.767,0.000,0.000,12.688,85.763,0.000,16.561,39.904,3.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,98.450,44.289,16.561,0.000,19
