algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.067,0.000,6.000,14.998,5.753,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.408,4.627,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.384,3.678,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.073,0.000,6.000,14.998,5.860,9494,18986,9492,0,0,0,0,0,0,0,1,307.294,5.334,4.580,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.380,3.631,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.079,0.000,6.000,14.997,5.807,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.400,4.632,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.370,3.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.085,0.000,6.000,14.997,5.946,9496,18990,9494,2,1,0,1,0,0,0,1,0.000,5.342,4.625,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.363,3.705,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.091,0.000,6.000,14.996,5.986,9496,18990,9494,0,0,0,0,0,0,0,1,276.138,5.913,5.153,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.666,3.740,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.097,0.000,6.000,14.996,6.375,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.469,4.698,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.364,3.773,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.103,0.000,6.000,14.995,6.024,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.718,4.756,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.365,3.818,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.109,0.000,6.000,14.995,6.243,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.441,4.680,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.404,3.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.115,0.000,6.000,14.994,5.951,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.351,4.622,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,0.373,3.679,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.121,0.000,6.000,14.993,5.764,9496,18990,9494,0,0,0,0,0,0,0,1,311.665,5.254,4.544,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.360,3.631,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.127,0.000,6.000,14.993,5.644,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.450,4.673,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.360,3.760,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.133,0.000,6.000,14.992,5.898,9498,18994,9496,2,1,0,1,0,0,0,1,0.000,5.396,4.659,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.362,3.734,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.139,0.000,6.000,14.991,5.978,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.332,4.583,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.357,3.673,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.144,0.000,6.000,14.991,5.894,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.310,4.583,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.358,3.675,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.150,0.000,6.000,14.990,5.774,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.232,4.397,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.367,3.479,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.156,0.000,6.000,14.989,5.641,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.354,4.638,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.368,3.720,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.162,0.000,6.000,14.988,5.735,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.581,4.694,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.361,3.782,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.168,0.000,6.000,14.988,6.011,9500,18998,9498,2,1,0,1,0,0,0,1,303.469,5.386,4.654,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.480,0.375,3.700,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.174,0.000,6.000,14.987,6.021,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.339,4.602,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.356,3.701,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.179,0.000,6.000,14.986,5.750,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.390,4.651,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.361,3.747,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.185,0.000,6.000,14.985,5.824,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.237,4.533,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.362,3.625,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.191,0.000,6.000,14.984,5.639,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.221,4.411,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.361,3.503,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.196,0.000,6.000,14.983,5.623,9502,19002,9500,2,1,0,1,0,0,0,1,0.000,5.217,4.527,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.355,3.628,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.202,0.000,6.000,14.982,5.970,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.356,4.499,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.356,3.599,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.208,0.000,6.000,14.981,5.749,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.716,4.797,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.359,3.885,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.214,0.000,6.000,14.980,6.159,9502,19002,9500,0,0,0,0,0,0,0,1,316.828,5.312,4.448,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.389,3.510,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.220,0.000,6.000,14.979,5.845,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.651,4.851,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.390,3.906,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.226,0.000,6.000,14.977,6.128,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.355,4.488,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.370,3.563,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.232,0.000,6.000,14.976,5.810,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.850,5.116,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.364,4.199,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.238,0.000,6.000,14.975,6.311,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.453,4.748,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.366,3.830,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.244,0.000,6.000,14.974,5.895,9502,19002,9500,0,0,0,0,0,0,0,1,299.829,5.451,4.667,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.359,3.758,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.250,0.000,6.000,14.972,5.992,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.319,4.463,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.360,3.547,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.256,0.000,6.000,14.971,5.769,9504,19006,9502,2,1,0,1,0,0,0,1,0.000,5.546,4.568,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.376,3.633,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.262,0.000,6.000,14.970,6.236,9504,19006,9502,0,0,0,0,0,0,0,1,290.676,5.619,4.795,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.478,0.391,3.812,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.268,0.000,6.000,14.968,6.085,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.542,4.679,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.482,0.396,3.691,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.274,0.000,6.000,14.967,6.034,9504,19006,9502,0,0,0,0,0,0,0,1,303.540,5.402,4.665,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.360,3.743,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.280,0.000,6.000,14.965,5.881,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.777,4.943,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.504,0.393,3.954,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.287,0.000,6.000,14.964,6.223,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.293,4.626,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.359,3.717,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.292,0.000,6.000,14.962,5.780,9504,19006,9502,0,0,0,0,0,0,0,1,295.447,5.511,4.839,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.438,3.793,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.298,0.000,6.000,14.961,6.007,9506,19010,9504,2,1,0,1,0,0,0,1,0.000,5.410,4.503,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.351,3.612,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.304,0.000,6.000,14.959,6.048,9506,19010,9504,0,0,0,0,0,0,0,1,0.000,5.372,4.467,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.358,3.559,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.310,0.000,6.000,14.958,5.868,9510,19018,9508,4,3,0,1,0,0,0,1,0.000,5.370,4.681,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.359,3.769,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.316,0.000,6.000,14.956,5.933,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.321,4.636,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.358,3.718,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.322,0.000,6.000,14.954,5.717,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.124,4.342,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.358,3.436,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.327,0.000,6.000,14.953,5.456,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.302,4.558,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.372,3.642,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.333,0.000,6.000,14.951,5.767,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.296,4.564,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.385,3.613,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.339,0.000,6.000,14.950,5.722,9510,19018,9508,0,0,0,0,0,0,0,1,309.069,5.283,4.599,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.514,0.382,3.609,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.344,0.000,6.000,14.948,5.637,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.288,4.400,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.384,3.465,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.350,0.000,6.000,14.946,5.743,9514,19026,9512,4,2,0,2,0,0,0,1,0.000,5.353,4.505,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.363,3.576,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.356,0.000,6.000,14.944,5.986,9514,19026,9512,0,0,0,0,0,0,0,1,301.042,5.446,4.695,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.375,3.758,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.362,0.000,6.000,14.942,5.841,9514,19026,9512,0,0,0,0,0,0,0,1,0.000,5.549,4.827,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.355,3.924,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.368,0.000,6.000,14.941,6.050,9518,19034,9516,4,3,0,1,0,0,0,1,310.334,5.269,4.548,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.354,3.644,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.374,0.000,6.000,14.939,5.941,9518,19034,9516,0,0,0,0,0,0,0,1,0.000,5.293,4.563,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.362,3.647,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.380,0.000,6.000,14.937,5.680,9520,19038,9518,2,1,0,1,0,0,0,1,0.000,5.457,4.494,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.361,3.572,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.386,0.000,6.000,14.935,6.064,9522,19042,9520,2,1,0,1,0,0,0,1,304.587,5.365,4.638,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.471,0.370,3.704,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.392,0.000,6.000,14.933,5.925,9522,19042,9520,0,0,0,0,0,0,0,1,0.000,5.224,4.529,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.360,3.621,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.398,0.000,6.000,14.931,5.843,9524,19046,9522,2,1,0,1,0,0,0,1,0.000,5.396,4.683,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.360,3.774,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.404,0.000,6.000,14.929,6.068,9526,19050,9524,2,1,0,1,0,0,0,1,592.889,5.576,4.801,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.361,3.865,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.410,0.000,6.000,14.926,6.468,9526,19050,9524,0,0,0,0,0,0,0,1,0.000,5.776,4.940,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.615,3.700,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.416,0.000,6.000,14.924,6.210,9526,19050,9524,0,0,0,0,0,0,0,1,309.915,5.278,4.561,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.357,3.655,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.422,0.000,6.000,14.922,5.693,9530,19058,9528,4,2,0,2,0,0,0,1,0.000,5.281,4.575,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.369,3.648,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.428,0.000,6.000,14.920,5.844,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.333,4.612,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.478,0.358,3.685,0.000,14
