algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,5.024,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.693,3.688,0.150,0.571,0.000,0.000,0.000,1.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.102,0.001,0.000,0.026,0,0,1.853,0.571,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,141,600,0.235,0.689,0.000,6.000,12.898,4.158,19292,57600,19290,106,58,122,22465,19292,3152,0,1242,0,1080,18212,735,0,0,0,0,1,0.000,3.926,3.848,0.148,0.579,0.075,0.000,0.000,1.786,0.140,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.976,0.074,0.000,0.015,257376,0,1.927,0.654,0.143,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,142,600,0.237,0.693,0.000,6.000,12.871,4.080,19247,57816,19245,108,54,153,22442,19247,3141,0,1408,0,1190,18057,791,0,0,0,0,1,0.000,4.765,4.671,0.148,0.584,0.095,0.000,0.000,1.788,0.325,0.000,0.000,0.000,0.000,0.000,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,1.481,0.087,0.000,0.024,275856,0,2.113,0.679,0.250,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,143,600,0.239,0.698,0.000,6.000,12.844,4.963,19215,58080,19213,132,67,164,22385,19215,3133,0,1584,0,1351,17864,898,0,0,0,0,1,323.807,4.926,4.823,0.149,0.661,0.107,0.000,0.000,2.194,0.179,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,1.328,0.097,0.000,0.024,312144,0,2.373,0.768,0.204,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,144,600,0.240,0.704,0.000,6.000,12.816,5.251,19197,58332,19195,128,65,146,22345,19197,3126,0,1475,0,1344,17853,886,0,0,0,0,1,0.000,4.123,4.027,0.152,0.580,0.092,0.000,0.000,1.879,0.165,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.982,0.091,0.000,0.015,320712,0,2.044,0.673,0.176,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,145,600,0.242,0.708,0.000,6.000,12.789,4.287,19233,58616,19231,142,71,106,22376,19233,3143,0,1451,0,1335,17898,882,0,0,0,0,1,0.000,4.074,3.978,0.150,0.574,0.064,0.000,0.000,1.892,0.187,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.943,0.091,0.000,0.027,328104,0,2.079,0.639,0.166,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,146,600,0.244,0.712,0.000,6.000,12.761,4.230,19224,58854,19222,119,59,128,22374,19224,3143,0,1353,0,1318,17906,884,0,0,0,0,1,0.000,4.603,4.498,0.148,0.613,0.093,0.000,0.000,1.823,0.197,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,1.394,0.098,0.000,0.018,316512,0,2.020,0.706,0.230,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,147,600,0.245,0.717,0.000,6.000,12.733,4.796,19212,59078,19210,116,61,128,22365,19212,3147,0,1340,0,1265,17947,851,0,0,0,0,1,364.951,4.379,4.279,0.153,0.582,0.078,0.000,0.000,2.070,0.212,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,1.018,0.094,0.000,0.018,311136,0,2.282,0.660,0.164,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,148,600,0.247,0.721,0.000,6.000,12.705,4.571,19177,59308,19175,115,58,150,22357,19177,3149,0,1417,0,1256,17921,849,0,0,0,0,1,0.000,4.052,3.954,0.147,0.622,0.092,0.000,0.000,1.803,0.152,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.971,0.092,0.000,0.015,302232,0,1.955,0.714,0.167,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,149,600,0.249,0.726,0.000,6.000,12.677,4.392,19227,59556,19225,138,77,88,22385,19227,3158,0,1331,0,1214,18013,806,0,0,0,0,1,0.000,4.076,3.937,0.152,0.579,0.056,0.000,0.000,1.793,0.183,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,1.023,0.129,0.000,0.018,292488,0,1.976,0.636,0.151,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,150,600,0.250,0.730,0.000,6.000,12.649,4.297,19221,59784,19219,114,57,120,22383,19221,3158,0,1332,0,1152,18069,779,0,0,0,0,1,248.036,6.404,6.296,0.166,1.007,0.106,0.000,0.000,2.294,0.191,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,2.303,0.100,0.000,0.021,287112,0,2.485,1.113,0.228,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,151,600,0.252,0.737,0.000,6.000,12.621,6.696,19152,60002,19150,111,56,180,22377,19152,3143,0,1508,0,1291,17861,865,0,0,0,0,1,0.000,4.516,4.417,0.173,0.591,0.118,0.000,0.000,2.093,0.157,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,1.094,0.091,0.000,0.015,294504,0,2.250,0.709,0.192,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,152,600,0.254,0.742,0.000,6.000,12.593,4.742,19152,60254,19150,126,63,126,22298,19152,3146,0,1435,0,1305,17847,880,0,0,0,0,1,0.000,4.011,3.913,0.148,0.577,0.079,0.000,0.000,1.794,0.172,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.966,0.093,0.000,0.015,310800,0,1.966,0.655,0.177,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,153,600,0.255,0.746,0.000,6.000,12.564,4.296,19134,60554,19132,152,77,170,22296,19134,3153,0,1851,0,1454,17680,951,0,0,0,0,1,293.736,5.436,5.316,0.174,0.809,0.127,0.000,0.000,2.167,0.278,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,1.526,0.112,0.000,0.017,339864,0,2.445,0.936,0.234,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,154,600,0.257,0.752,0.000,6.000,12.535,5.709,19208,60830,19206,150,82,76,22371,19208,3163,0,1384,0,1407,17801,878,0,0,0,0,1,0.000,4.180,4.079,0.159,0.656,0.052,0.000,0.000,1.835,0.196,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,1.014,0.095,0.000,0.026,331968,0,2.031,0.708,0.167,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,155,600,0.259,0.756,0.000,6.000,12.507,4.393,19143,61066,19141,118,59,183,22368,19143,3155,0,1617,0,1302,17841,871,0,0,0,0,1,0.000,3.997,3.897,0.148,0.577,0.108,0.000,0.000,1.777,0.160,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.945,0.094,0.000,0.015,326928,0,1.937,0.686,0.182,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,156,600,0.260,0.760,0.000,6.000,12.478,4.156,19164,61330,19162,132,66,111,22323,19164,3159,0,1377,0,1330,17834,889,0,0,0,0,1,0.000,4.276,4.155,0.145,0.580,0.068,0.000,0.000,1.773,0.185,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,1.177,0.115,0.000,0.017,310800,0,1.957,0.648,0.228,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,157,600,0.262,0.765,0.000,6.000,12.449,4.465,19188,61590,19186,138,75,114,22347,19188,3159,0,1464,0,1311,17877,885,0,0,0,0,1,338.482,4.717,4.614,0.154,0.642,0.076,0.000,0.000,2.110,0.302,0.000,0.000,0.000,0.000,0.000,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,1.146,0.098,0.000,0.022,318192,0,2.412,0.718,0.183,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,158,600,0.264,0.770,0.000,6.000,12.420,5.072,19198,61886,19196,150,76,140,22351,19198,3153,0,1630,0,1356,17842,929,0,0,0,0,1,0.000,4.042,3.943,0.144,0.581,0.086,0.000,0.000,1.801,0.194,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.957,0.093,0.000,0.016,321384,0,1.995,0.667,0.180,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,159,600,0.265,0.774,0.000,6.000,12.390,4.193,19176,62114,19174,120,63,142,22349,19176,3142,0,1375,0,1336,17840,885,0,0,0,0,1,0.000,3.925,3.826,0.147,0.582,0.082,0.000,0.000,1.773,0.151,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.931,0.094,0.000,0.020,308952,0,1.924,0.664,0.159,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,160,600,0.267,0.778,0.000,6.000,12.361,4.080,19120,62302,19118,98,51,154,22315,19120,3131,0,1321,0,1201,17919,798,0,0,0,0,1,347.269,4.600,4.496,0.143,0.612,0.103,0.000,0.000,1.787,0.134,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.308,1.410,0.098,0.000,0.025,302736,0,1.921,0.715,0.308,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,161,600,0.269,0.783,0.000,6.000,12.332,4.798,19066,62542,19064,120,60,174,22249,19066,3128,0,1575,0,1284,17782,843,0,0,0,0,1,0.000,4.295,4.202,0.143,0.590,0.105,0.000,0.000,2.051,0.162,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.982,0.086,0.000,0.017,302400,0,2.213,0.695,0.168,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
