algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,10,600,0.017,0.077,0.000,6.000,14.988,3.350,12613,25224,12611,3,1,0,15064,12613,2451,0,16,0,5,12608,3,0,0,0,0,1,0.000,2.978,2.696,0.097,0.692,0.000,0.000,0.000,0.837,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,1.039,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2118984,0,0.858,0.692,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,11,600,0.018,0.081,0.000,6.000,14.985,3.856,12617,25232,12615,4,2,0,15069,12617,2452,0,29,0,12,12605,6,0,0,0,0,1,0.000,2.769,2.496,0.117,0.581,0.000,0.000,0.000,0.835,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.942,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2119656,0,0.850,0.581,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,12,600,0.020,0.084,0.000,6.000,14.982,3.486,12619,25236,12617,2,1,0,15072,12619,2453,0,21,0,11,12608,6,0,0,0,0,1,0.000,2.414,2.167,0.101,0.503,0.000,0.000,0.000,0.709,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.839,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2119992,0,0.720,0.503,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,13,600,0.022,0.087,0.000,6.000,14.979,3.102,12623,25244,12621,4,2,0,15077,12623,2454,0,29,0,11,12612,6,0,0,0,0,1,0.000,2.492,2.210,0.099,0.527,0.000,0.000,0.000,0.695,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.868,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2120664,0,0.711,0.527,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,14,600,0.023,0.090,0.000,6.000,14.976,3.221,12623,25252,12621,4,2,4,15077,12623,2454,0,46,0,17,12606,10,0,0,0,0,1,0.000,4.161,4.144,0.100,0.999,0.014,0.000,0.000,0.916,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,2.090,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.930,1.013,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,15,600,0.025,0.095,0.000,6.000,14.972,4.538,12629,25264,12627,6,3,0,15085,12629,2456,0,52,0,21,12608,12,0,0,0,0,1,0.000,4.281,3.965,0.108,0.795,0.000,0.000,0.000,1.465,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,1.566,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2121672,0,1.488,0.795,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,16,600,0.027,0.100,0.000,6.000,14.968,5.243,12618,25268,12616,2,1,13,15083,12618,2456,0,81,0,29,12589,16,0,0,0,0,1,0.000,3.442,3.420,0.117,0.706,0.023,0.000,0.000,1.030,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,1.520,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,1.041,0.728,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,17,600,0.028,0.104,0.000,6.000,14.964,3.825,12618,25276,12616,4,2,4,15074,12618,2456,0,74,0,25,12593,19,0,0,0,0,1,534.718,2.933,2.920,0.099,0.595,0.010,0.000,0.000,0.920,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,1.275,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,0.933,0.604,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,18,600,0.030,0.107,0.000,6.000,14.960,3.194,12620,25280,12618,2,1,0,15077,12620,2457,0,25,0,16,12604,11,0,0,0,0,1,0.000,4.935,4.923,0.096,1.198,0.000,0.000,0.000,1.110,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,2.464,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,1.144,1.198,0.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,19,600,0.032,0.113,0.000,6.000,14.956,5.514,12612,25280,12610,0,0,8,15075,12612,2456,0,35,0,15,12597,8,0,0,0,0,1,0.000,4.289,4.271,0.479,0.649,0.022,0.000,0.000,1.193,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,1.911,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,1.194,0.671,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,20,600,0.033,0.117,0.000,6.000,14.951,4.712,12598,25288,12596,4,2,18,15066,12598,2453,0,121,0,44,12554,27,0,0,0,0,1,0.000,3.436,3.416,0.144,0.656,0.030,0.000,0.000,0.974,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,1.577,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7392,0,0.988,0.686,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,21,600,0.035,0.121,0.000,6.000,14.946,3.748,12604,25304,12602,8,4,2,15058,12604,2454,0,73,0,38,12566,26,0,0,0,0,1,0.000,2.565,2.547,0.109,0.503,0.005,0.000,0.000,0.753,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.145,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6384,0,0.773,0.509,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,22,600,0.037,0.124,0.000,6.000,14.941,2.816,12602,25308,12600,2,1,4,15056,12602,2454,0,44,0,24,12578,15,0,0,0,0,1,0.000,4.981,4.946,0.100,1.153,0.029,0.000,0.000,0.948,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,2.683,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.963,1.182,0.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,23,600,0.038,0.130,0.000,6.000,14.935,5.626,12600,25312,12598,2,1,4,15054,12600,2454,0,42,0,16,12584,12,0,0,0,0,1,0.000,3.594,3.580,0.179,0.715,0.012,0.000,0.000,1.131,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,1.525,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,1.141,0.727,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,24,600,0.040,0.134,0.000,6.000,14.930,3.943,12606,25328,12604,8,4,2,15062,12606,2456,0,82,0,24,12582,16,0,0,0,0,1,0.000,2.711,2.695,0.143,0.538,0.007,0.000,0.000,0.839,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,1.135,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.861,0.545,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,25,600,0.042,0.136,0.000,6.000,14.924,2.955,12604,25336,12602,4,2,6,15059,12604,2454,0,70,0,31,12573,21,0,0,0,0,1,633.540,2.477,2.465,0.100,0.541,0.013,0.000,0.000,0.738,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.050,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.749,0.554,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,26,600,0.043,0.139,0.000,6.000,14.918,2.710,12595,25344,12593,4,2,13,15056,12595,2454,0,89,0,37,12558,21,0,0,0,0,1,0.000,2.649,2.613,0.103,0.478,0.014,0.000,0.000,0.663,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.336,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6216,0,0.672,0.492,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,27,600,0.045,0.142,0.000,6.000,14.911,3.299,12601,25356,12599,6,3,0,15057,12601,2456,0,54,0,25,12576,16,0,0,0,0,1,0.000,3.484,3.455,0.137,0.693,0.000,0.000,0.000,1.055,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,1.538,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,1.076,0.693,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,28,600,0.047,0.146,0.000,6.000,14.905,3.798,12603,25360,12601,2,1,0,15060,12603,2457,0,25,0,15,12588,8,0,0,0,0,1,0.000,2.483,2.474,0.097,0.549,0.000,0.000,0.000,0.702,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,1.109,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,0.711,0.549,0.007,0.000,14
