algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.191,-11.200,21.137,-56.908,267.568,200000,1345664,199998,25051,12689,25051,234450,200000,33697,9524,296203,0,96128,103872,31414,5092,0,0,0,1,98.296,267.488,254.135,6.741,15.314,35.047,0.000,0.000,43.675,53.597,0.000,41.575,57.429,13.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16149504,0,97.272,50.361,41.575,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.459,-1.500,20.155,-57.981,268.125,200000,1372568,199998,24604,12454,24604,234140,200000,33579,8832,287942,0,95712,104288,31761,4546,0,0,0,1,101.674,274.762,261.071,6.713,15.497,37.073,0.000,0.000,43.699,58.349,0.000,40.962,57.792,13.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16079616,0,102.047,52.570,40.962,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.734,8.506,19.130,-57.373,275.409,200000,1394714,199998,23437,11773,23437,233915,200000,33685,9257,276214,0,94638,105362,32013,4360,0,0,0,1,95.235,259.935,245.928,6.644,15.069,31.428,0.000,0.000,43.879,49.763,0.000,39.973,58.342,13.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15899184,0,93.643,46.497,39.973,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.995,17.746,18.252,-55.218,260.644,200000,1418718,199998,24660,12514,24660,234048,200000,33294,7298,288367,0,97295,102705,31701,3678,0,0,0,1,100.739,261.382,247.997,6.267,14.129,30.148,0.000,0.000,44.236,52.831,0.000,41.349,58.335,13.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16345560,0,97.067,44.277,41.349,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.257,26.558,17.558,-51.562,262.103,200000,1448792,199998,27391,13875,27391,234004,200000,33244,7249,319964,0,96609,103391,31435,3228,0,0,0,1,98.409,267.243,253.876,5.292,13.940,31.394,0.000,0.000,43.030,55.963,0.000,44.764,58.738,13.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16230312,0,98.993,45.334,44.764,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.525,34.822,17.119,-46.383,267.935,200000,1475892,199998,27730,13949,27730,234141,200000,33483,7679,326307,0,97533,102467,31758,3397,0,0,0,1,96.922,271.196,257.758,6.376,14.651,32.068,0.000,0.000,42.489,58.347,0.000,45.054,57.995,13.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16385544,0,100.836,46.720,45.054,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.797,42.199,17.005,-39.790,271.816,200000,1495964,199998,28216,14169,28216,234131,200000,33557,10013,327890,0,102242,97758,32217,4442,0,0,0,1,97.684,285.362,271.695,8.397,15.547,37.022,0.000,0.000,43.990,59.863,0.000,46.719,59.348,13.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17176656,0,103.853,52.570,46.719,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.083,48.632,17.259,-31.606,286.041,200000,1513788,199998,29881,14996,29881,234191,200000,33616,10361,347297,0,107600,92400,32437,4602,0,0,0,1,101.853,273.888,260.616,7.850,14.403,34.855,0.000,0.000,41.111,59.502,0.000,47.979,54.068,13.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18076800,0,100.614,49.258,47.979,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.357,53.335,17.832,-22.790,274.504,200000,1525602,199998,24552,12411,24552,234431,200000,33668,8410,294126,0,105515,94485,33170,4759,0,0,0,1,105.307,250.801,237.227,6.556,13.420,29.943,0.000,0.000,41.265,50.833,0.000,41.293,53.188,13.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17726520,0,92.098,43.363,41.293,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.609,56.257,18.584,-14.114,251.493,200000,1530906,199998,23339,11813,23339,234127,200000,33550,8577,275288,0,97140,102860,33447,4200,0,0,0,1,101.993,243.367,229.625,6.291,13.320,28.097,0.000,0.000,41.613,46.073,0.000,39.363,54.198,13.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16319520,0,87.686,41.417,39.363,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.854,57.757,19.454,-5.304,245.470,200000,1534042,199998,23902,12121,23902,233988,200000,33548,9476,281304,0,95426,104574,33947,5198,0,0,0,1,100.086,247.936,234.003,6.401,14.373,29.825,0.000,0.000,41.620,47.922,0.000,39.419,53.589,13.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16031568,0,89.543,44.198,39.419,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,248.613,200000,1534042,199998,13059,6639,13059,233822,200000,33549,5439,154719,0,75270,124730,32082,2590,0,0,0,1,103.971,193.605,180.162,6.482,14.374,16.736,0.000,0.000,40.841,26.016,0.000,23.409,51.919,13.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12645360,0,66.857,31.110,23.409,0.000,20
