algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,2.319,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.921,1.916,0.097,0.466,0.000,0.000,0.000,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.728,0.001,0.000,0.012,0,0,0.624,0.466,0.000,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,125,600,0.209,0.279,0.000,6.000,13.313,1.985,12103,28014,12101,30,15,64,14522,12103,2379,0,565,0,229,11874,150,0,0,0,0,1,0.000,1.942,1.923,0.092,0.447,0.048,0.000,0.000,0.569,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.617,0.016,0.000,0.014,53424,0,0.615,0.495,0.103,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,126,600,0.210,0.281,0.000,6.000,13.288,2.083,12110,28068,12108,27,14,20,14489,12110,2379,0,287,0,164,11946,110,0,0,0,0,1,0.000,1.820,1.803,0.096,0.445,0.020,0.000,0.000,0.573,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.603,0.014,0.000,0.013,48720,0,0.613,0.465,0.025,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,127,600,0.212,0.283,0.000,6.000,13.263,1.967,12126,28108,12124,20,10,4,14509,12126,2383,0,168,0,104,12022,60,0,0,0,0,1,0.000,1.764,1.753,0.092,0.445,0.005,0.000,0.000,0.571,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.593,0.009,0.000,0.014,34272,0,0.600,0.450,0.017,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,128,600,0.214,0.285,0.000,6.000,13.238,1.900,12144,28168,12142,30,15,12,14530,12144,2386,0,285,0,108,12036,63,0,0,0,0,1,0.000,1.789,1.780,0.093,0.447,0.012,0.000,0.000,0.567,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.597,0.007,0.000,0.014,28728,0,0.609,0.459,0.022,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,129,600,0.215,0.286,0.000,6.000,13.213,1.918,12142,28196,12140,14,8,16,14528,12142,2386,0,202,0,104,12038,67,0,0,0,0,1,0.000,1.763,1.753,0.092,0.446,0.014,0.000,0.000,0.567,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.596,0.007,0.000,0.012,24360,0,0.589,0.461,0.015,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,130,600,0.217,0.288,0.000,6.000,13.187,1.885,12126,28204,12124,4,2,20,14525,12126,2379,0,137,0,69,12057,53,0,0,0,0,1,0.000,1.745,1.736,0.092,0.446,0.017,0.000,0.000,0.566,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.596,0.007,0.000,0.012,21504,0,0.572,0.463,0.012,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,131,600,0.219,0.290,0.000,6.000,13.162,1.865,12140,28256,12138,26,13,12,14522,12140,2382,0,297,0,92,12048,59,0,0,0,0,1,0.000,1.816,1.800,0.092,0.444,0.011,0.000,0.000,0.591,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.600,0.006,0.000,0.014,23016,0,0.632,0.456,0.021,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,132,600,0.220,0.292,0.000,6.000,13.136,1.946,12120,28272,12118,8,4,28,14520,12120,2380,0,202,0,96,12024,72,0,0,0,0,1,889.502,1.765,1.755,0.093,0.447,0.023,0.000,0.000,0.566,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.595,0.008,0.000,0.013,21504,0,0.581,0.470,0.017,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,133,600,0.222,0.294,0.000,6.000,13.110,1.892,12131,28310,12129,19,9,8,14515,12131,2384,0,209,0,75,12056,52,0,0,0,0,1,0.000,1.842,1.829,0.098,0.447,0.008,0.000,0.000,0.571,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.660,0.009,0.000,0.014,23016,0,0.602,0.455,0.014,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,134,600,0.224,0.296,0.000,6.000,13.084,2.060,12133,28346,12131,18,9,16,14516,12133,2383,0,209,0,87,12046,59,0,0,0,0,1,0.000,1.776,1.766,0.092,0.451,0.017,0.000,0.000,0.560,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.602,0.007,0.000,0.013,20160,0,0.587,0.468,0.018,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,135,600,0.225,0.298,0.000,6.000,13.058,1.949,12131,28366,12129,10,5,12,14513,12131,2381,0,146,0,74,12057,56,0,0,0,0,1,0.000,1.742,1.730,0.092,0.447,0.012,0.000,0.000,0.561,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.591,0.009,0.000,0.014,19488,0,0.576,0.459,0.012,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,136,600,0.227,0.300,0.000,6.000,13.031,1.870,12133,28426,12131,30,15,28,14516,12133,2383,0,382,0,122,12011,76,0,0,0,0,1,0.000,1.803,1.793,0.099,0.447,0.024,0.000,0.000,0.559,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.593,0.007,0.000,0.011,27048,0,0.604,0.470,0.026,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,137,600,0.229,0.302,0.000,6.000,13.005,1.928,12105,28446,12103,10,5,38,14513,12105,2378,0,285,0,132,11973,100,0,0,0,0,1,0.000,1.769,1.757,0.092,0.450,0.031,0.000,0.000,0.559,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.587,0.010,0.000,0.013,29400,0,0.576,0.481,0.021,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,138,600,0.230,0.304,0.000,6.000,12.978,1.890,12104,28498,12102,26,13,27,14483,12104,2379,0,374,0,131,11973,89,0,0,0,0,1,0.000,1.799,1.786,0.097,0.446,0.022,0.000,0.000,0.561,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.593,0.010,0.000,0.012,36288,0,0.602,0.469,0.026,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,139,600,0.232,0.306,0.000,6.000,12.952,1.919,12086,28530,12084,16,8,34,14481,12086,2374,0,303,0,133,11953,99,0,0,0,0,1,0.000,1.811,1.799,0.092,0.446,0.032,0.000,0.000,0.589,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.593,0.009,0.000,0.012,32088,0,0.615,0.477,0.023,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,140,600,0.234,0.308,0.000,6.000,12.925,1.937,12040,28546,12038,8,4,54,14458,12040,2364,0,300,0,143,11897,101,0,0,0,0,1,879.192,1.790,1.776,0.097,0.444,0.040,0.000,0.000,0.562,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.598,0.011,0.000,0.014,36288,0,0.574,0.484,0.024,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,141,600,0.235,0.309,0.000,6.000,12.898,1.916,12022,28566,12020,10,5,28,14401,12022,2360,0,218,0,112,11910,84,0,0,0,0,1,0.000,1.767,1.755,0.091,0.441,0.023,0.000,0.000,0.559,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.605,0.009,0.000,0.014,33768,0,0.577,0.465,0.017,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,142,600,0.237,0.311,0.000,6.000,12.871,1.889,11975,28594,11973,14,7,61,14380,11975,2351,0,438,0,159,11816,113,0,0,0,0,1,0.000,1.864,1.851,0.095,0.443,0.049,0.000,0.000,0.609,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.597,0.010,0.000,0.014,38136,0,0.636,0.492,0.031,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,143,600,0.239,0.313,0.000,6.000,12.844,2.006,11917,28654,11915,30,16,88,14323,11917,2339,0,626,0,251,11666,159,0,0,0,0,1,0.000,1.861,1.839,0.092,0.440,0.065,0.000,0.000,0.560,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.589,0.015,0.000,0.014,56784,0,0.607,0.505,0.047,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,144,600,0.240,0.315,0.000,6.000,12.816,1.992,11901,28702,11899,24,12,40,14253,11901,2338,0,367,0,190,11711,137,0,0,0,0,1,0.000,1.801,1.783,0.094,0.439,0.030,0.000,0.000,0.560,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.592,0.015,0.000,0.013,54600,0,0.599,0.469,0.028,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,145,600,0.242,0.317,0.000,6.000,12.789,1.927,11911,28746,11909,22,11,12,14250,11911,2339,0,239,0,122,11789,78,0,0,0,0,1,0.000,1.751,1.738,0.091,0.438,0.011,0.000,0.000,0.560,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.586,0.010,0.000,0.014,40656,0,0.593,0.449,0.019,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,146,600,0.244,0.319,0.000,6.000,12.761,1.873,11922,28804,11920,29,14,18,14267,11922,2345,0,359,0,119,11803,77,0,0,0,0,1,0.000,1.806,1.795,0.094,0.439,0.015,0.000,0.000,0.557,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.619,0.009,0.000,0.013,31584,0,0.604,0.454,0.024,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
