algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.526,-34.854,17.118,46.359,226.086,200000,937938,199998,23167,11664,23167,233991,200000,33429,6614,268770,0,90654,109346,25888,2903,0,0,0,1,96.405,218.351,210.554,2.322,13.397,26.589,0.000,0.000,40.673,47.366,0.000,0.000,0.000,0.000,0.000,47.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.025,45.181,7.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15229872,0,88.039,39.986,35.025,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.753,-41.083,17.000,40.941,226.716,200000,970790,199998,22910,11568,22910,233866,200000,33381,7792,261458,0,89350,110650,26753,4122,0,0,0,1,103.020,205.021,197.022,2.823,14.211,24.465,0.000,0.000,40.070,42.298,0.000,0.000,0.000,0.000,0.000,42.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.615,42.539,7.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15010800,0,82.368,38.676,30.615,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.966,-46.184,17.110,35.086,213.251,200000,1002296,199998,23904,12064,23904,233712,200000,33409,8099,272474,0,88223,111777,27147,4305,0,0,0,1,100.013,211.100,202.971,2.574,13.855,25.635,0.000,0.000,41.637,44.649,0.000,0.000,0.000,0.000,0.000,44.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.714,42.906,7.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14821464,0,86.286,39.490,31.714,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.186,-50.572,17.439,28.398,219.684,200000,1034136,199998,22665,11440,22665,233960,200000,33540,7099,263111,0,88041,111959,27056,3594,0,0,0,1,102.680,205.707,197.676,2.790,14.241,24.236,0.000,0.000,40.611,43.310,0.000,0.000,0.000,0.000,0.000,43.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.635,41.853,7.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14790888,0,83.920,38.477,30.635,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.400,-53.927,17.946,21.351,214.326,200000,1062042,199998,19295,9765,19295,234050,200000,33441,6496,229053,0,83936,116064,27102,3634,0,0,0,1,98.500,198.263,190.219,2.691,14.371,22.207,0.000,0.000,40.661,40.723,0.000,0.000,0.000,0.000,0.000,40.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.631,41.935,7.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14101248,0,81.384,36.578,27.631,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.607,-56.237,18.576,14.193,206.533,200000,1089920,199998,19420,9873,19420,233856,200000,33571,6773,228698,0,79590,120410,27375,2966,0,0,0,1,101.853,191.892,183.946,2.871,14.263,21.162,0.000,0.000,40.609,37.409,0.000,0.000,0.000,0.000,0.000,37.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.381,41.250,7.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13371120,0,78.018,35.425,26.381,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.807,-57.573,19.278,7.029,200.103,200000,1116592,199998,19244,9797,19244,233834,200000,33498,7114,223987,0,79701,120299,27881,3660,0,0,0,1,101.663,192.465,184.291,2.398,13.743,22.160,0.000,0.000,40.572,36.440,0.000,0.000,0.000,0.000,0.000,36.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.816,42.161,7.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13389768,0,77.012,35.903,26.816,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.008,-57.999,20.031,-0.297,201.493,200000,1141878,199998,19006,9638,19006,233819,200000,33599,7547,225459,0,77274,122726,27749,3485,0,0,0,1,100.600,194.202,186.255,2.780,13.705,22.128,0.000,0.000,41.631,36.604,0.000,0.000,0.000,0.000,0.000,36.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.248,43.158,7.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12982032,0,78.235,35.833,26.248,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.211,-57.492,20.786,-7.661,202.706,200000,1165698,199998,16870,8473,16870,233793,200000,33617,7036,199140,0,73323,126677,27545,4495,0,0,0,1,95.370,187.986,180.072,2.838,13.596,20.208,0.000,0.000,42.136,33.244,0.000,0.000,0.000,0.000,0.000,33.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.039,44.011,7.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12318264,0,75.380,33.804,24.039,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.408,-56.108,21.471,-14.695,196.830,200000,1188750,199998,18235,9260,18235,233875,200000,33595,4774,215424,0,73098,126902,26480,2628,0,0,0,1,101.367,207.088,200.201,2.474,13.949,20.055,0.000,0.000,41.330,37.607,0.000,0.000,0.000,0.000,0.000,37.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.067,56.717,6.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12280464,0,78.937,34.004,28.067,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.621,-53.637,22.111,-22.070,213.600,200000,1213728,199998,19789,10034,19789,234073,200000,33614,5268,235571,0,74389,125611,27070,2401,0,0,0,1,97.632,199.578,191.895,3.330,14.692,20.625,0.000,0.000,44.658,39.769,0.000,0.000,0.000,0.000,0.000,39.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.055,42.765,7.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12497352,0,84.427,35.317,26.055,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.830,-50.289,22.592,-28.897,208.809,200000,1241066,199998,20311,10295,20311,234313,200000,33983,5283,243551,0,74969,125031,27487,2829,0,0,0,1,105.211,200.705,192.914,2.577,14.235,20.868,0.000,0.000,42.309,40.369,0.000,0.000,0.000,0.000,0.000,40.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.593,45.962,7.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12594792,0,82.678,35.103,26.593,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.040,-46.060,22.896,-35.248,209.513,200000,1263400,199998,20438,10365,20438,234381,200000,33919,5940,241524,0,73874,126126,27376,3321,0,0,0,1,97.125,216.972,209.001,2.770,16.597,24.447,0.000,0.000,43.098,42.529,0.000,0.000,0.000,0.000,0.000,42.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.566,48.992,7.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12410832,0,85.627,41.044,30.566,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.266,-40.592,22.999,-41.428,226.616,200000,1285984,199998,23363,11800,23363,234585,200000,34269,8387,281458,0,81337,118663,29206,4090,0,0,0,1,99.319,227.700,220.061,3.806,15.486,27.721,0.000,0.000,45.115,48.209,0.000,0.000,0.000,0.000,0.000,48.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.702,47.020,7.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13664616,0,93.323,43.207,32.702,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.500,-34.083,22.853,-46.929,234.072,200000,1306812,199998,23142,11676,23142,234482,200000,34212,9595,276139,0,88924,111076,30532,5334,0,0,0,1,99.537,228.624,219.601,3.300,15.682,29.352,0.000,0.000,44.721,47.254,0.000,0.000,0.000,0.000,0.000,47.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.028,45.263,8.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14939232,0,91.975,45.033,34.028,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.738,-26.724,22.454,-51.477,237.608,200000,1331194,199998,21551,10921,21551,234393,200000,34016,8701,259374,0,89211,110789,31111,3515,0,0,0,1,99.605,230.393,219.221,2.702,14.825,26.916,0.000,0.000,44.292,42.988,0.000,0.000,0.000,0.000,0.000,42.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.676,53.821,10.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14987448,0,87.280,41.741,33.676,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.978,-18.668,21.828,-54.914,240.554,200000,1356592,199998,21208,10759,21208,234423,200000,33996,7725,253880,0,86449,113551,30809,3648,0,0,0,1,101.992,223.181,214.279,2.766,17.344,27.584,0.000,0.000,47.925,44.731,0.000,0.000,0.000,0.000,0.000,44.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.594,44.334,8.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14523432,0,92.656,44.928,29.594,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.211,-10.485,21.067,-57.044,232.257,200000,1382934,199998,22103,11222,22103,234324,200000,33670,8036,259110,0,85801,114199,31281,3637,0,0,0,1,102.166,207.644,198.626,2.479,15.070,25.397,0.000,0.000,41.933,42.548,0.000,0.000,0.000,0.000,0.000,42.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.388,41.810,8.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14414568,0,84.481,40.467,29.388,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.428,-2.638,20.273,-57.940,216.879,200000,1404666,199998,20492,10396,20492,234027,200000,33610,7188,239408,0,82342,117658,31094,4279,0,0,0,1,94.524,209.115,198.144,2.469,14.473,23.694,0.000,0.000,42.033,39.773,0.000,0.000,0.000,0.000,0.000,39.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.920,47.780,10.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13833456,0,81.806,38.167,27.920,0.000,20
