algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.920,0.000,6.000,0.274,5.352,9660,51004,9658,19,8,28,18,0,0,0,0,1,318.248,5.124,4.909,0.075,0.448,0.007,0.066,0.000,0.168,0.006,0.081,3.519,0.538,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.456,3.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.925,0.000,6.000,0.239,5.441,9648,51044,9646,20,10,32,22,0,0,0,0,1,0.000,5.073,4.862,0.078,0.468,0.009,0.065,0.000,0.167,0.006,0.082,3.504,0.483,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.477,3.587,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.931,0.000,6.000,0.206,5.446,9643,51086,9641,21,10,26,14,0,0,0,0,1,0.000,5.499,4.777,0.074,0.442,0.007,0.064,0.000,0.164,0.005,0.080,3.455,0.484,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.449,3.535,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.937,0.000,6.000,0.173,5.882,9630,51156,9628,35,17,48,26,0,0,0,0,1,631.160,5.182,4.950,0.081,0.468,0.013,0.070,0.000,0.169,0.010,0.086,3.313,0.740,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.481,3.399,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.942,0.000,6.000,0.144,5.714,9549,51194,9547,19,8,100,34,0,0,0,0,1,0.000,4.989,4.768,0.080,0.501,0.025,0.067,0.000,0.169,0.006,0.066,3.206,0.646,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.527,3.272,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.948,0.000,6.000,0.119,5.327,9553,51222,9551,14,7,10,8,0,0,0,0,1,0.000,4.933,4.708,0.080,0.470,0.003,0.066,0.000,0.160,0.019,0.065,3.273,0.571,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.473,3.339,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.953,0.000,6.000,0.096,5.290,9554,51260,9552,19,9,18,11,0,0,0,0,1,0.000,5.145,4.898,0.074,0.479,0.004,0.065,0.000,0.159,0.005,0.065,3.499,0.547,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.164,0.483,3.564,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.959,0.000,6.000,0.075,5.599,9556,51268,9554,4,2,2,2,0,0,0,0,1,0.000,5.291,5.044,0.084,0.462,0.001,0.071,0.000,0.157,0.001,0.090,3.644,0.534,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.158,0.463,3.734,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.964,0.000,6.000,0.056,5.713,9554,51288,9552,10,5,12,8,0,0,0,0,1,311.069,5.254,5.022,0.073,0.454,0.004,0.065,0.000,0.155,0.002,0.079,3.556,0.634,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.157,0.458,3.635,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.970,0.000,6.000,0.040,5.610,9545,51298,9543,5,2,14,8,0,0,0,0,1,0.000,4.997,4.776,0.076,0.469,0.004,0.069,0.000,0.159,0.002,0.088,3.341,0.567,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.161,0.474,3.429,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.975,0.000,6.000,0.027,5.336,9546,51312,9544,7,3,6,4,0,0,0,0,1,0.000,4.864,4.631,0.083,0.448,0.002,0.071,0.000,0.154,0.002,0.066,3.222,0.581,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.157,0.450,3.288,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.980,0.000,6.000,0.017,5.220,9550,51328,9548,8,4,4,5,0,0,0,0,1,328.360,4.986,4.758,0.075,0.454,0.001,0.067,0.000,0.166,0.003,0.086,3.346,0.559,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.456,3.431,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.986,0.000,6.000,0.009,5.314,9546,51332,9544,2,1,6,2,0,0,0,0,1,0.000,5.186,4.969,0.127,0.454,0.002,0.066,0.000,0.154,0.001,0.081,3.471,0.612,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.155,0.456,3.552,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.991,0.000,6.000,0.003,5.598,9550,51340,9548,4,2,0,2,0,0,0,0,1,0.000,5.054,4.840,0.075,0.452,0.000,0.065,0.000,0.152,0.008,0.080,3.470,0.538,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.161,0.452,3.550,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.997,0.000,6.000,0.000,5.486,9550,51340,9548,0,0,0,0,0,0,0,0,1,321.966,5.074,4.852,0.073,0.446,0.000,0.064,0.000,0.151,0.000,0.063,3.410,0.645,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.151,0.446,3.474,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,5.410,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.806,4.587,0.075,0.467,0.000,0.067,0.000,0.153,0.000,0.064,3.234,0.526,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.153,0.467,3.297,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,22.184,15199,30396,15197,15197,7664,0,5233,0,0,0,0,8,83.694,18.974,18.668,6.726,0.000,0.002,0.000,0.001,0.001,8.368,0.250,1.928,1.390,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.370,0.003,2.178,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.020,0.000,6.000,14.983,19.825,15226,30450,15224,27,13,0,15,0,0,0,0,8,1174.437,5.657,5.321,0.117,1.031,0.002,0.280,0.195,1.125,0.034,0.275,1.007,1.253,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.354,1.033,1.283,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.099,0.000,6.000,14.588,79.126,15040,31064,15038,307,149,493,269,0,0,0,0,8,242.165,6.828,6.447,0.743,0.807,0.428,0.285,0.155,1.039,0.315,0.252,0.921,1.501,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.510,1.235,1.173,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.106,0.000,6.000,14.526,7.531,15032,31144,15030,40,20,48,26,0,0,0,0,8,0.000,5.238,4.916,0.131,0.858,0.047,0.271,0.153,1.081,0.044,0.257,0.914,1.161,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.278,0.906,1.170,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.112,0.000,6.000,14.476,5.695,15056,31232,15054,44,22,20,26,0,0,0,0,8,304.789,5.477,5.125,0.122,1.037,0.024,0.270,0.155,1.087,0.056,0.248,0.913,1.215,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.297,1.061,1.161,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.118,0.000,6.000,14.422,5.904,15056,31328,15054,48,24,48,29,0,0,0,0,8,0.000,5.541,5.214,0.123,1.010,0.046,0.271,0.149,0.744,0.049,0.240,1.456,1.126,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.942,1.056,1.695,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.124,0.000,6.000,14.363,6.119,15042,31416,15040,44,21,58,34,0,0,0,0,8,0.000,5.005,4.671,0.120,1.050,0.060,0.285,0.148,0.730,0.045,0.239,0.866,1.129,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.923,1.109,1.106,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.130,0.000,6.000,14.308,5.542,15002,31484,15000,34,17,74,29,0,0,0,0,8,298.255,5.571,5.238,0.118,1.011,0.082,0.261,0.152,1.012,0.040,0.247,1.206,1.107,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.205,1.094,1.453,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.136,0.000,6.000,14.246,5.988,14962,31576,14960,46,23,86,48,0,0,0,0,8,0.000,5.362,5.028,0.123,1.045,0.085,0.273,0.153,1.072,0.048,0.240,0.847,1.142,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,1.130,1.087,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.141,0.000,6.000,14.184,5.757,14938,31652,14936,38,19,62,32,0,0,0,0,8,0.000,4.893,4.570,0.124,0.603,0.059,0.271,0.152,1.047,0.050,0.247,0.854,1.162,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.249,0.662,1.101,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.147,0.000,6.000,14.125,5.283,14942,31752,14940,50,25,46,36,0,0,0,0,8,0.000,5.058,4.718,0.119,0.706,0.045,0.264,0.158,1.084,0.061,0.248,0.869,1.163,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.303,0.751,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.152,0.000,6.000,14.062,5.582,14950,31832,14948,40,20,32,28,0,0,0,0,8,0.000,5.513,5.183,0.126,0.974,0.038,0.268,0.147,1.001,0.041,0.240,1.220,1.128,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.189,1.012,1.460,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.158,0.000,6.000,13.991,5.980,15006,31992,15004,80,40,24,50,0,0,0,0,8,318.669,5.227,4.902,0.134,0.930,0.029,0.283,0.191,1.066,0.078,0.252,0.833,1.104,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.336,0.959,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.164,0.000,6.000,13.922,5.654,15005,32104,15003,56,27,57,37,0,0,0,0,8,0.000,4.494,4.182,0.126,0.565,0.059,0.263,0.154,0.736,0.058,0.248,0.857,1.115,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.948,0.624,1.106,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.169,0.000,6.000,13.862,4.848,14940,32180,14938,38,19,103,53,0,0,0,0,8,0.000,5.036,4.712,0.142,0.778,0.096,0.263,0.155,1.026,0.042,0.243,0.829,1.136,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,0.874,1.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.174,0.000,6.000,13.792,5.420,14815,32264,14813,42,21,167,34,0,0,0,0,8,2400.154,5.533,5.207,0.124,0.911,0.153,0.263,0.283,1.138,0.051,0.247,0.866,1.171,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.472,1.064,1.114,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.180,0.000,6.000,13.714,5.946,14715,32364,14713,50,25,150,38,0,0,0,0,8,0.000,5.143,4.816,0.161,0.878,0.131,0.254,0.151,0.985,0.065,0.247,0.842,1.102,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.201,1.008,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.186,0.000,6.000,13.640,5.519,14701,32504,14699,70,35,84,48,0,0,0,0,8,0.000,4.723,4.395,0.121,0.538,0.075,0.270,0.151,0.986,0.079,0.239,0.848,1.088,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.216,0.613,1.087,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.191,0.000,6.000,13.569,5.139,14729,32636,14727,66,33,38,43,0,0,0,0,8,332.242,5.036,4.702,0.144,0.815,0.042,0.272,0.149,1.073,0.063,0.239,0.830,1.076,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.285,0.856,1.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.196,0.000,6.000,13.493,5.406,14740,32756,14738,60,30,49,39,0,0,0,0,8,0.000,4.773,4.452,0.122,0.535,0.046,0.259,0.235,1.007,0.066,0.253,0.844,1.086,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.307,0.581,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.201,0.000,6.000,13.418,5.225,14700,32848,14698,46,22,86,31,0,0,0,0,8,0.000,5.406,5.081,0.132,0.862,0.103,0.263,0.150,0.977,0.060,0.237,1.216,1.080,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.187,0.965,1.454,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.207,0.000,6.000,13.332,5.901,14648,32988,14646,70,35,122,46,0,0,0,0,8,957.062,5.241,4.897,0.117,0.910,0.107,0.270,0.147,1.031,0.069,0.235,0.853,1.158,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.247,1.017,1.088,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.213,0.000,6.000,13.248,5.623,14624,33120,14622,66,33,90,46,0,0,0,0,8,0.000,4.732,4.421,0.142,0.553,0.089,0.254,0.149,0.970,0.065,0.241,0.881,1.077,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.183,0.642,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.218,0.000,6.000,13.171,5.096,14644,33264,14642,72,36,52,47,0,0,0,0,8,0.000,5.301,4.946,0.211,0.946,0.053,0.256,0.150,1.030,0.072,0.247,0.892,1.088,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,0.999,1.139,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.224,0.000,6.000,13.082,5.716,14674,33428,14672,82,41,52,55,0,0,0,0,8,612.793,5.454,5.098,0.136,0.973,0.080,0.340,0.150,1.081,0.088,0.243,0.883,1.124,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.319,1.053,1.127,0.000,14
