algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.479,-55.392,21.699,-17.197,415.185,200000,1158944,199998,33757,17014,33757,234479,200000,33701,11064,406397,0,137305,62695,25637,4933,0,0,0,1,99.610,355.373,344.950,10.476,15.782,49.351,0.000,0.000,53.899,89.174,0.000,70.911,54.397,10.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23067240,0,143.072,65.133,70.911,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.844,-50.041,22.617,-29.323,364.490,200000,1200682,199998,31515,15866,31515,234800,200000,33991,8729,380762,0,124171,75829,28000,4365,0,0,0,1,101.190,334.816,324.023,7.466,15.847,41.614,0.000,0.000,50.368,79.790,0.000,68.505,59.472,10.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20860728,0,130.157,57.461,68.505,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.187,-42.612,22.990,-39.347,343.044,200000,1233678,199998,32031,16133,32031,234682,200000,34247,10521,387106,0,114161,85839,29294,5450,0,0,0,1,97.852,379.560,366.962,9.214,19.034,47.564,0.000,0.000,53.725,80.513,0.000,82.789,73.185,12.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19179048,0,134.238,66.598,82.789,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.573,-31.894,22.756,-48.443,386.694,200000,1270266,199998,36539,18367,36539,234879,200000,34147,14958,440420,0,124350,75650,28493,6964,0,0,0,1,97.245,465.688,449.652,2.788,19.328,73.823,0.000,0.000,52.328,120.347,0.000,104.298,75.601,15.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20890800,0,172.676,93.151,104.298,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.044,-16.388,21.626,-55.637,470.757,200000,1317544,199998,38809,19530,38809,235437,200000,33961,14949,477878,0,135835,64165,26589,10654,0,0,0,1,93.597,478.634,467.273,10.465,20.316,73.405,0.000,0.000,73.963,118.954,0.000,88.011,80.187,11.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22820280,0,192.917,93.722,88.011,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.549,1.774,19.817,-57.973,504.602,200000,1363254,199998,41243,20713,41243,235116,200000,33564,15192,494483,0,144111,55889,24816,7941,0,0,0,1,97.318,524.258,513.598,11.959,20.508,83.176,0.000,0.000,66.345,135.076,0.000,108.299,86.965,10.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24210648,0,201.421,103.684,108.299,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.081,20.710,17.999,-54.176,532.431,200000,1405578,199998,44117,22222,44117,235039,200000,33252,15354,534674,0,154480,45520,22381,7748,0,0,0,1,99.272,481.721,472.056,4.621,18.910,79.653,0.000,0.000,60.543,134.270,0.000,108.816,63.888,9.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25952640,0,194.813,98.564,108.816,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.573,36.210,17.074,-45.308,491.990,200000,1448618,199998,44287,22237,44287,235139,200000,33499,12691,533667,0,153827,46173,22671,6806,0,0,0,1,98.322,438.094,428.874,4.576,18.890,67.292,0.000,0.000,59.655,122.263,0.000,98.327,56.562,8.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25842936,0,181.918,86.182,98.327,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.018,47.310,17.169,-33.552,445.114,200000,1477078,199998,44616,22353,44616,234686,200000,33620,14933,526629,0,145936,54064,25334,6811,0,0,0,1,101.973,424.019,413.519,5.182,15.846,67.080,0.000,0.000,50.524,117.675,0.000,95.887,59.948,10.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24517248,0,168.199,82.926,95.887,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.449,54.559,18.085,-19.681,430.785,200000,1493644,199998,37184,18703,37184,235133,200000,33694,12601,452632,0,144159,55841,26090,6950,0,0,0,1,98.816,406.277,395.071,5.654,18.670,57.018,0.000,0.000,58.783,102.821,0.000,90.878,60.149,10.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24218712,0,161.604,75.688,90.878,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.858,57.770,19.468,-5.159,409.225,200000,1497282,199998,36356,18363,36356,234674,200000,33553,14048,435795,0,136497,63503,28335,6752,0,0,0,1,99.897,432.301,422.040,6.305,21.850,71.066,0.000,0.000,60.703,111.353,0.000,94.338,55.339,9.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22931496,0,172.056,92.915,94.338,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,440.776,200000,1497282,199998,12746,6481,12746,233840,200000,33558,5247,150661,0,99952,100048,33777,3815,0,0,0,1,102.658,226.548,212.893,7.673,16.626,19.176,0.000,0.000,48.312,32.637,0.000,34.986,52.920,13.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16791936,0,80.950,35.802,34.986,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,917.846,200000,399998,199998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,8,99.179,462.811,456.872,100.954,0.002,0.005,0.000,0.000,0.002,294.291,0.000,19.164,42.455,5.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,294.292,0.006,19.164,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.477,55.410,21.694,17.139,477.424,200000,421418,199998,10712,5837,10712,196926,0,0,0,0,0,0,0,0,196881,0,0,0,8,182.000,262.547,257.549,9.143,46.891,10.948,0.000,0.000,11.799,125.424,0.000,18.919,34.426,4.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,137.223,57.839,18.919,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.745,51.757,22.416,26.176,267.791,200000,438580,199998,8972,4811,8972,197543,0,0,0,0,0,0,0,0,197505,0,0,0,8,174.514,250.177,241.735,5.042,41.392,8.096,0.000,0.000,9.941,107.179,0.000,22.714,47.370,7.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,117.120,49.489,22.714,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.002,46.884,22.855,34.146,256.616,200000,449084,199998,6240,3244,6240,198264,0,0,0,0,0,0,0,0,198243,0,0,0,8,160.418,287.957,282.458,10.705,74.802,6.677,0.000,0.000,12.453,124.155,0.000,18.751,34.914,4.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,136.608,81.479,18.751,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.295,39.836,22.995,42.156,293.199,200000,455498,199998,4167,2142,4167,195894,0,0,0,0,0,0,0,0,195874,0,0,0,8,183.906,226.877,220.896,4.655,47.863,4.030,0.000,0.000,11.444,98.465,0.000,18.196,36.243,5.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,109.908,51.893,18.196,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.528,33.253,22.818,47.521,233.238,200000,455654,199998,1264,678,1264,191884,0,0,0,0,0,0,0,0,191883,0,0,0,8,151.341,202.550,196.158,2.956,44.240,1.506,0.000,0.000,10.319,81.740,0.000,19.302,36.094,5.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,92.059,45.746,19.302,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.737,26.761,22.456,51.457,208.481,200000,455654,199998,817,461,817,191136,0,0,0,0,0,0,0,0,191129,0,0,0,8,234.521,211.910,206.534,4.348,42.252,0.763,0.000,0.000,12.110,90.408,0.000,19.675,36.978,4.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,102.518,43.015,19.675,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.954,19.521,21.902,54.616,216.912,200000,455730,199998,1270,710,1270,189933,0,0,0,0,0,0,0,0,189911,0,0,0,8,175.813,236.576,231.063,5.600,52.860,1.254,0.000,0.000,11.575,101.403,0.000,20.047,38.325,4.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,112.978,54.113,20.047,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.197,10.990,21.116,56.949,242.921,200000,457524,199998,1558,865,1558,185179,0,0,0,0,0,0,0,0,185157,0,0,0,8,197.211,260.446,253.528,9.073,65.091,1.882,0.000,0.000,11.900,101.310,0.000,19.292,44.980,6.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,113.210,66.973,19.292,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.465,1.271,20.131,57.986,268.539,200000,460198,199998,1712,911,1712,180248,0,0,0,0,0,0,0,0,180238,0,0,0,8,170.937,288.492,283.356,13.996,57.636,1.977,0.000,0.000,13.644,115.632,0.000,23.280,57.190,4.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,129.276,59.613,23.280,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.759,-9.401,19.040,57.233,293.986,200000,463680,199998,1855,940,1855,172883,0,0,0,0,0,0,0,0,172882,0,0,0,8,170.310,216.655,211.006,6.011,45.609,2.016,0.000,0.000,10.515,92.648,0.000,19.854,34.353,4.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,103.163,47.625,19.854,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.982,-17.287,18.293,55.364,222.562,200000,466906,199998,1809,952,1809,164892,0,0,0,0,0,0,0,0,164885,0,0,0,8,195.829,271.250,263.291,7.967,46.796,1.785,0.000,0.000,14.787,108.866,0.000,25.131,57.958,6.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,123.653,48.581,25.131,0.000,19
