profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,99.118,0,0,0,0,0,0,0,0,0,0,0,330.931,2.1027,14.4812,55.9282,0,0,40.8747,93.8831,0,0,0,0,0,93.8831,0,0,0,0,0,0,0,71.8996,51.7603,0,0,0,0,0,0,0,0,0,0,0,0,0,331.049,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,101.281,0,0,0,0,0,0,0,0,0,0,0,339.202,2.164,14.8915,52.8469,0,0,44.625,95.0796,0,0,0,0,0,95.0796,0,0,0,0,0,0,0,70.0597,59.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,339.407,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,89.8401,0,0,0,0,0,0,0,0,0,0,0,347.688,3.5524,17.5851,58.2606,0,0,48.8057,92.2255,0,0,0,0,0,92.2255,0,0,0,0,0,0,0,70.4435,56.8136,0,0,0,0,0,0,0,0,0,0,0,0,0,347.845,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,101.644,0,0,0,0,0,0,0,0,0,0,0,338.058,2.6579,17.6271,51.5703,0,0,48.6975,95.9305,0,0,0,0,0,95.9305,0,0,0,0,0,0,0,71.4665,50.1069,0,0,0,0,0,0,0,0,0,0,0,0,0,338.193,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,102.178,0,0,0,0,0,0,0,0,0,0,0,320.992,2.0723,16.1124,49.2155,0,0,47.7243,90.7854,0,0,0,0,0,90.7854,0,0,0,0,0,0,0,61.1421,53.939,0,0,0,0,0,0,0,0,0,0,0,0,0,321.134,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,99.4371,0,0,0,0,0,0,0,0,0,0,0,345.509,2.0942,16.3072,62.103,0,0,41.6089,101.763,0,0,0,0,0,101.763,0,0,0,0,0,0,0,71.9886,49.6432,0,0,0,0,0,0,0,0,0,0,0,0,0,345.701,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,97.6631,0,0,0,0,0,0,0,0,0,0,0,319.848,2.9853,16.9959,52.3667,0,0,45.6558,86.8705,0,0,0,0,0,86.8705,0,0,0,0,0,0,0,64.1525,50.8198,0,0,0,0,0,0,0,0,0,0,0,0,0,319.982,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,101.429,0,0,0,0,0,0,0,0,0,0,0,323.346,2.1094,17.3287,53.654,0,0,46.0177,91.2516,0,0,0,0,0,91.2516,0,0,0,0,0,0,0,57.9633,55.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,323.507,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,100.851,0,0,0,0,0,0,0,0,0,0,0,309.707,2.6639,13.8283,51.2307,0,0,48.0903,86.3806,0,0,0,0,0,86.3806,0,0,0,0,0,0,0,58.5162,48.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,309.868,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,100.776,0,0,0,0,0,0,0,0,0,0,0,340.907,3.027,15.8234,54.8013,0,0,41.7924,94.6091,0,0,0,0,0,94.6091,0,0,0,0,0,0,0,71.1168,59.7358,0,0,0,0,0,0,0,0,0,0,0,0,0,341.106,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,98.5285,0,0,0,0,0,0,0,0,0,0,0,348.741,3.1478,16.7361,54.6609,0,0,43.6052,105.25,0,0,0,0,0,105.25,0,0,0,0,0,0,0,73.7953,51.5444,0,0,0,0,0,0,0,0,0,0,0,0,0,348.889,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,101.727,0,0,0,0,0,0,0,0,0,0,0,368.411,2.1042,14.4077,61.575,0,0,46.1219,109.828,0,0,0,0,0,109.828,0,0,0,0,0,0,0,81.0608,53.3117,0,0,0,0,0,0,0,0,0,0,0,0,0,368.64,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,98.1313,0,0,0,0,0,0,0,0,0,0,0,350.155,3.0284,18.3711,58.0697,0,0,43.9697,100.876,0,0,0,0,0,100.876,0,0,0,0,0,0,0,74.1732,51.6656,0,0,0,0,0,0,0,0,0,0,0,0,0,350.3,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,99.1962,0,0,0,0,0,0,0,0,0,0,0,330.717,2.3773,15.1575,54.4179,0,0,41.5915,97.6453,0,0,0,0,0,97.6453,0,0,0,0,0,0,0,64.4773,55.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,330.789,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,122.235,32,32,160,0,0,1,0,0,0,1,0,498.522,127.305,0.0003,0.0272,0,0,0.002,312.556,0.0033,0,0,0,0,312.55,0.0024,0,0,0,0,0.0001,0,18.7759,39.8552,0,0,0,0,0,0,0,0,0,0,0,0,0,498.545,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,204.101,32,32,160,0,0,1,0,1617,7,7,3234,206.694,3.877,3.8594,51.9167,0,0,7.5204,96.7095,14.1142,0,0,0,0,82.5061,0.6327,1.9523,0.7149,0.0349,9.4331,38.9329,0,17.2682,25.5428,0,0,0,0,0,0,0,0,0,0,0,0,0,206.708,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,97.8761,32,32,160,26,3,1,0,2729,5,5,5458,207.529,2.6053,3.0527,56.1955,0,0,8.3198,91.9697,13.9644,0,0,0,0,77.8962,0.4638,3.3035,1.0708,0.0228,15.0362,36.2326,0,18.307,27.0786,0,0,0,0,0,0,0,0,0,0,0,0,0,207.538,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,131.05,32,32,160,25,6,1,0,2124,4,4,4248,238.456,2.3876,2.9426,59.3981,0,0,8.9586,120.245,15.9156,0,0,0,0,104.218,0.3945,3.0292,1.4793,0.0173,8.8424,45.4757,0,17.6369,26.8868,0,0,0,0,0,0,0,0,0,0,0,0,0,238.463,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,198.977,32,32,160,61,6,6,61,1013,3,3,2026,219.872,2.3446,3.2626,61.9115,0,0,8.9663,99.9068,15.3183,0.0644,0.0519,0.0023,0.1373,84.2131,0.215,1.2829,0.52,0.0333,5.3193,54.5304,0,18.3584,25.1217,0,0,0,0,0,0,0,0,0,0,0,0,0,219.88,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,146.809,32,32,160,14,3,1,0,1527,4,4,3040,202.216,3.083,2.8475,50.9249,0,0,9.3853,89.3444,16.4574,0,0,0,0,72.7628,0.2989,1.7362,0.8061,0.0077,8.2098,39.6965,0,16.8707,29.7595,0,0,0,0,0,0,0,0,0,0,0,0,0,202.225,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,155.685,32,32,160,99,10,8,99,1874,8,8,3732,220.796,3.2946,3.2535,59.6161,0,0,8.7817,92.3538,14.8308,0.1161,0.0526,0.0021,0.1815,77.0594,0.5149,2.657,1.0637,0.027,9.8381,45.4822,0,18.3988,35.096,0,0,0,0,0,0,0,0,0,0,0,0,0,220.804,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,143.4,32,32,160,27,6,1,0,2011,6,6,4003,228.816,3.4546,2.972,61.5194,0,0,8.8123,93.7471,17.5207,0,0,0,0,76.1387,0.5143,2.9651,1.1334,0.035,11.8057,44.79,0,21.9731,36.3367,0,0,0,0,0,0,0,0,0,0,0,0,0,228.825,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,124.924,32,32,160,86,12,8,86,2939,6,6,5877,250.15,3.9027,2.905,63.3528,0,0,8.493,125.341,18.0393,0.09,0.0482,0.0021,0.1602,106.861,0.5574,3.1642,1.428,0.0369,13.1624,44.9528,0,17.7145,28.4406,0,0,0,0,0,0,0,0,0,0,0,0,0,250.157,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,198.69,32,32,160,32,8,8,32,2369,8,8,4738,228.054,2.1886,2.9379,60.9676,0,0,9.7619,100.394,15.7023,0.035,0.0252,0.0021,0.0566,84.4807,0.3606,2.5114,0.8921,0.0151,10.9026,46.2434,0,18.8032,33.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,228.077,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,141.601,32,32,160,81,13,8,81,2329,6,6,4657,220.688,2.3304,3.0402,57.4697,0,0,9.211,96.9684,15.3373,0.0704,0.0508,0.0027,0.1282,81.286,0.36,2.4006,1.1669,0.035,10.4297,43.039,0,18.5441,33.124,0,0,0,0,0,0,0,0,0,0,0,0,0,220.697,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,202.491,32,32,160,109,11,8,109,1697,9,8,3375,216.057,2.4533,2.9766,52.5661,0,0,10.3665,92.5856,16.9433,0.1561,0.074,0.0039,0.2859,74.9975,0.333,2.242,0.7973,0.0139,8.312,40.6927,0,18.6446,36.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,216.064,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,239.088,32,32,160,87,12,8,87,1073,7,7,2136,196.055,2.5756,2.9988,47.2985,0,0,8.7989,87.8113,16.8526,0.0842,0.0816,0.0021,0.1574,70.5219,0.244,1.2511,0.7352,0.0056,5.0563,39.8551,0,17.4832,29.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,196.062,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,139.735,32,32,160,86,13,8,86,2970,6,6,5940,223.635,2.1686,3.0056,58.2352,0,0,9.3189,103.353,17.6413,0.1172,0.0784,0.0039,0.218,85.1737,0.5644,3.4014,1.0371,0.053,13.7403,39.3691,0,18.2696,29.2843,0,0,0,0,0,0,0,0,0,0,0,0,0,223.644,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,148.002,32,32,160,111,15,8,111,2418,6,6,4836,232.258,2.2999,2.9364,59.4789,0,0,11.3491,103.277,16.5118,0.1091,0.0864,0.0055,0.3911,85.9703,0.4412,3.1687,1.032,0.0243,10.2474,44.3839,0,17.3806,35.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,232.266,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,193.098,32,32,160,75,14,8,75,1681,4,4,3362,234.659,2.3431,2.9833,63.9693,0,0,10.7642,107.476,16.7174,0.0795,0.0458,0.0034,0.1266,90.407,0.3055,2.0766,0.6844,0.0229,8.4839,52.2413,0,18.433,28.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,234.666,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,194.754,32,32,160,162,13,8,162,1475,6,6,2950,232.664,2.2711,3.3272,60.5586,0,0,11.4389,106.576,17.0154,0.1775,0.0775,0.0067,0.6896,88.4299,0.2738,1.604,0.7864,0.0051,6.6845,51.069,0,19.3558,29.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,232.671,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,129.072,32,32,160,64,12,8,64,1602,8,8,3183,254.216,3.2654,3.4563,59.6714,0,0,9.8374,133.629,18.1606,0.0891,0.0696,0.0039,0.1749,115.005,0.3172,1.8712,0.7397,0.0157,7.8385,48.6722,0,17.9469,26.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,254.225,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,143.404,32,32,160,166,16,8,166,1426,8,8,2847,217.913,3.4576,3.2757,57.0793,0,0,9.7424,100.428,16.9216,0.2058,0.0659,0.0035,0.4587,82.6286,0.312,1.5432,0.4072,0.0203,7.0757,47.5993,0,16.9937,26.9367,0,0,0,0,0,0,0,0,0,0,0,0,0,217.922,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,201.325,32,32,160,67,14,8,67,2545,7,7,5060,217.307,3.4264,2.7817,56.8204,0,0,8.6435,92.7847,16.0069,0.0659,0.0409,0.0018,0.1244,76.4442,0.5054,3.3323,0.8915,0.0374,12.3058,39.7054,0,19.0983,33.7511,0,0,0,0,0,0,0,0,0,0,0,0,0,217.317,1
