profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,92.0301,0,0,0,0,0,0,0,0,0,0,0,339.416,2.1184,16.5983,56.3487,0,0,47.3985,97.1752,0,0,0,0,0,97.1752,0,0,0,0,0,0,0,67.0145,52.7616,0,0,0,0,0,0,0,0,0,0,0,0,0,339.567,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,103.302,0,0,0,0,0,0,0,0,0,0,0,302.361,1.9879,15.1081,46.5914,0,0,45.5474,78.4248,0,0,0,0,0,78.4248,0,0,0,0,0,0,0,63.2524,51.448,0,0,0,0,0,0,0,0,0,0,0,0,0,302.514,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,100.385,0,0,0,0,0,0,0,0,0,0,0,326.728,3.1265,16.5593,50.7453,0,0,47.058,90.6846,0,0,0,0,0,90.6846,0,0,0,0,0,0,0,67.1466,51.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,326.87,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,92.2457,0,0,0,0,0,0,0,0,0,0,0,338.613,2.7538,16.7813,52.2099,0,0,44.167,100.356,0,0,0,0,0,100.356,0,0,0,0,0,0,0,72.7757,49.5689,0,0,0,0,0,0,0,0,0,0,0,0,0,338.773,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,101.142,0,0,0,0,0,0,0,0,0,0,0,355.133,2.1854,16.2005,61.0931,0,0,46.1982,107.814,0,0,0,0,0,107.814,0,0,0,0,0,0,0,75.8608,45.7801,0,0,0,0,0,0,0,0,0,0,0,0,0,355.322,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,94.0652,0,0,0,0,0,0,0,0,0,0,0,298.789,3.0791,13.9353,45.0799,0,0,37.3886,85.7547,0,0,0,0,0,85.7547,0,0,0,0,0,0,0,61.2849,52.2655,0,0,0,0,0,0,0,0,0,0,0,0,0,298.999,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,101.436,0,0,0,0,0,0,0,0,0,0,0,323.385,2.1618,14.8733,51.8088,0,0,38.1926,90.978,0,0,0,0,0,90.978,0,0,0,0,0,0,0,67.4151,57.9538,0,0,0,0,0,0,0,0,0,0,0,0,0,323.484,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,120.016,32,32,160,0,0,1,0,0,0,1,0,507.742,124.687,0.0005,0.0289,0,0,0.0018,332.466,0.0031,0,0,0,0,332.461,0.002,0,0,0,0,0.0002,0,18.2884,32.2685,0,0,0,0,0,0,0,0,0,0,0,0,0,507.76,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,151.984,32,32,160,0,0,1,0,1617,7,7,3234,205.611,2.2723,2.698,49.7136,0,0,9.0684,100.425,14.8674,0,0,0,0,85.4534,0.3053,1.7685,0.6529,0.0126,7.9422,38.8593,0,17.5453,23.8882,0,0,0,0,0,0,0,0,0,0,0,0,0,205.619,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,261.134,32,32,160,26,3,1,0,2729,5,5,5458,203.438,2.3328,2.9599,55.3372,0,0,8.7591,92.0436,14.0136,0,0,0,0,77.9408,0.5309,3.0848,1.2676,0.0363,13.923,36.4432,0,17.0719,24.9328,0,0,0,0,0,0,0,0,0,0,0,0,0,203.444,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,152.486,32,32,160,25,6,1,0,2124,4,4,4248,225.428,2.8901,3.0387,56.3974,0,0,9.1886,111.116,15.9292,0,0,0,0,95.0905,0.3272,2.2999,0.7487,0.0205,9.1924,43.6171,0,17.2536,25.5429,0,0,0,0,0,0,0,0,0,0,0,0,0,225.436,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,154.498,32,32,160,61,6,6,61,1013,3,3,2026,202.266,2.2377,2.6622,55.1647,0,0,9.0413,91.0362,15.0189,0.0624,0.051,0.0033,0.1395,75.6476,0.2121,1.3776,0.5146,0.0121,5.1747,47.8622,0,17.1572,24.967,0,0,0,0,0,0,0,0,0,0,0,0,0,202.274,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,194.659,32,32,160,14,3,1,0,1527,4,4,3040,200.669,2.2614,2.6308,52.0308,0,0,10.2293,89.1051,15.142,0,0,0,0,73.8567,0.2346,1.7768,0.8566,0.02,7.3384,41.7929,0,18.0769,26.3345,0,0,0,0,0,0,0,0,0,0,0,0,0,200.677,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,204.105,32,32,160,99,10,8,99,1874,8,8,3732,206.693,2.2804,2.7319,57.5921,0,0,8.3476,90.1793,14.7169,0.1083,0.0455,0.0027,0.1795,75.0314,0.5089,2.0683,0.8825,0.0179,9.7469,44.1513,0,16.9623,28.5987,0,0,0,0,0,0,0,0,0,0,0,0,0,206.702,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,156.636,32,32,160,27,6,1,0,2011,6,6,4003,209.481,2.2546,2.9078,57.3152,0,0,9.9802,92.3071,15.2078,0,0,0,0,77.0013,0.3244,2.1303,0.6383,0.0215,10.3752,43.6184,0,17.6027,27.1128,0,0,0,0,0,0,0,0,0,0,0,0,0,209.487,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,121.2,32,32,160,86,12,8,86,2939,6,6,5877,244.944,3.3247,3.6595,62.7384,0,0,9.248,123.819,14.9927,0.1029,0.04,0.0043,0.1867,108.367,0.5391,3.1405,0.8488,0.0382,14.8458,43.2764,0,17.1034,25.0509,0,0,0,0,0,0,0,0,0,0,0,0,0,244.951,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,138.932,32,32,160,32,8,8,32,2369,8,8,4738,224.928,2.3963,2.8811,64.0951,0,0,8.7657,105.23,15.0655,0.0369,0.0279,0.0078,0.0615,89.9305,0.4462,2.9886,1.392,0.0372,10.9003,48.2735,0,17.0029,24.5564,0,0,0,0,0,0,0,0,0,0,0,0,0,224.936,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,200.033,32,32,160,81,13,8,81,2329,6,6,4657,218.712,2.5482,2.8569,59.4249,0,0,9.7539,103.946,15.0774,0.0973,0.0735,0.0029,0.2266,88.3271,0.4651,2.4552,1.0611,0.032,11.3471,44.0051,0,16.8157,23.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,218.719,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,146.905,32,32,160,109,11,8,109,1697,9,8,3375,223.357,2.2256,2.8058,58.4941,0,0,9.2647,101.499,15.2497,0.1418,0.0876,0.0045,0.3107,85.5504,0.298,1.9965,0.7804,0.0132,7.9007,47.3582,0,17.8791,31.1889,0,0,0,0,0,0,0,0,0,0,0,0,0,223.364,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,138.718,32,32,160,87,12,8,87,1073,7,7,2136,202.747,2.2221,3.0995,52.1678,0,0,10.1185,92.8084,16.521,0.118,0.0684,0.0054,0.251,75.6914,0.2474,1.1844,0.7483,0.0087,5.6848,44.1253,0,16.2003,26.13,0,0,0,0,0,0,0,0,0,0,0,0,0,202.753,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,176.665,32,32,160,86,13,8,86,2970,6,6,5940,212.264,2.2863,3.1391,54.2512,0,0,8.9552,93.4265,15.2827,0.1039,0.054,0.011,0.3313,77.4369,0.5108,3.0872,1.0823,0.0372,13.394,36.0695,0,18.5677,31.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,212.273,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,150.34,32,32,160,111,15,8,111,2418,6,6,4836,218.253,2.3961,3.1944,59.8278,0,0,9.4928,97.8556,15.3148,0.0986,0.0515,0.0036,0.1864,82.1083,0.441,2.6796,1.1005,0.0283,12.7644,42.7511,0,18.1326,27.3534,0,0,0,0,0,0,0,0,0,0,0,0,0,218.261,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,146.001,32,32,160,75,14,8,75,1681,4,4,3362,224.739,2.1989,2.8712,60.5789,0,0,9.0507,102.851,16.0383,0.0735,0.073,0.0076,0.248,86.2307,0.302,2.0426,1.0593,0.0252,8.1701,48.8442,0,18.0879,29.1006,0,0,0,0,0,0,0,0,0,0,0,0,0,224.745,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,151.138,32,32,160,162,13,8,162,1475,6,6,2950,227.439,3.3627,2.9279,56.8609,0,0,9.559,103.063,15.9107,0.2121,0.077,0.0042,0.7382,85.9658,0.2947,1.5975,0.7166,0.0049,6.3889,47.6506,0,18.2104,33.4554,0,0,0,0,0,0,0,0,0,0,0,0,0,227.446,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,185.737,32,32,160,64,12,8,64,1602,8,8,3183,252.371,3.2524,2.9589,61.0496,0,0,9.1773,130.937,18.2989,0.1002,0.0786,0.0039,0.1614,112.181,0.2986,1.7225,0.9802,0.0166,7.9743,49.8632,0,16.9853,28.01,0,0,0,0,0,0,0,0,0,0,0,0,0,252.38,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,199.112,32,32,160,166,16,8,166,1426,8,8,2847,219.722,3.6887,3.0147,55.625,0,0,10.1372,100.201,17.6609,0.217,0.09,0.0035,0.6054,81.4301,0.2607,1.5411,0.6321,0.0188,6.0268,47.0396,0,17.2639,29.7919,0,0,0,0,0,0,0,0,0,0,0,0,0,219.732,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,191.945,32,32,160,67,14,8,67,2545,7,7,5060,244.208,3.0016,2.9449,66.4651,0,0,10.027,116.342,19.3627,0.0944,0.062,0.0046,0.2509,96.3868,0.5837,2.9714,0.9055,0.0392,13.0347,48.876,0,17.6985,27.728,0,0,0,0,0,0,0,0,0,0,0,0,0,244.217,1
