algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.266,0.000,18.000,30.786,11.000,19915,39828,19913,2,1,0,1,0,0,0,1,106.201,10.682,9.011,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,0.732,6.534,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.278,0.000,18.000,30.780,11.348,19917,39832,19915,2,1,0,1,0,0,0,1,96.930,10.595,9.323,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,0.799,6.649,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.289,0.000,18.000,30.774,11.324,19917,39832,19915,0,0,0,0,0,0,0,1,102.658,11.004,9.558,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,1.038,6.557,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.301,0.000,18.000,30.768,11.760,19917,39832,19915,0,0,0,0,0,0,0,1,98.703,10.408,9.137,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.541,0.769,6.640,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.312,0.000,18.000,30.762,11.106,19917,39832,19915,0,0,0,0,0,0,0,1,99.041,10.370,9.110,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.546,0.740,6.640,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.322,0.000,18.000,30.756,10.658,19917,39832,19915,0,0,0,0,0,0,0,1,100.025,10.270,9.027,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.544,0.734,6.554,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.333,0.000,18.000,30.750,10.546,19925,39848,19923,8,6,0,2,0,0,0,1,99.639,10.316,9.018,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.726,6.542,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.344,0.000,18.000,30.743,10.587,19925,39848,19923,0,0,0,0,0,0,0,1,97.517,10.568,9.031,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,0.729,6.565,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.355,0.000,18.000,30.736,11.284,19933,39864,19931,8,6,0,2,0,0,0,1,104.498,10.804,9.383,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.588,0.783,6.823,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.366,0.000,18.000,30.729,11.450,19933,39864,19931,0,0,0,0,0,0,0,1,93.816,10.932,9.381,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.848,6.659,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.378,0.000,18.000,30.721,11.746,19937,39872,19935,4,3,0,1,0,0,0,1,94.211,10.902,9.421,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.608,0.786,6.820,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.390,0.000,18.000,30.713,11.838,19939,39876,19937,2,1,0,1,0,0,0,1,96.574,10.626,9.268,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.595,0.781,6.703,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.401,0.000,18.000,30.705,11.015,19939,39876,19937,0,0,0,0,0,0,0,1,96.943,10.596,9.178,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.739,6.701,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.413,0.000,18.000,30.697,11.697,19941,39880,19939,2,1,0,1,0,0,0,1,101.963,11.060,9.460,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.546,0.776,6.939,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.424,0.000,18.000,30.688,11.736,19941,39880,19939,0,0,0,0,0,0,0,1,92.603,11.084,9.488,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,0.803,6.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.436,0.000,18.000,30.679,11.921,19943,39884,19941,2,1,0,1,0,0,0,1,95.523,10.743,9.284,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.554,0.769,6.774,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.448,0.000,18.000,30.670,11.425,19943,39884,19941,0,0,0,0,0,0,0,1,94.985,10.810,9.245,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.604,0.779,6.669,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.459,0.000,18.000,30.661,11.511,19945,39888,19943,2,1,0,1,0,0,0,1,94.081,10.940,9.636,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.906,6.846,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.471,0.000,18.000,30.651,11.715,19951,39900,19949,6,4,0,2,0,0,0,1,106.890,10.578,9.036,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.545,0.723,6.580,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.482,0.000,18.000,30.642,11.312,19953,39904,19951,2,1,0,1,0,0,0,1,108.020,10.448,9.196,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.557,0.785,6.662,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.493,0.000,18.000,30.632,11.095,19953,39904,19951,0,0,0,0,0,0,0,1,98.533,10.426,9.113,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.579,0.726,6.618,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.504,0.000,18.000,30.623,10.748,19953,39904,19951,0,0,0,0,0,0,0,1,100.400,10.217,8.990,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.541,0.721,6.542,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.515,0.000,18.000,30.613,10.531,19953,39904,19951,0,0,0,0,0,0,0,1,97.493,10.531,9.077,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.594,0.757,6.523,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.525,0.000,18.000,30.603,10.845,19961,39920,19959,8,5,0,3,0,0,0,1,106.857,10.572,9.214,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.750,6.709,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.536,0.000,18.000,30.593,10.874,19963,39924,19961,2,1,0,1,0,0,0,1,105.063,10.751,9.243,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.768,6.717,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.547,0.000,18.000,30.583,11.081,19963,39924,19961,0,0,0,0,0,0,0,1,108.119,10.466,9.039,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.547,0.751,6.553,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.558,0.000,18.000,30.572,10.803,19967,39932,19965,4,2,0,2,0,0,0,1,106.042,10.657,9.288,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,0.783,6.763,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.569,0.000,18.000,30.562,10.978,19973,39944,19971,6,4,0,2,0,0,0,1,96.626,10.624,9.161,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,0.738,6.675,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.580,0.000,18.000,30.551,10.960,19979,39956,19977,6,3,0,3,0,0,0,1,96.999,10.591,9.159,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,0.743,6.661,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.591,0.000,18.000,30.539,10.969,19981,39960,19979,2,1,0,1,0,0,0,1,98.664,10.409,9.041,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,0.748,6.552,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.602,0.000,18.000,30.528,10.752,19989,39976,19987,8,5,0,3,0,0,0,1,95.361,10.771,9.281,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.761,6.779,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.613,0.000,18.000,30.516,11.118,20005,40008,20003,16,13,0,3,0,0,0,1,95.993,10.693,9.198,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,0.788,6.652,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.624,0.000,18.000,30.505,11.052,20013,40024,20011,8,5,0,3,0,0,0,1,95.704,10.731,9.405,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.553,0.791,6.873,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.635,0.000,18.000,30.493,11.057,20023,40044,20021,10,6,0,4,0,0,0,1,98.844,12.407,11.041,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.609,0.743,8.452,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.648,0.000,18.000,30.478,12.835,20025,40048,20023,2,1,0,1,0,0,0,1,96.307,10.632,9.238,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,0.733,6.762,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.659,0.000,18.000,30.466,10.964,20029,40056,20027,4,2,0,2,0,0,0,1,98.380,10.437,9.052,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.552,0.750,6.558,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.670,0.000,18.000,30.454,10.761,20033,40064,20031,4,2,0,2,0,0,0,1,98.241,10.464,9.094,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,0.746,6.591,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.680,0.000,18.000,30.441,10.820,20035,40068,20033,2,1,0,1,0,0,0,1,107.216,10.542,9.014,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.568,0.747,6.511,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.691,0.000,18.000,30.428,10.907,20041,40080,20039,6,4,0,2,0,0,0,1,107.139,10.560,9.173,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,0.764,6.647,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.702,0.000,18.000,30.415,10.893,20047,40092,20045,6,4,0,2,0,0,0,1,98.104,10.471,9.103,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.581,0.741,6.580,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.713,0.000,18.000,30.402,10.796,20049,40096,20047,2,1,0,1,0,0,0,1,98.382,10.446,9.074,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.741,6.594,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.724,0.000,18.000,30.389,10.779,20049,40096,20047,0,0,0,0,0,0,0,1,96.744,10.613,9.234,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.663,0.759,6.623,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.735,0.000,18.000,30.375,10.973,20049,40096,20047,0,0,0,0,0,0,0,1,97.505,10.567,9.089,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.558,0.734,6.608,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.746,0.000,18.000,30.361,10.948,20059,40116,20057,10,6,0,4,0,0,0,1,97.782,10.502,9.087,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.768,6.559,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.757,0.000,18.000,30.347,10.826,20067,40132,20065,8,6,0,2,0,0,0,1,91.771,11.208,9.206,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.558,0.733,6.703,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.768,0.000,18.000,30.332,11.582,20067,40132,20065,0,0,0,0,0,0,0,1,103.889,10.862,9.323,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.595,0.888,6.648,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.779,0.000,18.000,30.317,11.235,20067,40132,20065,0,0,0,0,0,0,0,1,106.760,10.575,9.161,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.764,6.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.790,0.000,18.000,30.302,10.922,20083,40164,20081,16,11,0,5,0,0,0,1,98.876,10.408,9.071,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.568,0.772,6.545,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.801,0.000,18.000,30.288,10.758,20083,40164,20081,0,0,0,0,0,0,0,1,95.948,10.704,9.239,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.554,0.750,6.737,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.812,0.000,18.000,30.273,11.033,20087,40172,20085,4,2,0,1,0,0,0,1,96.695,10.644,9.174,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.564,0.748,6.673,0.000,15
