algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.142,0.000,6.000,14.991,9.444,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,5,12605,3,0,0,0,0,1,256.429,6.110,6.088,0.434,1.195,0.000,0.000,0.000,1.914,0.000,0.000,0.002,2.540,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,840,0,1.914,1.195,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.149,0.000,6.000,14.990,6.516,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,5.072,5.058,0.126,0.975,0.000,0.000,0.000,1.476,0.000,0.000,0.001,2.479,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.476,0.975,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.155,0.000,6.000,14.989,5.654,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,7.116,7.085,0.128,1.214,0.000,0.000,0.000,2.196,0.000,0.000,0.001,3.545,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.196,1.214,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.162,0.000,6.000,14.988,7.768,12613,25224,12611,3,1,0,15064,12613,2451,0,16,0,5,12608,3,0,0,0,0,1,0.000,5.119,4.798,0.129,0.898,0.000,0.000,0.000,1.482,0.031,0.000,0.013,2.243,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2118984,0,1.513,0.898,0.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.169,0.000,6.000,14.987,6.226,12613,25224,12611,0,0,0,15064,12613,2451,0,0,0,5,12608,3,0,0,0,0,1,0.000,5.872,5.852,0.285,1.178,0.000,0.000,0.000,1.551,0.000,0.000,0.002,2.834,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,840,0,1.551,1.178,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.175,0.000,6.000,14.986,6.305,12617,25232,12615,4,2,0,15069,12617,2452,0,29,0,7,12610,4,0,0,0,0,1,235.033,6.976,6.645,0.133,1.237,0.000,0.000,0.000,1.811,0.024,0.000,0.006,3.434,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2119656,0,1.834,1.237,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.183,0.000,6.000,14.985,8.507,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,7,12610,4,0,0,0,0,1,0.000,6.272,6.251,0.252,1.220,0.000,0.000,0.000,1.785,0.000,0.000,0.003,2.989,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,1.785,1.220,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.190,0.000,6.000,14.984,6.755,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,0,12617,0,0,0,0,0,1,280.390,5.588,5.570,0.121,1.082,0.000,0.000,0.000,1.451,0.000,0.000,0.001,2.913,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.451,1.082,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,14.983,6.431,12619,25236,12617,2,1,0,15072,12619,2453,0,21,0,4,12615,3,0,0,0,0,1,0.000,7.092,6.675,0.254,1.250,0.000,0.000,0.000,2.139,0.027,0.000,0.007,2.985,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2119992,0,2.167,1.250,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.205,0.000,6.000,14.981,8.618,12623,25244,12621,4,2,0,15077,12623,2454,0,29,0,11,12612,6,0,0,0,0,1,237.076,6.897,6.588,0.229,1.768,0.000,0.000,0.000,1.679,0.049,0.000,0.014,2.846,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2120664,0,1.728,1.768,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.213,0.000,6.000,14.980,7.885,12623,25244,12621,0,0,0,15077,12623,2454,0,0,0,7,12616,4,0,0,0,0,1,0.000,6.670,6.648,0.274,1.642,0.000,0.000,0.000,1.987,0.000,0.000,0.002,2.741,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,1.987,1.642,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.220,0.000,6.000,14.979,7.104,12627,25252,12625,4,2,0,15082,12627,2455,0,27,0,7,12620,4,0,0,0,0,1,280.788,5.925,5.563,0.136,1.269,0.000,0.000,0.000,1.451,0.021,0.000,0.007,2.676,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2121336,0,1.472,1.269,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.227,0.000,6.000,14.977,7.208,12627,25252,12625,0,0,0,15082,12627,2455,0,0,0,7,12620,4,0,0,0,0,1,0.000,6.845,6.809,0.195,1.309,0.000,0.000,0.000,2.278,0.000,0.000,0.003,3.022,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,2.278,1.309,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.235,0.000,6.000,14.976,7.499,12623,25252,12621,0,0,4,15080,12623,2454,0,19,0,7,12616,3,0,0,0,0,1,298.495,5.253,5.230,0.178,1.068,0.014,0.000,0.000,1.982,0.000,0.000,0.004,1.982,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,1.982,1.082,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.241,0.000,6.000,14.974,5.883,12625,25256,12623,2,1,0,15080,12625,2455,0,25,0,7,12618,6,0,0,0,0,1,0.000,4.088,4.074,0.123,0.768,0.000,0.000,0.000,1.194,0.015,0.000,0.005,1.968,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,1.209,0.768,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.245,0.000,6.000,14.973,4.475,12625,25256,12623,0,0,0,15080,12625,2455,0,0,0,4,12621,3,0,0,0,0,1,0.000,4.002,3.987,0.118,0.767,0.000,0.000,0.000,0.985,0.000,0.000,0.002,2.114,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.985,0.767,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.250,0.000,6.000,14.972,4.519,12629,25264,12627,4,2,0,15085,12629,2456,0,27,0,7,12622,4,0,0,0,0,1,0.000,4.698,4.376,0.130,0.738,0.000,0.000,0.000,1.685,0.027,0.000,0.015,1.779,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2121672,0,1.712,0.738,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.256,0.000,6.000,14.971,5.768,12616,25264,12614,0,0,13,15083,12616,2455,0,56,0,23,12593,11,0,0,0,0,1,0.000,4.411,4.394,0.124,0.817,0.025,0.000,0.000,1.562,0.000,0.000,0.012,1.852,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,1.562,0.843,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.260,0.000,6.000,14.970,4.785,12616,25264,12614,0,0,0,15071,12616,2455,0,0,0,7,12609,7,0,0,0,0,1,0.000,3.808,3.789,0.119,0.697,0.000,0.000,0.000,1.126,0.000,0.000,0.002,1.843,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,1.126,0.697,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.265,0.000,6.000,14.969,4.561,12618,25268,12616,2,1,0,15074,12618,2456,0,25,0,4,12614,3,0,0,0,0,1,0.000,4.534,4.517,0.115,0.867,0.000,0.000,0.000,1.482,0.016,0.000,0.006,2.031,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,1.498,0.867,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.270,0.000,6.000,14.968,4.986,12616,25268,12614,0,0,2,15071,12616,2455,0,13,0,6,12610,4,0,0,0,0,1,400.128,3.914,3.903,0.112,0.690,0.009,0.000,0.000,1.128,0.000,0.000,0.004,1.958,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,1.128,0.699,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.274,0.000,6.000,14.967,4.302,12618,25272,12616,2,1,0,15074,12618,2456,0,25,0,6,12612,5,0,0,0,0,1,0.000,5.228,5.209,0.115,1.033,0.000,0.000,0.000,1.448,0.019,0.000,0.005,2.588,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,1.466,1.033,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.280,0.000,6.000,14.965,5.872,12618,25276,12616,2,1,2,15074,12618,2456,0,36,0,10,12608,8,0,0,0,0,1,0.000,5.522,5.502,0.170,0.889,0.011,0.000,0.000,1.560,0.011,0.000,0.009,2.850,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,1.571,0.900,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.286,0.000,6.000,14.964,5.977,12618,25276,12616,0,0,0,15074,12618,2456,0,0,0,6,12612,5,0,0,0,0,1,358.437,4.369,4.358,0.127,0.824,0.000,0.000,0.000,1.272,0.000,0.000,0.002,2.133,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,1.272,0.824,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.291,0.000,6.000,14.963,4.748,12618,25276,12616,0,0,0,15074,12618,2456,0,0,0,0,12618,0,0,0,0,0,1,0.000,5.236,5.212,0.135,0.970,0.000,0.000,0.000,1.425,0.000,0.000,0.001,2.681,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.425,0.970,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.297,0.000,6.000,14.961,5.778,12618,25276,12616,0,0,0,15074,12618,2456,0,0,0,0,12618,0,0,0,0,0,1,0.000,3.918,3.910,0.118,0.719,0.000,0.000,0.000,1.344,0.000,0.000,0.001,1.727,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.344,0.719,0.001,0.000,14
