profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,200000,1147452,35349,17674,35349,234555,200000,33637,14564,429148,0,0,0,0,190699,0,0,0,8,124.763,32,32,160,87,12,8,87,1073,7,7,2136,438.329,2.8819,3.669,18.7814,0,0,20.318,331.263,0,20.0798,41.336,0,0,0,0,0,0,0,0,0,0,0,0,0,438.337,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1195658,37208,18697,37208,234734,200000,33639,9973,455246,0,0,0,0,189320,0,0,0,8,123.605,32,32,160,85,13,8,85,2970,6,6,5940,442.436,2.7169,3.9065,48.0393,0,0,20.5493,309.494,0,20.1771,37.5525,0,0,0,0,0,0,0,0,0,0,0,0,0,442.443,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,1238330,37387,18760,37387,235066,200000,33979,11454,454682,0,0,0,0,185644,0,0,0,8,148.401,32,32,160,110,15,8,110,2418,6,6,4836,452.741,2.2545,3.9197,38.7716,0,0,21.8017,328.768,0,19.5749,37.6502,0,0,0,0,0,0,0,0,0,0,0,0,0,452.748,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,1277836,40876,20502,40876,235022,200000,34190,16219,494111,0,0,0,0,182654,0,0,0,8,148.043,32,32,160,76,14,8,76,1681,4,4,3362,474.943,2.6668,3.6555,24.6853,0,0,23.2861,361.392,0,20.4734,38.7833,0,0,0,0,0,0,0,0,0,0,0,0,0,474.951,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,1320518,36060,18092,36060,235226,200000,34046,14238,443190,0,0,0,0,184406,0,0,0,8,124.264,32,32,160,163,13,8,163,1475,6,6,2950,427.514,2.179,3.8528,21.2497,0,0,20.8687,321.692,0,20.0874,37.5848,0,0,0,0,0,0,0,0,0,0,0,0,0,427.522,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,1362614,36751,18504,36751,235048,200000,33592,13576,446260,0,0,0,0,190256,0,0,0,8,151.545,32,32,160,64,12,8,64,1602,8,8,3183,515.521,2.6832,3.6989,27.7483,0,0,20.1899,397.922,0,20.801,42.4774,0,0,0,0,0,0,0,0,0,0,0,0,0,515.529,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,1396380,35657,17854,35657,234391,200000,33619,13584,431613,0,0,0,0,190120,0,0,0,8,165.096,32,32,160,166,16,8,166,1426,8,8,2847,520.527,2.2642,4.6604,26.6666,0,0,28.2715,374.519,0,24.9689,59.1764,0,0,0,0,0,0,0,0,0,0,0,0,0,520.537,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,1434370,37984,19131,37984,234688,200000,33260,11395,457473,0,0,0,0,179205,0,0,0,8,143.865,32,32,160,67,14,8,67,2545,7,7,5059,488.739,4.0981,4.8676,50.0784,0,0,25.6768,343.645,0,20.6388,39.7346,0,0,0,0,0,0,0,0,0,0,0,0,0,488.746,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,1471068,42059,21072,42059,234929,200000,33610,12405,510380,0,0,0,0,174845,0,0,0,8,142.629,32,32,160,176,20,8,176,2765,7,7,5526,460.106,2.6018,4.1336,47.2648,0,0,23.5963,318.882,0,21.2541,42.373,0,0,0,0,0,0,0,0,0,0,0,0,0,460.118,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,200000,1497314,43772,21932,43772,234787,200000,33668,14670,520728,0,0,0,0,178338,0,0,0,8,120.919,32,32,160,90,14,8,90,2456,6,6,4912,491.027,2.8935,4.5345,43.8041,0,0,22.5404,354.136,0,21.7126,41.4059,0,0,0,0,0,0,0,0,0,0,0,0,0,491.035,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,1508834,36835,18494,36835,235167,200000,33579,12932,452885,0,0,0,0,182869,0,0,0,8,146.796,32,32,160,225,18,8,225,1957,5,5,3908,447.047,2.8937,3.7156,31.3112,0,0,25.418,325.104,0,21.4503,37.154,0,0,0,0,0,0,0,0,0,0,0,0,0,447.055,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,1508834,36550,18349,36550,234598,200000,33553,14670,444544,0,0,0,0,191210,0,0,0,8,146.497,32,32,160,76,11,8,76,1196,8,8,2375,447.961,2.1946,4.3488,22.0562,0,0,24.1128,312.01,0,23.0907,60.1474,0,0,0,0,0,0,0,0,0,0,0,0,0,447.968,1
