algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.066,0.000,6.000,14.998,5.634,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.430,4.540,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.356,3.638,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.072,0.000,6.000,14.998,5.955,9494,18986,9492,0,0,0,0,0,0,0,1,309.228,5.280,4.606,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.361,3.697,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.077,0.000,6.000,14.997,5.744,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.349,4.629,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.367,3.709,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.083,0.000,6.000,14.997,5.824,9496,18990,9494,2,1,0,1,0,0,0,1,0.000,5.940,5.136,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.352,4.237,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,14.996,6.771,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.667,4.975,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.473,0.370,4.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.096,0.000,6.000,14.996,6.122,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.471,4.781,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.356,3.871,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.102,0.000,6.000,14.995,5.808,9496,18990,9494,0,0,0,0,0,0,0,1,300.591,5.422,4.733,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.356,3.834,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.108,0.000,6.000,14.995,5.737,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.560,4.718,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.356,3.801,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.114,0.000,6.000,14.994,5.929,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.313,4.554,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.358,3.648,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.119,0.000,6.000,14.994,5.917,9496,18990,9494,0,0,0,0,0,0,0,1,309.860,5.258,4.598,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.375,3.664,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.125,0.000,6.000,14.993,5.588,9496,18990,9494,0,0,0,0,0,0,0,1,0.000,5.448,4.767,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.355,3.861,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.131,0.000,6.000,14.992,5.887,9498,18994,9496,2,1,0,1,0,0,0,1,0.000,5.728,4.952,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.352,4.056,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.137,0.000,6.000,14.992,6.312,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.629,4.907,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.366,3.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.143,0.000,6.000,14.991,6.003,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.550,4.830,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.359,3.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.149,0.000,6.000,14.990,5.936,9498,18994,9496,0,0,0,0,0,0,0,1,318.845,5.391,4.413,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.379,3.488,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.155,0.000,6.000,14.989,5.757,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.200,4.420,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.360,3.518,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.161,0.000,6.000,14.989,5.580,9498,18994,9496,0,0,0,0,0,0,0,1,0.000,5.297,4.619,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.373,3.693,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.166,0.000,6.000,14.988,5.716,9500,18998,9498,2,1,0,1,0,0,0,1,302.365,5.386,4.717,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.354,3.822,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.172,0.000,6.000,14.987,5.976,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.403,4.568,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.353,3.674,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.178,0.000,6.000,14.986,5.839,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.688,4.972,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.357,4.072,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.184,0.000,6.000,14.985,6.048,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.653,4.858,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.359,3.953,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.190,0.000,6.000,14.984,5.983,9500,18998,9498,0,0,0,0,0,0,0,1,0.000,5.389,4.633,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.370,3.716,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.196,0.000,6.000,14.983,6.215,9502,19002,9500,2,1,0,1,0,0,0,1,306.812,5.314,4.585,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.372,3.655,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.202,0.000,6.000,14.982,6.077,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.291,4.622,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.375,3.696,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.208,0.000,6.000,14.981,5.736,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.347,4.573,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.354,3.678,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.214,0.000,6.000,14.980,5.766,9502,19002,9500,0,0,0,0,0,0,0,1,312.901,5.350,4.539,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.355,3.646,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.220,0.000,6.000,14.979,5.651,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.167,4.380,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.354,3.488,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.225,0.000,6.000,14.978,5.470,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.369,4.687,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.359,3.786,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.231,0.000,6.000,14.976,5.712,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.328,4.668,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.502,0.356,3.722,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.236,0.000,6.000,14.975,5.668,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.305,4.631,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.352,3.740,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.242,0.000,6.000,14.974,5.709,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.273,4.418,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.354,3.526,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.248,0.000,6.000,14.973,5.567,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,5.318,4.474,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.355,3.577,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.253,0.000,6.000,14.972,5.706,9502,19002,9500,0,0,0,0,0,0,0,1,0.000,6.055,5.339,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.372,4.420,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.260,0.000,6.000,14.970,6.390,9504,19006,9502,2,1,0,1,0,0,0,1,311.746,5.232,4.572,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.358,3.661,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.266,0.000,6.000,14.969,5.814,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.159,4.390,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.367,3.474,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.271,0.000,6.000,14.967,5.672,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.327,4.623,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.357,3.723,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.277,0.000,6.000,14.966,5.742,9504,19006,9502,0,0,0,0,0,0,0,1,312.650,5.247,4.556,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.354,3.664,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.283,0.000,6.000,14.965,5.642,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.277,4.614,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.354,3.721,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.288,0.000,6.000,14.963,5.583,9504,19006,9502,0,0,0,0,0,0,0,1,0.000,5.331,4.510,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.378,3.592,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.294,0.000,6.000,14.962,5.682,9506,19010,9504,2,1,0,1,0,0,0,1,0.000,5.320,4.671,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.359,3.768,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.300,0.000,6.000,14.960,5.863,9506,19010,9504,0,0,0,0,0,0,0,1,0.000,5.162,4.370,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.355,3.476,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.305,0.000,6.000,14.959,5.461,9510,19018,9508,4,3,0,1,0,0,0,1,296.355,5.487,4.831,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.355,3.935,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.311,0.000,6.000,14.957,6.094,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.148,4.497,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.354,3.601,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.317,0.000,6.000,14.956,5.565,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.292,4.407,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.355,3.508,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.323,0.000,6.000,14.954,5.709,9510,19018,9508,0,0,0,0,0,0,0,1,319.125,5.247,4.444,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.361,3.538,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.328,0.000,6.000,14.953,5.574,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.261,4.503,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.356,3.607,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.334,0.000,6.000,14.951,5.734,9510,19018,9508,0,0,0,0,0,0,0,1,0.000,5.388,4.699,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.476,0.359,3.767,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.340,0.000,6.000,14.949,5.856,9510,19018,9508,0,0,0,0,0,0,0,1,307.912,5.301,4.607,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.353,3.716,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.345,0.000,6.000,14.948,5.639,9512,19022,9510,2,1,0,1,0,0,0,1,0.000,5.383,4.579,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.354,3.674,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.351,0.000,6.000,14.946,5.950,9514,19026,9512,2,1,0,1,0,0,0,1,295.570,5.504,4.835,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.419,3.868,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.357,0.000,6.000,14.944,6.003,9514,19026,9512,0,0,0,0,0,0,0,1,0.000,5.097,4.330,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.353,3.436,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.363,0.000,6.000,14.942,5.405,9518,19034,9516,4,3,0,1,0,0,0,1,0.000,5.310,4.652,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.356,3.752,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.369,0.000,6.000,14.940,5.898,9518,19034,9516,0,0,0,0,0,0,0,1,324.116,5.149,4.385,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.367,3.470,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.374,0.000,6.000,14.939,5.461,9518,19034,9516,0,0,0,0,0,0,0,1,0.000,5.313,4.511,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.354,3.617,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.380,0.000,6.000,14.937,5.706,9520,19038,9518,2,1,0,1,0,0,0,1,0.000,5.364,4.694,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.354,3.788,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.386,0.000,6.000,14.935,6.090,9522,19042,9520,2,1,0,1,0,0,0,1,304.617,5.362,4.675,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.356,3.771,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.392,0.000,6.000,14.933,5.880,9522,19042,9520,0,0,0,0,0,0,0,1,0.000,5.246,4.563,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.357,3.661,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.397,0.000,6.000,14.931,5.601,9524,19046,9522,2,1,0,1,0,0,0,1,0.000,5.267,4.608,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.359,3.697,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.403,0.000,6.000,14.929,6.006,9526,19050,9524,2,1,0,1,0,0,0,1,0.000,5.276,4.590,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.362,3.676,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.409,0.000,6.000,14.927,5.828,9526,19050,9524,0,0,0,0,0,0,0,1,0.000,5.446,4.660,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.355,3.765,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.415,0.000,6.000,14.925,5.876,9526,19050,9524,0,0,0,0,0,0,0,1,314.178,5.199,4.536,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.354,3.643,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.421,0.000,6.000,14.923,5.608,9528,19054,9526,2,1,0,1,0,0,0,1,0.000,5.245,4.571,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.354,3.673,0.000,14
