algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,113.425,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,96.454,97.208,97.194,2.745,12.115,0.007,0.000,0.000,42.796,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,38.456,0.005,0.000,0.052,1176,0,42.971,12.122,0.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.059,26.460,22.436,51.613,197.970,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,84744,115256,24627,2149,0,0,0,1,95.765,200.899,195.607,2.989,15.811,20.275,0.000,0.000,50.696,32.881,0.000,0.000,0.000,0.000,0.000,32.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.489,51.465,5.067,0.000,0.053,19451208,0,83.578,36.086,21.489,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.260,21.190,22.041,53.991,201.363,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,80370,119630,24464,2583,0,0,0,1,107.638,208.291,202.993,4.120,17.223,20.351,0.000,0.000,53.318,31.460,0.000,0.000,0.000,0.000,0.000,31.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.019,53.501,5.019,0.000,0.054,19049016,0,84.778,37.574,23.019,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.469,15.709,21.564,55.832,208.706,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,82510,117490,25224,2689,0,0,0,1,97.167,198.038,192.763,3.186,16.162,19.022,0.000,0.000,46.151,31.161,0.000,0.000,0.000,0.000,0.000,31.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.172,52.909,5.029,0.000,0.054,18615408,0,77.312,35.183,24.172,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.667,10.072,21.026,57.119,198.430,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,86191,113809,25704,3054,0,0,0,1,107.806,193.842,188.217,3.034,15.162,17.164,0.000,0.000,47.698,26.285,0.000,0.000,0.000,0.000,0.000,26.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.731,53.143,5.379,0.000,0.055,19273464,0,73.983,32.325,25.731,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.861,4.334,20.447,57.838,194.228,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,85941,114059,25523,3387,0,0,0,1,103.643,216.296,210.811,3.355,15.485,23.380,0.000,0.000,49.301,37.213,0.000,0.000,0.000,0.000,0.000,37.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.767,55.308,5.175,0.000,0.054,19385016,0,86.514,38.865,26.767,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.078,-1.446,19.850,57.982,216.716,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,83319,116681,25299,2434,0,0,0,1,102.186,219.180,213.884,3.819,16.300,22.116,0.000,0.000,52.886,37.600,0.000,0.000,0.000,0.000,0.000,37.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.664,51.496,5.068,0.000,0.054,18809784,0,90.487,38.416,29.664,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.298,-7.212,19.260,57.550,219.606,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,78584,121416,25065,2484,0,0,0,1,102.857,201.446,197.322,3.106,14.949,19.173,0.000,0.000,52.682,31.728,0.000,0.000,0.000,0.000,0.000,31.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.110,49.574,3.932,0.000,0.054,18466224,0,84.410,34.121,26.110,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.499,-12.906,18.698,56.546,201.822,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,78061,121939,25341,2845,0,0,0,1,101.976,203.149,199.028,2.928,16.025,19.453,0.000,0.000,52.080,33.258,0.000,0.000,0.000,0.000,0.000,33.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.786,49.497,3.929,0.000,0.054,18065376,0,85.338,35.478,25.786,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.703,-18.472,18.189,54.980,203.548,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,82011,117989,25290,2650,0,0,0,1,103.438,215.983,211.336,9.448,15.676,22.627,0.000,0.000,48.289,40.615,0.000,0.000,0.000,0.000,0.000,40.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.735,46.944,4.471,0.000,0.053,18598440,0,88.904,38.304,27.735,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.920,-23.855,17.751,52.867,216.524,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,84263,115737,26070,2840,0,0,0,1,96.524,215.632,210.250,3.185,15.703,22.866,0.000,0.000,49.887,42.017,0.000,0.000,0.000,0.000,0.000,42.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.066,49.526,5.149,0.000,0.054,18787272,0,91.904,38.569,27.066,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.136,-29.000,17.402,50.229,216.095,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,87763,112237,26905,2669,0,0,0,1,95.918,217.290,211.550,3.722,14.898,21.166,0.000,0.000,48.860,38.605,0.000,0.000,0.000,0.000,0.000,38.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.475,54.823,5.479,0.000,0.054,19106136,0,87.465,36.065,29.475,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.353,-33.857,17.156,47.092,217.730,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,87971,112029,27134,2585,0,0,0,1,97.573,196.492,191.990,2.816,15.608,17.669,0.000,0.000,46.380,33.205,0.000,0.000,0.000,0.000,0.000,33.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.829,47.482,4.295,0.000,0.053,19516560,0,79.585,33.278,28.829,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.550,-38.378,17.023,43.487,196.922,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,84075,115925,26965,2334,0,0,0,1,95.542,201.687,196.054,3.102,15.651,19.184,0.000,0.000,48.572,31.833,0.000,0.000,0.000,0.000,0.000,31.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.518,51.193,5.394,0.000,0.053,19711272,0,80.406,34.834,26.518,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.752,-42.517,17.008,39.450,202.062,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,84180,115820,27278,3844,0,0,0,1,104.029,199.893,195.086,3.004,16.488,18.516,0.000,0.000,47.604,29.214,0.000,0.000,0.000,0.000,0.000,29.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.481,51.778,4.602,0.000,0.053,19608120,0,76.818,35.004,28.481,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.953,-46.234,17.112,35.021,200.331,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,88013,111987,27575,2682,0,0,0,1,103.228,216.477,211.733,2.623,15.551,23.721,0.000,0.000,46.438,42.553,0.000,0.000,0.000,0.000,0.000,42.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.553,48.293,4.534,0.000,0.052,19907496,0,88.992,39.272,32.553,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,5.170,-49.491,17.330,30.243,216.866,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,88199,111801,27737,1952,0,0,0,1,99.556,225.276,219.510,3.152,15.984,22.083,0.000,0.000,46.575,40.168,0.000,0.000,0.000,0.000,0.000,40.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.685,54.862,5.506,0.000,0.053,19875576,0,86.743,38.067,36.685,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.395,-52.256,17.655,25.165,225.655,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,85281,114719,28111,3005,0,0,0,1,105.292,197.929,192.679,3.079,16.108,17.974,0.000,0.000,48.664,30.266,0.000,0.000,0.000,0.000,0.000,30.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.390,51.198,4.969,0.000,0.052,19711104,0,78.930,34.082,25.390,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.594,-54.502,18.072,19.837,198.352,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,81031,118969,27940,2208,0,0,0,1,100.737,207.237,201.430,3.115,14.313,17.280,0.000,0.000,50.603,32.815,0.000,0.000,0.000,0.000,0.000,32.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.946,57.357,5.552,0.000,0.053,19044144,0,83.418,31.593,25.946,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.801,-56.206,18.565,14.312,207.602,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,82768,117232,28783,2859,0,0,0,1,101.153,206.387,200.648,6.496,15.610,18.070,0.000,0.000,48.662,32.728,0.000,0.000,0.000,0.000,0.000,32.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.277,49.804,5.542,0.000,0.053,19001136,0,81.390,33.680,29.277,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,6.008,-57.352,19.116,8.644,206.813,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,84963,115037,29348,2122,0,0,0,1,100.158,208.441,202.585,2.389,16.314,19.399,0.000,0.000,48.502,32.118,0.000,0.000,0.000,0.000,0.000,32.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.469,54.392,5.593,0.000,0.053,19337472,0,80.621,35.713,29.469,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,6.217,-57.928,19.701,2.891,208.824,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,85543,114457,29516,3867,0,0,0,1,101.587,221.101,215.127,3.146,16.041,20.630,0.000,0.000,50.227,35.060,0.000,0.000,0.000,0.000,0.000,35.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.845,60.176,5.721,0.000,0.054,19388712,0,85.287,36.672,29.845,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
