algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.285,0.000,18.000,12.320,10.231,35063,70300,35061,6,3,12,41287,35063,6219,0,100,0,39,35024,28,0,0,0,0,1,0.000,8.465,8.439,0.264,1.442,0.018,0.000,0.000,4.119,0.015,0.000,0.015,2.565,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6552,0,4.135,1.460,0.015,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.294,0.000,18.000,12.319,9.116,35061,70308,35059,4,2,6,41280,35061,6218,0,61,0,34,35027,25,0,0,0,0,1,188.769,8.299,8.275,0.268,1.403,0.010,0.000,0.000,4.111,0.011,0.000,0.010,2.462,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,4.122,1.412,0.010,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.303,0.000,18.000,12.317,8.763,35061,70312,35059,2,1,2,41278,35061,6217,0,21,0,17,35044,13,0,0,0,0,1,0.000,8.411,8.390,0.269,1.457,0.006,0.000,0.000,4.104,0.006,0.000,0.006,2.541,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,4.111,1.463,0.006,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.312,0.000,18.000,12.315,8.912,35047,70312,35045,0,0,14,41276,35047,6215,0,60,0,28,35019,17,0,0,0,0,1,185.449,8.447,8.421,0.437,1.418,0.017,0.000,0.000,4.102,0.000,0.000,0.009,2.437,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,4.102,1.435,0.009,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.321,0.000,18.000,12.313,9.063,35044,70324,35042,6,3,9,41260,35044,6213,0,89,0,37,35007,25,0,0,0,0,1,0.000,8.666,8.641,0.269,1.510,0.012,0.000,0.000,4.212,0.016,0.000,0.013,2.609,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6216,0,4.227,1.522,0.013,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.330,0.000,18.000,12.310,9.247,35038,70324,35036,0,0,6,41255,35038,6211,0,30,0,23,35015,20,0,0,0,0,1,189.114,8.282,8.259,0.269,1.391,0.011,0.000,0.000,4.047,0.000,0.000,0.006,2.535,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,4.047,1.401,0.006,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.339,0.000,18.000,12.308,8.765,35036,70332,35034,4,2,6,41247,35036,6211,0,76,0,24,35012,18,0,0,0,0,1,0.000,8.495,8.474,0.396,1.420,0.010,0.000,0.000,4.156,0.013,0.000,0.009,2.468,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,4.168,1.430,0.009,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.348,0.000,18.000,12.306,8.993,35036,70332,35034,0,0,0,41247,35036,6211,0,0,0,13,35023,10,0,0,0,0,1,0.000,8.486,8.468,0.265,1.460,0.000,0.000,0.000,4.156,0.000,0.000,0.002,2.585,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,4.156,1.460,0.002,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.357,0.000,18.000,12.304,8.970,35040,70344,35038,6,3,2,41252,35040,6212,0,57,0,16,35024,10,0,0,0,0,1,190.296,8.227,8.208,0.265,1.386,0.005,0.000,0.000,4.029,0.015,0.000,0.008,2.499,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,4.044,1.392,0.008,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.366,0.000,18.000,12.302,8.746,35044,70360,35042,8,4,4,41256,35044,6212,0,78,0,31,35013,20,0,0,0,0,1,0.000,8.503,8.479,0.266,1.447,0.009,0.000,0.000,4.143,0.017,0.000,0.012,2.585,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,4.160,1.455,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.375,0.000,18.000,12.299,8.961,35034,70364,35032,2,1,12,41254,35034,6212,0,76,0,34,35000,26,0,0,0,0,1,189.000,8.293,8.264,0.264,1.400,0.016,0.000,0.000,4.022,0.007,0.000,0.011,2.544,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,4.029,1.415,0.011,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.384,0.000,18.000,12.297,8.798,35038,70376,35036,6,3,2,41250,35038,6212,0,48,0,27,35011,21,0,0,0,0,1,0.000,9.010,8.986,0.273,1.513,0.007,0.000,0.000,4.414,0.015,0.000,0.009,2.754,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,4.429,1.519,0.009,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.393,0.000,18.000,12.294,9.486,35050,70400,35048,12,7,0,41264,35050,6214,0,100,0,35,35015,18,0,0,0,0,1,174.794,8.960,8.937,0.266,1.517,0.000,0.000,0.000,4.108,0.031,0.000,0.012,3.004,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,4.138,1.517,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.403,0.000,18.000,12.292,9.466,35054,70416,35052,8,4,4,41269,35054,6215,0,79,0,41,35013,23,0,0,0,0,1,0.000,8.439,8.416,0.267,1.421,0.009,0.000,0.000,4.160,0.020,0.000,0.014,2.524,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6888,0,4.179,1.430,0.014,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.411,0.000,18.000,12.289,8.919,35058,70424,35056,4,2,0,41275,35058,6217,0,26,0,28,35030,17,0,0,0,0,1,0.000,8.904,8.878,0.265,1.527,0.000,0.000,0.000,4.271,0.014,0.000,0.007,2.794,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,4.285,1.527,0.007,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.421,0.000,18.000,12.286,9.404,35062,70444,35060,10,5,6,41282,35062,6220,0,107,0,36,35026,23,0,0,0,0,1,187.516,8.358,8.327,0.269,1.414,0.011,0.000,0.000,4.069,0.022,0.000,0.015,2.526,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6048,0,4.091,1.425,0.015,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.430,0.000,18.000,12.284,8.860,35060,70452,35058,4,2,6,41280,35060,6220,0,60,0,39,35021,27,0,0,0,0,1,0.000,8.353,8.329,0.267,1.428,0.010,0.000,0.000,4.106,0.009,0.000,0.010,2.498,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6552,0,4.115,1.437,0.010,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.439,0.000,18.000,12.281,8.791,35062,70472,35060,10,5,8,41280,35062,6218,0,104,0,44,35018,31,0,0,0,0,1,188.024,8.337,8.307,0.266,1.385,0.012,0.000,0.000,4.028,0.022,0.000,0.016,2.577,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7392,0,4.050,1.397,0.016,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.447,0.000,18.000,12.278,8.817,35056,70480,35054,4,2,10,41278,35056,6218,0,74,0,41,35015,32,0,0,0,0,1,0.000,8.579,8.552,0.269,1.439,0.014,0.000,0.000,4.194,0.009,0.000,0.012,2.614,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6888,0,4.203,1.453,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.456,0.000,18.000,12.275,9.065,35052,70480,35050,0,0,4,41272,35052,6218,0,16,0,16,35036,12,0,0,0,0,1,185.636,8.433,8.414,0.267,1.462,0.007,0.000,0.000,4.043,0.000,0.000,0.004,2.629,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,4.043,1.470,0.004,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.465,0.000,18.000,12.272,8.924,35044,70484,35042,2,1,10,41268,35044,6215,0,49,0,25,35019,17,0,0,0,0,1,181.862,8.610,8.588,0.269,1.457,0.012,0.000,0.000,4.211,0.005,0.000,0.011,2.622,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,4.216,1.469,0.011,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.475,0.000,18.000,12.269,9.189,35046,70492,35044,4,2,2,41261,35046,6215,0,46,0,22,35024,18,0,0,0,0,1,0.000,8.656,8.635,0.264,1.464,0.005,0.000,0.000,4.173,0.010,0.000,0.008,2.710,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,4.183,1.470,0.008,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.483,0.000,18.000,12.266,8.960,35048,70508,35046,8,4,6,41263,35048,6215,0,88,0,34,35014,24,0,0,0,0,1,187.220,8.368,8.342,0.268,1.398,0.009,0.000,0.000,4.061,0.017,0.000,0.013,2.575,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,4.077,1.408,0.013,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.492,0.000,18.000,12.263,8.947,35066,70544,35064,18,9,0,41283,35066,6217,0,152,0,54,35012,28,0,0,0,0,1,0.000,8.927,8.903,0.273,1.494,0.000,0.000,0.000,4.316,0.111,0.000,0.018,2.689,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9072,0,4.427,1.494,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.502,0.000,18.000,12.260,9.407,35058,70548,35056,2,1,10,41280,35058,6216,0,61,0,45,35013,29,0,0,0,0,1,182.029,8.608,8.581,0.269,1.454,0.015,0.000,0.000,4.105,0.005,0.000,0.012,2.719,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7560,0,4.110,1.469,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.511,0.000,18.000,12.257,9.080,35058,70572,35056,12,6,12,41272,35058,6214,0,152,0,54,35004,36,0,0,0,0,1,0.000,8.280,8.254,0.268,1.384,0.016,0.000,0.000,4.050,0.024,0.000,0.021,2.489,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9072,0,4.074,1.401,0.021,0.000,17
