profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,100.39,0,0,0,0,0,0,0,0,0,0,0,357.854,3.7357,15.2591,54.1462,0,0,52.116,91.0827,0,71.8044,68.6297,0,0,0,0,0,0,0,0,0,0,0,0,0,357.983,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,100.096,0,0,0,0,0,0,0,0,0,0,0,358.897,4.9558,15.3343,53.9675,0,0,51.6336,91.6405,0,68.5351,71.4684,0,0,0,0,0,0,0,0,0,0,0,0,0,359.034,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,101.345,0,0,0,0,0,0,0,0,0,0,0,339.049,4.2734,14.7968,52.7577,0,0,52.0973,81.9583,0,64.2045,67.9593,0,0,0,0,0,0,0,0,0,0,0,0,0,339.193,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,100.245,0,0,0,0,0,0,0,0,0,0,0,342.781,3.5101,15.9602,47.326,0,0,51.2485,88.904,0,66.8806,67.8112,0,0,0,0,0,0,0,0,0,0,0,0,0,342.915,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,100.029,0,0,0,0,0,0,0,0,0,0,0,343.497,3.8915,15.1908,49.2556,0,0,51.2561,88.8585,0,67.2128,66.7674,0,0,0,0,0,0,0,0,0,0,0,0,0,343.655,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,98.1171,0,0,0,0,0,0,0,0,0,0,0,366.127,4.2931,15.9066,58.6156,0,0,52.6227,94.1125,0,72.5765,66.8908,0,0,0,0,0,0,0,0,0,0,0,0,0,366.276,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,99.6944,0,0,0,0,0,0,0,0,0,0,0,344.664,4.3198,16.9115,53.7234,0,0,53.6057,83.346,0,65.0597,66.7298,0,0,0,0,0,0,0,0,0,0,0,0,0,344.809,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,100.346,0,0,0,0,0,0,0,0,0,0,0,342.385,4.2955,15.9544,52.8618,0,0,51.4654,84.1748,0,65.9955,66.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,342.568,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,101.762,0,0,0,0,0,0,0,0,0,0,0,337.608,4.337,15.6588,50.0951,0,0,51.0365,83.4399,0,64.6499,67.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,337.803,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,98.9584,0,0,0,0,0,0,0,0,0,0,0,347.214,4.3186,15.8192,49.3753,0,0,51.1128,88.7853,0,68.1533,68.673,0,0,0,0,0,0,0,0,0,0,0,0,0,347.373,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,101.845,0,0,0,0,0,0,0,0,0,0,0,367.913,4.8136,15.7119,53.5401,0,0,51.7806,99.7209,0,73.7438,67.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,368.21,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,98.6476,0,0,0,0,0,0,0,0,0,0,0,379.956,4.3463,16.212,59.0909,0,0,51.3897,102.029,0,77.2829,68.4315,0,0,0,0,0,0,0,0,0,0,0,0,0,380.149,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,102.277,0,0,0,0,0,0,0,0,0,0,0,351.197,4.6519,16.1778,51.3629,0,0,51.0417,90.046,0,68.1432,68.7911,0,0,0,0,0,0,0,0,0,0,0,0,0,351.382,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,99.05,0,0,0,0,0,0,0,0,0,0,0,346.978,4.2376,16.075,52.5938,0,0,51.4745,86.0327,0,66.2931,68.9572,0,0,0,0,0,0,0,0,0,0,0,0,0,347.052,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,200000,399998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,8,101.281,32,32,160,0,0,1,0,0,0,1,0,509.096,94.5633,0.0018,0.0356,0,0,0.0034,341.036,0,14.8141,58.6406,0,0,0,0,0,0,0,0,0,0,0,0,0,509.118,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,200000,418860,9437,5155,9437,197027,0,0,0,0,0,0,0,0,196992,0,0,0,8,211.11,32,32,160,0,0,1,0,3234,7,7,3234,244.24,4.2113,40.5556,7.6453,0,0,6.7887,129.013,0,14.1904,41.8354,0,0,0,0,0,0,0,0,0,0,0,0,0,244.253,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,444648,13556,7217,13556,197273,0,0,0,0,0,0,0,0,197234,0,0,0,8,192.148,32,32,160,12,1,1,0,4329,5,5,4329,243.949,4.6128,40.6935,10.1695,0,0,6.6011,126.094,0,14.2752,41.5014,0,0,0,0,0,0,0,0,0,0,0,0,0,243.962,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,456002,6928,3539,6928,195606,0,0,0,0,0,0,0,0,195581,0,0,0,8,103.328,32,32,160,16,3,1,0,2251,4,4,2251,241.944,4.1926,41.7476,5.7281,0,0,8.6674,124.909,0,14.4698,42.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,241.959,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,456038,1739,931,1739,191061,0,0,0,0,0,0,0,0,191045,0,0,0,8,184.616,32,32,160,17,3,1,0,664,3,3,664,228.51,4.6337,43.2391,1.4857,0,0,6.7914,117.36,0,14.2932,40.7053,0,0,0,0,0,0,0,0,0,0,0,0,0,228.523,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,457834,1998,1116,1998,185479,0,0,0,0,0,0,0,0,185444,0,0,0,8,144.784,32,32,160,18,3,1,0,654,4,4,654,226.628,5.1482,43.68,1.6555,0,0,7.3064,102.651,0,14.4576,51.7277,0,0,0,0,0,0,0,0,0,0,0,0,0,226.638,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,200000,462464,2578,1353,2578,177079,0,0,0,0,0,0,0,0,177077,0,0,0,8,102.517,32,32,160,31,4,1,0,818,6,6,818,213.375,5.0395,44.3274,2.2969,0,0,7.5201,97.6796,0,14.3274,42.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,213.387,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,468146,3106,1575,3106,163097,0,0,0,0,0,0,0,0,163089,0,0,0,8,165.903,32,32,160,27,4,1,0,1106,6,6,1106,207.194,4.0067,43.1891,2.5288,0,0,9.0879,89.7586,0,15.607,43.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,207.208,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,473060,3149,1669,3149,158082,0,0,0,0,0,0,0,0,158067,0,0,0,8,133.363,32,32,160,34,6,6,34,981,6,6,981,210.886,5.445,43.7193,2.2917,0,0,8.2807,85.4594,0,15.9516,49.7365,0,0,0,0,0,0,0,0,0,0,0,0,0,210.902,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,200000,475670,2112,1090,2112,154944,0,0,0,0,0,0,0,0,154940,0,0,0,8,222.278,32,32,160,7,4,1,0,778,6,6,778,196.82,4.0997,44.6883,1.6982,0,0,8.2619,80.6361,0,15.5572,41.8769,0,0,0,0,0,0,0,0,0,0,0,0,0,196.837,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,479530,2349,1211,2349,151359,0,0,0,0,0,0,0,0,151358,0,0,0,8,173.623,32,32,160,31,6,1,0,916,6,6,916,206.981,4.7667,47.3157,1.8373,0,0,8.7535,80.8931,0,14.3557,49.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,206.994,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,481538,1418,705,1418,135029,0,0,0,0,0,0,0,0,135029,0,0,0,8,208.335,32,32,160,38,7,7,38,604,6,6,604,187.496,4.7201,43.916,1.2651,0,0,8.9114,67.9483,0,15.6645,45.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,187.507,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,200000,482802,896,455,896,130466,0,0,0,0,0,0,0,0,130460,0,0,0,8,240.119,32,32,160,15,3,1,0,350,3,3,350,182.196,4.238,45.3475,0.959698,0,0,8.3699,65.7161,0,14.2484,43.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,182.211,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,200000,485694,1932,1028,1932,141478,0,0,0,0,0,0,0,0,141474,0,0,0,8,149.62,32,32,160,13,4,1,0,742,6,6,742,198.416,4.4997,44.6872,1.4326,0,0,8.4724,71.4218,0,17.1868,50.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,198.428,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,487894,1838,942,1838,147942,0,0,0,0,0,0,0,0,147934,0,0,0,8,194.444,32,32,160,18,7,1,0,524,6,6,524,208.925,6.9567,47.6122,1.5115,0,0,8.8072,78.9198,0,17.8983,47.2191,0,0,0,0,0,0,0,0,0,0,0,0,0,208.938,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,488308,743,380,743,153393,0,0,0,0,0,0,0,0,153393,0,0,0,8,179.613,32,32,160,30,8,1,0,238,3,3,238,208.777,5.5912,46.7134,0.698097,0,0,9.4521,84.2368,0,14.7471,47.3374,0,0,0,0,0,0,0,0,0,0,0,0,0,208.794,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,200000,488594,579,312,579,160128,0,0,0,0,0,0,0,0,160127,0,0,0,8,116.903,32,32,160,35,7,7,35,204,4,4,204,200.482,4.7926,46.3152,0.544903,0,0,9.2637,82.8834,0,14.6752,42.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,200.497,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,489566,920,494,920,174140,0,0,0,0,0,0,0,0,174139,0,0,0,8,153.018,32,32,160,4,1,1,0,311,6,6,311,204.219,3.6705,45.9195,0.758301,0,0,8.522,89.8488,0,14.6617,40.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,204.232,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,200000,491466,1213,608,1213,184893,0,0,0,0,0,0,0,0,184891,0,0,0,8,150.484,32,32,160,15,3,1,0,402,6,6,402,218.04,3.7538,46.853,1.0074,0,0,8.4581,100.369,0,14.8585,42.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,218.057,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,496242,3051,1576,3051,193531,0,0,0,0,0,0,0,0,193511,0,0,0,8,103.316,32,32,160,9,2,1,0,1006,7,7,1006,226.85,3.9873,43.9943,2.3586,0,0,7.7131,112.694,0,14.4982,41.6038,0,0,0,0,0,0,0,0,0,0,0,0,0,226.862,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,498608,2850,1477,2850,196249,0,0,0,0,0,0,0,0,196243,0,0,0,8,184.639,32,32,160,22,3,1,0,930,5,5,930,220.018,3.9944,45.4137,1.9382,0,0,7.456,105.293,0,14.3372,41.5848,0,0,0,0,0,0,0,0,0,0,0,0,0,220.034,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,200000,500578,3284,1731,3284,198489,0,0,0,0,0,0,0,0,198480,0,0,0,8,153.54,32,32,160,34,6,6,34,1138,5,5,1138,223.876,3.8407,45.4654,2.5951,0,0,7.4594,108.246,0,14.4048,41.8641,0,0,0,0,0,0,0,0,0,0,0,0,0,223.892,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,200000,502226,3711,2079,3711,197953,0,0,0,0,0,0,0,0,197934,0,0,0,8,145.486,32,32,160,56,8,8,56,1282,5,5,1282,236.274,4.2759,44.9273,2.8735,0,0,7.6901,117.514,0,14.1569,44.8357,0,0,0,0,0,0,0,0,0,0,0,0,0,236.284,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,200000,502226,2400,1313,2400,198489,0,0,0,0,0,0,0,0,198475,0,0,0,8,174.873,32,32,160,45,7,7,45,792,8,8,792,232.307,4.7021,45.6425,1.8052,0,0,7.1376,116.394,0,14.424,42.2011,0,0,0,0,0,0,0,0,0,0,0,0,0,232.32,1
