algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,4.213,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.723,3.718,0.153,0.605,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.984,0.001,0.000,0.014,0,0,1.956,0.605,0.020,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,198,600,0.331,1.001,0.000,6.000,11.167,4.201,18891,73298,18889,156,79,148,22018,18891,3127,0,1698,0,1490,17401,1011,0,0,0,0,1,0.000,4.008,3.905,0.143,0.578,0.083,0.000,0.000,1.766,0.199,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.955,0.097,0.000,0.014,360696,0,1.965,0.661,0.182,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,199,600,0.332,1.005,0.000,6.000,11.133,4.159,18787,73594,18785,148,74,252,22015,18787,3109,0,2030,0,1636,17151,1094,0,0,0,0,1,375.764,4.269,4.155,0.171,0.585,0.135,0.000,0.000,1.805,0.242,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.998,0.107,0.000,0.014,374136,0,2.047,0.720,0.218,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,200,600,0.334,1.010,0.000,6.000,11.100,4.479,18796,73922,18794,164,82,155,21901,18796,3105,0,1743,0,1572,17224,1039,0,0,0,0,1,0.000,4.264,4.148,0.147,0.610,0.096,0.000,0.000,1.878,0.201,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,1.014,0.109,0.000,0.014,381864,0,2.080,0.706,0.201,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,201,600,0.336,1.014,0.000,6.000,11.067,4.445,18774,74254,18772,170,87,192,21898,18774,3110,0,2073,0,1639,17135,1102,0,0,0,0,1,0.000,4.105,3.991,0.145,0.577,0.109,0.000,0.000,1.753,0.234,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.964,0.108,0.000,0.014,385056,0,1.987,0.686,0.209,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,202,600,0.337,1.018,0.000,6.000,11.033,4.280,18811,74622,18809,184,92,147,21927,18811,3116,0,1891,0,1682,17129,1125,0,0,0,0,1,388.179,4.145,4.022,0.145,0.574,0.082,0.000,0.000,1.752,0.236,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,1.008,0.116,0.000,0.014,393456,0,1.987,0.656,0.225,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,203,600,0.339,1.023,0.000,6.000,10.999,4.319,18807,74942,18805,160,80,164,21924,18807,3110,0,1878,0,1633,17174,1116,0,0,0,0,1,0.000,4.273,4.131,0.147,0.582,0.094,0.000,0.000,1.826,0.274,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,1.011,0.125,0.000,0.014,393288,0,2.101,0.676,0.196,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,204,600,0.341,1.027,0.000,6.000,10.966,4.471,18817,75238,18815,158,85,148,21927,18817,3110,0,1714,0,1524,17293,1017,0,0,0,0,1,0.000,4.177,4.069,0.153,0.594,0.087,0.000,0.000,1.860,0.201,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.981,0.103,0.000,0.014,374976,0,2.061,0.681,0.192,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,205,600,0.342,1.031,0.000,6.000,10.932,4.342,18855,75626,18853,194,98,156,21976,18855,3121,0,2021,0,1614,17241,1068,0,0,0,0,1,0.000,4.087,3.981,0.144,0.576,0.087,0.000,0.000,1.757,0.255,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.954,0.101,0.000,0.014,387240,0,2.012,0.663,0.208,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,206,600,0.344,1.036,0.000,6.000,10.898,4.235,18813,75942,18811,158,79,200,21974,18813,3121,0,1998,0,1705,17108,1137,0,0,0,0,1,367.215,4.372,4.244,0.145,0.608,0.114,0.000,0.000,1.811,0.263,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,1.085,0.115,0.000,0.014,386568,0,2.074,0.721,0.218,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,207,600,0.346,1.040,0.000,6.000,10.864,4.563,18786,76302,18784,182,92,209,21932,18786,3129,0,2147,0,1731,17055,1164,0,0,0,0,1,0.000,4.311,4.181,0.145,0.580,0.120,0.000,0.000,1.769,0.238,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,1.091,0.123,0.000,0.013,419664,0,2.007,0.699,0.238,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,208,600,0.347,1.045,0.000,6.000,10.830,4.500,18830,76606,18828,154,78,110,21964,18830,3134,0,1581,0,1583,17247,1026,0,0,0,0,1,0.000,4.215,4.102,0.148,0.591,0.066,0.000,0.000,1.907,0.206,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,1.000,0.106,0.000,0.014,391608,0,2.114,0.657,0.183,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,209,600,0.349,1.049,0.000,6.000,10.796,4.391,18812,76942,18810,168,85,186,21962,18812,3129,0,1911,0,1573,17239,1033,0,0,0,0,1,386.012,4.156,4.045,0.145,0.581,0.102,0.000,0.000,1.763,0.212,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,1.036,0.105,0.000,0.014,383376,0,1.974,0.682,0.207,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,210,600,0.351,1.053,0.000,6.000,10.762,4.333,18834,77298,18832,182,93,160,21973,18834,3139,0,1940,0,1667,17167,1115,0,0,0,0,1,0.000,4.178,4.062,0.143,0.584,0.095,0.000,0.000,1.792,0.284,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.955,0.102,0.000,0.013,380520,0,2.076,0.679,0.207,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,211,600,0.352,1.058,0.000,6.000,10.728,4.348,18842,77574,18840,138,69,130,21985,18842,3143,0,1596,0,1506,17336,1033,0,0,0,0,1,0.000,4.082,3.954,0.144,0.598,0.078,0.000,0.000,1.758,0.189,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,1.015,0.122,0.000,0.014,371616,0,1.947,0.676,0.174,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,212,600,0.354,1.062,0.000,6.000,10.693,4.288,18855,77940,18853,185,93,172,21999,18855,3144,0,1954,0,1566,17289,1071,0,0,0,0,1,0.000,4.190,4.081,0.146,0.586,0.099,0.000,0.000,1.837,0.237,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.963,0.102,0.000,0.014,378504,0,2.073,0.685,0.213,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,213,600,0.356,1.066,0.000,6.000,10.659,4.361,18871,78296,18869,184,95,168,22005,18871,3134,0,1886,0,1728,17143,1148,0,0,0,0,1,372.485,4.314,4.191,0.143,0.596,0.098,0.000,0.000,1.774,0.242,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,1.099,0.115,0.000,0.014,381024,0,2.016,0.694,0.238,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,214,600,0.357,1.071,0.000,6.000,10.624,4.557,18868,78594,18866,149,74,152,22002,18868,3126,0,1675,0,1570,17298,1060,0,0,0,0,1,0.000,4.169,4.052,0.151,0.583,0.090,0.000,0.000,1.824,0.244,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.972,0.104,0.000,0.014,385056,0,2.069,0.673,0.187,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,215,600,0.359,1.075,0.000,6.000,10.590,4.350,18846,78910,18844,162,83,184,21992,18846,3120,0,1878,0,1533,17313,1047,0,0,0,0,1,0.000,4.920,4.795,0.142,0.613,0.110,0.000,0.000,1.815,0.234,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.289,1.592,0.113,0.000,0.014,368928,0,2.049,0.723,0.289,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,216,600,0.361,1.081,0.000,6.000,10.555,5.148,18860,79242,18858,166,84,152,21981,18860,3121,0,1779,0,1533,17327,1029,0,0,0,0,1,352.956,4.539,4.423,0.147,0.603,0.093,0.000,0.000,2.048,0.221,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,1.107,0.108,0.000,0.014,360024,0,2.269,0.696,0.203,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,217,600,0.362,1.085,0.000,6.000,10.521,4.767,18808,79530,18806,144,72,196,21979,18808,3103,0,1818,0,1554,17254,1053,0,0,0,0,1,0.000,4.089,3.980,0.143,0.576,0.113,0.000,0.000,1.790,0.194,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.963,0.101,0.000,0.014,362208,0,1.984,0.689,0.201,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,218,600,0.364,1.090,0.000,6.000,10.486,4.255,18852,79898,18850,184,92,140,21966,18852,3114,0,1855,0,1595,17257,1078,0,0,0,0,1,0.000,4.155,4.024,0.148,0.571,0.077,0.000,0.000,1.753,0.289,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.979,0.116,0.000,0.014,382368,0,2.043,0.648,0.206,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
