profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,155.856,32,32,160,81,13,8,81,2329,6,6,4657,411.034,4.209,3.5995,37.7082,0,0,18.774,275.387,0,16.2274,55.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,411.044,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,125.746,32,32,160,109,11,8,109,1697,9,8,3375,397.622,5.127,4.0697,27.1461,0,0,22.256,272.268,0,15.8303,50.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,397.634,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,126.379,32,32,160,87,12,8,87,1073,7,7,2136,432.724,3.5034,4.3917,18.5331,0,0,22.2488,297.649,0,16.3663,70.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,432.734,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,143.975,32,32,160,86,13,8,86,2970,6,6,5940,423.249,8.0089,4.4701,52.5501,0,0,19.9666,263.718,0,18.8016,55.7335,0,0,0,0,0,0,0,0,0,0,0,0,0,423.259,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,170.427,32,32,160,111,15,8,111,2418,6,6,4836,403.396,5.0487,3.6133,42.3613,0,0,18.1715,261.415,0,15.772,57.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,403.405,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,148.701,32,32,160,75,14,8,75,1681,4,4,3362,430.811,5.2923,4.2778,24.876,0,0,20.6904,302.075,0,18.6007,54.9984,0,0,0,0,0,0,0,0,0,0,0,0,0,430.821,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,155.519,32,32,160,162,13,8,162,1475,6,6,2950,391.83,5.5005,4.1764,21.4654,0,0,22.2465,268.817,0,16.148,53.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,391.841,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,95.0012,32,32,160,64,12,8,64,1602,8,8,3183,444.071,3.8052,4.5374,26.3833,0,0,20.5777,313.296,0,16.6384,58.8323,0,0,0,0,0,0,0,0,0,0,0,0,0,444.08,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,181.234,32,32,160,166,16,8,166,1426,8,8,2847,396.583,5.0844,3.8169,23.4236,0,0,20.7582,273.03,0,19.7764,50.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,396.593,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,124.083,32,32,160,67,14,8,67,2545,7,7,5060,402.955,4.2336,3.4795,44.4077,0,0,17.6143,265.385,0,17.2265,50.6077,0,0,0,0,0,0,0,0,0,0,0,0,0,402.965,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,200000,1471064,42059,21072,42059,234929,200000,33610,12405,510380,0,0,0,0,12406,0,0,0,8,128.033,32,32,160,176,20,8,176,2765,7,7,5526,427.133,4.9617,3.7361,49.197,0,0,18.2463,282.451,0,15.9566,52.584,0,0,0,0,0,0,0,0,0,0,0,0,0,427.145,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,199999,1497310,43771,21932,43772,234787,199999,33667,14670,520720,0,0,0,0,14671,0,0,0,8,123.12,32,32,160,90,14,8,90,2456,6,6,4912,469.56,6.5316,3.3924,40.1088,0,0,20.5198,320.041,0,17.6414,61.3238,0,0,0,0,0,0,0,0,0,0,0,0,0,469.569,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,199999,1508830,36836,18494,36836,235166,199999,33579,12932,452894,0,0,0,0,12933,0,0,0,8,97.6928,32,32,160,226,18,8,226,1957,5,5,3908,447.829,5.9534,4.2361,33.2617,0,0,23.787,298.825,0,16.8055,64.9597,0,0,0,0,0,0,0,0,0,0,0,0,0,447.842,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,199999,1508830,36551,18350,36551,234599,199999,33552,14671,444551,0,0,0,0,14672,0,0,0,8,129.559,32,32,160,75,10,8,75,1196,8,8,2375,361.802,6.7767,3.6686,20.8972,0,0,18.2194,249.559,0,15.3417,47.3386,0,0,0,0,0,0,0,0,0,0,0,0,0,361.813,1
