algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.051,0.000,6.000,14.999,1.861,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.746,1.744,0.095,0.458,0.000,0.000,0.000,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.458,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.053,0.000,6.000,14.999,1.893,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.975,1.973,0.095,0.496,0.000,0.000,0.000,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.604,0.496,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.055,0.000,6.000,14.999,2.116,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.916,1.914,0.094,0.478,0.000,0.000,0.000,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.626,0.478,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.057,0.000,6.000,14.999,2.024,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.859,1.855,0.095,0.462,0.000,0.000,0.000,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.663,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,0.462,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.059,0.000,6.000,14.998,1.963,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.788,1.786,0.094,0.462,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.589,0.462,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.061,0.000,6.000,14.998,1.918,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.778,1.776,0.094,0.465,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.063,0.000,6.000,14.998,1.894,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.760,1.758,0.095,0.463,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.589,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.065,0.000,6.000,14.998,1.876,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,891.278,1.754,1.753,0.094,0.459,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.066,0.000,6.000,14.998,1.842,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.774,1.771,0.094,0.471,0.000,0.000,0.000,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.471,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.068,0.000,6.000,14.998,1.927,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.755,1.753,0.096,0.460,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.460,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.070,0.000,6.000,14.998,1.861,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.736,1.734,0.096,0.459,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.580,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.072,0.000,6.000,14.998,1.819,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.738,1.736,0.095,0.457,0.000,0.000,0.000,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.457,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.074,0.000,6.000,14.998,1.840,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.741,1.740,0.094,0.459,0.000,0.000,0.000,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.076,0.000,6.000,14.997,1.845,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.734,1.733,0.094,0.459,0.000,0.000,0.000,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.581,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.078,0.000,6.000,14.997,1.815,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.732,1.730,0.095,0.459,0.000,0.000,0.000,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.596,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.579,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.079,0.000,6.000,14.997,1.836,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,893.930,1.749,1.747,0.105,0.459,0.000,0.000,0.000,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.579,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.081,0.000,6.000,14.997,1.855,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.745,1.743,0.094,0.462,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.462,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.083,0.000,6.000,14.997,1.845,12599,25196,12597,2,1,0,15045,12599,2446,0,25,0,4,12595,3,0,0,0,0,1,0.000,2.008,1.758,0.094,0.466,0.000,0.000,0.000,0.582,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.600,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2116632,0,0.594,0.466,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0.086,0.000,6.000,14.997,2.627,12599,25196,12597,0,0,0,15045,12599,2446,0,0,0,4,12595,3,0,0,0,0,1,0.000,1.836,1.833,0.099,0.507,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.614,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.612,0.507,0.001,0.000,14
