algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,139.736,24.437,22.361,6.850,0.000,0.000,0.000,0.000,0.001,6.493,0.465,6.443,2.107,2.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.495,0.001,6.908,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.166,0.000,6.000,13.903,10.658,14977,32136,14975,116,57,119,76,0,0,0,0,1,148.807,10.681,10.499,0.121,1.315,0.033,0.312,0.000,1.033,0.042,0.336,5.614,1.693,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.076,1.348,5.949,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.176,0.000,6.000,13.764,10.908,14754,32308,14752,86,43,309,125,0,0,0,0,1,0.000,10.714,10.548,0.118,1.395,0.084,0.313,0.000,0.949,0.029,0.216,5.737,1.706,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.978,1.480,5.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.187,0.000,6.000,13.617,10.994,14691,32520,14689,106,53,169,74,0,0,0,0,1,149.696,10.625,10.437,0.116,1.343,0.044,0.333,0.000,0.988,0.037,0.241,5.578,1.755,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.026,1.388,5.819,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.198,0.000,6.000,13.465,10.858,14713,32778,14711,129,64,107,91,0,0,0,0,1,152.612,10.405,10.237,0.120,1.325,0.030,0.325,0.000,0.936,0.044,0.307,5.436,1.713,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.981,1.355,5.743,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.209,0.000,6.000,13.310,10.628,14598,33020,14596,121,60,236,142,0,0,0,0,1,152.290,10.432,10.259,0.116,1.377,0.069,0.322,0.000,0.911,0.043,0.230,5.528,1.662,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.955,1.446,5.758,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.220,0.000,6.000,13.148,10.670,14662,33312,14660,146,73,82,103,0,0,0,0,1,0.000,10.256,10.099,0.116,1.324,0.023,0.306,0.000,0.906,0.049,0.205,5.509,1.661,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.956,1.347,5.713,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.230,0.000,6.000,12.984,10.474,14635,33560,14633,124,61,151,89,0,0,0,0,1,150.828,10.545,10.358,0.115,1.410,0.044,0.335,0.000,0.919,0.042,0.214,5.592,1.686,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.961,1.454,5.806,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.241,0.000,6.000,12.809,10.760,14468,33836,14466,138,69,305,135,0,0,0,0,1,153.523,10.345,10.177,0.119,1.387,0.085,0.289,0.000,0.868,0.050,0.218,5.463,1.697,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.918,1.472,5.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.251,0.000,6.000,12.633,10.580,14500,34164,14498,164,82,132,118,0,0,0,0,1,0.000,10.022,9.841,0.114,1.315,0.035,0.291,0.000,0.849,0.047,0.189,5.334,1.666,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.897,1.350,5.522,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.262,0.000,6.000,12.457,10.231,14448,34420,14446,128,63,180,110,0,0,0,0,1,156.155,10.167,10.005,0.122,1.362,0.052,0.307,0.000,0.847,0.037,0.195,5.392,1.691,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.884,1.414,5.587,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.272,0.000,6.000,12.273,10.432,14408,34724,14406,152,76,192,110,0,0,0,0,1,0.000,10.323,10.141,0.124,1.314,0.056,0.305,0.000,0.828,0.052,0.188,5.422,1.852,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.880,1.370,5.610,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.283,0.000,6.000,12.082,10.609,14397,35040,14395,158,79,169,112,0,0,0,0,1,160.915,9.882,9.709,0.124,1.326,0.045,0.298,0.000,0.841,0.053,0.191,5.177,1.652,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.895,1.372,5.368,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.293,0.000,6.000,11.896,10.115,14241,35356,14239,158,78,314,130,0,0,0,0,1,161.430,9.863,9.678,0.115,1.383,0.088,0.301,0.000,0.808,0.051,0.181,5.021,1.728,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.860,1.472,5.202,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.303,0.000,6.000,11.705,10.100,14200,35716,14198,180,90,221,133,0,0,0,0,1,0.000,9.728,9.546,0.120,1.257,0.060,0.285,0.000,0.790,0.065,0.186,5.088,1.695,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.855,1.318,5.274,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.313,0.000,6.000,11.514,9.989,14190,36088,14188,186,92,196,132,0,0,0,0,1,0.000,9.857,9.672,0.111,1.292,0.059,0.305,0.000,0.838,0.050,0.171,5.196,1.650,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.888,1.351,5.366,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.323,0.000,6.000,11.317,10.090,14143,36404,14141,158,79,205,110,0,0,0,0,1,164.448,9.685,9.500,0.120,1.296,0.055,0.277,0.000,0.791,0.049,0.154,5.025,1.732,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.840,1.351,5.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.333,0.000,6.000,11.120,9.929,14103,36728,14101,162,80,202,124,0,0,0,0,1,0.000,9.342,9.160,0.110,1.201,0.055,0.275,0.000,0.788,0.056,0.198,4.903,1.574,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.845,1.256,5.100,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.342,0.000,6.000,10.927,9.577,13964,37040,13962,156,78,295,114,0,0,0,0,1,168.711,9.435,9.260,0.119,1.266,0.080,0.273,0.000,0.742,0.053,0.211,4.898,1.618,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.795,1.346,5.109,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.352,0.000,6.000,10.730,9.685,13962,37332,13960,146,73,148,109,0,0,0,0,1,174.435,9.140,8.956,0.109,1.163,0.041,0.247,0.000,0.696,0.051,0.150,4.905,1.593,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.747,1.205,5.055,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.362,0.000,6.000,10.536,9.366,13904,37692,13902,180,89,238,140,0,0,0,0,1,0.000,9.322,9.136,0.118,1.271,0.068,0.289,0.000,0.768,0.056,0.156,4.792,1.616,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.825,1.340,4.948,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.371,0.000,6.000,10.335,9.620,13866,37976,13864,142,71,180,105,0,0,0,0,1,172.782,9.208,9.042,0.110,1.182,0.049,0.259,0.000,0.680,0.052,0.144,4.988,1.578,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.732,1.232,5.132,0.000,14
