algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.128,0.000,6.000,14.322,10.175,15016,31480,15014,76,37,116,74,0,0,0,0,1,162.715,10.027,9.600,0.174,0.726,0.030,0.108,0.000,0.716,0.027,0.112,5.952,1.753,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.744,0.757,6.064,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.139,0.000,6.000,14.210,10.782,14958,31632,14956,76,38,134,76,0,0,0,0,1,150.368,10.799,10.388,0.342,1.341,0.038,0.148,0.000,0.865,0.029,0.106,5.976,1.542,0.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.894,1.380,6.082,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.151,0.000,6.000,14.081,11.572,14950,31804,14948,86,43,94,65,0,0,0,0,1,0.000,9.825,9.287,0.218,0.823,0.025,0.124,0.000,0.817,0.038,0.137,5.796,1.308,0.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.855,0.848,5.934,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.161,0.000,6.000,13.958,10.421,14986,32032,14984,114,57,78,76,0,0,0,0,1,0.000,9.310,8.978,0.213,0.706,0.020,0.106,0.000,0.682,0.038,0.107,5.968,1.138,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.721,0.726,6.075,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.171,0.000,6.000,13.834,9.891,14890,32220,14888,94,46,190,92,0,0,0,0,1,153.676,10.544,10.166,0.173,0.755,0.046,0.111,0.000,0.797,0.035,0.114,5.888,2.246,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.832,0.801,6.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.182,0.000,6.000,13.685,11.385,14719,32404,14717,92,46,263,92,0,0,0,0,1,164.842,9.823,9.477,0.262,1.189,0.072,0.146,0.000,0.903,0.031,0.102,5.655,1.118,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.934,1.261,5.756,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.193,0.000,6.000,13.542,10.414,14716,32680,14714,138,69,141,97,0,0,0,0,1,0.000,9.982,9.609,0.164,0.712,0.037,0.103,0.000,0.731,0.069,0.137,5.603,2.052,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.800,0.749,5.740,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.203,0.000,6.000,13.391,10.612,14698,32900,14696,110,54,128,88,0,0,0,0,1,155.224,10.439,10.064,0.201,0.825,0.032,0.111,0.000,0.720,0.081,0.118,6.222,1.753,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.802,0.858,6.340,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.215,0.000,6.000,13.224,11.186,14634,33156,14632,128,64,192,112,0,0,0,0,1,153.926,10.482,10.149,0.301,1.379,0.053,0.181,0.000,0.980,0.046,0.128,5.832,1.248,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.027,1.432,5.960,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.226,0.000,6.000,13.052,11.142,14680,33464,14678,154,77,108,112,0,0,0,0,1,0.000,9.199,8.783,0.189,0.730,0.028,0.101,0.000,0.741,0.068,0.179,5.735,1.011,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.810,0.758,5.914,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.236,0.000,6.000,12.883,10.557,14569,33728,14567,132,65,243,116,0,0,0,0,1,156.241,10.339,9.998,0.336,1.166,0.063,0.130,0.000,0.745,0.044,0.128,6.114,1.272,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.789,1.229,6.242,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.247,0.000,6.000,12.699,11.194,14464,34028,14462,150,75,255,110,0,0,0,0,1,169.458,9.578,9.219,0.225,0.852,0.068,0.127,0.000,0.852,0.059,0.131,5.667,1.237,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.911,0.920,5.798,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.258,0.000,6.000,12.519,10.594,14483,34348,14481,160,79,141,111,0,0,0,0,1,0.000,9.610,9.265,0.239,0.724,0.036,0.108,0.000,0.722,0.053,0.154,5.773,1.456,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.775,0.760,5.926,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.268,0.000,6.000,12.338,10.367,14398,34588,14396,120,60,205,123,0,0,0,0,1,154.033,10.527,10.143,0.155,0.905,0.062,0.200,0.000,0.773,0.053,0.188,5.804,2.000,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.827,0.968,5.993,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.280,0.000,6.000,12.134,11.396,14410,34944,14408,178,89,166,142,0,0,0,0,1,158.718,10.197,9.841,0.299,1.301,0.045,0.139,0.000,0.907,0.117,0.146,5.694,1.192,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.024,1.347,5.841,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.291,0.000,6.000,11.934,10.859,14267,35304,14265,180,89,323,142,0,0,0,0,1,0.000,8.942,8.631,0.144,0.788,0.094,0.138,0.000,0.766,0.061,0.123,5.416,1.099,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.828,0.882,5.539,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.300,0.000,6.000,11.756,9.512,14224,35620,14222,158,79,201,110,0,0,0,0,1,157.567,10.287,9.914,0.128,0.713,0.051,0.100,0.000,0.602,0.048,0.163,6.164,1.944,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,0.765,6.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.311,0.000,6.000,11.545,11.053,14208,36024,14206,202,100,218,134,0,0,0,0,1,145.919,11.041,10.706,0.232,1.402,0.064,0.199,0.000,0.941,0.073,0.164,5.845,1.785,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.014,1.466,6.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.323,0.000,6.000,11.317,11.695,14143,36404,14141,190,95,255,142,0,0,0,0,1,0.000,8.740,8.415,0.204,0.757,0.065,0.101,0.000,0.747,0.069,0.168,5.385,0.914,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.817,0.825,5.553,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.332,0.000,6.000,11.132,9.340,14113,36700,14111,148,74,178,110,0,0,0,0,1,0.000,9.715,9.375,0.160,0.970,0.048,0.123,0.000,0.648,0.087,0.118,5.544,1.676,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.735,1.019,5.662,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.343,0.000,6.000,10.923,10.383,13964,37040,13962,170,84,319,128,0,0,0,0,1,149.563,10.808,10.445,0.166,0.866,0.083,0.113,0.000,0.671,0.053,0.125,5.795,2.570,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.950,5.921,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.354,0.000,6.000,10.688,11.504,13940,37416,13938,188,94,212,146,0,0,0,0,1,163.697,9.863,9.542,0.283,1.523,0.058,0.146,0.000,0.843,0.060,0.119,5.434,1.075,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.904,1.581,5.553,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.365,0.000,6.000,10.472,10.426,13920,37804,13918,194,96,214,128,0,0,0,0,1,0.000,10.489,10.051,0.148,0.696,0.053,0.100,0.000,0.626,0.061,0.121,5.948,2.298,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.687,0.749,6.069,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.376,0.000,6.000,10.226,11.697,13792,38132,13790,164,82,292,132,0,0,0,0,1,154.319,10.479,10.123,0.268,1.087,0.076,0.133,0.000,0.820,0.052,0.120,5.772,1.795,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.872,1.163,5.891,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.388,0.000,6.000,9.986,11.301,13645,38480,13643,174,86,321,144,0,0,0,0,1,174.966,9.253,8.929,0.206,0.977,0.090,0.135,0.000,0.896,0.132,0.118,5.136,1.237,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.029,1.068,5.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.397,0.000,6.000,9.775,9.831,13610,38844,13608,182,91,217,139,0,0,0,0,1,0.000,9.284,8.974,0.156,0.704,0.055,0.096,0.000,0.625,0.063,0.125,5.604,1.545,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.759,5.729,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.407,0.000,6.000,9.560,9.939,13524,39076,13522,116,57,202,126,0,0,0,0,1,173.259,9.397,9.016,0.170,0.903,0.057,0.135,0.000,0.758,0.073,0.175,5.045,1.696,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.832,0.961,5.220,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.417,0.000,6.000,9.341,10.057,13508,39452,13506,188,94,204,138,0,0,0,0,1,0.000,7.878,7.585,0.248,0.919,0.055,0.111,0.000,0.760,0.062,0.092,4.365,0.971,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.823,0.975,4.457,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.426,0.000,6.000,9.155,8.463,13426,39716,13424,132,65,214,102,0,0,0,0,1,0.000,7.209,6.911,0.168,0.660,0.053,0.090,0.000,0.571,0.042,0.092,4.421,0.814,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.613,0.713,4.513,0.000,14
