profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,96.3245,0,0,0,0,0,0,0,0,0,0,0,324.301,3.0038,15.677,50.8507,0,0,41.8398,92.3602,0,0,0,0,0,92.3602,0,0,0,0,0,0,0,71.1279,49.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,324.429,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,99.8728,0,0,0,0,0,0,0,0,0,0,0,328.371,2.0268,16.8356,54.0147,0,0,41.0771,94.3441,0,0,0,0,0,94.3441,0,0,0,0,0,0,0,67.8943,52.1773,0,0,0,0,0,0,0,0,0,0,0,0,0,328.547,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,100.93,0,0,0,0,0,0,0,0,0,0,0,340.408,2.071,16.3485,60.5042,0,0,42.4972,92.9242,0,0,0,0,0,92.9242,0,0,0,0,0,0,0,70.2606,55.8011,0,0,0,0,0,0,0,0,0,0,0,0,0,340.587,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,100.472,0,0,0,0,0,0,0,0,0,0,0,341.969,2.3329,17.2177,51.0354,0,0,47.9427,98.3425,0,0,0,0,0,98.3425,0,0,0,0,0,0,0,70.3004,54.7956,0,0,0,0,0,0,0,0,0,0,0,0,0,342.14,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,94.5745,0,0,0,0,0,0,0,0,0,0,0,330.193,2.1864,16.2763,48.8755,0,0,48.5483,91.0542,0,0,0,0,0,91.0542,0,0,0,0,0,0,0,72.7593,50.4911,0,0,0,0,0,0,0,0,0,0,0,0,0,330.432,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,99.4759,0,0,0,0,0,0,0,0,0,0,0,361.118,3.2316,15.4049,67.0252,0,0,47.3375,103.421,0,0,0,0,0,103.421,0,0,0,0,0,0,0,72.0995,52.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,361.273,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,99.4066,0,0,0,0,0,0,0,0,0,0,0,314.232,2.094,16.1033,51.7891,0,0,42.1563,86.2743,0,0,0,0,0,86.2743,0,0,0,0,0,0,0,65.3612,50.4523,0,0,0,0,0,0,0,0,0,0,0,0,0,314.37,1
budget-saturation,classic_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1363236,36712,18510,36712,235039,200000,33611,13473,440842,0,133217,66783,27418,7267,0,0,0,1,95.5731,0,0,0,0,0,0,0,0,0,0,0,326.829,3.0686,13.8625,52.9514,0,0,46.8829,88.5827,0,0,0,0,0,88.5827,0,0,0,0,0,0,0,71.1924,50.2867,0,0,0,0,0,0,0,0,0,0,0,0,0,326.98,1
budget-saturation,classic_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,1397134,35622,17905,35622,234381,200000,33616,13533,427981,0,136949,63051,27760,6305,0,0,0,1,99.7449,0,0,0,0,0,0,0,0,0,0,0,313.144,2.7008,17.2179,50.6727,0,0,46.2434,89.4749,0,0,0,0,0,89.4749,0,0,0,0,0,0,0,58.4724,48.3605,0,0,0,0,0,0,0,0,0,0,0,0,0,313.304,1
budget-saturation,classic_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1435100,37894,19109,37894,234654,200000,33245,11261,450143,0,141163,58837,26601,4951,0,0,0,1,101.385,0,0,0,0,0,0,0,0,0,0,0,308.089,2.0508,16.187,46.2612,0,0,42.0545,87.4995,0,0,0,0,0,87.4995,0,0,0,0,0,0,0,65.3405,48.6947,0,0,0,0,0,0,0,0,0,0,0,0,0,308.236,1
budget-saturation,classic_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471886,42028,21124,42028,234874,200000,33582,12359,501987,0,136851,63149,27592,6822,0,0,0,1,100.725,0,0,0,0,0,0,0,0,0,0,0,341.091,2.2522,16.1977,52.2408,0,0,42.5654,104.788,0,0,0,0,0,104.788,0,0,0,0,0,0,0,72.8325,50.2138,0,0,0,0,0,0,0,0,0,0,0,0,0,341.28,1
budget-saturation,classic_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,1498096,43735,21911,43735,234732,200000,33640,14605,513312,0,143365,56635,26208,8228,0,0,0,1,101.181,0,0,0,0,0,0,0,0,0,0,0,339.574,2.0624,14.7585,58.8775,0,0,41.6644,105.108,0,0,0,0,0,105.108,0,0,0,0,0,0,0,72.166,44.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,339.742,1
budget-saturation,classic_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36828,18554,36828,235120,200000,33563,12931,449087,0,142601,57399,26561,6426,0,0,0,1,98.9855,0,0,0,0,0,0,0,0,0,0,0,299.738,2.502,16.0458,44.5809,0,0,40.6042,86.8154,0,0,0,0,0,86.8154,0,0,0,0,0,0,0,62.7068,46.4817,0,0,0,0,0,0,0,0,0,0,0,0,0,299.923,1
budget-saturation,classic_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,200000,1509696,36451,18328,36451,234587,200000,33558,14531,440119,0,138892,61108,27921,7462,0,0,0,1,98.056,0,0,0,0,0,0,0,0,0,0,0,318.561,3.1009,15.3294,48.8381,0,0,45.3009,82.5166,0,0,0,0,0,82.5166,0,0,0,0,0,0,0,67.9811,55.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,318.702,1
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,121.277,32,32,160,0,0,1,0,0,0,1,0,502.459,132.97,0.0003,0.0249,0,0,0.0016,315.678,0.0033,0,0,0,0,315.672,0.0023,0,0,0,0,0.0002,0,17.5275,36.2573,0,0,0,0,0,0,0,0,0,0,0,0,0,502.476,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467910,34035,17148,34034,234484,200000,33913,12306,417030,0,0,0,0,12307,0,0,0,8,160.667,32,32,160,0,0,1,0,1617,7,7,3234,204.225,2.2973,2.9804,49.1205,0,0,8.3937,96.0192,14.0529,0,0,0,0,81.8508,0.3675,2.0016,0.8751,0.0284,8.0675,37.7645,0,18.0141,27.3993,0,0,0,0,0,0,0,0,0,0,0,0,0,204.231,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,537562,36694,18446,36695,235443,199999,34154,10443,453356,0,0,0,0,10444,0,0,0,8,157.395,32,32,160,26,3,1,0,2729,5,5,5458,198.544,2.272,2.8125,52.3914,0,0,8.5065,88.4319,14.8331,0,0,0,0,73.4538,0.6036,3.2224,1.1535,0.0256,13.2478,33.9233,0,17.1246,27.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,198.55,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607590,40128,20146,40127,235373,200000,34207,14222,484802,0,0,0,0,14223,0,0,0,8,150.303,32,32,160,25,6,1,0,2124,4,4,4248,228.702,2.3092,3.4964,54.4499,0,0,8.1842,113.41,14.4482,0,0,0,0,98.8453,0.4936,2.5567,0.7803,0.0172,8.6687,41.7883,0,17.0143,29.8366,0,0,0,0,0,0,0,0,0,0,0,0,0,228.71,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,199999,670528,38869,19526,38870,234928,199999,33797,16762,464405,0,0,0,0,16763,0,0,0,8,151.744,32,32,160,61,6,6,61,1013,3,3,2026,216.234,3.3741,2.9241,53.0649,0,0,10.0023,96.1167,16.9582,0.0585,0.0626,0.0048,0.1735,78.7318,0.1869,1.203,0.5175,0.0046,4.7475,46.3933,0,18.7398,32.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,216.241,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,729498,36861,18595,36861,234976,199999,33739,14026,450798,0,0,0,0,14027,0,0,0,8,135.811,32,32,160,14,3,1,0,1527,4,4,3040,195.583,2.2334,2.748,51.0355,0,0,8.741,86.8467,14.9629,0,0,0,0,71.8027,0.3044,1.9189,0.8745,0.0159,7.1221,40.6216,0,17.4478,26.53,0,0,0,0,0,0,0,0,0,0,0,0,0,195.589,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795726,37989,18967,37988,234663,200000,33349,13143,457427,0,0,0,0,13144,0,0,0,8,192.755,32,32,160,99,10,8,99,1874,8,8,3732,235.076,2.3623,2.6935,59.5972,0,0,10.3893,104.927,17.79,0.1345,0.1375,0.0101,0.4538,86.243,0.4003,2.4444,0.8616,0.0141,10.0017,45.8587,0,18.4938,36.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,235.082,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856632,36841,18621,36841,234414,200000,33527,12554,446478,0,0,0,0,12555,0,0,0,8,148.517,32,32,160,27,6,1,0,2011,6,6,4003,231.453,2.4679,3.0236,53.1419,0,0,8.5429,94.5499,15.6683,0,0,0,0,78.7924,0.4454,2.5117,0.5925,0.0396,9.1205,40.4162,0,17.8168,51.9094,0,0,0,0,0,0,0,0,0,0,0,0,0,231.46,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,199999,919344,40789,20511,40790,235034,199999,33430,11282,494712,0,0,0,0,11283,0,0,0,8,144.245,32,32,160,86,12,8,86,2939,6,6,5877,259.973,4.223,3.4772,65.2447,0,0,11.3104,129.21,16.7773,0.086,0.0474,0.0025,0.1556,112.049,0.6726,3.8952,1.2073,0.0339,15.0761,44.1321,0,17.4538,29.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,259.983,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981152,42717,21470,42716,234448,200000,33397,14174,506512,0,0,0,0,14175,0,0,0,8,148.288,32,32,160,32,8,8,32,2369,8,8,4738,231.809,2.3442,3.0439,59.4814,0,0,8.9713,100.223,16.8579,0.0593,0.0662,0.0024,0.0738,83.0494,0.524,2.9633,1.1159,0.0073,10.9135,43.7733,0,17.4538,40.2902,0,0,0,0,0,0,0,0,0,0,0,0,0,231.819,1
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,0,0,0,13175,0,0,0,8,134.982,32,32,160,81,13,8,81,2329,6,6,4657,243.084,8.9321,3.1346,61.0097,0,0,10.0647,110.24,16.0004,0.0892,0.0651,0.0023,0.1971,93.7614,0.4822,2.5304,1.1177,0.0293,10.6922,45.966,0,19.184,30.5189,0,0,0,0,0,0,0,0,0,0,0,0,0,243.095,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,0,0,0,13841,0,0,0,8,107.771,32,32,160,109,11,8,109,1697,9,8,3375,217.474,2.4743,2.9293,56.2761,0,0,10.2252,99.0045,16.0123,0.1175,0.0808,0.0099,0.4606,82.1271,0.3212,2.5054,0.8356,0.015,7.2075,45.3758,0,18.2029,28.3615,0,0,0,0,0,0,0,0,0,0,0,0,0,217.48,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,0,0,0,14565,0,0,0,8,153.33,32,32,160,87,12,8,87,1073,7,7,2136,213.997,2.2424,2.8161,49.6975,0,0,8.6755,92.5085,16.5552,0.0809,0.0663,0.0061,0.2135,75.3992,0.2263,1.2117,0.7392,0.0059,4.8716,42.5388,0,16.6904,41.3665,0,0,0,0,0,0,0,0,0,0,0,0,0,214.005,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,0,0,0,9974,0,0,0,8,166.838,32,32,160,86,13,8,86,2970,6,6,5940,234.133,2.3378,3.251,57.061,0,0,11.3225,99.7036,16.6574,0.1107,0.0715,0.003,0.2288,82.4897,0.5352,4.02,1.192,0.0278,12.9639,37.9351,0,19.9646,40.492,0,0,0,0,0,0,0,0,0,0,0,0,0,234.14,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,0,0,0,11454,0,0,0,8,195.707,32,32,160,111,15,8,111,2418,6,6,4836,223.546,3.4057,3.489,56.9517,0,0,10.048,100.256,17.7345,0.1266,0.1059,0.0043,0.2614,81.9023,0.9738,2.605,1.2781,0.0314,11.2121,40.7771,0,17.2195,32.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,223.554,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,0,0,0,16222,0,0,0,8,140.543,32,32,160,75,14,8,75,1681,4,4,3362,233.467,2.3011,2.9454,59.3362,0,0,8.7808,102.265,15.9583,0.073,0.0467,0.0028,0.1493,85.9102,0.33,2.0763,0.8568,0.0163,7.6614,48.2387,0,17.8481,39.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,233.476,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,0,0,0,14237,0,0,0,8,150.162,32,32,160,162,13,8,162,1475,6,6,2950,218.512,3.3144,2.857,55.7154,0,0,8.8361,99.4346,17.0519,0.1537,0.0626,0.0015,0.3042,81.7645,0.2424,1.7504,0.68,0.0046,6.445,46.5768,0,18.0539,30.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,218.52,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,0,0,0,13577,0,0,0,8,140.409,32,32,160,64,12,8,64,1602,8,8,3183,267.075,3.4351,3.2286,59.8804,0,0,10.3607,133.39,17.0799,0.0764,0.07,0.0079,0.2152,115.733,0.3763,1.8437,0.8025,0.0222,7.4284,49.3901,0,18.6539,38.1263,0,0,0,0,0,0,0,0,0,0,0,0,0,267.083,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,0,0,0,13585,0,0,0,8,162.239,32,32,160,166,16,8,166,1426,8,8,2847,221.508,2.4618,3.2276,56.9192,0,0,10.239,100.149,18.387,0.2343,0.0956,0.0038,0.4334,80.8539,0.3441,1.5239,0.5292,0.0217,7.6449,46.7029,0,17.9015,30.6096,0,0,0,0,0,0,0,0,0,0,0,0,0,221.516,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,0,0,0,11396,0,0,0,8,176.193,32,32,160,67,14,8,67,2545,7,7,5060,230.568,3.5286,3.2732,61.6464,0,0,10.5769,102.043,17.3743,0.0704,0.0691,0.0068,0.2176,84.1139,0.5861,3.2688,0.7267,0.042,14.2521,42.72,0,17.1573,32.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,230.577,1
