algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.126,0.000,6.000,14.993,10.688,15209,30416,15207,0,0,0,0,0,0,0,0,1,0.000,9.673,9.339,0.122,1.306,0.000,0.102,0.000,0.722,0.000,0.109,5.445,1.531,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,1.307,5.554,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.136,0.000,6.000,14.992,10.396,15209,30416,15207,0,0,0,0,0,0,0,0,1,156.475,10.316,9.984,0.133,1.473,0.000,0.101,0.000,0.743,0.000,0.104,5.623,1.805,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.743,1.474,5.728,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.147,0.000,6.000,14.990,11.045,15209,30416,15207,0,0,0,0,0,0,0,0,1,153.742,10.619,10.151,0.127,1.630,0.000,0.103,0.000,0.804,0.000,0.101,5.488,1.896,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.804,1.632,5.589,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.158,0.000,6.000,14.989,11.326,15211,30420,15209,2,1,0,2,0,0,0,0,1,0.000,9.809,9.473,0.133,1.524,0.000,0.103,0.000,0.788,0.003,0.103,5.486,1.332,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.791,1.526,5.589,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.169,0.000,6.000,14.987,10.783,15214,30426,15212,3,1,0,2,0,0,0,0,1,154.367,10.469,10.120,0.136,1.339,0.000,0.103,0.000,0.763,0.002,0.102,5.601,2.073,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.766,1.340,5.703,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.181,0.000,6.000,14.985,11.481,15218,30434,15216,4,2,0,2,0,0,0,0,1,158.119,10.209,9.880,0.162,1.812,0.000,0.104,0.000,0.909,0.002,0.102,5.459,1.327,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.912,1.813,5.561,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.192,0.000,6.000,14.984,11.201,15226,30450,15224,8,4,0,4,0,0,0,0,1,0.000,10.132,9.787,0.142,1.263,0.000,0.101,0.000,0.735,0.004,0.105,5.706,1.730,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.739,1.263,5.811,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.203,0.000,6.000,14.982,11.142,15228,30454,15226,2,1,0,1,0,0,0,0,1,269.455,11.960,11.596,0.147,1.482,0.000,0.114,0.000,0.841,0.002,0.102,6.011,2.894,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.844,1.483,6.113,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.216,0.000,6.000,14.979,13.090,15230,30458,15228,2,1,0,1,0,0,0,0,1,122.962,13.071,12.704,0.194,2.954,0.000,0.128,0.000,1.141,0.002,0.107,5.932,2.243,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.144,2.955,6.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.230,0.000,6.000,14.976,14.204,15234,30466,15232,4,2,0,2,0,0,0,0,1,152.411,10.591,10.250,0.196,1.819,0.000,0.104,0.000,0.906,0.003,0.102,5.507,1.609,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.910,1.820,5.610,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.242,0.000,6.000,14.974,11.506,15230,30466,15228,0,0,4,2,0,0,0,0,1,165.883,9.771,9.418,0.130,1.421,0.002,0.106,0.000,0.873,0.000,0.102,5.466,1.314,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.874,1.425,5.568,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.252,0.000,6.000,14.972,10.557,15236,30478,15234,6,3,0,3,0,0,0,0,1,0.000,10.029,9.605,0.136,1.224,0.000,0.102,0.000,0.680,0.003,0.101,5.507,1.849,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.684,1.225,5.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.264,0.000,6.000,14.969,11.149,15242,30490,15240,6,3,0,3,0,0,0,0,1,178.329,9.086,8.760,0.124,1.386,0.000,0.103,0.000,0.738,0.004,0.101,5.313,0.989,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.743,1.387,5.415,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.274,0.000,6.000,14.967,10.018,15227,30490,15225,0,0,15,4,0,0,0,0,1,180.059,8.995,8.677,0.121,1.220,0.005,0.101,0.000,0.661,0.000,0.100,5.416,1.051,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.662,1.226,5.516,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.283,0.000,6.000,14.965,9.714,15229,30498,15227,4,2,2,2,0,0,0,0,1,0.000,8.756,8.441,0.121,1.199,0.001,0.101,0.000,0.652,0.003,0.105,5.320,0.936,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,1.201,5.426,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.293,0.000,6.000,14.962,9.468,15231,30502,15229,2,1,0,1,0,0,0,0,1,176.556,9.276,8.849,0.127,1.446,0.000,0.102,0.000,0.698,0.002,0.101,5.267,1.104,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,1.447,5.368,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.303,0.000,6.000,14.960,9.919,15233,30506,15231,2,1,0,1,0,0,0,0,1,0.000,10.257,9.908,0.121,1.227,0.000,0.102,0.000,0.663,0.002,0.102,5.857,1.833,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.665,1.228,5.959,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.314,0.000,6.000,14.957,11.075,15237,30514,15235,4,2,0,2,0,0,0,0,1,0.000,9.676,9.361,0.143,1.618,0.000,0.103,0.000,0.772,0.003,0.105,5.497,1.119,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.775,1.620,5.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.324,0.000,6.000,14.954,10.401,15223,30518,15221,2,1,16,6,0,0,0,0,1,185.273,8.839,8.432,0.116,1.173,0.006,0.101,0.000,0.663,0.002,0.102,5.246,1.021,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.665,1.180,5.348,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.334,0.000,6.000,14.951,9.407,15223,30538,15221,10,5,10,5,0,0,0,0,1,0.000,8.715,8.396,0.120,1.201,0.004,0.106,0.000,0.671,0.005,0.102,5.179,1.009,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,1.205,5.280,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.343,0.000,6.000,14.948,9.314,15225,30542,15223,2,1,0,1,0,0,0,0,1,199.601,8.226,7.827,0.116,1.175,0.000,0.103,0.000,0.641,0.002,0.101,4.776,0.911,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.643,1.176,4.877,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.352,0.000,6.000,14.946,8.810,15231,30554,15229,6,3,0,3,0,0,0,0,1,0.000,8.576,8.259,0.121,1.230,0.000,0.102,0.000,0.657,0.003,0.102,5.114,0.928,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,1.231,5.216,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.361,0.000,6.000,14.943,9.283,15231,30566,15229,6,3,6,4,0,0,0,0,1,0.000,8.762,8.379,0.121,1.215,0.002,0.101,0.000,0.662,0.003,0.101,5.020,1.152,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,1.218,5.121,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.370,0.000,6.000,14.940,9.273,15239,30582,15237,8,4,0,4,0,0,0,0,1,192.000,8.450,8.137,0.118,1.200,0.000,0.101,0.000,0.647,0.004,0.101,4.874,1.091,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.651,1.200,4.975,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.379,0.000,6.000,14.937,9.105,15241,30586,15239,2,1,0,1,0,0,0,0,1,0.000,9.788,9.350,0.116,1.184,0.000,0.101,0.000,0.645,0.001,0.101,5.386,1.814,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.647,1.185,5.488,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.390,0.000,6.000,14.933,10.430,15237,30590,15235,2,1,6,4,0,0,0,0,1,177.767,9.097,8.788,0.134,1.469,0.002,0.104,0.000,0.746,0.002,0.101,5.150,1.079,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.748,1.472,5.251,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.400,0.000,6.000,14.930,9.738,15240,30596,15238,3,1,0,2,0,0,0,0,1,194.022,8.450,8.052,0.117,1.169,0.000,0.101,0.000,0.647,0.002,0.101,4.832,1.083,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.649,1.169,4.933,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.409,0.000,6.000,14.927,9.070,15242,30608,15240,6,3,4,4,0,0,0,0,1,0.000,8.592,8.278,0.116,1.193,0.002,0.105,0.000,0.673,0.003,0.101,5.173,0.913,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,1.195,5.274,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.418,0.000,6.000,14.924,9.267,15242,30612,15240,2,1,2,2,0,0,0,0,1,188.737,8.670,8.278,0.119,1.213,0.001,0.101,0.000,0.650,0.002,0.108,5.023,1.061,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,1.215,5.131,0.000,14
