algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.950,26.460,22.436,51.613,191.185,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,84744,115256,24627,2149,0,0,0,1,97.371,197.673,192.389,3.010,15.674,19.785,0.000,0.000,45.545,33.091,0.000,0.000,0.000,0.000,0.000,33.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.008,48.275,5.068,0.000,0.054,19451208,0,78.636,35.459,27.008,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.148,21.190,22.041,53.991,198.058,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,80370,119630,24464,2583,0,0,0,1,101.699,204.655,199.572,2.983,15.273,15.990,0.000,0.000,46.247,26.238,0.000,0.000,0.000,0.000,0.000,26.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.742,66.099,4.889,0.000,0.054,19049016,0,72.485,31.263,26.742,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.353,15.709,21.564,55.832,205.072,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,82510,117490,25224,2689,0,0,0,1,99.308,209.591,204.357,4.766,16.080,19.200,0.000,0.000,48.198,30.463,0.000,0.000,0.000,0.000,0.000,30.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.146,53.504,5.010,0.000,0.054,18615408,0,78.661,35.280,32.146,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.563,10.072,21.026,57.119,209.986,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,86191,113809,25704,3054,0,0,0,1,102.406,188.188,182.912,3.042,14.051,16.876,0.000,0.000,45.152,27.933,0.000,0.000,0.000,0.000,0.000,27.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.942,46.915,5.053,0.000,0.054,19273464,0,73.085,30.928,28.942,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.751,4.334,20.447,57.838,188.559,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,85941,114059,25523,3387,0,0,0,1,97.311,181.233,176.481,2.967,13.811,17.668,0.000,0.000,45.612,31.142,0.000,0.000,0.000,0.000,0.000,31.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.684,41.596,4.578,0.000,0.054,19385016,0,76.754,31.479,23.684,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,2.933,-1.446,19.850,57.982,181.603,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,83319,116681,25299,2434,0,0,0,1,97.217,229.844,224.815,3.044,15.294,20.038,0.000,0.000,49.640,36.918,0.000,0.000,0.000,0.000,0.000,36.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.838,62.041,4.793,0.000,0.054,18809784,0,86.558,35.332,37.838,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.163,-7.212,19.260,57.550,230.186,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,78584,121416,25065,2484,0,0,0,1,101.607,188.629,184.404,8.932,15.287,17.509,0.000,0.000,43.720,29.157,0.000,0.000,0.000,0.000,0.000,29.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.888,43.911,4.062,0.000,0.054,18466224,0,72.877,32.796,25.888,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.352,-12.906,18.698,56.546,189.031,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,78061,121939,25341,2845,0,0,0,1,97.837,195.761,191.507,2.950,15.130,19.467,0.000,0.000,50.334,33.577,0.000,0.000,0.000,0.000,0.000,33.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.333,43.715,4.082,0.000,0.054,18065376,0,83.911,34.597,26.333,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.548,-18.472,18.189,54.980,196.131,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,82011,117989,25290,2650,0,0,0,1,97.839,196.816,191.466,2.977,12.808,16.574,0.000,0.000,47.254,34.322,0.000,0.000,0.000,0.000,0.000,34.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.924,47.606,5.132,0.000,0.054,18598440,0,81.576,29.382,29.924,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.746,-23.855,17.751,52.867,197.197,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,84263,115737,26070,2840,0,0,0,1,97.584,197.265,191.950,3.003,15.640,16.801,0.000,0.000,47.818,35.650,0.000,0.000,0.000,0.000,0.000,35.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.121,44.916,5.079,0.000,0.054,18787272,0,83.468,32.442,28.121,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,3.943,-29.000,17.402,50.229,197.651,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,87763,112237,26905,2669,0,0,0,1,98.514,195.717,190.152,3.001,15.527,17.429,0.000,0.000,43.497,35.100,0.000,0.000,0.000,0.000,0.000,35.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.348,48.249,5.344,0.000,0.052,19106136,0,78.597,32.956,27.348,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.139,-33.857,17.156,47.092,196.096,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,87971,112029,27134,2585,0,0,0,1,95.362,201.693,196.455,3.006,15.623,20.248,0.000,0.000,44.926,37.230,0.000,0.000,0.000,0.000,0.000,37.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.982,47.441,5.040,0.000,0.053,19516560,0,82.155,35.870,27.982,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.341,-38.378,17.023,43.487,202.081,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,84075,115925,26965,2334,0,0,0,1,97.545,196.831,192.023,3.000,15.767,19.214,0.000,0.000,45.930,32.895,0.000,0.000,0.000,0.000,0.000,32.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.502,48.715,4.566,0.000,0.053,19711272,0,78.826,34.980,26.502,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.539,-42.517,17.008,39.450,197.220,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,84180,115820,27278,3844,0,0,0,1,94.284,186.788,182.152,2.981,14.249,18.161,0.000,0.000,46.245,32.083,0.000,0.000,0.000,0.000,0.000,32.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.935,42.497,4.460,0.000,0.053,19608120,0,78.328,32.410,25.935,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.726,-46.234,17.112,35.021,187.174,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,88013,111987,27575,2682,0,0,0,1,104.515,214.863,209.111,3.043,15.719,23.523,0.000,0.000,46.972,41.921,0.000,0.000,0.000,0.000,0.000,41.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.070,45.861,5.516,0.000,0.053,19907496,0,88.894,39.243,32.070,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,4.941,-49.491,17.330,30.243,215.243,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,88199,111801,27737,1952,0,0,0,1,100.458,206.967,202.028,2.893,15.275,21.821,0.000,0.000,42.818,41.159,0.000,0.000,0.000,0.000,0.000,41.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.868,47.192,4.724,0.000,0.052,19875576,0,83.978,37.097,30.868,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.148,-52.256,17.655,25.165,207.342,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,85281,114719,28111,3005,0,0,0,1,107.009,195.416,189.605,3.127,15.486,19.659,0.000,0.000,43.885,34.694,0.000,0.000,0.000,0.000,0.000,34.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.778,45.976,5.548,0.000,0.052,19711104,0,78.579,35.145,26.778,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.344,-54.502,18.072,19.837,195.780,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,81031,118969,27940,2208,0,0,0,1,102.771,204.560,197.345,3.057,15.388,16.315,0.000,0.000,46.762,30.245,0.000,0.000,0.000,0.000,0.000,30.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.676,60.901,6.851,0.000,0.053,19044144,0,77.007,31.703,24.676,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.549,-56.206,18.565,14.312,204.967,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,82768,117232,28783,2859,0,0,0,1,100.734,223.813,216.918,8.601,18.110,18.980,0.000,0.000,57.616,32.614,0.000,0.000,0.000,0.000,0.000,32.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.761,54.234,6.608,0.000,0.053,19001136,0,90.230,37.090,26.761,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.773,-57.352,19.116,8.644,224.306,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,84963,115037,29348,2122,0,0,0,1,106.338,210.234,205.501,2.327,16.957,19.997,0.000,0.000,53.843,32.698,0.000,0.000,0.000,0.000,0.000,32.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.996,51.682,4.479,0.000,0.054,19337472,0,86.541,36.954,27.996,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,5.984,-57.928,19.701,2.891,210.652,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,85543,114457,29516,3867,0,0,0,1,103.804,200.994,195.461,3.086,16.132,20.605,0.000,0.000,46.443,33.504,0.000,0.000,0.000,0.000,0.000,33.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.161,48.529,5.262,0.000,0.055,19388712,0,79.947,36.738,27.161,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
