algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.133,0.000,6.000,14.277,10.902,14978,31528,14976,74,37,157,95,0,0,0,0,1,0.000,10.221,9.892,0.161,1.247,0.043,0.279,0.000,0.970,0.030,0.176,5.425,1.560,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.001,1.290,5.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.144,0.000,6.000,14.162,10.723,14932,31684,14930,78,39,124,70,0,0,0,0,1,162.655,9.923,9.606,0.148,1.118,0.034,0.238,0.000,0.875,0.026,0.156,5.504,1.507,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.902,1.152,5.659,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.154,0.000,6.000,14.042,10.490,14968,31876,14966,96,48,60,68,0,0,0,0,1,159.333,10.130,9.806,0.141,1.209,0.016,0.270,0.000,0.949,0.036,0.177,5.458,1.548,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.985,1.225,5.635,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.165,0.000,6.000,13.914,10.630,14997,32120,14995,122,60,93,80,0,0,0,0,1,0.000,9.935,9.617,0.155,1.067,0.024,0.233,0.000,0.861,0.045,0.183,5.499,1.550,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.907,1.091,5.681,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.175,0.000,6.000,13.782,10.441,14786,32288,14784,84,42,295,119,0,0,0,0,1,160.040,10.098,9.762,0.142,1.293,0.078,0.276,0.000,0.891,0.028,0.150,5.321,1.582,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.919,1.372,5.471,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.186,0.000,6.000,13.640,10.618,14701,32504,14699,108,54,193,73,0,0,0,0,1,156.726,10.299,9.968,0.145,1.090,0.048,0.230,0.000,0.854,0.039,0.163,5.534,1.864,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.894,1.138,5.697,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,13.490,10.833,14744,32764,14742,130,65,87,91,0,0,0,0,1,0.000,10.607,10.242,0.152,1.352,0.022,0.295,0.000,0.975,0.045,0.160,5.567,1.673,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.020,1.374,5.727,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.208,0.000,6.000,13.328,11.138,14636,32992,14634,114,56,222,144,0,0,0,0,1,152.366,10.596,10.254,0.166,1.173,0.061,0.256,0.000,0.895,0.051,0.164,5.512,1.974,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.946,1.235,5.676,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.219,0.000,6.000,13.158,11.261,14662,33300,14660,154,77,128,107,0,0,0,0,1,154.912,10.422,10.085,0.191,1.396,0.037,0.266,0.000,0.926,0.052,0.149,5.474,1.594,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.978,1.434,5.623,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.230,0.000,6.000,12.984,11.079,14635,33560,14633,130,64,157,94,0,0,0,0,1,157.045,10.267,9.948,0.174,1.340,0.056,0.247,0.000,0.951,0.048,0.172,5.379,1.579,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,1.398,5.551,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.241,0.000,6.000,12.809,10.818,14468,33836,14466,138,69,305,135,0,0,0,0,1,0.000,9.686,9.330,0.134,1.090,0.080,0.223,0.000,0.815,0.047,0.141,5.308,1.492,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.862,1.170,5.449,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.251,0.000,6.000,12.636,10.356,14496,34156,14494,160,80,132,115,0,0,0,0,1,166.619,9.695,9.377,0.162,1.294,0.035,0.259,0.000,0.900,0.053,0.158,5.010,1.506,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.953,1.330,5.167,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.261,0.000,6.000,12.462,10.192,14444,34412,14442,128,63,180,110,0,0,0,0,1,0.000,10.198,9.861,0.146,1.144,0.049,0.223,0.000,0.779,0.042,0.131,5.152,2.195,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.821,1.193,5.283,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.272,0.000,6.000,12.271,10.831,14410,34728,14408,158,79,192,110,0,0,0,0,1,0.000,10.398,10.074,0.136,1.549,0.057,0.292,0.000,0.983,0.075,0.175,5.159,1.649,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.058,1.606,5.333,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.283,0.000,6.000,12.072,11.014,14393,35060,14391,166,83,183,119,0,0,0,0,1,167.368,9.656,9.335,0.166,1.165,0.049,0.220,0.000,0.836,0.057,0.158,5.182,1.501,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.893,1.214,5.339,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.293,0.000,6.000,11.884,10.186,14247,35372,14245,156,77,302,126,0,0,0,0,1,165.389,9.772,9.446,0.125,1.220,0.081,0.240,0.000,0.775,0.051,0.124,5.137,1.692,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.826,1.302,5.261,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.304,0.000,6.000,11.690,10.297,14202,35732,14200,180,90,225,132,0,0,0,0,1,0.000,9.333,9.008,0.122,1.143,0.061,0.221,0.000,0.754,0.062,0.138,5.015,1.494,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,1.204,5.153,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.314,0.000,6.000,11.485,10.642,14172,36132,14170,200,99,230,152,0,0,0,0,1,170.972,9.514,9.138,0.128,1.288,0.066,0.270,0.000,0.827,0.068,0.133,4.777,1.580,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.894,1.354,4.910,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.324,0.000,6.000,11.289,10.034,14155,36436,14153,152,76,169,107,0,0,0,0,1,0.000,9.224,8.899,0.122,1.112,0.045,0.205,0.000,0.706,0.052,0.117,4.870,1.670,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.758,1.157,4.987,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.334,0.000,6.000,11.094,9.830,14076,36776,14074,170,84,249,142,0,0,0,0,1,0.000,9.531,9.195,0.115,1.255,0.066,0.237,0.000,0.764,0.068,0.140,4.993,1.557,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.832,1.321,5.132,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.344,0.000,6.000,10.890,10.088,13950,37084,13948,154,77,280,113,0,0,0,0,1,171.072,9.463,9.132,0.125,1.131,0.076,0.226,0.000,0.720,0.053,0.122,5.076,1.602,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.773,1.207,5.198,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.354,0.000,6.000,10.682,10.179,13938,37424,13936,170,85,182,130,0,0,0,0,1,0.000,9.421,9.099,0.213,1.195,0.049,0.229,0.000,0.732,0.058,0.144,5.051,1.427,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.791,1.245,5.194,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.364,0.000,6.000,10.475,9.999,13916,37796,13914,186,92,208,122,0,0,0,0,1,0.000,9.420,9.102,0.128,1.160,0.056,0.227,0.000,0.680,0.060,0.111,5.064,1.615,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.740,1.216,5.175,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.374,0.000,6.000,10.266,9.977,13836,38084,13834,144,72,224,109,0,0,0,0,1,180.552,8.973,8.653,0.113,1.106,0.058,0.224,0.000,0.705,0.049,0.134,4.774,1.490,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.754,1.163,4.908,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.384,0.000,6.000,10.065,9.480,13680,38356,13678,136,67,292,126,0,0,0,0,1,0.000,8.862,8.544,0.128,1.167,0.075,0.219,0.000,0.672,0.056,0.108,4.661,1.456,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.728,1.242,4.770,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.393,0.000,6.000,9.864,9.398,13658,38704,13656,174,87,196,124,0,0,0,0,1,183.577,8.828,8.510,0.111,1.097,0.053,0.194,0.000,0.631,0.057,0.102,4.751,1.513,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,1.150,4.854,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.403,0.000,6.000,9.657,9.611,13574,38988,13572,142,70,226,122,0,0,0,0,1,0.000,8.604,8.315,0.122,1.082,0.060,0.202,0.000,0.640,0.046,0.109,4.629,1.424,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.686,1.142,4.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.412,0.000,6.000,9.457,9.166,13506,39224,13504,118,59,186,114,0,0,0,0,1,0.000,9.340,9.042,0.224,1.331,0.054,0.208,0.000,0.670,0.041,0.145,4.818,1.549,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,1.386,4.962,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.422,0.000,6.000,9.240,9.944,13505,39602,13503,189,94,190,153,0,0,0,0,1,185.194,8.728,8.436,0.112,1.014,0.051,0.194,0.000,0.613,0.060,0.137,4.829,1.425,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.673,1.064,4.966,0.000,14
