profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040666,40520,20316,40520,234863,200000,33454,13174,488725,0,144363,55637,35559,13175,0,0,0,8,165.893,32,32,160,81,13,8,81,2329,6,6,4657,235.247,8.7844,3.3477,58.7862,0,0,8.6481,96.1609,16.9045,0.0967,0.0469,0.0017,0.1568,78.8365,0.5396,2.6946,1.018,0.034,11.1258,43.0838,0,19.6857,39.8332,0,0,0,0,0,0,0,0,0,0,0,0,0,235.475,1
budget-saturation,data_oriented_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1095954,37661,18952,37661,234803,200000,33515,13840,458001,0,140002,59998,37215,13841,0,0,0,8,145.225,32,32,160,109,11,8,109,1697,9,8,3375,247.253,3.8394,3.3448,60.5922,0,0,8.5401,105.191,17.3067,0.1514,0.0521,0.002,0.2352,87.3262,0.3349,2.057,0.6603,0.0212,7.774,49.4714,0,18.7687,46.976,0,0,0,0,0,0,0,0,0,0,0,0,0,247.468,1
budget-saturation,data_oriented_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,199999,1147448,35348,17674,35349,234555,199999,33636,14564,429140,0,140388,59611,37141,14565,0,0,0,8,141.743,32,32,160,87,12,8,87,1073,7,7,2136,231.267,4.8512,2.7088,55.7183,0,0,9.228,97.0252,18.6808,0.1262,0.0663,0.0058,0.2974,77.6827,0.4938,1.4813,0.6097,0.0099,5.5208,47.3911,0,19.5109,42.2237,0,0,0,0,0,0,0,0,0,0,0,0,0,231.501,1
budget-saturation,data_oriented_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,199999,1195654,37208,18697,37208,234734,199999,33639,9973,455247,0,141364,58635,36758,9974,0,0,0,8,143.585,32,32,160,86,13,8,86,2970,6,6,5940,250.05,5.2189,2.5266,58.3328,0,0,8.1481,98.7076,17.4377,0.132,0.0519,0.0031,0.2469,80.6972,0.6203,3.4271,0.8012,0.0182,14.0425,39.1215,0,19.6017,57.5137,0,0,0,0,0,0,0,0,0,0,0,0,0,250.293,1
budget-saturation,data_oriented_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238324,37387,18760,37386,235066,200000,33978,11453,454672,0,132578,67422,40029,11454,0,0,0,8,141.889,32,32,160,111,15,8,111,2418,6,6,4836,220.006,6.6168,3.056,54.4637,0,0,8.6918,91.9914,16.7096,0.1979,0.082,0.0058,0.3487,74.4388,0.7192,3.1605,0.9389,0.0076,10.5802,38.8187,0,18.9509,36.235,0,0,0,0,0,0,0,0,0,0,0,0,0,220.249,1
budget-saturation,data_oriented_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1277830,40879,20504,40879,235024,200000,34191,16221,494161,0,137593,62407,38723,16222,0,0,0,8,192.105,32,32,160,75,14,8,75,1681,4,4,3362,243.643,3.0907,2.5908,61.6524,0,0,8.7559,103.389,17.4482,0.1064,0.0681,0.0102,0.2577,85.3619,0.5851,2.0906,0.7576,0.0114,7.715,50.274,0,19.1649,44.9982,0,0,0,0,0,0,0,0,0,0,0,0,0,244.017,1
budget-saturation,data_oriented_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,199999,1320514,36056,18090,36057,235225,199999,34045,14236,443143,0,138114,61885,38388,14237,0,0,0,8,96.2845,32,32,160,162,13,8,162,1475,6,6,2950,226.966,5.9991,2.6104,53.5678,0,0,9.5297,91.5908,17.6219,0.1975,0.0647,0.0015,0.3568,73.2039,0.2812,1.5885,0.4024,0.0076,6.5908,44.6848,0,23.2819,40.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,227.2,1
budget-saturation,data_oriented_cpu_roam,17,8.86957,budget-orbit-17,-3.95806,20.4085,-57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,1362612,36752,18504,36751,235048,200000,33592,13576,446268,0,133291,66709,39746,13577,0,0,0,8,175.79,32,32,160,64,12,8,64,1602,8,8,3183,284.184,3.5726,3.1292,61.9833,0,0,8.4716,134.099,18.1647,0.1024,0.0648,0.0054,0.2254,115.324,0.4446,1.878,0.6955,0.0102,7.0223,51.6765,0,19.7508,53.1767,0,0,0,0,0,0,0,0,0,0,0,0,0,284.437,1
budget-saturation,data_oriented_cpu_roam,18,9.3913,budget-orbit-18,11.8004,18.8048,-56.7869,547,547,80,12,20,0.25,0.1,200000,true,199999,1396376,35656,17854,35657,234391,199999,33619,13584,431608,0,136985,63014,39229,13585,0,0,0,8,141.984,32,32,160,166,16,8,166,1426,8,8,2847,274.845,6.819,2.7246,62.2037,0,0,9.0822,110.063,19.6384,0.2254,0.0733,0.0033,0.3854,89.5833,0.3577,1.7513,0.6672,0.0116,6.6735,52.7162,0,23.3922,60.5595,0,0,0,0,0,0,0,0,0,0,0,0,0,275.126,1
budget-saturation,data_oriented_cpu_roam,19,9.91304,budget-orbit-19,26.6838,17.5491,-51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,1434366,37984,19131,37983,234688,200000,33260,11395,457466,0,141148,58852,38022,11396,0,0,0,8,179.997,32,32,160,67,14,8,67,2545,7,7,5060,268.789,8.2281,3.6706,65.79,0,0,8.873,106.931,17.4197,0.0924,0.0504,0.002,0.1644,89.0824,0.5724,3.1628,1.0103,0.0158,13.7917,46.9249,0,21.2384,54.0561,0,0,0,0,0,0,0,0,0,0,0,0,0,269.115,1
budget-saturation,data_oriented_cpu_roam,20,10.4348,budget-orbit-20,39.5881,17.007,-42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,1471064,42059,21072,42059,234929,200000,33610,12405,510380,0,137077,62923,39201,12406,0,0,0,8,100.783,32,32,160,176,20,8,176,2765,7,7,5526,247.806,6.6041,3.4637,62.4147,0,0,8.6344,106.096,17.262,0.1978,0.0666,0.0031,0.3489,88.0965,0.5294,3.2045,0.9195,0.0156,12.2755,45.1923,0,21.3161,39.2761,0,0,0,0,0,0,0,0,0,0,0,0,0,248.065,1
budget-saturation,data_oriented_cpu_roam,21,10.9565,budget-orbit-21,49.5563,17.3363,-30.1359,547,547,80,12,20,0.25,0.1,200000,true,199999,1497310,43771,21932,43772,234787,199999,33667,14670,520720,0,143470,56529,35985,14671,0,0,0,8,135.365,32,32,160,90,14,8,90,2456,6,6,4912,253.718,4.7446,2.6291,66.3076,0,0,8.0239,107.13,16.2435,0.1158,0.0484,0.0023,0.2355,90.3774,0.5396,3.268,1.2848,0.0088,10.8339,50.1135,0,22.1981,42.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,253.95,1
budget-saturation,data_oriented_cpu_roam,22,11.4783,budget-orbit-22,55.8492,18.4412,-15.6482,547,547,80,12,20,0.25,0.1,200000,true,199999,1508830,36836,18494,36836,235166,199999,33579,12932,452894,0,142770,57229,36314,12933,0,0,0,8,180.38,32,32,160,226,18,8,226,1957,5,5,3908,216.34,7.0124,3.1628,53.3552,0,0,8.6351,90.9222,15.6374,0.2571,0.0847,0.0044,0.5312,74.2876,0.4194,2.2786,0.6103,0.0126,9.0152,40.9899,0,18.1177,35.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,216.563,1
budget-saturation,data_oriented_cpu_roam,23,12,budget-orbit-23,58,20,1.0141e-05,547,547,80,12,20,0.25,0.1,200000,true,199999,1508830,36551,18350,36551,234599,199999,33552,14671,444551,0,138952,61047,38029,14672,0,0,0,8,207.877,32,32,160,75,10,8,75,1196,8,8,2375,202.692,3.2154,2.8544,49.5641,0,0,8.1488,87.1687,17.3227,0.1109,0.0577,0.0025,0.1558,69.4104,0.3007,1.4208,0.5183,0.0121,5.325,41.7986,0,19.2063,32.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,202.952,1
