algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.780,-57.448,19.182,7.986,279.142,200000,1035290,199998,25995,13193,25995,234108,200000,33510,9613,307142,0,105005,94995,28188,5342,0,0,0,1,99.805,278.392,265.977,7.035,14.306,35.673,0.000,0.000,43.079,57.074,0.000,47.200,60.896,12.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17640840,0,100.153,49.979,47.200,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.059,-57.960,20.223,-2.156,279.006,200000,1069104,199998,24919,12540,24919,234051,200000,33524,9927,295730,0,101205,98795,28967,5218,0,0,0,1,98.979,280.866,268.185,6.767,14.444,35.994,0.000,0.000,43.699,57.244,0.000,47.102,62.248,12.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17002440,0,100.942,50.438,47.102,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.341,-56.677,21.245,-12.319,281.474,200000,1102220,199998,23183,11700,23183,233949,200000,33526,8315,275458,0,97681,102319,29506,3946,0,0,0,1,98.552,282.234,269.372,6.020,14.416,35.351,0.000,0.000,44.099,56.939,0.000,45.579,65.805,12.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16410408,0,101.038,49.766,45.579,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.623,-53.606,22.117,-22.145,282.848,200000,1135360,199998,25488,12875,25488,234236,200000,33605,6703,304853,0,97989,102011,28796,2477,0,0,0,1,98.563,282.064,269.316,6.913,14.780,32.597,0.000,0.000,44.657,59.872,0.000,46.269,63.586,12.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16462152,0,104.529,47.378,46.269,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.906,-48.850,22.724,-31.268,282.707,200000,1168720,199998,25976,13115,25976,234575,200000,33929,7166,311146,0,95105,104895,29195,3782,0,0,0,1,103.547,284.224,271.438,7.087,14.761,33.301,0.000,0.000,44.344,59.754,0.000,47.111,64.403,12.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15977640,0,104.098,48.062,47.111,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.191,-42.501,22.992,-39.468,284.940,200000,1197000,199998,27615,13952,27615,234538,200000,34241,9240,333740,0,97075,102925,29613,4809,0,0,0,1,99.862,294.534,281.480,6.788,14.762,37.421,0.000,0.000,44.907,63.203,0.000,49.794,63.868,12.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16308600,0,108.110,52.184,49.794,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.486,-34.495,22.869,-46.627,295.139,200000,1227370,199998,29004,14590,29004,234633,200000,34233,11685,346178,0,104496,95504,29984,6731,0,0,0,1,104.625,296.269,283.590,7.188,14.818,41.737,0.000,0.000,44.249,63.011,0.000,51.621,60.065,12.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17555328,0,107.260,56.555,51.621,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.783,-25.249,22.351,-52.216,296.879,200000,1259266,199998,26268,13267,26268,234544,200000,34038,10604,317565,0,106688,93312,30644,4958,0,0,0,1,104.210,282.927,269.728,6.876,14.685,38.158,0.000,0.000,43.498,56.733,0.000,47.694,61.371,13.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17923584,0,100.230,52.843,47.694,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.067,-15.597,21.554,-55.864,283.532,200000,1291460,199998,25248,12767,25248,234523,200000,33917,9250,302421,0,101050,98950,30941,4396,0,0,0,1,100.938,276.252,262.994,6.825,14.649,35.304,0.000,0.000,43.962,54.847,0.000,45.594,60.977,13.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16976400,0,98.809,49.953,45.594,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.344,-5.688,20.586,-57.720,276.973,200000,1323774,199998,25738,13054,25738,234333,200000,33605,9217,302668,0,98223,101777,31230,3941,0,0,0,1,100.186,278.195,264.944,6.756,14.552,35.712,0.000,0.000,43.690,56.265,0.000,46.014,61.281,13.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16501464,0,99.955,50.264,46.014,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.623,4.472,19.539,-57.827,279.174,200000,1350400,199998,24589,12312,24589,234070,200000,33669,9128,288392,0,96822,103178,31370,5644,0,0,0,1,101.089,276.084,262.581,7.232,14.687,34.273,0.000,0.000,44.563,54.096,0.000,45.005,61.904,13.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16266096,0,98.659,48.961,45.005,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.900,14.408,18.556,-56.182,276.715,200000,1374254,199998,24670,12521,24670,234219,200000,33448,8296,293169,0,97864,102136,31702,4486,0,0,0,1,100.660,277.167,263.670,6.747,14.396,33.315,0.000,0.000,44.564,56.793,0.000,45.190,62.014,13.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16441152,0,101.357,47.711,45.190,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.177,23.944,17.744,-52.827,277.757,200000,1403888,199998,27494,13972,27494,234069,200000,33175,7604,322263,0,102042,97958,31453,3705,0,0,0,1,97.247,286.189,272.964,6.456,14.295,35.063,0.000,0.000,43.991,61.956,0.000,49.058,61.428,13.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17143056,0,105.947,49.359,49.058,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.464,33.024,17.192,-47.680,286.784,200000,1435968,199998,29757,14929,29757,234113,200000,33416,7681,350309,0,101549,98451,31368,4406,0,0,0,1,99.421,295.889,282.708,7.233,14.183,35.796,0.000,0.000,43.507,66.711,0.000,52.396,61.871,12.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17060232,0,110.218,49.979,52.396,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.761,41.286,17.000,-40.737,296.565,200000,1458924,199998,30459,15323,30459,234235,200000,33533,9912,355489,0,107359,92641,31623,6015,0,0,0,1,97.688,301.039,287.735,6.717,14.216,39.121,0.000,0.000,43.435,67.202,0.000,54.094,61.843,13.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18036312,0,110.637,53.337,54.094,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.062,48.220,17.228,-32.230,301.607,200000,1478144,199998,32388,16251,32388,234207,200000,33605,10649,374676,0,113608,86392,31691,4955,0,0,0,1,98.897,313.326,300.007,6.551,14.475,42.415,0.000,0.000,43.432,72.411,0.000,58.183,61.644,13.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19086144,0,115.844,56.890,58.183,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.376,53.601,17.882,-22.156,313.917,200000,1491610,199998,27964,14116,27964,234617,200000,33649,9293,336022,0,113938,86062,32222,4631,0,0,0,1,101.119,308.061,293.390,6.809,14.438,38.688,0.000,0.000,43.408,65.936,0.000,55.210,68.164,14.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19141584,0,109.344,53.125,55.210,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.685,56.868,18.843,-11.404,308.850,200000,1496978,199998,28366,14363,28366,234281,200000,33579,10295,336882,0,111089,88911,32783,7192,0,0,0,1,100.996,324.074,309.225,8.032,15.448,43.226,0.000,0.000,47.316,70.724,0.000,56.292,66.835,14.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18662952,0,118.041,58.673,56.292,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,326.004,200000,1496980,199998,27352,13786,27352,234199,200000,33558,11014,327199,0,111157,88843,33321,6314,0,0,0,1,99.949,327.949,312.463,8.228,15.672,45.178,0.000,0.000,48.624,71.544,0.000,55.455,66.555,15.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18674376,0,120.168,60.850,55.455,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,921.688,200000,399998,199998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,8,104.754,483.699,477.306,94.830,0.002,0.006,0.000,0.000,0.003,321.126,0.000,13.744,47.593,5.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,321.129,0.008,13.744,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.484,55.334,21.716,17.384,484.466,200000,421822,199998,10912,5944,10912,196884,0,0,0,0,0,0,0,0,196841,0,0,0,8,199.333,224.932,219.474,7.660,37.645,8.242,0.000,0.000,6.317,110.709,0.000,13.544,35.356,4.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,117.026,45.887,13.544,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.710,52.324,22.335,25.024,225.508,200000,436582,199998,7719,4160,7719,197637,0,0,0,0,0,0,0,0,197601,0,0,0,8,154.667,217.269,212.143,7.923,38.461,5.940,0.000,0.000,6.324,103.712,0.000,13.927,35.854,4.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,110.036,44.402,13.927,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.928,48.417,22.758,31.934,217.989,200000,446730,199998,5781,3067,5781,198164,0,0,0,0,0,0,0,0,198146,0,0,0,8,110.476,217.606,212.142,7.478,37.786,4.543,0.000,0.000,6.629,101.892,0.000,17.223,36.590,4.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,108.521,42.329,17.223,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.146,43.599,22.974,38.251,218.192,200000,452856,199998,3956,2056,3956,197731,0,0,0,0,0,0,0,0,197719,0,0,0,8,105.617,212.421,207.108,7.613,40.890,3.238,0.000,0.000,6.454,99.616,0.000,13.691,35.606,4.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,106.070,44.128,13.691,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.359,38.101,22.972,43.730,213.162,200000,455740,199998,2225,1151,2225,194890,0,0,0,0,0,0,0,0,194880,0,0,0,8,154.538,207.677,202.208,7.772,38.989,1.931,0.000,0.000,6.273,97.737,0.000,13.654,35.850,4.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,104.010,40.920,13.654,0.000,19
