algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.969,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.648,3.303,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.827,0.000,1.466,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,8.596,5.150,14125,28248,14123,384,241,0,204,0,0,0,8,0.000,4.440,3.352,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.388,0.535,1.115,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.095,0.000,6.000,8.050,4.879,14454,28906,14452,329,201,0,187,0,0,0,8,0.000,4.356,3.256,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.371,0.441,1.162,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,7.530,4.622,14797,29592,14795,343,211,0,187,0,0,0,8,0.000,4.183,3.026,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.177,0.399,1.167,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.104,0.000,6.000,7.028,4.468,15159,30320,15157,364,225,2,195,0,0,0,8,346.837,4.691,3.572,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.349,0.418,1.513,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.109,0.000,6.000,6.460,5.075,15593,31188,15591,434,272,0,226,0,0,0,8,0.000,4.272,3.099,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.122,0.429,1.237,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.114,0.000,6.000,5.958,4.517,15961,31952,15959,382,236,14,203,0,0,0,8,0.000,4.962,3.806,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.283,0.456,1.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.119,0.000,6.000,5.389,5.203,16354,32832,16352,440,272,47,248,0,0,0,8,325.684,5.077,3.651,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.548,0.523,1.265,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.124,0.000,6.000,4.814,5.361,16693,33574,16691,371,229,32,219,0,0,0,8,0.000,4.993,3.474,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.306,0.516,1.335,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.130,0.000,6.000,4.266,5.258,17015,34318,17013,372,227,50,197,0,0,0,8,0.000,5.255,4.005,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.552,0.786,1.330,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.135,0.000,6.000,3.713,5.491,17277,34980,17275,331,208,69,174,0,0,0,8,299.502,5.424,4.203,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.555,0.726,1.582,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.141,0.000,6.000,3.167,5.671,17542,35632,17540,326,209,61,174,0,0,0,8,0.000,5.365,4.071,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.066,0.800,1.851,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.146,0.000,6.000,2.655,5.626,17764,36204,17762,286,180,64,163,0,0,0,8,2401.445,5.524,3.965,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.230,1.001,1.384,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.152,0.000,6.000,2.157,5.846,18031,36890,18029,343,215,76,174,0,0,0,8,0.000,5.288,3.989,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.271,0.967,1.378,0.000,14
