algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.321,0.000,18.000,29.859,26.229,25750,51498,25748,8,4,0,4,0,0,0,1,119.760,26.803,21.042,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.123,3.207,12.270,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.349,0.000,18.000,29.843,28.565,25752,51502,25750,2,1,0,1,0,0,0,1,112.750,28.333,22.787,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.427,4.417,11.987,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.380,0.000,18.000,29.824,30.456,25752,51502,25750,0,0,0,0,0,0,0,1,69.904,22.962,18.192,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.040,2.773,10.911,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.404,0.000,18.000,29.807,24.020,25760,51518,25758,8,5,0,3,0,0,0,1,146.116,21.996,17.900,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.076,2.277,11.091,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.428,0.000,18.000,29.790,23.878,25760,51518,25758,0,0,0,0,0,0,0,1,60.380,26.492,20.831,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.217,3.171,11.590,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.455,0.000,18.000,29.769,27.517,25778,51554,25776,18,12,0,6,0,0,0,1,63.498,25.205,20.026,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.470,4.069,10.792,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.483,0.000,18.000,29.747,27.755,25806,51610,25804,28,20,0,8,0,0,0,1,120.170,26.639,21.712,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.287,3.019,12.555,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.512,0.000,18.000,29.722,28.941,25832,51662,25830,26,15,0,12,0,0,0,1,120.497,26.691,20.102,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.009,2.895,11.412,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.541,0.000,18.000,29.697,28.757,25850,51698,25848,18,12,0,6,0,0,0,1,67.088,23.900,18.417,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.939,3.181,10.767,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.567,0.000,18.000,29.673,25.688,25874,51746,25872,24,16,0,7,0,0,0,1,72.204,22.267,16.951,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.749,2.453,11.215,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.590,0.000,18.000,29.649,23.654,25886,51770,25884,12,7,0,5,0,0,0,1,132.155,24.295,19.234,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.007,2.301,12.445,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.617,0.000,18.000,29.622,26.428,25908,51814,25906,22,15,0,7,0,0,0,1,61.902,25.945,20.619,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.284,3.497,11.273,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.645,0.000,18.000,29.593,28.020,25916,51830,25914,8,5,0,3,0,0,0,1,66.255,24.245,19.312,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.301,3.215,11.057,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.671,0.000,18.000,29.564,26.097,25924,51846,25922,8,6,0,2,0,0,0,1,134.809,23.847,18.213,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.023,2.537,12.144,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.696,0.000,18.000,29.535,25.417,25938,51874,25936,14,8,0,6,0,0,0,1,68.871,23.752,19.121,0.899,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.445,3.231,11.044,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.722,0.000,18.000,29.505,25.494,25960,51918,25958,22,13,0,9,0,0,0,1,64.453,24.929,20.181,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.310,3.312,11.042,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.749,0.000,18.000,29.471,27.337,25984,51966,25982,24,15,0,10,0,0,0,1,130.011,24.728,18.400,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.944,2.622,11.162,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.775,0.000,18.000,29.438,26.379,25994,51986,25992,10,6,0,5,0,0,0,1,126.691,25.352,20.654,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.576,3.391,11.545,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.802,0.000,18.000,29.403,27.010,26002,52002,26000,8,4,0,4,0,0,0,1,76.409,21.293,17.869,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.427,3.218,10.761,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.825,0.000,18.000,29.372,23.003,26028,52054,26026,26,17,0,9,0,0,0,1,153.184,21.119,17.160,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.840,2.770,10.119,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.848,0.000,18.000,29.341,22.572,26044,52086,26042,16,9,0,7,0,0,0,1,73.505,21.901,17.568,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.068,2.637,10.343,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.872,0.000,18.000,29.307,23.622,26062,52122,26060,18,13,0,6,0,0,0,1,148.813,22.122,17.698,0.963,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.267,3.518,10.451,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.895,0.000,18.000,29.273,23.877,26094,52186,26092,32,19,0,12,0,0,0,1,74.840,21.634,16.914,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.943,2.360,10.199,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.919,0.000,18.000,29.238,23.340,26110,52218,26108,16,8,0,9,0,0,0,1,138.663,23.634,18.260,0.929,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.588,2.739,11.508,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.944,0.000,18.000,29.200,25.115,26124,52246,26122,14,10,0,4,0,0,0,1,74.371,21.676,16.962,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.670,2.237,10.697,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.967,0.000,18.000,29.164,23.183,26142,52282,26140,18,12,0,6,0,0,0,1,149.037,21.597,17.815,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.821,2.510,11.109,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.990,0.000,18.000,29.127,23.101,26158,52314,26156,16,10,0,7,0,0,0,1,79.117,20.404,16.851,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.173,2.631,10.606,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.013,0.000,18.000,29.091,22.442,26172,52342,26170,14,8,0,6,0,0,0,1,76.643,21.077,16.983,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.730,2.632,10.178,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.035,0.000,18.000,29.054,22.524,26194,52386,26192,22,14,0,8,0,0,0,1,79.557,20.275,16.348,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.767,2.065,10.165,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.057,0.000,18.000,29.017,21.714,26212,52422,26210,18,11,0,7,0,0,0,1,79.581,20.281,15.889,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.540,1.774,10.223,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.079,0.000,18.000,28.980,21.848,26234,52466,26232,22,13,0,8,0,0,0,1,154.842,20.810,16.772,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.246,2.625,10.511,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.101,0.000,18.000,28.941,22.344,26252,52502,26250,18,10,0,8,0,0,0,1,76.067,21.441,17.335,0.790,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.277,2.908,10.691,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.124,0.000,18.000,28.900,23.129,26258,52514,26256,6,4,0,2,0,0,0,1,149.633,21.562,17.178,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.781,2.466,10.481,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.147,0.000,18.000,28.858,23.095,26286,52570,26284,28,18,0,10,0,0,0,1,75.510,21.357,17.283,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.968,2.111,10.740,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.170,0.000,18.000,28.816,22.742,26308,52614,26306,22,15,0,7,0,0,0,1,137.334,24.043,16.816,0.984,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.135,2.805,10.497,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.196,0.000,18.000,28.768,25.780,26328,52654,26326,20,11,0,9,0,0,0,1,75.035,21.508,17.427,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.048,2.051,10.763,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.219,0.000,18.000,28.724,23.157,26344,52686,26342,16,9,0,7,0,0,0,1,245.563,19.677,15.897,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.603,2.431,10.315,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.240,0.000,18.000,28.682,21.308,26360,52718,26358,16,11,0,5,0,0,0,1,83.204,19.349,15.982,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.734,2.399,10.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.261,0.000,18.000,28.641,21.056,26380,52758,26378,20,14,0,6,0,0,0,1,76.885,21.284,16.785,0.796,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.935,2.260,11.073,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.284,0.000,18.000,28.595,22.979,26404,52806,26402,24,13,0,10,0,0,0,1,74.918,21.494,17.225,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.449,2.406,9.988,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.307,0.000,18.000,28.548,23.155,26436,52870,26434,32,20,0,12,0,0,0,1,83.441,19.345,15.118,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.400,1.734,9.637,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.328,0.000,18.000,28.505,20.678,26440,52878,26438,4,2,0,2,0,0,0,1,171.829,18.786,15.075,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.318,1.822,9.592,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.348,0.000,18.000,28.463,20.271,26470,52938,26468,30,16,0,14,0,0,0,1,81.502,19.797,15.688,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.046,1.677,10.621,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.370,0.000,18.000,28.417,21.721,26492,52982,26490,22,12,0,10,0,0,0,1,78.360,20.554,16.509,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.343,2.472,10.130,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.392,0.000,18.000,28.370,22.063,26508,53014,26506,16,9,0,7,0,0,0,1,84.550,19.097,15.695,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.914,2.295,10.106,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.413,0.000,18.000,28.326,20.641,26542,53082,26540,34,22,0,13,0,0,0,1,82.030,19.691,15.917,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.945,2.350,10.173,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.434,0.000,18.000,28.279,21.185,26574,53146,26572,32,24,0,8,0,0,0,1,75.785,21.267,17.162,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.136,2.559,11.063,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.457,0.000,18.000,28.227,23.417,26600,53198,26598,26,15,0,11,0,0,0,1,77.261,20.878,16.722,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.744,2.273,10.292,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.480,0.000,18.000,28.177,22.279,26626,53250,26624,26,15,0,11,0,0,0,1,75.106,21.450,16.383,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.635,2.003,10.317,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.503,0.000,18.000,28.124,22.963,26656,53310,26654,30,19,0,13,0,0,0,1,76.844,20.980,17.278,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.474,2.884,10.560,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.525,0.000,18.000,28.073,22.389,26674,53346,26672,18,13,0,5,0,0,0,1,81.958,19.670,16.066,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.934,2.414,10.324,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.546,0.000,18.000,28.023,21.332,26684,53366,26682,10,5,0,5,0,0,0,1,169.603,19.030,15.509,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.800,2.169,9.992,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.567,0.000,18.000,27.975,20.473,26710,53418,26708,26,15,0,11,0,0,0,1,82.207,19.653,15.870,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.638,2.048,10.583,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.588,0.000,18.000,27.923,21.516,26742,53482,26740,32,20,0,12,0,0,0,1,80.326,20.147,16.006,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.042,2.060,10.476,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.610,0.000,18.000,27.870,22.024,26768,53534,26766,26,16,0,9,0,0,0,1,76.758,21.035,16.495,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.932,2.058,11.095,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.633,0.000,18.000,27.815,22.418,26784,53566,26782,16,10,0,6,0,0,0,1,78.868,20.451,16.280,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.598,1.932,10.397,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.655,0.000,18.000,27.761,21.943,26812,53622,26810,28,18,0,12,0,0,0,1,162.665,19.988,15.547,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.513,1.659,10.047,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.676,0.000,18.000,27.707,21.674,26862,53722,26860,50,33,0,19,0,0,0,1,82.426,19.603,15.860,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.943,2.281,10.170,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.698,0.000,18.000,27.654,21.261,26888,53774,26886,26,17,0,10,0,0,0,1,80.765,20.006,16.023,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.927,2.299,10.336,0.000,15
