algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.274,0.000,18.000,29.884,5.340,8850,17698,8848,0,0,0,0,0,0,0,1,620.569,5.235,4.564,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.327,3.435,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.280,0.000,18.000,29.881,5.689,8850,17698,8848,0,0,0,0,0,0,0,1,0.000,5.098,4.462,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.315,3.366,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.285,0.000,18.000,29.878,5.419,8850,17698,8848,0,0,0,0,0,0,0,1,0.000,5.163,4.523,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.314,3.428,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.290,0.000,18.000,29.876,5.484,8850,17698,8848,0,0,0,0,0,0,0,1,0.000,4.943,4.239,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,0.329,3.126,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.296,0.000,18.000,29.873,5.470,8850,17698,8848,0,0,0,0,0,0,0,1,0.000,4.929,4.310,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.346,3.174,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.301,0.000,18.000,29.870,5.370,8858,17714,8856,8,5,0,1,0,0,0,1,0.000,5.260,4.550,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.312,3.429,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.307,0.000,18.000,29.867,5.621,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.341,4.634,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.702,0.321,3.524,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.313,0.000,18.000,29.864,5.676,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.570,4.629,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.336,3.491,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.319,0.000,18.000,29.861,6.006,8858,17714,8856,0,0,0,0,0,0,0,1,312.175,5.259,4.524,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.766,0.408,3.256,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.324,0.000,18.000,29.858,5.681,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,4.951,4.329,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.341,3.196,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.330,0.000,18.000,29.854,5.383,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.399,4.572,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.721,0.346,3.412,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.335,0.000,18.000,29.851,5.802,8858,17714,8856,0,0,0,0,0,0,0,1,307.470,5.286,4.609,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.351,3.466,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.341,0.000,18.000,29.848,5.764,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.252,4.582,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.310,3.489,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.347,0.000,18.000,29.844,5.585,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.046,4.339,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.318,3.228,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.352,0.000,18.000,29.841,5.392,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.155,4.450,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.713,0.341,3.309,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.358,0.000,18.000,29.838,5.572,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.211,4.546,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.734,0.339,3.390,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.363,0.000,18.000,29.834,5.673,8858,17714,8856,0,0,0,0,0,0,0,1,297.455,5.469,4.703,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.700,0.310,3.608,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.369,0.000,18.000,29.830,5.841,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.629,4.821,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.346,3.675,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.375,0.000,18.000,29.827,6.019,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,5.563,4.724,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.359,3.540,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.381,0.000,18.000,29.823,6.028,8858,17714,8856,0,0,0,0,0,0,0,1,309.418,5.375,4.443,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,0.348,3.288,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.387,0.000,18.000,29.819,5.902,8858,17714,8856,0,0,0,0,0,0,0,1,0.000,4.971,4.336,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,0.322,3.218,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.393,0.000,18.000,29.815,5.426,8860,17718,8858,2,1,0,1,0,0,0,1,0.000,5.416,4.477,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.724,0.348,3.312,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.399,0.000,18.000,29.811,5.874,8864,17726,8862,4,3,0,1,0,0,0,1,279.682,5.802,5.030,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.841,0.454,3.624,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.405,0.000,18.000,29.807,6.322,8864,17726,8862,0,0,0,0,0,0,0,1,0.000,5.280,4.638,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.315,3.510,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.411,0.000,18.000,29.803,5.651,8866,17730,8864,2,1,0,1,0,0,0,1,0.000,5.457,4.768,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.315,3.654,0.000,16
