algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,0.000,125.256,17325,35994,17323,9117,5542,673,2598,0,0,0,8,116.497,13.845,10.968,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.439,0.870,2.007,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,25.471,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,6.360,2.522,0.131,0.000,0.192,0.000,0.652,0.000,0.000,0.000,849044,0,2.344,0.008,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.007,0.000,6.000,14.777,7.212,8945,17888,8943,5451,3363,0,1364,0,0,0,8,192.260,8.662,5.049,0.274,0.000,0.827,0.001,0.128,0.000,0.000,0.000,2003504,0,4.127,0.515,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,13.951,8.950,10204,20406,10202,1259,753,0,626,0,0,0,8,0.000,6.157,2.349,0.354,0.000,0.747,0.001,0.189,0.000,0.000,0.000,2285520,0,1.537,0.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.023,0.000,6.000,13.046,6.450,10884,21766,10882,680,416,0,396,0,0,0,8,321.205,5.250,2.084,0.311,0.000,0.542,0.001,0.140,0.000,0.000,0.000,2437840,0,1.247,0.308,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.028,0.000,6.000,12.108,5.513,11594,23186,11592,710,431,0,419,0,0,0,8,0.000,5.716,2.249,0.310,0.062,0.540,0.000,0.251,0.007,0.822,0.000,2596880,24,1.334,0.324,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.034,0.000,6.000,10.955,5.985,12462,24922,12460,868,522,0,528,0,0,0,8,0.000,6.283,2.751,0.335,0.031,0.670,0.001,0.157,0.001,0.895,0.000,2791312,24,1.713,0.490,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.041,0.000,6.000,9.581,6.532,13424,26846,13422,962,590,0,571,0,0,0,8,921.163,7.172,3.194,0.365,0.028,0.665,0.001,0.165,0.001,1.153,0.000,3006800,24,2.007,0.432,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.048,0.000,6.000,7.941,7.395,14508,29014,14506,1084,658,0,650,0,0,0,8,0.000,7.459,2.993,0.372,0.027,0.716,0.001,0.175,0.001,1.706,0.000,3249616,24,1.711,0.588,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.056,0.000,6.000,6.210,7.722,15739,31492,15737,1239,759,8,724,0,0,0,8,1485.796,8.815,3.512,0.456,0.511,0.823,0.001,0.657,0.000,1.720,0.000,3527152,24,2.099,0.585,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.065,0.000,6.000,4.245,9.149,16981,34258,16979,1383,835,141,845,0,0,0,8,167.614,9.873,4.536,0.446,0.524,0.800,0.001,0.148,0.000,1.444,0.000,3836944,24,2.402,0.578,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.075,0.000,6.000,2.335,10.140,17929,36600,17927,1171,717,223,668,0,0,0,8,0.000,8.653,3.710,0.530,0.449,0.891,0.001,0.290,0.001,1.400,0.000,4099248,24,2.235,0.651,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.084,0.000,6.000,1.006,9.142,18505,38252,18503,826,509,250,462,0,0,0,8,173.686,9.515,4.007,0.510,0.442,1.046,0.001,0.186,0.001,1.714,0.000,4284272,24,1.924,1.069,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.094,0.000,6.000,0.155,9.827,18772,39302,18770,525,328,258,307,0,0,0,8,0.000,10.270,4.602,0.517,0.650,0.966,0.000,0.175,0.000,1.242,0.000,4401872,24,2.079,0.894,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,0.000,10.742,18801,39602,18799,150,96,121,67,0,0,0,8,0.000,7.583,2.766,0.505,0.518,0.917,0.001,0.148,0.001,1.417,0.000,4435472,24,1.284,0.577,0.000,0.000,14
