algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.689,0.000,18.000,39.456,15.031,22198,45782,22196,26,13,10,15,0,0,0,0,1,109.040,14.646,14.327,0.176,2.646,0.003,0.162,0.000,2.031,0.012,0.159,7.337,1.801,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.044,2.650,7.495,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.704,0.000,18.000,39.433,15.075,22175,45832,22173,25,12,48,20,0,0,0,0,1,109.365,14.613,14.285,0.175,2.659,0.014,0.158,0.000,1.959,0.012,0.160,7.335,1.812,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.971,2.673,7.495,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.719,0.000,18.000,39.409,15.056,22177,45880,22175,24,12,22,12,0,0,0,0,1,106.214,15.020,14.709,0.188,2.840,0.006,0.157,0.000,1.977,0.012,0.159,7.295,2.074,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.989,2.847,7.454,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.735,0.000,18.000,39.384,15.507,22161,45932,22159,26,13,42,24,0,0,0,0,1,105.232,15.170,14.846,0.182,2.766,0.012,0.157,0.000,1.974,0.033,0.160,7.409,2.151,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.007,2.779,7.569,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.750,0.000,18.000,39.358,15.593,22159,45996,22157,32,16,34,20,0,0,0,0,1,109.318,14.625,14.291,0.179,2.650,0.009,0.157,0.000,2.008,0.015,0.161,7.316,1.794,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.024,2.661,7.476,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.765,0.000,18.000,39.333,15.099,22143,46076,22141,40,20,56,26,0,0,0,0,1,110.184,14.546,14.178,0.175,2.586,0.015,0.161,0.000,2.020,0.018,0.159,7.286,1.756,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,2.602,7.445,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.780,0.000,18.000,39.307,14.993,22171,46172,22169,48,24,20,26,0,0,0,0,1,107.541,14.849,14.526,0.188,2.700,0.006,0.159,0.000,1.998,0.021,0.162,7.370,1.920,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,2.707,7.532,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.796,0.000,18.000,39.280,15.344,22177,46256,22175,42,21,36,21,0,0,0,0,1,105.089,15.187,14.866,0.191,2.808,0.011,0.157,0.000,1.987,0.020,0.160,7.363,2.167,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.008,2.821,7.523,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.811,0.000,18.000,39.253,15.618,22148,46314,22146,29,14,58,28,0,0,0,0,1,106.288,15.037,14.698,0.178,2.783,0.017,0.161,0.000,1.986,0.014,0.160,7.314,2.082,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.001,2.801,7.474,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.827,0.000,18.000,39.225,15.506,22142,46386,22140,36,18,42,26,0,0,0,0,1,108.883,14.672,14.347,0.175,2.652,0.012,0.159,0.000,2.066,0.018,0.157,7.276,1.831,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.084,2.665,7.433,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.842,0.000,18.000,39.197,15.119,22124,46446,22122,30,15,48,26,0,0,0,0,1,108.761,14.689,14.364,0.180,2.584,0.014,0.160,0.000,2.003,0.014,0.158,7.383,1.867,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.017,2.599,7.541,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.857,0.000,18.000,39.169,15.124,22093,46522,22091,38,19,69,26,0,0,0,0,1,104.530,15.288,14.945,0.213,2.787,0.019,0.161,0.000,2.075,0.020,0.156,7.444,2.068,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,2.807,7.601,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.873,0.000,18.000,39.139,15.784,22109,46598,22107,38,19,22,20,0,0,0,0,1,100.778,15.837,15.502,0.195,2.886,0.007,0.158,0.000,1.990,0.019,0.160,7.723,2.362,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.010,2.894,7.882,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.889,0.000,18.000,39.107,16.366,22089,46674,22087,38,19,58,32,0,0,0,0,1,98.766,16.167,15.818,0.182,2.927,0.016,0.182,0.000,2.183,0.018,0.169,7.513,2.625,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.201,2.945,7.682,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.906,0.000,18.000,39.075,16.688,22081,46738,22079,32,16,40,24,0,0,0,0,1,102.715,15.525,15.210,0.193,3.040,0.012,0.159,0.000,2.087,0.015,0.159,7.394,2.151,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.102,3.053,7.552,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.922,0.000,18.000,39.043,15.996,22087,46834,22085,48,24,42,26,0,0,0,0,1,105.810,15.106,14.765,0.180,2.764,0.011,0.159,0.000,1.960,0.023,0.160,7.359,2.148,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.983,2.776,7.519,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.937,0.000,18.000,39.011,15.568,22105,46910,22103,38,18,20,21,0,0,0,0,1,107.541,14.847,14.527,0.183,2.722,0.006,0.158,0.000,2.024,0.017,0.162,7.382,1.871,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.041,2.729,7.544,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.953,0.000,18.000,38.980,15.290,22115,47018,22113,54,27,44,29,0,0,0,0,1,110.452,14.476,14.144,0.177,2.601,0.013,0.164,0.000,2.025,0.024,0.158,7.322,1.657,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,2.615,7.480,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.968,0.000,18.000,38.949,14.950,22120,47080,22118,31,15,26,20,0,0,0,0,1,107.249,14.930,14.567,0.177,2.737,0.008,0.159,0.000,2.008,0.015,0.158,7.400,1.902,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.023,2.746,7.558,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.983,0.000,18.000,38.916,15.486,22123,47152,22121,36,18,33,23,0,0,0,0,1,101.154,15.780,15.445,0.206,3.075,0.010,0.162,0.000,2.088,0.017,0.163,7.359,2.363,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.105,3.086,7.522,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,0.999,0.000,18.000,38.881,16.266,22121,47264,22119,58,30,60,31,0,0,0,0,1,103.131,15.486,15.149,0.182,2.809,0.018,0.159,0.000,2.114,0.025,0.168,7.310,2.363,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.139,2.828,7.477,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.015,0.000,18.000,38.846,15.994,22143,47372,22141,54,27,32,34,0,0,0,0,1,104.705,15.263,14.921,0.176,2.826,0.010,0.163,0.000,2.150,0.023,0.160,7.333,2.078,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.174,2.837,7.492,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.031,0.000,18.000,38.812,15.722,22125,47480,22123,54,27,72,38,0,0,0,0,1,102.346,15.590,15.264,0.204,2.958,0.020,0.171,0.000,2.039,0.025,0.158,7.327,2.360,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.064,2.980,7.486,0.000,17
