algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.137,1622,3242,1620,1620,991,0,376,0,0,0,1,0.000,3.146,1.640,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,0.000,0.634,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.073,0.000,6.000,10.439,6.336,6838,13674,6836,353,192,0,254,0,0,0,1,0.000,5.633,3.262,1.971,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.546,0.350,2.278,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.079,0.000,6.000,9.804,5.986,7181,14360,7179,343,183,0,241,0,0,0,1,410.202,5.381,3.419,1.520,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.556,0.279,2.505,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.085,0.000,6.000,9.184,5.697,7488,14974,7486,307,167,0,223,0,0,0,1,0.000,6.235,3.894,1.726,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.591,0.308,2.900,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.092,0.000,6.000,8.452,6.601,7915,15828,7913,427,230,0,298,0,0,0,1,0.000,5.736,3.780,1.500,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.649,0.311,2.723,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.098,0.000,6.000,7.774,6.041,8245,16488,8243,330,174,0,239,0,0,0,1,339.659,6.363,4.107,1.719,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.547,0.316,3.158,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.104,0.000,6.000,7.025,6.667,8637,17280,8635,396,210,4,288,0,0,0,1,0.000,7.386,4.999,1.684,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.697,0.407,3.781,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.112,0.000,6.000,6.161,7.732,9017,18136,9015,428,230,48,320,0,0,0,1,210.616,10.258,5.402,2.774,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.706,0.415,4.079,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.123,0.000,6.000,4.977,10.866,9372,19232,9370,548,284,193,460,0,0,0,1,201.319,9.726,6.891,1.913,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.115,1.059,4.524,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.133,0.000,6.000,3.911,10.283,9639,20262,9637,515,271,248,417,0,0,0,1,0.000,10.187,6.424,3.053,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.317,0.636,4.341,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.144,0.000,6.000,2.893,10.636,9892,21396,9890,567,304,314,429,0,0,0,1,212.092,9.553,5.834,2.104,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.927,0.593,4.142,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.154,0.000,6.000,2.025,10.136,10061,22292,10059,448,236,279,360,0,0,0,1,194.435,10.801,7.208,2.710,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.497,1.207,4.353,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.165,0.000,6.000,1.209,11.256,10169,23112,10167,410,222,302,297,0,0,0,1,0.000,8.662,6.013,1.948,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.811,0.733,4.319,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.174,0.000,6.000,0.684,9.069,10196,23624,10194,256,136,229,190,0,0,0,1,235.086,8.720,5.983,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.687,0.539,4.644,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.183,0.000,6.000,0.295,9.120,10283,24056,10281,216,115,129,150,0,0,0,1,0.000,10.026,6.071,2.101,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.644,0.603,4.690,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.194,0.000,6.000,0.043,10.456,10310,24312,10308,128,65,101,76,0,0,0,1,0.000,8.798,5.826,2.123,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.577,0.581,4.550,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,9.196,10322,24364,10320,26,13,14,13,0,0,0,1,243.028,8.545,5.718,2.066,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.656,0.544,4.412,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,13.372,1622,3242,1620,1620,991,0,376,0,0,0,8,0.000,1.893,1.671,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.144,0.002,0.466,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.003,0.000,6.000,14.993,2.513,4036,8070,4034,2414,1412,0,689,0,0,0,8,0.000,3.495,3.077,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,2.333,0.076,0.593,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.006,0.000,6.000,14.955,3.863,4351,8700,4349,315,197,0,148,0,0,0,8,1746.298,1.847,1.302,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0,0,0.636,0.170,0.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.009,0.000,6.000,14.919,2.213,4406,8810,4404,55,34,0,21,0,0,0,8,0.000,1.750,1.287,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.461,0.144,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.011,0.000,6.000,14.872,2.295,4420,8838,4418,14,7,0,7,0,0,0,8,0.000,1.356,1.022,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.386,0.148,0.395,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.013,0.000,6.000,14.829,1.698,4436,8870,4434,16,8,0,8,0,0,0,8,0.000,1.199,0.887,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.364,0.145,0.295,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.014,0.000,6.000,14.790,1.406,4458,8914,4456,22,11,0,11,0,0,0,8,0.000,1.506,1.172,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.367,0.143,0.578,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,14.736,1.745,4488,8974,4486,30,17,0,14,0,0,0,8,0.000,1.469,1.060,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.422,0.149,0.405,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.017,0.000,6.000,14.678,1.687,4520,9038,4518,32,17,0,18,0,0,0,8,0.000,1.305,0.919,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.322,0.147,0.365,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.019,0.000,6.000,14.623,1.482,4554,9106,4552,34,18,0,16,0,0,0,8,0.000,1.278,0.940,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.325,0.148,0.382,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.020,0.000,6.000,14.567,1.421,4586,9170,4584,32,18,0,15,0,0,0,8,0.000,1.340,0.994,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.399,0.148,0.360,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.022,0.000,6.000,14.504,1.480,4612,9222,4610,26,13,0,13,0,0,0,8,833.467,1.990,1.485,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.489,0.159,0.749,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.024,0.000,6.000,14.401,2.257,4682,9362,4680,70,39,0,34,0,0,0,8,0.000,1.428,1.079,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.434,0.166,0.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.026,0.000,6.000,14.319,1.667,4722,9442,4720,40,22,0,19,0,0,0,8,0.000,1.544,1.211,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.372,0.155,0.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.027,0.000,6.000,14.228,1.759,4780,9558,4778,58,32,0,32,0,0,0,8,0.000,1.451,1.083,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.438,0.167,0.388,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.029,0.000,6.000,14.137,1.661,4834,9666,4832,54,29,0,33,0,0,0,8,0.000,1.526,1.066,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.417,0.165,0.393,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.031,0.000,6.000,14.037,1.749,4906,9810,4904,72,41,0,30,0,0,0,8,0.000,1.698,1.152,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.441,0.161,0.447,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.033,0.000,6.000,13.908,2.127,4988,9974,4986,82,44,0,39,0,0,0,8,0.000,1.732,1.344,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.538,0.169,0.539,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.035,0.000,6.000,13.778,2.046,5054,10106,5052,66,34,0,35,0,0,0,8,0.000,1.878,1.332,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.540,0.168,0.526,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.037,0.000,6.000,13.629,2.235,5128,10254,5126,74,38,0,42,0,0,0,8,1059.394,1.540,1.162,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.482,0.172,0.411,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.039,0.000,6.000,13.509,1.720,5174,10346,5172,46,23,0,24,0,0,0,8,0.000,1.859,1.418,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.610,0.177,0.534,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.041,0.000,6.000,13.360,2.076,5260,10518,5258,86,48,0,34,0,0,0,8,0.000,1.559,1.190,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.568,0.168,0.356,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.043,0.000,6.000,13.229,1.759,5352,10702,5350,92,49,0,51,0,0,0,8,0.000,1.967,1.553,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.654,0.173,0.624,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.045,0.000,6.000,13.061,2.167,5463,10924,5461,111,61,0,62,0,0,0,8,0.000,1.760,1.236,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.520,0.170,0.444,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,12.904,1.968,5547,11092,5545,84,43,0,47,0,0,0,8,0.000,1.761,1.318,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.569,0.177,0.467,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.049,0.000,6.000,12.743,1.969,5653,11304,5651,106,58,0,55,0,0,0,8,0.000,2.249,1.736,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.617,0.177,0.835,0.000,14
